Metadata_Plate	Metadata_Well	Metadata_ImageNumber	Metadata_ObjectNumber	Cells_AreaShape_Area	Cells_AreaShape_BoundingBoxArea	Cells_AreaShape_EulerNumber	Cells_AreaShape_Eccentricity	Cells_Intensity_MeanIntensity_Mito	Cells_Texture_Correlation_RNA_3_0_256	Cytoplasm_AreaShape_Area	Cytoplasm_Intensity_MeanIntensity_AGP	Nuclei_AreaShape_Area	Nuclei_AreaShape_Eccentricity	Nuclei_Intensity_MeanIntensity_DNA
Plate_1	B03	3	99	463.02271437551	601.147039364933	1	0.581114516984189	0.220718155701284	0.193175644487928	326.84277366314	0.361020268167191	207.209052772195	0.5383720361193	0.551258328816234
Plate_1	B03	3	100	865.219142721746	1131.29449089613	1	0.542914933923393	0.443413362639108	0.190876227825153	248.683053264186	0.165296300521768	323.206356935694	0.48194475726179	0.473270341329575
Plate_1	C03	4	1	829.882723624819	1074.78347459463	1	0.487331382454899	0.346870872313424	0.283158665056934	304.342752662043	0.253126079667443	236.709416795424	0.413179842701082	0.39651961125293
Plate_1	C03	4	2	762.523062214134	988.028084779813	1	0.5782143931782	0.372928944989862	0.316958945449723	372.362353661716	0.270110353272545	236.184763729036	0.333324914979314	0.487741523179343
Plate_1	C03	4	3	915.935296565071	1187.41936264923	1	0.400150886715075	0.320012940698172	0.231130798395085	365.012198760721	0.288227828162471	208.345434922812	0.455661666567756	0.496585352301802
Plate_1	C03	4	4	494.260060071211	644.189643673464	1	0.462862671677637	0.322182355538348	0.260105061117161	256.425485754224	0.253628246929499	160.701861970385	0.347349330348389	0.410005651591828
Plate_1	C03	4	5	648.15678700229	847.666922803643	1	0.677882220966406	0.33224603125364	0.338331757116629	294.860344274529	0.462223369057744	182.485882155023	0.425519335175602	0.468177766884783
Plate_1	C03	4	6	624.497433926861	813.335966345161	1	0.650273791346349	0.293165016416815	0.326603190827057	329.131942770677	0.268933977027714	145.005126801746	0.441849907455038	0.489277822335251
Plate_1	C03	4	7	443.158078830968	573.672543562909	1	0.456823071022196	0.460305802785401	0.204191364989258	193.441166337499	0.20112449781872	192.163768828808	0.454666703261649	0.544383721738025
Plate_1	C03	4	8	807.239264573563	1052.11750215274	1	0.472616763203521	0.320426426610093	0.167436432153365	260.428561358879	0.185760371784982	129.638612997095	0.506420948885801	0.555088936078311
Plate_1	C03	4	9	647.552413303597	845.724798774589	1	0.554717567922916	0.346608461931909	0.114322635721447	379.047001443628	0.262398388100352	229.491028008204	0.438002329904861	0.421035587637049
Plate_1	C03	4	10	768.755744598387	993.39030887634	1	0.464553500058045	0.333895036876375	0.261405484910524	200.564617809451	0.181323044277225	155.222037273254	0.364269493973318	0.391035933531788
Plate_1	C03	4	11	963.172632119553	1246.43621469086	1	0.451379764431094	0.3051752301735	0.149164339614791	300.735719202259	0.324098697129927	123.402114442257	0.379355424158946	0.581980538700062
Plate_1	C03	4	12	637.610756980687	827.220910513438	1	0.48115963709699	0.369809748858388	0.201627875261707	398.359602016445	0.280027577378904	176.143544089959	0.447969053059753	0.525635961107683
Plate_1	C03	4	13	629.461642081141	822.383665989494	1	0.484198535456198	0.302472364006897	0.216309059223722	366.331851331183	0.178237456388908	250.933737653082	0.446632877217042	0.394645994109364
Plate_1	C03	4	14	694.23970036688	907.344661778865	1	0.818091169695728	0.360110038172964	0.305619086033588	316.829710528207	0.133694655618304	93.5733751857861	0.425508204386776	0.452641695381602
Plate_1	C03	4	15	798.469682358009	1034.3522819521	1	0.542470397923759	0.336935117271677	0.132834547194271	274.089790377569	0.355690947818422	135.859139087824	0.486976118716496	0.461221539076081
Plate_1	C03	4	16	611.994436962782	797.775943091017	1	0.681679300864344	0.344476906019101	0.274549576132833	217.872517327363	0.327956179471891	148.101878695085	0.425954176557154	0.520659694959778
Plate_1	C03	4	17	604.284608344144	787.510481082866	1	0.590434801127223	0.249371401288517	0.139007955262257	379.787894396941	0.263008420426324	258.21572625268	0.395526706581213	0.387586851145843
Plate_1	C03	4	18	806.862712428964	1052.78604488167	1	0.505555526840667	0.320520207445261	0.181152434291229	441.544136818695	0.188640462307176	176.44136352416	0.410744870269732	0.412625413833043
Plate_1	C03	4	19	725.436718860564	944.389812633084	1	0.743429257296099	0.270572270358377	0.243708569141903	90.0451691169156	0.247274955966061	177.782674274059	0.318150239758961	0.586516037570283
Plate_1	C03	4	20	434.632608439422	563.717416244753	1	0.52870270154877	0.277368427512656	0.104991047694095	219.441084793843	0.317276544028415	78.9527144216016	0.323368465038429	0.468022395496819
Plate_1	C03	4	21	532.952984063707	699.813366751985	1	0.642232451859564	0.266569768376814	0.298270821826933	250.75873435991	0.32063698626138	120.261751474234	0.507325783178916	0.467509308362321
Plate_1	C03	4	22	860.148303659265	1114.07877779328	1	0.523942766430842	0.316640650783213	0.190315094168457	354.316280479626	0.209190428143515	229.120481666225	0.44422220620366	0.495126155623365
Plate_1	C03	4	23	728.231393969458	944.935282910831	1	0.568184895491832	0.333015224582022	0.343707949163896	385.153633743854	0.318319296487109	364.868170717316	0.451595847676784	0.538771480904936
Plate_1	C03	4	24	588.53648827553	767.913495055476	1	0.42892408268941	0.273365901814875	0.18962984399846	361.809118177565	0.237807780644516	202.602288401087	0.508745462014846	0.569052059096331
Plate_1	C03	4	25	659.550841131802	856.769209459178	1	0.469600588374613	0.368116483899191	0.266433470854592	181.499454536369	0.22807922427642	204.103350410922	0.477882971712103	0.572808119595182
Plate_1	C03	4	26	681.588400736201	887.200544961762	1	0.620229703763063	0.303848208142689	0.179568898709166	289.0988487167	0.251329383064808	193.092641248978	0.211442709555653	0.468201333205646
Plate_1	C03	4	27	768.28800323362	998.999226816062	1	0.516235600971316	0.285190572269305	0.249279482248275	223.683425036109	0.136037045023415	175.850661503983	0.476411440550179	0.635004243158931
Plate_1	C03	4	28	517.008392616945	675.239423358408	1	0.373808348815738	0.286057965637394	0.235398062864892	324.207289353887	0.287751318706001	144.562307944658	0.406494308755074	0.53362582638209
Plate_1	C03	4	29	579.086103359545	756.114618180623	1	0.453313820006465	0.279290587965426	0.0577709391955996	260.283042593778	0.213290957492027	138.922852050791	0.416561215023265	0.495524365436379
Plate_1	C03	4	30	712.754690583607	917.544242248378	1	0.575860956316211	0.244300552152658	0.249141337551431	207.451900181707	0.252100457697166	179.426016911242	0.430310188495033	0.509975782212108
Plate_1	C03	4	31	668.019850340546	867.405148742624	1	0.365647322314691	0.211367522192338	0.184966783654467	309.337609285633	0.207422643696062	229.386656181871	0.372077908078832	0.422798982017639
Plate_1	C03	4	32	748.623101916405	972.097647319375	1	0.577103180357986	0.319493083129475	0.332702747919588	256.487252799726	0.244856493688672	218.436817075068	0.397657704079919	0.459950548320908
Plate_1	C03	4	33	532.459112316848	685.999817306526	1	0.488699852913638	0.235577855236932	0.116403599132573	246.345692666353	0.176703579546348	227.108259991112	0.460109183741429	0.42768965683353
Plate_1	C03	4	34	722.855441152559	938.671158976074	1	0.327010880546496	0.270339602989038	0.243938914042141	375.995031169128	0.200086704281608	252.852017329014	0.248430807848653	0.400189776068497
Plate_1	C03	4	35	810.990034325297	1057.12569208544	1	0.75053454742759	0.329605919291022	0.217579456807959	134.385300278223	0.108428706076956	202.117524529273	0.364193733042883	0.411533185427831
Plate_1	C03	4	36	738.418225657914	960.205823678609	1	0.563815764100937	0.356664952112416	0.228196136980762	408.271549466751	0.250559582068417	188.656575285597	0.506431218624718	0.421724729596685
Plate_1	C03	4	37	696.693408771391	916.959221215873	1	0.595030897380008	0.32284975517026	0.251505758438356	460.170918026531	0.305475518817082	106.721921154784	0.54034703847675	0.472728273644399
Plate_1	C03	4	38	668.493967692084	869.470778291066	1	0.396489523338968	0.331572121087434	0.180917542595947	318.013571039478	0.230113069624745	300.875704095472	0.598226030014559	0.503721053617179
Plate_1	C03	4	39	579.81786166742	754.019131013121	1	0.505186844038058	0.366360377490167	0.200264807779997	276.293018028344	0.318501500456547	165.393549757584	0.396224496555147	0.373495137479121
Plate_1	C03	4	40	671.360168907225	875.584980959886	1	0.782904032701824	0.343273522367988	0.307707950052838	242.311829105814	0.266542699741974	143.126204159684	0.377223445441866	0.5617769181882
Plate_1	C03	4	41	831.164702345649	1080.92139550176	1	0.380483077287853	0.221098253667735	0.137130164110554	349.316207195167	0.394472617495967	269.935203420012	0.210401480085394	0.613686075045583
Plate_1	C03	4	42	665.716579207985	869.177154638439	1	0.364564006536549	0.28180790299737	0.285731344689749	354.034680874783	0.158363346332841	228.590818568791	0.186249940391941	0.482174225939423
Plate_1	C03	4	43	573.223521278191	749.742404739248	1	0.552207305868558	0.270063747002283	0.273360775226341	387.980145206926	0.341702778500687	243.088833564551	0.508137479393715	0.558632684595003
Plate_1	C03	4	44	620.930349348154	808.271568749066	1	0.560741079971658	0.285764416854156	0.147257902416416	233.575079294415	0.230258986264535	208.279868778134	0.544081259800426	0.496656221769959
Plate_1	C03	4	45	704.102035673112	919.346551538556	1	0.679517878771855	0.286113192138672	0.255681412682211	290.517756662011	0.342549512585493	229.971383604626	0.280951624531165	0.512921972172308
Plate_1	C03	4	46	635.178320338298	832.324265087083	1	0.528252275854396	0.326862901805704	0.252752730264349	227.070168066832	0.285749556444946	118.339066638096	0.33743758935986	0.586057837399535
Plate_1	C03	4	47	738.236393967577	961.134337319083	1	0.513462663070417	0.326787661274711	0.216394465134692	311.006280188147	0.29597729687041	154.994774263748	0.404033640555469	0.475018544431468
Plate_1	C03	4	48	742.741251289884	959.221213178448	1	0.439545309250084	0.39409238682383	0.243083398875114	204.112935887889	0.142175193690611	188.830985493918	0.556118653317648	0.485059349215652
Plate_1	C03	4	49	786.677981648558	1027.90937435674	1	0.592231692498239	0.328275027470754	0.139856769441726	385.001833739981	0.226554757390847	242.4700849486	0.318583001801389	0.514163947800793
Plate_1	C03	4	50	850.827136671804	1107.4832894891	1	0.531516002010896	0.324272711585169	0.204016175488449	258.075219756698	0.362383836795577	252.692407649879	0.323913525495182	0.545475544447569
Plate_1	C03	4	51	799.503046924683	1036.38324558328	1	0.407837842760521	0.362028566483939	0.117754022461156	384.148473086123	0.232309438119886	183.364936830571	0.440975121962329	0.54649590495954
Plate_1	C03	4	52	567.891312302245	734.953333285603	1	0.636127073050008	0.306802232281513	0.144636712427918	296.410041313621	0.346689531089125	287.212713903513	0.471734845760868	0.40477252094653
Plate_1	C03	4	53	571.575866410847	745.011053943925	1	0.652103308463103	0.343542478999123	0.267097257321275	339.061046339802	0.244931136281862	161.539787725279	0.21020644814985	0.527171341337068
Plate_1	C03	4	54	670.907422824821	872.923861046876	1	0.616909101138978	0.219747378402426	0.258701001358904	474.363607569662	0.255491509154454	191.60840744364	0.43090023560857	0.662586961976827
Plate_1	C03	4	55	625.85895713127	809.522053223852	1	0.574384832007269	0.252020554662141	0.1871797167493	306.032775369445	0.344312626912949	294.054483037881	0.444814214462671	0.469872422158121
Plate_1	C03	4	56	543.400792764687	716.391986060647	1	0.498693462240458	0.265731845138416	0.113503417325276	421.68732553958	0.317777191465991	327.979304486405	0.261047664778187	0.616653664598329
Plate_1	C03	4	57	626.996984699241	815.376622182477	1	0.646732026016016	0.201133371533732	0.308084909359918	372.921340106546	0.247276297564965	230.481197821362	0.323450469895775	0.453644793153464
Plate_1	C03	4	58	623.058447965715	808.122203900928	1	0.327672656597167	0.351705509652202	0.291495616850954	253.892468018893	0.274374211116137	180.395273895392	0.432827396208103	0.449793820703118
Plate_1	C03	4	59	599.378271228655	775.658051972901	1	0.676248986322849	0.29616776489253	0.341326537051208	313.704797183531	0.185174537175466	262.481748203977	0.463080016414602	0.558149829095714
Plate_1	C03	4	60	642.105261661399	839.499242875291	1	0.471664444738505	0.292364801460883	0.209713010110732	206.740277046751	0.231548689488923	268.500870183225	0.423733810379385	0.392315093772401
Plate_1	C03	4	61	821.4141020382	1061.614975003	1	0.749773127049793	0.294580859384692	0.181155387657903	288.08065880824	0.146588457197787	273.270233223139	0.360694706241397	0.609392122219074
Plate_1	C03	4	62	703.908564949909	915.287741292671	1	0.721543836948213	0.315401669942585	0.271193959772145	367.527443687067	0.293630374637638	214.136396245049	0.376714928388442	0.653234775325829
Plate_1	C03	4	63	976.617089126656	1265.97446792427	1	0.550516917081179	0.300893152512456	0.244146445200611	275.64218832844	0.272032241391271	185.713657813837	0.24180474825621	0.500764182900548
Plate_1	C03	4	64	700.460982322358	906.197015686945	1	0.341873708506132	0.308212399241363	0.249273000521174	352.135843368366	0.289701949491379	88.7076038482664	0.263898307209253	0.657881714945094
Plate_1	C03	4	65	645.19210712753	834.560904225481	1	0.623300923736403	0.258783742700049	0.224780364356054	259.339663818112	0.289307880823375	202.522576452418	0.355171022635577	0.415986230425543
Plate_1	C03	4	66	680.495945918584	885.715826484129	1	0.404473744114889	0.32564886252725	0.377589094542214	418.013604100961	0.300284352082591	190.291598624237	0.206124737299647	0.394217088327985
Plate_1	C03	4	67	710.779037413225	929.143920061603	1	0.455229270385027	0.258044874110157	0.210060971458959	225.036299292276	0.164126188581385	192.223925997022	0.310847054532796	0.440718513617688
Plate_1	C03	4	68	732.230474860528	948.774853214098	1	0.612683225660136	0.286072458570279	0.209285681926369	357.755671784711	0.240057227423694	179.696042734855	0.447045035557017	0.55345582748461
Plate_1	C03	4	69	929.205359103083	1207.37867283597	1	0.559672933074463	0.253092586216	0.168359017410128	371.531800157345	0.281145944378123	220.041414112912	0.428085434872552	0.503696262065196
Plate_1	C03	4	70	578.561544202692	754.91565502679	1	0.662213051322734	0.354673680311439	0.213953325043241	420.959418392707	0.265992247721262	229.780690591119	0.428208789083488	0.519760536598734
Plate_1	C03	4	71	783.085526981328	1015.06817711473	1	0.634162100601379	0.470717663694458	0.197512295512595	315.679577233996	0.218765631495692	168.158905414094	0.554444947811867	0.446162318581803
Plate_1	C03	4	72	704.930071713695	914.512771334338	1	0.359500861152244	0.254543296527465	0.117496006422799	360.544375936954	0.445978805528612	174.832666349221	0.233324206700976	0.571999973154379
Plate_1	C03	4	73	491.468270891526	636.001052323263	1	0.705921631666425	0.283078257132603	0.182091058655033	295.763395540345	0.303044373265533	182.491865308439	0.350327529720629	0.48409347176169
Plate_1	C03	4	74	772.483853851372	999.14158926878	1	0.597643792275278	0.192796404369305	0.193352712738069	370.750816706459	0.27121337980529	227.467631514251	0.393495432728119	0.593579694478841
Plate_1	C03	4	75	832.114827296468	1085.44807227249	1	0.603536920509721	0.355652746638813	0.265025413264215	274.842918932249	0.155927076181607	218.119916921344	0.454608923083143	0.587237759291085
Plate_1	C03	4	76	577.138831546708	746.53519591054	1	0.44122827288674	0.327594015978466	0.215729980668815	159.13907115431	0.276257571462793	93.1167396756075	0.305474344812662	0.608134509828809
Plate_1	C03	4	77	678.927935852964	889.905832680081	1	0.404121235783365	0.280236507755238	0.222557351384722	452.498154206525	0.215499173652292	168.77137873317	0.554872555846286	0.470016867782539
Plate_1	C03	4	78	472.957488559076	617.733541962664	1	0.372742844186509	0.28972603535446	0.120424189700416	225.565297523544	0.308744094860658	192.255203490231	0.368089425944703	0.440100030081527
Plate_1	C03	4	79	528.94322483788	686.743567996278	1	0.586133580052083	0.358974972387706	0.0624911989541919	243.459106058975	0.26113673695323	189.562528622074	0.440337624252672	0.521403222890124
Plate_1	C03	4	80	805.76354931407	1046.27314265632	1	0.486777616481539	0.28526991061587	0.288924540989365	251.439365367543	0.245603529379923	205.083821769913	0.556035092987446	0.475975339341095
Plate_1	C03	4	81	624.030019279108	815.074251686884	1	0.697837528391803	0.296174744100561	0.207356861255394	283.675706236143	0.232092380603019	241.983192331726	0.423100997725551	0.51882317673359
Plate_1	C03	4	82	546.943643007435	706.525841868147	1	0.433901190714972	0.428606809486619	0.209330456482679	248.018240353731	0.350176941591251	210.499470177595	0.457815491686452	0.488956233977477
Plate_1	C03	4	83	707.535243735012	918.521124493208	1	0.529649635300325	0.217035709782082	0.214724355434806	333.682646163409	0.379532426369063	199.729948575287	0.16658229577897	0.49248116537723
Plate_1	C03	4	84	617.310508228277	813.461677229194	1	0.653963948198205	0.251346663371485	0.255466390865833	250.638926008821	0.15523347363172	175.839685022126	0.409152643923886	0.350227559805328
Plate_1	C03	4	85	623.501401066936	805.955184224862	1	0.551240267581883	0.275509609440663	0.243688676268765	212.826533815315	0.299987962398731	129.893249661689	0.564273430193763	0.362739337249735
Plate_1	C03	4	86	768.719123080988	994.964642923751	1	0.60008449636382	0.399853995089858	0.23890258216697	355.028633614591	0.251227583117114	138.548085023664	0.350986165176062	0.403047222401498
Plate_1	C03	4	87	540.591996927878	697.654756135134	1	0.59820987031837	0.232609321074722	0.239173240403402	205.854179822312	0.270746811408173	168.122458707037	0.540661553365065	0.525897511646325
Plate_1	C03	4	88	571.35617447818	747.706158393611	1	0.459322394028977	0.30336860041465	0.161134770513023	276.911580580447	0.231652704407876	155.077797862207	0.278449714115431	0.386918614107788
Plate_1	C03	4	89	698.489599057864	898.677486312394	1	0.423238424379585	0.337649633800311	0.124090088079203	200.550172299736	0.375362899986304	159.992717258346	0.432104600916484	0.55138537172004
Plate_1	C03	4	90	796.329174889785	1037.87803187585	1	0.367322292327033	0.286136419206031	0.122906363828896	505.705428712826	0.138358731518908	137.36878796216	0.29593991451585	0.38026716186217
Plate_1	C03	4	91	828.579236178782	1082.56338267144	1	0.84069374813002	0.271455052841243	0.140774611189335	131.045960101918	0.232912389703453	177.599901726121	0.334870387363986	0.517710020318098
Plate_1	C03	4	92	600.192593556605	781.831064194849	1	0.588769990952548	0.281032507681891	0.153902690225544	363.266647824537	0.250875963159507	243.859663865906	0.479007554947223	0.386259034476231
Plate_1	C03	4	93	792.485236030358	1024.49391800963	1	0.459335113751137	0.23662407550256	0.265315106558566	338.104774079033	0.326942879564972	216.8067749576	0.420864958187337	0.595978382427534
Plate_1	C03	4	94	585.902924783551	763.552711577557	1	0.558172115612526	0.388827182035841	0.226910852989167	285.652751606566	0.191352371885565	233.666400247498	0.523705054184247	0.495953007885326
Plate_1	C03	4	95	899.145121628816	1174.12032061258	1	0.313598196163411	0.296672797511525	0.217594305273734	251.840450207412	0.416870272658731	191.359405202118	0.359226922839557	0.50207696907468
Plate_1	C03	4	96	543.947476949633	699.120465080419	1	0.45881584895861	0.358994398166724	0.182263278704034	243.689986975978	0.341666794556008	268.713992052351	0.451699047216114	0.463590613276907
Plate_1	C03	4	97	839.417457295008	1090.28481022305	1	0.453502004611005	0.240313612858281	0.157335010701494	260.555647457183	0.177569530652068	108.996218480127	0.421940266975391	0.518767646471475
Plate_1	C03	4	98	601.221667181753	788.391338369992	1	0.469799395797436	0.317766035377396	0.238762754756488	289.692995109957	0.302103351212477	237.637605276789	0.432741109519754	0.479548823596176
Plate_1	C03	4	99	921.589574575352	1196.63632651374	1	0.385869532144353	0.251644933282938	0.182679548565899	220.082259005645	0.280794677668136	260.814532794286	0.309193756767085	0.522675314859571
Plate_1	C03	4	100	750.958487462298	972.109589142869	1	0.513409339487301	0.258580225249333	0.256113738916386	255.696946092626	0.320816228959465	181.485357448579	0.335039629040517	0.399735579012387
Plate_1	B04	5	1	440.384541235442	574.759666220262	1	0.570512604535396	0.253312569488364	0.331024739342502	281.865649631159	0.304302661031494	61.9762144517357	0.527647088278093	0.617501099572367
Plate_1	B04	5	2	517.426208267142	672.773405895791	1	0.617052524168531	0.333510910896454	0.181432985821557	353.769784435147	0.193395867108921	161.518369199507	0.51269431432123	0.577972615256016
Plate_1	B04	5	3	442.798550784425	572.812614011289	1	0.461970838779875	0.26126420385254	0.263958373987929	230.001217535168	0.274969884732517	236.076574584886	0.39117545497069	0.580805095749194
Plate_1	B04	5	4	678.659799969731	881.040499282691	1	0.52433732788073	0.241365226132089	0.281030640857212	248.67836424169	0.274484027240054	191.077616308074	0.294721693688834	0.451271748494134
Plate_1	B04	5	5	581.57449429645	761.578331541548	1	0.574198905116138	0.239450979517989	0.238319697240921	298.310877472436	0.491783248157093	210.681811273825	0.361937515293364	0.613602233422968
Plate_1	B04	5	6	373.096668233958	477.661524034974	1	0.561318418765732	0.419665709680864	0.213028042938415	171.335916428154	0.222285742491258	274.998492252747	0.437606959632077	0.432891511238999
Plate_1	B04	5	7	371.836707943152	480.646749097381	1	0.482835967462022	0.32167187304324	0.300291767976319	394.193841023934	0.281920852747639	121.759538196838	0.267206748600656	0.542660161697101
Plate_1	B04	5	8	466.363606338242	600.890803847984	1	0.522931957471768	0.318249026771171	0.151744360278239	228.059013251291	0.243411525480253	222.700765813823	0.506151877041376	0.548564274781644
Plate_1	B04	5	9	309.437698348918	402.563634233562	1	0.460456629573154	0.235745580249329	0.189347374700251	342.794846798445	0.273563659463914	79.5053907851183	0.32143229717325	0.596360604128492
Plate_1	B04	5	10	549.954596783898	715.257836010284	1	0.379958930427642	0.441349270895889	0.218263496061114	340.746716745073	0.277966732923159	174.78224936119	0.327242631817861	0.669733998805275
Plate_1	B04	5	11	453.39206262123	593.42250488607	1	0.648632464133041	0.334577351503093	0.159800956578299	412.202415339222	0.190980713939178	210.580773898286	0.236061009453543	0.336731291948198
Plate_1	B04	5	12	440.775069303024	574.280754904544	1	0.452908087936611	0.180649945722164	0.252436570176825	479.606461684063	0.347269218100604	180.847516310388	0.400884530669695	0.571016500542713
Plate_1	B04	5	13	492.434440132498	644.653284251587	1	0.508775713740916	0.302050662943474	0.238036888405872	354.310105622307	0.240684649059211	188.395311521219	0.537983232975439	0.596761656195431
Plate_1	B04	5	14	616.739586004287	803.671104099318	1	0.756293088402751	0.276813254266415	0.317378406917763	353.401235482844	0.478971828555021	129.413494026964	0.331065474778266	0.533503826256044
Plate_1	B04	5	15	430.514642262501	561.257971153167	1	0.784016678101002	0.259897519002028	0.274295111121633	402.99704037456	0.299325348255445	142.145201194162	0.54077588052542	0.598345994505233
Plate_1	B04	5	16	396.435155495434	517.764040223226	1	0.574521722465074	0.313566480602662	0.215275852465637	361.262810740211	0.252179439706148	148.331126355605	0.295140835517241	0.439837099707817
Plate_1	B04	5	17	591.04635479871	769.24879020852	1	0.546765299627775	0.312920627597325	0.250048788012767	259.81432592665	0.352596211784174	180.275904512389	0.356657301521849	0.538590898986596
Plate_1	B04	5	18	526.106049918936	676.591824085117	1	0.45513586603325	0.35886436792151	0.115754684256273	399.405935754652	0.355779559645139	174.679956419694	0.429181276742631	0.589526966788082
Plate_1	B04	5	19	371.482419153953	481.059988147965	1	0.654133062463142	0.25973107229216	0.191343862400009	246.053082854002	0.273985303943636	258.688297891105	0.381588706788284	0.398300067207008
Plate_1	B04	5	20	410.622373839082	529.47825870166	1	0.597351930564465	0.410646984803656	0.243623499958864	279.0482759479	0.30363287767952	181.827575042729	0.362171478263579	0.423323271544379
Plate_1	B04	5	21	433.445709912656	569.113218263438	1	0.24529504990052	0.347871552016756	0.192175303732148	277.172741483871	0.368462060928247	155.722789928997	0.331993084597159	0.489568460886438
Plate_1	B04	5	22	453.417553352598	591.098208901626	1	0.496977306124856	0.205568464167847	0.168058109147094	412.506708517162	0.255234375239486	219.80980060371	0.373857879282696	0.447240184306138
Plate_1	B04	5	23	247.208017887306	328.080701053	1	0.52741697715387	0.273397807228372	0.28576854198132	252.211171290609	0.20836908593582	195.563567620929	0.400027010408818	0.520768907832257
Plate_1	B04	5	24	224.901847063813	300.739077540539	1	0.590349789562284	0.157316762234952	0.239577936605894	313.030399559168	0.253041501704602	208.527102016789	0.39713217123252	0.495791032555569
Plate_1	B04	5	25	303.513197359706	397.0193334067	1	0.48495030433666	0.243138819861649	0.401426887157343	252.731404497501	0.257010003872205	112.738686201855	0.411646841505142	0.425341955944853
Plate_1	B04	5	26	294.231386838639	380.730911118831	1	0.675407759892535	0.328320574102684	0.254104571474489	168.303612928651	0.378582661888031	129.446527898197	0.552856081429387	0.581723509278519
Plate_1	B04	5	27	332.7411183233	434.872784787428	1	0.447401826290994	0.309095390689171	0.191744715361308	312.323165720423	0.232508941864011	82.8764221385175	0.512178415098459	0.493511427476051
Plate_1	B04	5	28	486.165277050801	630.075658568032	1	0.482760732060428	0.321507574582006	0.166374619702332	129.585955322077	0.278499086224579	223.550664887625	0.380036817532237	0.408167769984799
Plate_1	B04	5	29	389.728501241031	507.002793776898	1	0.374256115802369	0.23836616419874	0.17495812380975	377.515125671324	0.224617233469416	170.367347352295	0.595469251541125	0.528196999775097
Plate_1	B04	5	30	433.567352601223	564.993536423489	1	0.505635910574947	0.264217699941793	0.088815613598971	387.499242553885	0.281381679402947	185.145870373262	0.386277329816374	0.558891540980884
Plate_1	B04	5	31	263.083590794929	335.789827741088	1	0.479214240213543	0.231821828226448	0.326290556949205	380.052442548264	0.0958115151205245	111.743110534801	0.386765432664251	0.462204783034206
Plate_1	B04	5	32	354.602935649487	455.686287512025	1	0.783371468518059	0.318752394838955	0.248488979371785	254.638804061423	0.30055919030246	174.076198145989	0.37166568262925	0.548880156786021
Plate_1	B04	5	33	480.470919409381	618.096204971954	1	0.741643343182118	0.310943352883433	0.296856652526825	223.966419470495	0.185378441318027	131.09548781201	0.425029767266484	0.50527866415346
Plate_1	B04	5	34	481.394294981216	623.954936198656	1	0.428311696853767	0.224004223816149	0.217090965971761	272.753057632912	0.202007510534922	280.089921737239	0.391767432180727	0.601603434714154
Plate_1	B04	5	35	323.051140617451	417.833474071956	1	0.579373154055839	0.29667143902462	0.118142661428913	424.267064501113	0.240539247507731	236.053002079813	0.324797127753844	0.486812449473619
Plate_1	B04	5	36	429.399486365546	554.751922835517	1	0.698319817931607	0.318684560847041	0.242023211600853	418.654731768398	0.330943890782932	237.093839487496	0.257827265296254	0.444345670438665
Plate_1	B04	5	37	673.86174241788	872.004712599199	1	0.637304043235096	0.310239116505003	0.136569253982164	294.900462959102	0.145412136499685	192.076393156163	0.234462749601282	0.542306199470769
Plate_1	B04	5	38	407.888248489323	531.766573540257	1	0.778953819201626	0.350872397369841	0.19462514465065	375.445607461959	0.152163528333838	142.06400679754	0.433314253207511	0.327340026980166
Plate_1	B04	5	39	326.817566462907	424.714193262043	1	0.42756840494579	0.306078423309196	0.155335818517164	343.939850996415	0.251352919656717	272.020125428473	0.400673453410162	0.438508575603083
Plate_1	B04	5	40	389.148513276541	504.905523836194	1	0.388691632357992	0.324368235282326	0.255391014778916	507.535682935425	0.206471480657692	180.271298447865	0.342424147556178	0.516969096090498
Plate_1	B04	5	41	421.06125290322	548.906390912104	1	0.543595018668579	0.365179555012382	0.182981229774713	388.893923831257	0.287694849754876	194.338354405558	0.368506335924285	0.69413342069851
Plate_1	B04	5	42	391.859794317134	506.149698009306	1	0.58575198123621	0.254986855785472	0.327137244917278	380.946106303936	0.20251550848112	223.192724638718	0.425769572127656	0.458670019042021
Plate_1	B04	5	43	406.23743591882	531.141323563378	1	0.596716646932529	0.312941922833157	0.21748481732546	344.484359407972	0.266057136304472	198.250133316376	0.335898408401244	0.635501299260999
Plate_1	B04	5	44	236.786384367579	303.620619904459	1	0.601316346265569	0.280785555461914	0.325572836166958	237.721397022093	0.198531571676777	141.6600065206	0.432346505095061	0.390155947234509
Plate_1	B04	5	45	294.484342989686	380.915531907561	1	0.291716101257486	0.314425281247685	0.189987108474624	190.955460485452	0.325992658208184	123.078320588828	0.479694369002822	0.443916734080976
Plate_1	B04	5	46	392.07977155142	516.109988528428	1	0.639946064671138	0.239517127747558	0.164975046867382	358.442016417945	0.231633530850288	185.686162113825	0.52722388617721	0.440104890130403
Plate_1	B04	5	47	390.167843597308	507.583371765202	1	0.664555335238277	0.348547049303136	0.21042323994876	286.887529531787	0.128282917623535	136.906525403414	0.431835922657473	0.488969424884621
Plate_1	B04	5	48	342.0572870168	444.974181436105	1	0.674710433156087	0.228760613456263	0.205829181866041	325.096877072897	0.200708804369784	273.731241266008	0.490858680161315	0.5232106661671
