"exp_mass"	"abundance"
440.047216016796	20880.239769
440.08349016315	218568.517297
440.098640540745	73853.081332
440.119930209259	252702.326186
440.156451155249	172612.878226
440.19334970068	43961.720023
440.196118396585	42511.721601
440.229382347391	11752.804996
442.041701667163	11613.774218
442.063113135498	82431.294945
442.078197713189	120721.893947
442.098994182434	197099.821088
442.114601859351	105499.315812
442.135339128683	194037.977541
442.172114974296	153379.2254
442.208196120935	30077.610381
443.074210440192	7787.877997
443.14541373489	5762.823596
444.057003186746	79992.17925
444.078175255434	97064.38705
444.093736132422	161797.759655
444.11454340165	141224.184887
444.129945678871	120966.843552
444.151213247419	192859.404038
444.187536193701	125017.225571
445.054764111163	2674.188908
445.161309253594	5628.16455
446.057904227625	8747.685333
446.073009405286	186217.185939
446.086610785171	3276.827258
446.094261273857	130162.486808
446.109278051649	207163.489624
446.13059712012	129871.569726
446.145766297686	112123.686995
446.166867066481	127353.922159
446.203270012644	39970.397824
446.217654091372	2732.704175
447.032724985968	2555.278872
447.068337533301	3123.867282
447.07054293004	3677.64626
447.104576579708	17062.602373
448.052667477582	58661.490353
448.073025147475	12094.327371
448.088623724406	243705.991056
448.109597293388	101962.654559
448.124838270849	194420.59365
448.146267639157	89031.399005
448.161292116937	97690.229706
448.18186678651	25314.0346
448.197497763393	24416.87479
448.218753431958	3385.817921
449.05472829564	2548.973143
449.294300741338	4238.560521
450.030843190459	2745.837705
450.067729228018	153591.295097
450.082601502843	8136.0369
450.08919579168	45629.189062
450.104013766596	259906.190805
450.125528730176	40255.791229
450.140286305194	190664.529103
450.161185569816	35247.372099
450.176927843168	85239.995851
450.198121307291	6603.887933
450.213536781196	13040.235486
451.136680418504	8118.746548
452.046985377545	22535.717719
452.068402141291	9119.877569
452.083678115432	218939.557284
452.105422778623	28450.554516
452.119804454278	257186.609616
452.141423417681	21948.839591
452.156218892635	171251.291025
452.192607431037	54322.273308
452.228396670453	7915.447043
454.062749465272	102137.681619
454.09907530378	248405.737614
454.120693067185	13199.031817
454.135239142562	190999.574623
454.171916980474	151162.923027
454.208203919047	42876.07375
454.242685560677	3461.705343
456.056860289653	51154.267001
456.078451853103	165957.919055
456.093669827342	140798.465302
456.11475439165	228495.541412
456.130170165554	85903.563618
456.151146030047	183344.106284
456.187712768147	114033.019995
456.222930308531	14891.587176
458.057321703284	11992.289843
458.072921176877	139237.209091
458.093965141254	172503.369699
458.10945091504	173199.773646
458.1303276797	190842.138936
458.145748653595	83322.346444
458.166645318221	140462.002405
458.202816056992	45473.425904
458.240414093346	4367.694109
459.068676891268	2915.997373
459.104266831021	14602.810597
460.052260726263	44396.752505
460.073446690399	43476.64007
460.088465664975	200724.76077
460.109370029588	134146.639783
460.124732303583	153623.211151
460.145906667739	154057.701982
460.161418441481	116798.263667
460.182636505563	86540.139671
460.218348345111	23787.846466
460.254871083285	4181.640607
461.084188179422	12801.621451
461.119275020027	6287.984423
461.121826415708	8679.253707
462.067815014344	146347.052965
462.088976178523	67172.81412
462.09559436732	4477.048178
462.104223852712	261172.058061
462.125529716645	112890.737159
462.140434791414	156762.977673
462.161638455521	78622.828625
462.177193529189	84693.250291
462.197905794127	34391.457714
462.213344167993	7241.309624
462.235079031201	2835.238091
463.063990628024	2621.188381
463.099683167604	12218.629593
463.172066145075	2316.103861
463.309791111935	17650.676807
464.047513963122	38203.811354
464.062390237939	4748.654795
464.068454127674	5550.05098
464.083340202475	227618.655733
464.098106677479	7528.128989
464.104896865984	56609.560633
464.119686340949	261374.089665
464.14070380537	31580.397574
464.156254179047	159911.873627
464.17710544375	13933.852413
464.19252391765	83600.785598
464.212617183636	2794.138952
464.228917156043	12133.250565
466.062587852017	104461.869252
466.083969615822	11349.027946
466.098980490411	253887.601022
466.121194952807	43476.668973
466.13528242896	244407.143618
466.157351091602	16808.897799
466.171711467293	134519.767922
466.208143505621	50972.424864
467.109111780467	2180.574555
468.042249400857	6316.294506
468.078069540221	170086.264739
468.114680778246	262556.931376
468.151262116321	206547.276661
468.187520454943	141027.089073
468.224483492372	19678.259826
469.088957428996	13897.868426
470.036712024643	5118.967696
470.058062088502	29090.166123
470.07339256255	100506.415269
470.093892327848	189109.184104
470.109344701691	138622.801928
470.130308266204	219853.051109
470.145709740132	86055.303214
470.166920304227	140826.304301
470.203010843133	53458.305434
470.239516281337	16426.705656
471.066994080587	3074.78749
471.104505317089	20353.507131
471.14074045575	4828.90285
472.052669412042	29306.024245
472.073438976883	81994.242543
472.088590551235	152476.067572
472.109880215196	215294.247414
472.124762390004	153395.345616
472.146047253973	166833.464513
472.161304528145	57509.284389
472.182662091991	126542.287321
472.197707766522	25555.418569
472.219044330404	27113.370712
473.047795527498	2563.118556
473.084450865449	8648.792239
474.067936900609	143521.644987
474.088746665383	121089.658838
474.104111739373	216936.30444
474.125365403395	151102.947821
474.140350778027	166365.16101
474.161891641563	114143.44992
474.177173415694	69254.639796
474.198212780079	62716.649413
474.234957217878	5047.548612
475.065693811612	2471.553645
475.09989865371	20079.961636
476.046979150498	34578.823339
476.069048713139	7650.06229
476.083540688607	210342.196225
476.10502995223	103929.421503
476.119843327154	228289.261344
476.140814191655	112233.798325
476.156072865825	150021.460707
476.177030830348	61689.43421
476.192503204156	57173.28741
476.213453368692	25159.510939
476.228952242455	6872.94355
477.116499240021	15850.872292
477.152235879526	6968.754739
477.325551886138	2113.268614
478.062689338316	103799.235896
478.077890212584	4358.869811
478.085028000501	21556.949381
478.098837177125	268715.768795
478.114396650786	11040.849637
478.120874139821	57305.112382
478.13529451541	222940.085821
478.156655079251	47689.335352
478.171962953338	151402.880346
478.19265531831	10781.997871
478.208218691965	59030.694132
478.244952129783	8099.523019
478.957353923833	3535.280626
479.060131949851	7997.106894
479.095780889505	25825.241802
479.167280068471	3672.225503
480.041676188299	2643.77632
480.078400026133	181193.873923
480.100425488848	36464.260581
480.114658164755	260409.971964
480.150821003539	203892.448236
480.172024367646	20910.295464
480.187429041569	148955.465056
480.206823908738	14219.714533
480.224256679228	41826.550808
482.057368276147	30896.221624
482.09389771431	214637.32996
482.130288252709	221247.570639
482.151500016801	7124.297622
482.166619191208	179811.000444
482.203550128691	122456.0366
482.239456567909	20060.135949
482.276647604952	2276.498251
483.067150766793	3604.634472
484.073437363357	90633.731222
484.088857137255	143605.205377
484.109549402227	225099.164001
484.124964676132	106223.215563
484.145823540823	215080.433203
484.182353378985	133769.871724
484.218672617504	37319.754385
484.254988756028	7796.349956
485.084169652396	10463.219909
485.274073230928	52342.066664
485.346778807853	2692.739806
486.06849218614	101293.607177
486.08893215154	139316.218826
486.104127925816	188293.947454
486.125586789491	194175.845138
486.140597564081	136836.693562
486.161854528097	169792.18078
486.176581203168	40820.539113
486.197980366944	74657.091523
486.212944441613	7797.258094
486.234722804746	15275.199367
487.063586101651	2767.563855
487.100110639823	9963.096698
488.047394936266	21547.314978
488.068193001059	18039.392635
488.083372475363	171038.48193
488.104690739276	142262.869458
488.12005351327	215964.979062
488.140892677993	132506.971427
488.156440251674	123964.04751
488.177415716167	97094.551759
488.19260169046	73469.358907
488.213577454953	39409.273326
488.250498792453	4692.246563
489.079389789311	3091.672725
489.115948227425	22997.090455
489.151665566963	16753.804216
490.062796324606	85984.535593
490.083869188934	35225.111804
490.099057163224	236845.007419
490.120401627092	125285.574135
490.135423301664	208565.019065
490.156586165839	91398.765404
490.171687540276	124258.338512
490.192892104381	29726.365588
490.208591977804	50552.374402
490.229529142362	15245.454115
490.244817316482	9138.925572
491.09579037596	7247.908579
491.131625115299	9908.763614
491.166421256396	3138.848005
491.342475158373	4035.13552
492.064445636226	3551.17991
492.078512212414	142136.576652
492.093764886595	3229.760957
492.099629976666	43036.170615
492.114702151152	278968.8941
492.136738413849	61386.430064
492.15118768939	206111.092621
492.172317453621	41265.492365
492.187778227449	130787.083925
492.209148991273	13514.3423
492.22414376589	32668.0034
493.147790302347	14593.965111
493.183938441155	3829.877248
493.197342018466	2194.7029
494.058060361447	23589.041727
494.078601626675	4694.891018
494.093868200832	186592.968442
494.115468264267	54772.93575
494.130284639186	213752.113054
494.151574703146	40204.960842
494.166764777433	188028.537953
494.188787740152	5872.943125
494.203056615998	99639.371186
494.239281354677	16796.033023
495.236594466431	3016.101392
496.037319710968	3136.875828
496.073250350145	111354.116467
496.088529124281	65353.624007
496.109616888584	212641.233578
496.145757027406	208114.914266
496.182509665192	149644.062757
496.218541504197	46736.798211
496.255799041128	5744.751669
497.084023239115	6911.688242
498.067566774178	24802.415122
498.088815538208	149747.484828
498.104438011763	120839.431715
498.125167176673	189726.728738
498.1406285505	89085.287736
498.16176521472	167714.613328
498.19817835308	81351.113432
498.234577891463	36584.532615
499.063889187609	2499.321198
499.100098626314	11594.107457
499.136090065388	12298.555091
500.045716828048	5683.313016
500.067820271788	28614.977943
500.083124732834	108465.063733
500.104377978738	166354.858745
500.119676339798	156403.028476
500.140744986172	154141.210041
500.156117647044	100706.657651
500.176991993912	125020.271458
500.19248395448	65930.215552
500.213265001586	67767.737302
500.248867210967	13292.408907
501.078514799256	13127.425687
501.114745807037	11829.349324
501.151923012409	5107.280547
501.210933862208	119536.034332
502.062236295379	50505.943524
502.083339541665	42856.153025
502.098826902244	182960.662027
502.119742949007	154370.674485
502.134990710196	186341.836567
502.15617335628	98778.863713
502.17178631654	124894.756599
502.192602263557	71117.851337
502.208238223759	29844.355285
502.229067370742	20514.51396
503.131037674947	11511.841563
503.166640584326	7666.70222
504.042479155045	4059.261886
504.077902664881	139205.81935
504.099109110904	54309.630646
504.114362772078	249511.548429
504.135835917423	110166.019179
504.150794179349	158925.849727
504.171665826224	54433.503313
504.18725708654	82049.771957
504.208405032712	4744.211787
504.223230894975	27432.466517
504.243635743039	4885.662364
505.074654127838	5330.23381
505.110826435768	15288.917753
505.146286045513	20162.195815
505.183766350114	2245.805581
506.057983324959	16289.17831
506.078007073993	5031.832052
506.093792933813	200605.059606
506.115229179251	52048.66143
506.129846342046	199089.040261
506.15137448725	64221.603137
506.166231949433	166931.107865
506.187715994749	17583.377953
506.202924856038	102185.021498
506.224959499953	3647.067387
506.239339463352	21505.70909
506.261281407502	2855.875027
507.162675513174	12799.19469
508.072806396608	84229.156495
508.09499514013	20310.384177
508.109186504009	220370.331595
508.13185534631	33125.378997
508.145729710995	209872.828964
508.16743445575	8129.070948
508.182158818272	148065.724604
508.218519125723	81998.887597
508.253910035642	8503.439574
509.106206166284	63207.342791
510.05283855681	3937.202271
510.088611865755	166807.434572
510.125207572608	223257.709043
510.161618479931	199930.715689
510.197777587895	122802.213623
510.234634794082	47765.145653
510.271408200482	5218.866874
511.13580240033	5217.864976
511.171536809374	3361.459374
512.068315526794	37419.930922
512.083319688603	68699.233228
512.089454972987	4083.281287
512.10450503468	178379.350843
512.119723395945	78636.375668
512.14036304341	174696.250474
512.156217403056	60068.478516
512.162172787898	7177.955605
512.176837150572	114904.19909
512.213292257783	81803.202617
512.249971164423	19864.98402
513.078383555856	5495.709798
513.114971762728	11216.596084
513.377070395605	2217.288755
514.083446597658	89623.757714
514.098887758355	136440.802789
514.120141004259	173722.437564
514.135127566114	149277.470592
514.156231012399	171382.912403
514.171330173967	58377.564649
514.19281541928	111655.865576
514.228725927877	45255.745863
514.265200335038	13988.062985
515.094250224848	8303.466207
515.130529432506	12882.137863
515.166765440274	17470.115486
516.078204620378	99635.371568
516.099651665789	82899.562702
516.114555627853	172490.479623
516.135854373642	126700.099186
516.150709135832	122716.46627
516.171723882342	76191.479975
516.187104043195	64301.614099
516.207867590345	40651.557302
516.223684450087	16194.900276
516.245281695115	15287.731972
516.318123109711	2174.423669
517.073792186298	2590.078529
517.110126593815	21975.433838
517.146600700978	8492.043138
518.056565684833	10513.02667
518.078825728175	12823.658283
518.093415591039	151843.328267
518.115134535758	79769.026289
518.130328497084	206557.049452
518.151186543994	63003.065932
518.166642904653	149620.54665
518.187630051234	67730.16571
518.20236841372	57173.54862
518.221524664962	5179.559697
518.224281257945	7298.903429
518.240007417917	5808.197108
519.089947054556	4378.221152
519.125970762865	22593.999794
519.163625367022	2318.113079
519.333572334454	3419.728124
520.072903952625	55854.152852
520.094336798072	24573.245715
520.109593759238	212488.302449
520.130640205668	53790.64423
520.145590567615	185637.246498
520.166812913598	34678.768776
520.182285974214	137042.406259
520.203538820119	15532.828334
520.218669981605	76707.463275
520.238683330665	6813.556975
520.255359988218	13798.89791
521.106854820899	48972.65749
521.142379930476	27123.53116
521.17845633865	4708.092322
521.215236845033	2881.524983
522.052850713045	4396.430546
522.073509260462	3822.28591
522.089015320994	136242.795838
522.110238566975	37886.392334
522.124646230303	191230.512606
522.146728974095	33998.140494
522.161639036144	153977.466553
522.182854182145	13195.337871
522.197613244579	122782.162595
522.22001088757	2474.606944
522.234407350926	49120.698697
522.271033257702	4902.061196
523.194225307891	20580.876542
524.068054883723	23911.936781
524.104430291136	170598.921868
524.140437199487	173311.787589
524.177305705646	147625.577795
524.213566913349	94370.432282
524.24858792421	20903.450657
526.062781206524	8385.012484
526.0836915533	81030.497206
526.098903714581	65844.925483
526.12014296052	184107.396638
526.135035922613	61997.932579
526.156484668019	160615.125433
526.192614276058	137976.45169
526.206974239508	5467.658045
526.229243882824	61630.121836
526.265459690644	19337.607835
527.093968181832	3961.974091
527.130720988285	4346.800594
528.062089417662	4942.581065
528.077584178223	57483.270119
528.099490322465	131868.75438
528.114689283779	120042.779169
528.135858629897	146010.505976
528.1510223913	116156.339101
528.171876038221	129359.055178
528.208290945534	49949.566223
528.245100151843	20781.145942
528.279666463861	2495.916192
529.074313441237	8044.95682
529.109399451932	16149.850198
529.205067408427	50159.977369
530.05748103877	11283.868774
530.079123283683	7593.379041
530.094098745566	123043.515067
530.115111692082	75783.374177
530.130421753113	149793.177093
530.151407599697	115682.932287
530.166601861023	77557.13001
530.187738007225	59424.315737
530.202833668802	42160.955509
530.223677415748	31781.342567
530.260498422027	10590.845582
530.331535941214	2349.096377
531.089303312461	4533.899036
531.125646719956	6376.62837
532.073199308139	55386.033807
532.094570453743	33703.154744
532.109187516538	185205.102761
532.130795561539	65281.105728
532.146033422754	158384.641489
532.166608070385	44911.146994
532.182142430845	106313.960706
532.203137677406	37213.99465
532.218524138242	71546.593656
532.239503084844	15375.609673
532.255167544974	6403.422641
532.275903692194	2289.909442
532.291652952107	2748.223918
533.105645080244	24918.619193
533.142185387237	21217.190164
533.177763196681	10159.637374
534.051993971491	2333.701702
534.088900177553	97865.191276
534.110304723072	19639.642528
534.125365584738	185867.981804
534.140286646759	3119.453079
534.146425931133	45942.089004
534.161423692958	148921.120779
534.182853438413	20095.622453
534.198013899825	87402.361504
534.219549845009	19403.532595
534.234049308104	32451.733195
534.270768314642	8467.400829
535.035404568405	4456.019279
535.157383257932	9876.52284
536.068559338705	19739.471284
536.104320547681	163057.136976
536.126642890864	12326.465716
536.140719755034	165901.096666
536.162012400838	14346.03648
536.177194262195	144553.967949
536.213561469629	96665.447862
536.250196576381	19031.830586
536.286475284041	3616.425586
537.077943769507	3091.675183
537.136720719902	19964.537747
537.173701825773	17388.056209
538.083821109237	79320.304014
538.120235416551	153308.396657
538.156379524553	149987.522318
538.189062641364	27609.55605
538.192943831485	97261.397447
538.228931539885	58032.126925
538.265786546078	10558.035825
538.301874054224	8970.440205
540.063210771074	3492.253094
540.078270032743	32605.491222
540.099556178563	94537.333962
540.115051839122	55264.047197
540.13600478579	164169.002988
540.151393446622	52264.366853
540.172252393529	107614.177532
540.208480601317	75551.684738
540.244823808812	21181.401131
540.281432415632	6343.444848
541.109719307384	4915.488341
542.057070896079	5430.720207
542.078620341229	20535.45016
542.093839702491	81816.600681
542.114720449343	114235.769572
542.130238209846	106662.268941
542.151454055845	117466.278645
542.166783516827	65307.612514
542.187791263355	77696.094442
542.20315492425	23919.975889
542.224191870705	43075.84712
542.23851393425	2757.577579
542.261066276848	6515.755974
543.089447968359	2926.023453
543.125779575883	2771.741387
543.161732484372	4840.031358
543.198867789851	6130.824542
544.073418163848	6569.691643
544.094178411007	46168.434448
544.109644471641	116005.222176
544.130893517555	94083.362334
544.146012379073	106922.026185
544.167046125536	58785.494752
544.182215586925	70672.44015
544.203445032889	28420.11352
544.21861769427	17525.568225
544.240278539137	14392.143772
544.275728948904	11740.068399
545.104457339533	6114.613908
545.141120646213	12609.756551
545.213818161175	3947.688378
546.08921433302	67067.876444
546.11007617992	30383.702438
546.125082041725	131892.700231
546.147153685546	61945.895368
546.161743148411	111922.223433
546.182985494343	34570.052132
546.198081555919	61236.811781
546.219070302496	8993.706521
546.234608862945	26813.347107
546.255023110985	8666.222434
547.121303706031	9148.681542
547.157576413706	7642.254104
547.235676814916	5143.907047
548.068016496352	9032.009675
548.082645659117	2538.937749
548.08767704631	2284.951858
548.104567903318	124633.730716
548.12582194922	32056.954925
548.140931010762	134332.069503
548.162382756161	42614.740315
548.177345118077	116204.456533
548.199577961488	4779.154182
548.213484526091	52197.224724
548.234645172231	2155.020984
548.249780233707	13143.482619
548.271049979569	3693.445329
548.286110141236	3289.985387
549.100321268815	4191.791301
549.173138483473	5245.320769
550.084003288222	52058.515433
550.105178836688	6738.785425
550.120606799142	158591.963748
550.141339948684	16542.808447
550.156806711044	133575.080446
550.17856565809	12502.475201
550.192712823661	95949.955486
550.229370734448	51280.491141
550.265637746187	3748.067375
552.078004635521	8364.863045
552.099654082834	105400.219045
552.120677231671	15315.394319
552.135736895021	136359.553664
552.172095606536	111942.010271
552.208486417974	66346.131111
552.24510792885	49189.281368
552.280532942638	7584.251775
554.058016716865	2507.801167
554.078562866863	13646.419597
554.115000578186	114325.935315
554.130469940539	57199.123876
554.151362089695	130209.085395
554.166109253806	10374.692673
554.187867000855	108392.499605
554.224408811925	35241.470117
554.260392724353	6706.800529
554.296767635829	2262.293154
555.197367744084	3311.536646
555.293889909183	2819.460221
556.09462666047	45157.535718
556.109818423498	78695.412312
556.130952272066	117271.479815
556.145889935713	71806.891894
556.166947684466	87207.757353
556.182203147339	43986.202579
556.203549995389	70439.94977
556.239730707337	22680.730849
556.276330118267	20122.168006
557.105197501094	3265.378004
557.140963814052	2112.188761
558.088855607215	41349.869608
558.109995155769	37702.510163
558.125405118266	96903.813054
558.146388167201	86632.540741
558.161682329981	81755.227591
558.182697978836	55919.637043
558.198311040839	26101.888896
558.218800890974	30720.503225
558.291055915131	2535.179742
559.120646496198	6744.855165
559.192407921555	2688.048965
560.067528491818	5351.407793
560.104490201867	69339.701149
560.125928349694	39232.420773
560.14076761358	109031.317752
560.162073461729	50628.995515
560.177236424828	66884.876645
560.198352773438	7832.954005
560.213705036076	26202.932673
560.234566085308	4428.716063
560.249080349985	9082.285913
561.099938179295	5708.882286
561.136241390946	3529.078673
561.172376703005	10749.756529
562.083309086115	33987.956976
562.104765633897	5332.42206
562.12025119621	132323.514943
562.141348844866	45298.55598
562.156322408426	87358.274266
562.17760535663	12655.076781
562.192812119623	81528.670357
562.229119731263	36120.051386
564.099195780153	72885.078021
564.135875790886	132824.136888
564.157338838653	10680.988769
564.172110302704	120267.560758
564.208613213869	44326.05078
564.245451124218	12273.817279
566.078900062246	14651.151222
566.094330124694	4285.942081
566.114968174469	96672.833317
566.151320685999	128197.034275
566.188015796696	81503.755446
566.223882909408	28030.357837
566.26050212029	9927.207709
568.094610956711	38116.9033
568.130664968969	78804.966631
568.166810181004	118552.499108
568.203692391246	43071.151856
568.239773103438	21481.027506
568.276867213164	2409.721173
570.08928260238	26251.241597
570.110089951742	47460.763248
570.125605613982	45481.273265
570.146045364239	52244.877784
570.161677926195	43329.20611
570.182544275413	55812.178707
570.19809853756	30154.725304
570.218804087169	24480.172248
570.255114698802	13649.845804
571.120576192572	4679.335212
571.156287405664	5654.525093
572.068308686123	4342.716974
572.089935233492	3068.729805
572.104387798319	56989.523666
572.126016845682	29007.116122
572.140729709876	62371.818884
572.16267435647	26596.287084
572.177385220669	45428.675176
572.197815670949	23873.528209
572.213220433459	17042.229153
572.234402881908	32649.430625
573.106324059957	4945.355148
573.136765285874	2401.766117
573.173281397007	2744.988469
574.084247380035	9685.706432
574.104294431247	5715.630298
574.12016659262	81359.647393
574.140919942113	21064.779925
574.15629750469	68080.088062
574.177921652064	11050.006788
574.192903815603	26371.356399
574.213831164673	22270.115096
574.25070697493	2314.315718
574.265929437884	2642.509303
575.116730967331	3016.548389
575.152478580334	5813.923107
576.099221076294	41429.611239
576.121735121503	9430.671051
576.135339688394	50405.468197
576.156298737387	12866.053335
576.172346898332	83079.708579
576.194317944862	5486.826606
576.209131408811	42522.266892
576.245316720749	13806.358511
577.133359359564	20946.816163
577.168659773655	8141.155721
577.20370798836	7205.571632
578.078826458628	4115.395635
578.115141370251	70055.644217
578.151302882246	73064.770692
578.173187028988	6741.146591
578.187680393716	57424.222708
578.223790305837	43521.055673
578.260415716704	14288.105899
580.094141554057	17124.874326
580.130314866024	61146.443473
580.167533475447	66282.015604
580.203418788115	17777.453827
580.225348634745	5488.01298
580.240295698369	21049.111042
582.109694648907	30985.297097
582.125739809859	22733.635216
582.146439259484	70750.212045
582.162181021174	23788.11621
582.182259972308	43379.505572
582.196525137592	2134.509855
582.219048382778	29845.404025
582.255879193145	9799.173094
584.089468630831	2549.371164
584.105246392433	14309.961556
584.125534643059	56665.041704
584.141103605169	37615.576814
584.161947054444	62859.356187
584.177741716005	20153.392447
584.198866864594	21859.821442
584.23498677669	42489.658935
584.271048588929	9504.628622
586.08372057752	3202.629885
586.104123427867	10766.780766
586.120579187819	30016.699754
586.141268937467	42788.390833
586.156646200045	80552.957302
586.177788448592	21576.590751
586.192283813315	21174.512636
586.214342859631	16572.558208
586.229020523911	5320.719179
586.249935773011	5058.211351
587.116064265157	2435.705816
587.22533929922	2279.921613
588.099214372514	19015.625479
588.120225021382	16654.249308
588.13566348381	75402.82461
588.157269531228	24463.382167
588.171895595633	46492.861178
588.193267443622	24358.06889
588.208463306641	18818.689704
588.231245451197	4789.265552
588.24495591783	2090.235266
590.07837525593	2327.031681
590.114999466799	41301.323399
590.13692101345	16849.258053
590.151660577579	43377.290348
590.188297988416	22405.558027
590.207639941345	4273.852055
590.223798502021	22413.888465
590.260956111592	5557.369627
591.221254274563	6475.540429
592.094241650017	10952.515806
592.115057899358	2274.145273
592.131012960529	63011.56224
592.167411271948	46322.025949
592.203533884038	12201.353605
592.24001729525	12573.080104
592.261578342778	2584.562168
594.110392543412	16897.759537
594.146917854522	63715.408864
594.16828580252	2624.512635
594.18314416636	26226.689197
594.218965179184	26644.277617
594.254657492322	8858.369105
594.29186960176	4646.269454
596.105265088591	2924.990251
596.125367439669	25452.240133
596.140700602353	10107.688921
596.162079550325	20928.723995
596.198279362227	13889.16085
596.235463471734	15968.763721
598.10539722097	9908.432437
598.120442584355	17950.515389
598.141851032254	11000.688334
598.156357996949	8157.093245
598.177338345891	31093.05996
598.192471409062	23807.248888
598.214185256218	15573.409439
598.229079019972	2153.895182
598.249038771397	3007.003828
598.284908884101	2604.160204
600.120778955761	4374.606049
600.135974424764	30521.505109
600.157104881662	21258.128085
600.172640049973	13677.271052
600.192291909886	5145.09396
600.209126875546	5548.356289
600.229316334363	11945.835214
600.245405401544	5392.36068
600.265490760573	2886.837369
601.131584893889	2935.693285
602.099644219212	4049.24915
602.115327487221	24198.453052
602.136418244199	21890.115131
602.151466113504	32767.975955
602.173547768462	4242.03777
602.188346638274	44764.639955
602.208563797035	5057.60191
603.14621318439	2305.871388
604.114952908326	4435.867813
604.131249275084	31495.854743
604.1523213321	11812.711022
604.167310401525	26343.706264
604.18906975714	3037.659379
604.20411032646	27132.979313
604.225303883228	2532.846905
604.240740951739	11507.423644
606.109564539657	9835.702531
606.13428608923	8640.271351
606.146509964295	40911.598054
606.183147089562	22119.97489
606.219569515266	6362.33405
608.12647162551	12013.717687
608.162040252956	21317.735817
608.198411478765	20034.546371
608.235032704064	19664.683955
610.105680688261	2371.660693
610.141490315215	24965.459036
610.15644488471	26155.847436
610.177309942149	37122.243698
610.214315166665	13837.013895
610.25041849302	4879.12233
612.02933656433	2355.444644
612.120894477568	3255.714176
612.157177003557	10398.827634
612.193827728796	20709.615204
612.208721198416	7498.220409
612.230752053477	2298.76613
612.266598580356	3093.778445
614.115313609292	11128.837253
614.136355866369	8195.032498
614.151799434867	17669.113356
614.173352590902	11799.09144
614.188467060071	7566.459235
614.209482617203	8087.952546
614.246111942486	6249.779665
615.563609355015	3392.817565
616.115927228381	3146.060358
616.131535896542	17648.785954
616.153949150822	2345.840165
616.167110323976	11121.379904
616.188660380017	7989.644127
616.203678649383	5448.755037
616.225639004587	3960.591069
617.237971839601	2157.233753
618.110370860055	7698.469939
618.146247186874	21864.556621
618.16855964136	6105.855921
618.182814512282	16415.001988
618.219194438074	10661.485685
618.255685763638	4183.40335
620.125647649234	15356.903075
620.147242905183	4825.596337
620.162595773866	29052.354278
620.197621802419	11921.585566
620.234358627482	8625.554691
621.329745893078	2105.62783
622.103587214574	2578.220337
622.141738536751	8920.183904
622.163297492775	2876.871104
622.177868263053	23603.727316
622.215013287283	7799.015357
624.120757599889	14170.929482
624.134961170916	2434.9321
624.157079825798	17992.633538
624.171987295389	4492.194764
624.193638451225	17219.09538
624.209371919131	2670.551909
624.228628379851	2751.460148
624.264668806335	2359.978539
625.226296744778	8635.644414
626.136056189023	7832.560281
626.152299655889	6865.665298
626.173986311652	4777.225886
626.18640028633	6564.879431
626.209392039431	14101.921405
628.095892591291	3431.620622
628.130880719921	9029.316481
628.152637475541	11160.588888
628.168483743217	5715.021423
628.188340802712	3618.646877
628.198703881573	2798.813344
628.203800171177	3266.945405
629.132191577417	9788.368902
630.110444381948	9304.417326
630.146567108264	23570.029207
630.167950764645	7060.128173
630.204232490636	9941.118061
630.218742161039	7221.712713
630.241858213886	2835.019222
631.685762268567	2478.502654
632.126435469669	15039.370372
632.161999497124	14238.585064
632.198144923394	5055.202668
632.235581047031	2096.826868
633.121181240557	2762.450058
633.159211062983	5278.604988
633.233132312196	4843.860011
634.142046458166	14563.257046
634.152048837763	7445.207978
634.177950784927	17547.772857
634.2000245399	2691.200333
634.214742409878	6605.302685
634.250987335945	2107.593488
636.156915348176	16776.85912
636.19385287283	14104.453781
636.230921197217	4143.039976
637.103483617338	3005.555792
638.097730489244	2104.641587
638.115114653783	5188.632076
638.136802609543	7437.71618
638.151882078784	2636.73409
638.173076435551	21569.945306
638.209642460962	3920.385593
638.244936988967	2152.192527
639.806706603223	3374.759164
640.117034870206	4340.833771
640.152328098214	3142.857263
640.189526422336	7590.857427
640.226502146912	4291.747351
640.260815276919	7782.360149
642.111444101951	2230.173785
642.166472189703	4232.975789
642.183413155147	9342.688563
642.203943513268	5052.388566
642.219815280892	5809.632434
644.162444518259	8955.091673
644.181992478385	6899.718648
644.199126043435	12799.844777
646.178234006392	9983.285488
646.2150467313	2479.593446
648.118954647652	2182.124154
648.156861370329	5721.547434
648.193878094821	8005.725658
648.230176120779	2879.679357
650.172661309226	15438.289772
650.209673038598	2433.037619
650.223516012182	2173.245934
652.151771532592	9705.163545
652.16792350177	4904.485564
652.189012861527	2127.083308
652.225255892366	6256.69608
652.2620778221	2398.597078
654.147627624004	3002.296486
654.204447415577	3787.418148
655.10524609663	2138.655397
656.125830949101	2303.154308
656.160558582832	6186.149072
656.256780699216	2091.589865
658.16171976412	2486.485368
658.178717031685	6872.904038
660.10833764949	3417.844814
660.14276698379	2703.654929
660.173261525599	2389.995904
660.179110914437	2160.6624
660.192306689256	7786.215074
662.15255304862	2806.902456
662.172388710768	11772.898012
662.209014240878	3085.813683
663.102017436806	2364.181628
663.144239956235	4422.454516
663.205238339835	2441.778894
664.15140713431	2595.697843
664.164113910062	2153.633522
664.189573561479	7151.212714
666.167397187301	9531.140588
667.148013416042	2304.58739
