"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
72864.223661	443.207232143467	"C25H32O7"	"O7"	"CHO"	25	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.214508595627	443.20752692474	-0.66360118194616	0.66	443	442.712342988626	0.287657011373881	10	0.28	1.28	3	34.1703694905308	32	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
232935.829766	443.192261265607	"C21H32O10"	"O10"	"CHO"	21	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.199537717767	443.19227079164	-0.0214453915468738	0.02	443	442.697388827382	0.302611172617958	6	0.476190476190476	1.52380952380952	-4	34.1691959418308	31	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
167500.582659	443.171202696751	"C24H28O8"	"O8"	"CHO"	24	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.178479148911	443.17114141944	0.137956505893546	0.14	443	442.676353772712	0.323646227287838	11	0.333333333333333	1.16666666666667	3	34.1675706055077	32	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
285804.923725	443.134994650299	"C23H24O9"	"O9"	"CHO"	23	24	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.142271102459	443.13475591414	0.537521813510085	0.54	443	442.640186156488	0.359813843511688	12	0.391304347826087	1.04347826086957	3	34.1647717204846	32	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
365086.330198	443.119327173469	"C19H24O12"	"O12"	"CHO"	19	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.126603625629	443.11949978104	-0.388644970940141	0.39	443	442.624536174103	0.375463825897043	8	0.631578947368421	1.26315789473684	-4	34.1635981717846	31	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
424081.759456	443.098462004327	"C22H20O10"	"O10"	"CHO"	22	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.105738456487	443.09837040884	0.206247024340723	0.21	443	442.603694303195	0.396305696804802	13	0.454545454545455	0.909090909090909	3	34.1619728354615	32	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
247047.690903	443.062068258149	"C21H16O11"	"O11"	"CHO"	21	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.069344710309	443.06198490354	0.187706289529433	0.19	443	442.567341194599	0.432658805400706	14	0.523809523809524	0.761904761904762	3	34.1591739504385	32	0.9	44	0.4	0	0	0	0	0	0	"Unambiguous"
13046.667596	443.026246511126	"C20H12O12"	"O12"	"CHO"	20	12	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	444.033522963286	443.02559939824	1.45735142172867	1.46	443	442.531559446459	0.468440553540972	15	0.6	0.6	3	34.1563750654154	32	0.9	42	0.3	0	0	0	0	0	0	"Unambiguous"
6038.888218	441.358662477306	"C26H50O5"	"O5"	"CHO"	26	50	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.365938929466	441.35854825434	0.2582092244931	0.26	441	440.865837451869	0.134162548131314	2	0.192307692307692	1.92307692307692	-3	34.0281403620385	31	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
38533.252747	441.322676530525	"C25H46O6"	"O6"	"CHO"	25	46	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.329952982685	441.32216274904	1.16153446430355	1.16	441	440.829891687317	0.170108312682657	3	0.24	1.84	-3	34.0253414770154	31	0.9	52	0.9	0	0	0	0	0	0	"Unambiguous"
96737.458601	441.285855484979	"C24H42O7"	"O7"	"CHO"	24	42	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.293131937139	441.28577724374	0.176899059378968	0.18	441	440.79311175648	0.206888243520268	4	0.291666666666667	1.75	-3	34.0225425919923	31	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
106838.878513	441.249350338967	"C23H38O8"	"O8"	"CHO"	23	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.256626791127	441.24939173844	-0.0936096159631787	0.09	441	440.75664737244	0.243352627560057	5	0.347826086956522	1.65217391304348	-3	34.0197437069692	31	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
199852.80911	441.213006792715	"C22H34O9"	"O9"	"CHO"	22	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.220283244875	441.21300623314	0.00126537621473578	0	441	440.720344407716	0.279655592283632	6	0.409090909090909	1.54545454545455	-3	34.0169448219462	31	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
53835.229899	441.19215662355	"C25H30O7"	"O7"	"CHO"	25	30	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.19943307571	441.19187686094	0.632661620644486	0.63	441	440.699517520036	0.300482479963534	11	0.28	1.2	4	34.0153194856231	32	0.9	52	0.6	0	0	0	0	0	0	"Unambiguous"
327961.367386	441.176626046518	"C21H30O10"	"O10"	"CHO"	21	30	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.183902498678	441.17662072784	0.012028203468201	0.01	441	440.684004284586	0.315995715414431	7	0.476190476190476	1.42857142857143	-3	34.0141459369231	31	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
133963.306717	441.155808877305	"C24H26O8"	"O8"	"CHO"	24	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.163085329465	441.15549135564	0.718109845640347	0.72	441	440.66321036001	0.336789639990343	12	0.333333333333333	1.08333333333333	4	34.0125206006	32	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
360248.894089	441.140142200474	"C20H26O11"	"O11"	"CHO"	20	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.147418652634	441.14023522254	-0.210386993376117	0.21	441	440.64756117673	0.352438823270063	8	0.55	1.3	-3	34.0113470519	31	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
358626.199893	441.118938331832	"C23H22O9"	"O9"	"CHO"	23	22	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.126214783992	441.11910585034	-0.378892954914828	0.38	441	440.626380984517	0.373619015482859	13	0.391304347826087	0.956521739130435	4	34.0097217155769	32	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
389003.145337	441.103655054435	"C19H22O12"	"O12"	"CHO"	19	22	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.110931506595	441.10384971724	-0.440303080290074	0.44	441	440.611114772564	0.388885227435765	9	0.631578947368421	1.15789473684211	-3	34.0085481668769	31	0.9	40	0.6	0	0	0	0	0	0	"Unambiguous"
285718.32083	441.082766285327	"C22H18O10"	"O10"	"CHO"	22	18	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.090042737487	441.08272034504	0.10391613148477	0.1	441	440.590249328042	0.409750671957568	14	0.454545454545455	0.818181818181818	4	34.0069228305538	32	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
109595.856054	441.046796438523	"C21H14O11"	"O11"	"CHO"	21	14	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.054072890683	441.04633483974	1.04421339230048	1.04	441	440.554319645491	0.445680354509307	15	0.523809523809524	0.666666666666667	4	34.0041239455308	32	0.9	44	0.3	0	0	0	0	0	0	"Unambiguous"
6891.885549	441.030162463122	"C17H14O14"	"O14"	"CHO"	17	14	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	442.037438915282	441.03107870664	-2.07277356463661	2.07	441	440.537704243735	0.46229575626478	11	0.823529411764706	0.823529411764706	-3	34.0029503968308	31	0.9	36	0.4	0	0	0	0	0	0	"Unambiguous"
9660.590171	439.342352559214	"C26H48O5"	"O5"	"CHO"	26	48	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.349629011374	439.34289819054	-1.2390866030428	1.24	439	438.851778963444	0.148221036555867	3	0.192307692307692	1.84615384615385	-2	33.8730903571308	31	0.9	54	0.9	0	0	0	0	0	0	"Unambiguous"
33860.856507	439.269227567358	"C24H40O7"	"O7"	"CHO"	24	40	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.276504019518	439.27012717994	-2.04329000938889	2.04	439	438.778735623607	0.221264376392696	5	0.291666666666667	1.66666666666667	-2	33.8674925870846	31	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
121566.57922	439.23387581964	"C23H36O8"	"O8"	"CHO"	23	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.2411522718	439.23374167464	0.304707997677742	0.3	439	438.743423349967	0.256576650033367	6	0.347826086956522	1.56521739130435	-2	33.8646937020615	31	0.9	48	0.8	0	0	0	0	0	0	"Unambiguous"
6007.27807	439.213006350504	"C26H32O6"	"O6"	"CHO"	26	32	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.220282802664	439.21261230244	0.895115648630582	0.9	439	438.722577183866	0.277422816133708	11	0.230769230769231	1.23076923076923	5	33.8630683657385	32	0.9	54	0.6	0	0	0	0	0	0	"Unambiguous"
246191.779335	439.197229473836	"C22H32O9"	"O9"	"CHO"	22	32	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.204505925996	439.19735616934	-0.287810556852613	0.29	439	438.7068179238	0.293182076200253	7	0.409090909090909	1.45454545454545	-2	33.8618948170385	31	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
40085.059641	439.176308504776	"C25H28O7"	"O7"	"CHO"	25	28	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.183584956936	439.17622679714	0.185621724221168	0.19	439	438.685920315281	0.314079684719331	12	0.28	1.12	5	33.8602694807154	32	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
353883.194165	439.161028227374	"C21H28O10"	"O10"	"CHO"	21	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.168304679534	439.16097066404	0.130775736101821	0.13	439	438.670657099973	0.329342900027086	8	0.476190476190476	1.33333333333333	-2	33.8590959320154	31	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
122762.68021	439.140020958441	"C24H24O8"	"O8"	"CHO"	24	24	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.147297410601	439.13984129184	0.4081965334574	0.41	439	438.649673287944	0.350326712055846	13	0.333333333333333	1	5	33.8574705956923	32	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
433564.719809	439.124526781356	"C20H24O11"	"O11"	"CHO"	20	24	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.131803233516	439.12458515874	-0.132636141184575	0.13	439	438.634196411796	0.365803588204358	9	0.55	1.2	-2	33.8562970469923	31	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
2908.215352	439.108858804527	"C16H24O14"	"O14"	"CHO"	16	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.116135256687	439.10932902564	-1.06840234960021	1.07	439	438.61854592997	0.381454070030429	5	0.875	1.5	-9	33.8551234982923	30	0.9	34	0.7	0	0	0	0	0	0	"Unambiguous"
187262.549228	439.103550512377	"C23H20O9"	"O9"	"CHO"	23	20	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.110826964537	439.10345578654	0.215231780752619	0.22	439	438.613243565106	0.386756434893982	14	0.391304347826087	0.869565217391304	5	33.8546717106692	32	0.9	48	0.4	0	0	0	0	0	0	"Unambiguous"
497968.469423	439.088190035094	"C19H20O12"	"O12"	"CHO"	19	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.095466487254	439.08819965344	-0.0218551354736242	0.02	439	438.597900239469	0.402099760530859	10	0.631578947368421	1.05263157894737	-2	33.8534981619692	31	0.9	40	0.5	0	0	0	0	0	0	"Unambiguous"
159515.850642	439.067466865741	"C22H16O10"	"O10"	"CHO"	22	16	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.074743317901	439.06707028124	0.901175327530666	0.9	439	438.577200209792	0.422799790207819	15	0.454545454545455	0.727272727272727	5	33.8518728256462	32	0.9	46	0.3	0	0	0	0	0	0	"Unambiguous"
189045.560301	439.052080688496	"C18H16O13"	"O13"	"CHO"	18	16	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.059357140656	439.05181414814	0.60569182695347	0.61	439	438.56183121289	0.438168787109873	11	0.722222222222222	0.888888888888889	-2	33.8506992769462	31	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
14940.656498	439.031493018943	"C21H12O11"	"O11"	"CHO"	21	12	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	440.038769471103	439.03068477594	1.83675407518181	1.84	439	438.541266531713	0.458733468287107	16	0.523809523809524	0.571428571428571	5	33.8490739406231	32	0.9	44	0.3	0	0	0	0	0	0	"Unambiguous"
19707.567789	437.253985447688	"C24H38O7"	"O7"	"CHO"	24	38	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.261261899848	437.25447711614	-1.12186153488851	1.12	437	436.765743741291	0.234256258708513	6	0.291666666666667	1.58333333333333	-1	33.7124425821769	31	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
125410.481361	437.218103100754	"C23H34O8"	"O8"	"CHO"	23	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.225379552914	437.21809161084	0.026219188789709	0.03	437	436.729901460907	0.270098539093397	7	0.347826086956522	1.47826086956522	-1	33.7096436971539	31	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
262881.307239	437.181618854711	"C22H30O9"	"O9"	"CHO"	22	30	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.188895306871	437.18170610554	-0.199116933170989	0.2	437	436.693457953499	0.306542046501306	8	0.409090909090909	1.36363636363636	-1	33.7068448121308	31	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
27428.949572	437.160644485729	"C25H26O7"	"O7"	"CHO"	25	26	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.167920937889	437.16057673334	0.154626538705165	0.15	437	436.672507004684	0.327492995315538	13	0.28	1.04	6	33.7052194758077	32	0.9	52	0.5	0	0	0	0	0	0	"Unambiguous"
440908.440485	437.145138008662	"C21H26O10"	"O10"	"CHO"	21	26	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.152414460822	437.14532060024	-0.416730735596952	0.42	437	436.657017842288	0.342982157711731	9	0.476190476190476	1.23809523809524	-1	33.7040459271077	31	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
545085.497354	437.108810362387	"C20H22O11"	"O11"	"CHO"	20	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.116086814547	437.10893509494	-0.28470206126688	0.28	437	436.620730759788	0.379269240212352	10	0.55	1.1	-1	33.7012470420846	31	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
26425.331783	437.093176385508	"C16H22O14"	"O14"	"CHO"	16	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.100452837668	437.09367896184	-1.1471714506138	1.15	437	436.605114239947	0.394885760053114	6	0.875	1.375	-8	33.7000734933846	30	0.9	34	0.6	0	0	0	0	0	0	"Unambiguous"
99595.250475	437.087968993209	"C23H18O9"	"O9"	"CHO"	23	18	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.095245445369	437.08780572274	0.372682586132822	0.37	437	436.599912662269	0.40008733773135	15	0.391304347826087	0.782608695652174	6	33.6996217057615	32	0.9	48	0.4	0	0	0	0	0	0	"Unambiguous"
450803.068303	437.072477716119	"C19H18O12"	"O12"	"CHO"	19	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.079754168279	437.07254958964	-0.164064922548114	0.16	437	436.584438682877	0.415561317122922	11	0.631578947368421	0.947368421052632	-1	33.6984481570615	31	0.9	40	0.4	0	0	0	0	0	0	"Unambiguous"
3572.784525	437.05736403847	"C15H18O15"	"O15"	"CHO"	15	18	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.06464049063	437.05729345654	0.16112218033554	0.16	437	436.569341881296	0.430658118704457	7	1	1.2	-8	33.6972746083615	30	0.9	32	0.6	0	0	0	0	0	0	"Unambiguous"
40599.389664	437.036346169553	"C18H14O13"	"O13"	"CHO"	18	14	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	438.043622621713	437.03616408434	0.415678264891356	0.42	437	436.548347481119	0.451652518881303	12	0.722222222222222	0.777777777777778	-1	33.6956492720385	31	0.9	38	0.4	0	0	0	0	0	0	"Unambiguous"
61213.054184	435.238831627887	"C24H36O7"	"O7"	"CHO"	24	36	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.246108080047	435.23882705234	0.0104884535761061	0.01	435	434.752840060248	0.247159939751782	7	0.291666666666667	1.5	0	33.5573925772692	31	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
175148.970577	435.202614181449	"C23H32O8"	"O8"	"CHO"	23	32	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.209890633609	435.20244154704	0.39575996032747	0.4	435	434.716663054534	0.283336945465521	8	0.347826086956522	1.39130434782609	0	33.5545936922462	31	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
6545.925137	435.186795004844	"C19H32O11"	"O11"	"CHO"	19	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.194071457004	435.18718541394	-0.895035310041946	0.9	435	434.700861541763	0.299138458236655	4	0.578947368421053	1.68421052631579	-7	33.5534201435461	30	0.9	40	0.8	0	0	0	0	0	0	"Unambiguous"
330646.396792	435.166033135548	"C22H28O9"	"O9"	"CHO"	22	28	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.173309587708	435.16605604174	-0.0525162624196356	0.05	435	434.680122855356	0.319877144643897	9	0.409090909090909	1.27272727272727	0	33.5517948072231	31	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
26643.474301	435.150450258594	"C18H28O12"	"O12"	"CHO"	18	28	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.157726710754	435.15079990864	-0.801659639634449	0.8	435	434.664557378382	0.335442621618313	5	0.666666666666667	1.55555555555556	-7	33.5506212585231	30	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
510311.934859	435.129604689422	"C21H24O10"	"O10"	"CHO"	21	24	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.136881141582	435.12967053644	-0.150977871489528	0.15	435	434.643735085558	0.35626491444151	10	0.476190476190476	1.14285714285714	0	33.5489959222	31	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
118896.109579	435.114104412345	"C17H24O13"	"O13"	"CHO"	17	24	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.121380864505	435.11441440334	-0.710790639014125	0.71	435	434.628252116229	0.371747883770638	6	0.764705882352941	1.41176470588235	-7	33.5478223735	30	0.9	36	0.7	0	0	0	0	0	0	"Unambiguous"
567115.027388	435.09322754322	"C20H20O11"	"O11"	"CHO"	20	20	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	436.10050399538	435.09328503114	-0.131822640598576	0.13	435	434.607398558403	0.392601441597094	11	0.55	1	0	33.5461970371769	31	0.9	42	0.5	0	0	0	0	0	0	"Unambiguous"
3630.069344	433.259670254857	"C25H38O6"	"O6"	"CHO"	25	38	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.266946707017	433.25956249384	0.248144644197373	0.25	433	432.775888636488	0.224111363511668	7	0.24	1.52	1	33.4051414573846	31	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
4388.675679	433.243327179027	"C21H38O9"	"O9"	"CHO"	21	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.250603631187	433.24430636074	-2.25487703365333	2.25	433	432.759563809483	0.240436190517187	3	0.428571428571429	1.80952380952381	-6	33.4039679086846	30	0.9	44	0.9	0	0	0	0	0	0	"Unambiguous"
105054.458236	433.223394208505	"C24H34O7"	"O7"	"CHO"	24	34	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.230670660665	433.22317698854	0.500240954141991	0.5	433	432.739653096294	0.26034690370625	8	0.291666666666667	1.41666666666667	1	33.4023425723615	31	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
20319.932236	433.207427932118	"C20H34O10"	"O10"	"CHO"	20	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.214704384278	433.20792085544	-1.13520642439883	1.14	433	432.723704647994	0.2762953520064	4	0.5	1.7	-6	33.4011690236615	30	0.9	42	0.8	0	0	0	0	0	0	"Unambiguous"
223431.603581	433.186777562658	"C23H30O8"	"O8"	"CHO"	23	30	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.194054014818	433.18679148324	-0.0320607385244576	0.03	433	432.703077336921	0.296922663079386	9	0.347826086956522	1.30434782608696	1	33.3995436873385	31	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
317802.367482	433.150229416708	"C22H26O9"	"O9"	"CHO"	22	26	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.157505868868	433.15040597794	-0.406675525903426	0.41	433	432.666570000957	0.333429999043119	10	0.409090909090909	1.18181818181818	1	33.3967448023154	31	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
175097.141115	433.135257138851	"C18H26O12"	"O12"	"CHO"	18	26	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.142533591011	433.13514984484	0.247140058161511	0.25	433	432.651614441279	0.348385558720906	6	0.666666666666667	1.44444444444444	-6	33.3955712536154	30	0.9	38	0.7	0	0	0	0	0	0	"Unambiguous"
445611.716891	433.07760002412	"C20H18O11"	"O11"	"CHO"	20	18	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.08487647628	433.07763496734	-0.0804985888255911	0.08	433	432.594021706998	0.405978293002477	12	0.55	0.9	1	33.3911470322692	31	0.9	42	0.4	0	0	0	0	0	0	"Unambiguous"
120186.762284	433.041232277904	"C19H14O12"	"O12"	"CHO"	19	14	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	434.048508730064	433.04124946204	-0.0395903584078739	0.04	433	432.557694569332	0.442305430668171	13	0.631578947368421	0.736842105263158	1	33.3883481472462	31	0.9	40	0.3	0	0	0	0	0	0	"Unambiguous"
6750.473548	431.265186404487	"C22H40O8"	"O8"	"CHO"	22	40	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.272462856647	431.26504180224	0.334516443649051	0.33	431	430.783631844604	0.216368155396481	3	0.363636363636364	1.81818181818182	-5	33.2517167888	30	0.9	46	0.9	0	0	0	0	0	0	"Unambiguous"
6520.564093	431.244190635538	"C25H36O6"	"O6"	"CHO"	25	36	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.251467087698	431.24391243004	0.643619557635702	0.64	431	430.762659519718	0.237340480282285	8	0.24	1.44	2	33.2500914524769	31	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
82384.819287	431.22814305927	"C21H36O9"	"O9"	"CHO"	21	36	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.23541951143	431.22865629694	-1.18740308358719	1.19	431	430.746629862317	0.253370137683248	4	0.428571428571429	1.71428571428571	-5	33.2489179037769	30	0.9	44	0.8	0	0	0	0	0	0	"Unambiguous"
108694.758147	431.20724969017	"C24H32O7"	"O7"	"CHO"	24	32	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.21452614233	431.20752692474	-0.641428164047629	0.64	431	430.725759822939	0.274240177060676	9	0.291666666666667	1.33333333333333	2	33.2472925674538	31	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
153912.655985	431.192220812396	"C20H32O10"	"O10"	"CHO"	20	32	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.199497264556	431.19227079164	-0.115639292334398	0.12	431	430.710747726545	0.289252273455475	5	0.5	1.6	-5	33.2461190187538	30	0.9	42	0.8	0	0	0	0	0	0	"Unambiguous"
188414.677008	431.171284743358	"C23H28O8"	"O8"	"CHO"	23	28	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.178561195518	431.17114141944	0.331631253525197	0.33	431	430.689835034908	0.310164965091758	10	0.347826086956522	1.21739130434783	2	33.2444936824308	31	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
237962.496012	431.155679166437	"C19H28O11"	"O11"	"CHO"	19	28	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.162955618597	431.15588528634	-0.476949493977534	0.48	431	430.674246883314	0.325753116686144	6	0.578947368421053	1.47368421052632	-5	33.2433201337308	30	0.9	40	0.7	0	0	0	0	0	0	"Unambiguous"
294455.256609	431.134926897127	"C22H24O9"	"O9"	"CHO"	22	24	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.142203349287	431.13475591414	0.395663709052093	0.4	431	430.653517786173	0.346482213826846	11	0.409090909090909	1.09090909090909	2	33.2416947974077	31	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
251613.185554	431.119347820167	"C18H24O12"	"O12"	"CHO"	18	24	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.126624272327	431.11949978104	-0.351658204905862	0.35	431	430.63795610495	0.362043895050363	7	0.666666666666667	1.33333333333333	-5	33.2405212487077	30	0.9	38	0.6	0	0	0	0	0	0	"Unambiguous"
449072.3094	431.098311751277	"C21H20O10"	"O10"	"CHO"	21	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.105588203437	431.09837040884	-0.13574821661542	0.14	431	430.616943525122	0.38305647487789	12	0.476190476190476	0.952380952380952	2	33.2388959123846	31	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
241563.236731	431.082890374084	"C17H20O13"	"O13"	"CHO"	17	20	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.090166826244	431.08311427574	-0.518182715529749	0.52	431	430.601539367577	0.398460632423337	8	0.764705882352941	1.17647058823529	-5	33.2377223636846	30	0.9	36	0.6	0	0	0	0	0	0	"Unambiguous"
275445.682621	431.062049204906	"C20H16O11"	"O11"	"CHO"	20	16	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	432.069325657066	431.06198490354	0.148821872205639	0.15	431	430.580721469834	0.419278530165684	13	0.55	0.8	2	33.2360970273615	31	0.9	42	0.4	0	0	0	0	0	0	"Unambiguous"
