gbifID	accessRights	bibliographicCitation	language	license	modified	publisher	references	rightsHolder	type	institutionID	collectionID	datasetID	institutionCode	collectionCode	datasetName	ownerInstitutionCode	basisOfRecord	informationWithheld	dataGeneralizations	dynamicProperties	occurrenceID	catalogNumber	recordNumber	recordedBy	recordedByID	individualCount	organismQuantity	organismQuantityType	sex	lifeStage	reproductiveCondition	caste	behavior	vitality	establishmentMeans	degreeOfEstablishment	pathway	georeferenceVerificationStatus	occurrenceStatus	preparations	disposition	associatedOccurrences	associatedReferences	associatedSequences	associatedTaxa	otherCatalogNumbers	occurrenceRemarks	organismID	organismName	organismScope	associatedOrganisms	previousIdentifications	organismRemarks	materialEntityID	materialEntityRemarks	verbatimLabel	materialSampleID	eventID	parentEventID	eventType	fieldNumber	eventDate	eventTime	startDayOfYear	endDayOfYear	year	month	day	verbatimEventDate	habitat	samplingProtocol	sampleSizeValue	sampleSizeUnit	samplingEffort	fieldNotes	eventRemarks	locationID	higherGeographyID	higherGeography	continent	waterBody	islandGroup	island	countryCode	stateProvince	county	municipality	locality	verbatimLocality	verbatimElevation	verticalDatum	verbatimDepth	minimumDistanceAboveSurfaceInMeters	maximumDistanceAboveSurfaceInMeters	locationAccordingTo	locationRemarks	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	coordinatePrecision	pointRadiusSpatialFit	verbatimCoordinateSystem	verbatimSRS	footprintWKT	footprintSRS	footprintSpatialFit	georeferencedBy	georeferencedDate	georeferenceProtocol	georeferenceSources	georeferenceRemarks	geologicalContextID	earliestEonOrLowestEonothem	latestEonOrHighestEonothem	earliestEraOrLowestErathem	latestEraOrHighestErathem	earliestPeriodOrLowestSystem	latestPeriodOrHighestSystem	earliestEpochOrLowestSeries	latestEpochOrHighestSeries	earliestAgeOrLowestStage	latestAgeOrHighestStage	lowestBiostratigraphicZone	highestBiostratigraphicZone	lithostratigraphicTerms	group	formation	member	bed	identificationID	verbatimIdentification	identificationQualifier	typeStatus	identifiedBy	identifiedByID	dateIdentified	identificationReferences	identificationVerificationStatus	identificationRemarks	taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	originalNameUsageID	nameAccordingToID	namePublishedInID	taxonConceptID	scientificName	acceptedNameUsage	parentNameUsage	originalNameUsage	nameAccordingTo	namePublishedIn	namePublishedInYear	higherClassification	kingdom	phylum	class	order	superfamily	family	subfamily	tribe	subtribe	genus	genericName	subgenus	infragenericEpithet	specificEpithet	infraspecificEpithet	cultivarEpithet	taxonRank	verbatimTaxonRank	vernacularName	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	taxonRemarks	datasetKey	publishingCountry	lastInterpreted	elevation	elevationAccuracy	depth	depthAccuracy	distanceFromCentroidInMeters	issue	mediaType	hasCoordinate	hasGeospatialIssues	taxonKey	acceptedTaxonKey	kingdomKey	phylumKey	classKey	orderKey	familyKey	genusKey	subgenusKey	speciesKey	species	acceptedScientificName	verbatimScientificName	typifiedName	protocol	lastParsed	lastCrawled	repatriated	relativeOrganismQuantity	projectId	isSequenced	gbifRegion	publishedByGbifRegion	level0Gid	level0Name	level1Gid	level1Name	level2Gid	level2Name	level3Gid	level3Name	iucnRedListCategory
1503370079				CC_BY_4_0	2015-08-25T12:39:12Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8247	2009-8247		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/59EV259	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.788687	144.41347																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			929.0	25.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370078				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8224	2009-8224		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P.														Torellia Jeffreys, 1867								Animalia	Mollusca	Gastropoda	Littorinimorpha		Capulidae				Torellia	Torellia						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2300898	2300898	1	52	225	7390893	6763	2300898				Torellia Jeffreys, 1867	Torellia sp.		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370077				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8196	2009-8196		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/60EV254	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.577652	143.873172																																				Kantor Y. & Fraussen K.														Probuccinum tenuistriatum Hedley, 1916								Animalia	Mollusca	Gastropoda	Neogastropoda		Prosiphonidae				Probuccinum	Probuccinum			tenuistriatum			SPECIES				SYNONYM			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.417Z			799.5	17.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	7404343	4368605	1	52	225	982	11182122	4368602		4368605	Probuccinum tenerum	Probuccinum tenerum (E.A.Smith, 1907)	Probuccinum tenuistriatum Hedley, 1916		EML	2024-05-22T12:15:24.417Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370076				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8212	2009-8212		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/28EV53	2007-12-23		357	357	2007	12	23																AQ				Terre Adélie									-65.996375	143.049193																																				Kantor Y. & Fedosov A.														Belaturricula ergata (Hedley, 1916)								Animalia	Mollusca	Gastropoda	Neogastropoda		Borsoniidae				Belaturricula	Belaturricula			ergata			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.441Z			472.0	11.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	6511632	6511632	1	52	225	982	6104315	4369212		6511632	Belaturricula ergata	Belaturricula ergata (Hedley, 1916)	Belaturricula ergata (Hedley, 1916)		EML	2024-05-22T12:15:24.441Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370075				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8244	2009-8244		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/42EV167	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.889402	142.648285																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.394Z			346.5	84.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.394Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370074				CC_BY_4_0	2016-05-17T17:37:50Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8251	2009-8251		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/81EV532	2008-01-17		17	17	2008	1	17																AQ				Terre Adélie									-65.633722	140.48302																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			1138.0	112.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370073				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8242	2009-8242		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/27EV45	2007-12-23		357	357	2007	12	23																AQ				Terre Adélie									-66.013518	142.713093																																				Lozouet P.														Propeleda longicaudata (Thiele, 1912)								Animalia	Mollusca	Bivalvia	Nuculanida		Nuculanidae				Propeleda	Propeleda			longicaudata			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			442.0	21.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4374781	4374781	1	52	137	9405932	3475	4374780		4374781	Propeleda longicaudata	Propeleda longicaudata (Thiele, 1912)	Propeleda longicaudata (Thiele, 1912)		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370072				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8171	2009-8171		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/50AEV220	2007-12-30/2007-12-31		364	365	2007	12																	AQ				Terre Adélie									-66.752373	145.334453																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.769Z			585.5	18.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.769Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370071				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8243	2009-8243		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/42EV167	2007-12-28		362	362	2007	12	28																AQ				Terre Adélie									-66.889402	142.648285																																				Linse K.														Limatula hodgsoni (E.A.Smith, 1907)								Animalia	Mollusca	Bivalvia	Limida		Limidae				Limatula	Limatula			hodgsoni			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.770Z			346.5	84.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373317	4373317	1	52	137	9380407	3480	2288723		4373317	Limatula hodgsoni	Limatula hodgsoni (E.A.Smith, 1907)	Limatula hodgsoni (E.A. Smith, 1907)		EML	2024-05-22T12:15:24.770Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370070				CC_BY_4_0	2022-02-16T21:16:49Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8202	2009-8202		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/61EV78	2007-12-25		359	359	2007	12	25																AQ				Terre Adélie									-66.326597	142.905852																																				Lozouet P.														Harpovoluta charcoti (E.Lamy, 1910)								Animalia	Mollusca	Gastropoda	Neogastropoda		Volutidae				Harpovoluta	Harpovoluta			charcoti			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.299Z			624.0	65.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4368016	4368016	1	52	225	982	6767	4368015		4368016	Harpovoluta charcoti	Harpovoluta charcoti (E.Lamy, 1910)	Harpovoluta charcoti (Lamy, 1910)		EML	2024-05-22T12:15:24.299Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370069				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8214	2009-8214		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/39EV141	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.580347	143.087292																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.392Z			868.5	6.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.392Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370068				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8240	2009-8240		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Linse K.														Limopsis marionensis E.A.Smith, 1885								Animalia	Mollusca	Bivalvia	Arcida		Limopsidae				Limopsis	Limopsis			marionensis			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.417Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373110	4373110	1	52	137	9574493	6885	2286166		4373110	Limopsis marionensis	Limopsis marionensis E.A.Smith, 1885	Limopsis cf. marionensis		EML	2024-05-22T12:15:24.417Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370067				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8213	2009-8213		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/39EV141	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.580347	143.087292																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.417Z			868.5	6.5		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.417Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370066				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8260	2009-8260		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/37EV146	2007-12-27/2007-12-28		361	362	2007	12																	AQ				Terre Adélie									-66.574353	143.3834																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.592Z			821.0	13.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.592Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370065				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8248	2009-8248		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/34EV288	2008-01-03		3	3	2008	1	3																AQ				Terre Adélie									-66.35369	144.377852																																				Lozouet P.														Poromya Forbes, 1844								Animalia	Mollusca	Bivalvia			Poromyidae				Poromya	Poromya						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.299Z			457.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	2288409	2288409	1	52	137		6863	2288409				Poromya Forbes, 1844	Poromya sp. 2		EML	2024-05-22T12:15:24.299Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									
1503370064				CC_BY_4_0	2015-09-17T15:25:47Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8236	2009-8236		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/13AEV465	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.170068	140.66439																																				Lozouet P.														Falsimargarita Powell, 1951								Animalia	Mollusca	Gastropoda	Trochida		Calliostomatidae				Falsimargarita	Falsimargarita						GENUS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.448Z			220.0	9.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4304850	4304850	1	52	225	9715180	6811	4304850				Falsimargarita Powell, 1951	Falsimargarita sp.		EML	2024-05-22T12:15:24.448Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370063				CC_BY_4_0	2010-12-08T16:30:38Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8223	2009-8223		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/26AEV436	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.532065	140.046382																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.392Z			232.0	56.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.392Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370062				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8238	2009-8238		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/13AEV465	2008-01-14		14	14	2008	1	14																AQ				Terre Adélie									-66.170068	140.66439																																				Linse K.														Limatula hodgsoni (E.A.Smith, 1907)								Animalia	Mollusca	Bivalvia	Limida		Limidae				Limatula	Limatula			hodgsoni			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.437Z			220.0	9.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373317	4373317	1	52	137	9380407	3480	2288723		4373317	Limatula hodgsoni	Limatula hodgsoni (E.A.Smith, 1907)	Limatula hodgsoni (E.A. Smith, 1907)		EML	2024-05-22T12:15:24.437Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370061				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8197	2009-8197		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/60EV254	2008-01-02		2	2	2008	1	2																AQ				Terre Adélie									-66.577652	143.873172																																				Lozouet P.														Cyclocardia astartoides (E.von Martens, 1878)								Animalia	Mollusca	Bivalvia	Carditida		Carditidae				Cyclocardia	Cyclocardia			astartoides			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.392Z			799.5	17.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	4373053	4373053	1	52	137	9280416	3459	2286591		4373053	Cyclocardia astartoides	Cyclocardia astartoides (E.von Martens, 1878)	Cyclocardia astartoides (E. von Martens, 1878)		EML	2024-05-22T12:15:24.392Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370060				CC_BY_4_0	2013-07-23T16:38:21Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8200	2009-8200		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/61EV78	2007-12-25		359	359	2007	12	25																AQ				Terre Adélie									-66.326597	142.905852																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.439Z			624.0	65.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.439Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370059				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8241	2009-8241		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/12EV431	2008-01-13		13	13	2008	1	13																AQ				Terre Adélie									-66.558248	140.844572																																				Lozouet P.														Gastropoda								Animalia	Mollusca	Gastropoda														CLASS				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.393Z			256.0	105.0		GEODETIC_DATUM_ASSUMED_WGS84;TAXON_MATCH_HIGHERRANK;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	225	225	1	52	225							Gastropoda	Gen. sp.		EML	2024-05-22T12:15:24.393Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370058				CC_BY_4_0	2015-09-14T11:49:13Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8116	2009-8116		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/7EV132	2007-12-27		361	361	2007	12	27																AQ				Terre Adélie									-66.56248	142.657522																																				Lozouet P.														Lyonsia arcaeformis E.von Martens, 1885								Animalia	Mollusca	Bivalvia			Lyonsiidae				Lyonsia	Lyonsia			arcaeformis			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.589Z			261.5	122.5		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT		true	false	5728713	5728713	1	52	137		6867	2288590		5728713	Lyonsia arcaeformis	Lyonsia arcaeformis E.von Martens, 1885	Lyonsia arcaeformis E. von Martens, 1885		EML	2024-05-22T12:15:24.589Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
1503370057				CC_BY_4_0	2022-02-16T14:45:20Z					http://grbio.org/institution/museum-national-dhistoire-naturelle			MNHN	IM			PRESERVED_SPECIMEN				http://coldb.mnhn.fr/catalognumber/mnhn/im/2009-8188	2009-8188		IPEV-AAD-MNHN		1													PRESENT																						CEAMARC/87EV524	2008-01-17		17	17	2008	1	17																AQ				Terre Adélie									-65.491523	139.31028																																				Kantor Y., Harasewych J. & Puillandre N.														Aforia hedleyi (Dell, 1990)								Animalia	Mollusca	Gastropoda	Neogastropoda		Cochlespiridae				Aforia	Aforia			hedleyi			SPECIES				ACCEPTED			0214a6a7-898f-4ee8-b888-0be60ecde81f	FR	2024-05-22T12:15:24.392Z			404.0	7.0		GEODETIC_DATUM_ASSUMED_WGS84;OCCURRENCE_STATUS_INFERRED_FROM_INDIVIDUAL_COUNT	StillImage	true	false	8798076	8798076	1	52	225	982	5856935	2305265		8798076	Aforia hedleyi	Aforia hedleyi (Dell, 1990)	Aforia hedleyi (Dell, 1990)		EML	2024-05-22T12:15:24.392Z	2024-05-22T12:05:35.813Z	true			false	ANTARCTICA	EUROPE									NE
