group	names	scores	logfoldchanges	pvals	pvals_adj
c_2	SELL	0.65886897	1.3668467	0.509979902598722	0.7065147834754656
c_2	SSTR2	0.5455663	1.4243464	0.5853640725412652	0.7898033514828549
c_2	TPSAB1	0.5448946	2.4201522	0.5858260072993513	0.7898033514828549
c_2	FSTL3	0.53278977	0.4089233	0.5941790982364495	0.7941432178352547
c_2	LTB	0.49945018	2.4921536	0.61746228687855	0.8213134724987411
c_2	AR	0.48142317	1.8023326	0.6302157624481639	0.8303316680596662
c_2	CCR7	0.46033916	2.0942655	0.6452727990333339	0.8461596138267302
c_2	MMP12	0.4511406	1.7098852	0.6518882181770229	0.8508212425033445
c_2	RAPGEF3	0.39541462	1.3177131	0.6925369275009077	0.8935349189131517
c_2	DUSP5	0.39308414	1.0615906	0.6942573470692115	0.8935349189131517
c_2	BANK1	0.36606422	1.3619417	0.7143171553764963	0.9091211084883429
c_2	KLRF1	0.34958634	1.1869875	0.7266491739973318	0.9140654767930236
c_2	PLD4	0.3347809	1.2036784	0.7377903709681972	0.9156505496837448
c_2	TCIM	0.32906437	0.45468324	0.7421070437994663	0.9157775822833463
c_2	PGR	0.28575847	0.8120637	0.7750631113574932	0.9377039589858245
c_2	CLIC6	0.27077484	0.2240375	0.7865642141327824	0.9412340122934888
c_2	TENT5C	0.2623714	0.82011044	0.7930351310941757	0.9412340122934888
c_2	IL2RA	0.26091826	1.3798208	0.7941555428291771	0.9412340122934888
c_2	PIGR	0.25522915	1.5964842	0.7985461278365453	0.9412340122934888
c_2	MZB1	0.25459853	1.5795124	0.7990331902923142	0.9412340122934888
c_2	TCEAL7	0.23263715	0.7059527	0.8160431770969717	0.9413278142446395
c_2	FOXP3	0.21928485	0.72863597	0.8264281650870502	0.9467805855076123
c_2	TIMP4	0.20061356	1.1790438	0.8410007570338203	0.9502812769101996
c_2	CLECL1	0.19773473	0.889018	0.8432526209105138	0.9502812769101996
c_2	HOXD8	0.15507315	0.27730688	0.8767636453187657	0.9583337610482894
c_2	AKR1C3	0.15375711	0.43086272	0.8778012473760312	0.9583337610482894
c_2	CD79A	0.13843076	0.7044179	0.889899990690428	0.9583337610482894
c_2	KLRC1	0.1281355	0.6357835	0.8980417423668461	0.9583337610482894
c_2	CD79B	0.125476	1.0369037	0.900146718759865	0.9583337610482894
c_2	GZMK	0.11908774	1.2078384	0.9052058448745428	0.9583337610482894
c_2	SLAMF1	0.11757978	0.4800182	0.9064006284564939	0.9583337610482894
c_2	RORC	0.11740156	0.94635636	0.9065418442031437	0.9583337610482894
c_2	SNAI1	0.07664551	0.17146945	0.9389055536147344	0.9667249774255414
c_2	CLEC9A	0.06917425	0.558975	0.9448509178077111	0.969251407196661
c_2	MS4A1	0.048926458	0.719306	0.9609779038515692	0.9714833873431337
c_2	CD19	0.04889904	0.5136338	0.9609997536667688	0.9714833873431337
c_2	LAG3	0.0077317236	0.20092103	0.9938310384273584	0.9938310384273584
c_2	CEACAM8	-0.011720965	0.14969315	0.99064823771579	0.9938310384273584
c_2	AGR3	-0.03520402	-0.113065004	0.971917057575287	0.9789599348040934
c_2	MYH11	-0.05561632	-0.07626569	0.9556474646849858	0.9714833873431337
c_2	UCP1	-0.064801164	-0.7024714	0.9483323120773086	0.969251407196661
c_2	IL3RA	-0.0912316	-0.9631874	0.9273085673452872	0.9583337610482894
c_2	FOXA1	-0.09426123	-23.265818	0.9249016481041525	0.9583337610482894
c_2	PTGDS	-0.09426123	-23.258554	0.9249016481041525	0.9583337610482894
c_2	ESM1	-0.10048499	-0.52135336	0.9199592973907925	0.9583337610482894
c_2	HOXD9	-0.107586116	-0.40123263	0.9143240125279992	0.9583337610482894
c_2	TCL1A	-0.11184953	-1.0068504	0.9109427154168153	0.9583337610482894
c_2	TNFRSF17	-0.11187695	-1.1522088	0.9109209758925103	0.9583337610482894
c_2	SOX18	-0.11204145	-1.373633	0.9107905401475951	0.9583337610482894
c_2	NOSTRIN	-0.11605811	-0.595277	0.9076064884575107	0.9583337610482894
c_2	DNAAF1	-0.13353674	-23.70073	0.8937689100978858	0.9583337610482894
c_2	AVPR1A	-0.15152259	-1.8008589	0.8795634892098249	0.9583337610482894
c_2	SCGB2A1	-0.15710205	-24.072218	0.875164424264455	0.9583337610482894
c_2	OPRPN	-0.16495715	-24.091658	0.8689777097077802	0.9583337610482894
c_2	NDUFA4L2	-0.1766507	-1.0746351	0.8597827703854077	0.9583337610482894
c_2	CPA3	-0.19637756	-24.383272	0.8443146597007889	0.9502812769101996
c_2	ADH1B	-0.20423266	-24.40504	0.8381716892423445	0.9502812769101996
c_2	APOBEC3A	-0.2178043	-0.3886188	0.8275815909293158	0.9467805855076123
c_2	CXCL5	-0.23606433	-0.6468283	0.8133827503178789	0.9413278142446395
c_2	ABCC11	-0.23928589	-1.3869956	0.8108839103523484	0.9413278142446395
c_2	ANKRD30A	-0.24522176	-0.74287045	0.8062847253186893	0.9413278142446395
c_2	APOBEC3B	-0.24862152	-0.10713776	0.8036535533118042	0.9413278142446395
c_2	HPX	-0.26943138	-0.8379246	0.7875977396572156	0.9412340122934888
c_2	ADIPOQ	-0.28479886	-2.3388774	0.7757982394487036	0.9377039589858245
c_2	CEACAM6	-0.29233867	-2.2144613	0.7700276953588164	0.9377039589858245
c_2	TAC1	-0.30634898	-24.962576	0.7593389410109794	0.9299393198284241
c_2	KRT5	-0.32592505	-1.6963726	0.7444810561008499	0.9157775822833463
c_2	PDK4	-0.33967492	-0.47921142	0.7341013548063996	0.9151577427631349
c_2	CLEC14A	-0.34455523	-0.99384093	0.730428773649683	0.914681076912666
c_2	SOX17	-0.35919616	-1.4110477	0.7194483592353793	0.9091211084883429
c_2	CAVIN2	-0.3613347	-25.228935	0.7178492504176333	0.9091211084883429
c_2	TIFA	-0.3677367	-0.06737368	0.713069583447394	0.9091211084883429
c_2	ANGPT2	-0.4263552	-2.9797807	0.6698490296071101	0.8701777113587692
c_2	OXTR	-0.4889767	-3.05525	0.6248581966285827	0.8271932317273618
c_2	STC1	-0.5416045	-1.0310812	0.5880909847372336	0.7898033514828549
c_2	KDR	-0.57181853	-1.6352881	0.5674449084462059	0.7732827673923786
c_2	MMRN2	-0.5748619	-1.7231973	0.5653847068258542	0.7732827673923786
c_2	AKR1C1	-0.6406364	-0.58379567	0.5217589602241581	0.7180643115956236
c_2	VWF	-0.65755296	-1.3474702	0.5108254369732682	0.7065147834754656
c_2	SPIB	-0.69012487	-1.7677556	0.49011565112912736	0.6881421768378657
c_2	S100A14	-0.7239443	-3.432642	0.46909991395507444	0.661978558779242
c_2	ACTG2	-0.78845763	-0.22213523	0.4304290829495966	0.6199962956476054
c_2	THAP2	-0.920692	-0.9039635	0.357211242011403	0.5199200276396337
c_2	DAPK3	-1.153809	-0.70134085	0.2485784922651546	0.37153129489093
c_2	DST	-1.1891227	-0.36928537	0.2343913997076701	0.35222058983098536
c_2	LYPD3	-1.203229	-1.1981164	0.22888773457805633	0.3458195120255416
c_2	MUC6	-1.2547463	-1.5553831	0.2095708509381371	0.3201137173670446
c_2	EGFL7	-1.3177928	-3.6545284	0.18757301603077758	0.2913145165170736
c_2	NCAM1	-1.5912272	-3.7570665	0.11155846728549265	0.17621166991685772
c_2	MDM2	-1.828443	-0.62821615	0.06748309213074614	0.1097093544581721
c_2	SERHL2	-1.8948618	-2.3041582	0.05811071283690584	0.09502810687446955
c_2	DNTTIP1	-1.9742901	-0.5274191	0.04834875632393043	0.0800056801074563
c_2	KRT14	-1.9865869	-2.1488683	0.04696819236760326	0.07818657172571081
c_2	CTH	-2.110322	-2.933352	0.0348306373091351	0.05904217787768023
c_2	USP53	-2.4114068	-1.0641911	0.015891114784792913	0.027960315887167277
c_2	MYO5B	-2.4134219	-1.7860321	0.015803512819848084	0.027960315887167277
c_2	C2orf42	-2.472301	-1.670468	0.01342464567172736	0.023923407030385938
c_2	RAB30	-2.4977307	-1.2173191	0.01249911320455453	0.022417764328168773
c_2	RAMP2	-2.6958218	-2.9715402	0.007021522380355467	0.012675215725576753
c_2	TCF4	-2.8337317	-0.7272989	0.004600795576773303	0.008470338876443566
c_2	TCF7	-2.8719516	-1.9999726	0.004079455173176816	0.007560590254287699
c_2	KRT23	-3.0323575	-2.3421874	0.0024265172216118057	0.004557917483838392
c_2	WARS	-3.561679	-0.8452635	0.0003684909166485575	0.0007214117945654857
c_2	DMKN	-3.751586	-2.717455	0.0001757195143553622	0.0003464540779488702
c_2	C6orf132	-3.9596434	-2.089069	7.506178860573543e-05	0.00014905126594567464
c_2	RUNX1	-4.1433816	-0.91740656	3.422220531273032e-05	6.844441062546065e-05
c_2	KLF5	-4.884859	-3.6644802	1.0350278039071356e-06	2.196471217451784e-06
c_2	CDC42EP1	-4.8958945	-3.003747	9.785943673451573e-07	2.092686416322721e-06
c_2	SEC24A	-4.952772	-1.2152022	7.316358150845196e-07	1.5890215358866909e-06
c_2	CAV1	-5.1188807	-1.6083949	3.073538888186814e-07	6.7813000866344e-07
c_2	ERN1	-5.159637	-1.4111406	2.4742910300347174e-07	5.547200857658479e-07
c_2	KARS	-5.4396653	-1.3151643	5.338078021774514e-08	1.216381713158455e-07
c_2	FOXC2	-6.5514297	-3.9314253	5.6988876365047715e-11	1.427288975629123e-10
c_2	DUSP2	-6.704789	-2.9141498	2.0169745584662516e-11	5.097444793214709e-11
c_2	TRAPPC3	-7.3617525	-1.5205512	1.8151117777628284e-13	4.672232168685799e-13
c_2	PTRHD1	-7.400452	-2.8788402	1.3572139534791463e-13	3.5262194305346044e-13
c_2	EGFR	-7.987844	-3.2325413	1.3731907313421143e-15	3.6356859363153124e-15
c_2	PDGFRA	-8.032959	-1.6692712	9.514914636109366e-16	2.5434098738830803e-15
c_2	PCLAF	-8.164042	-3.5375793	3.2399537123365725e-16	8.744729437180264e-16
c_2	ANKRD28	-8.311974	-2.555031	9.412368304329895e-17	2.56533175353305e-16
c_2	RTKN2	-8.3587475	-3.1732357	6.338767504855612e-17	1.7447300656929308e-16
c_2	KRT6B	-8.663712	-3.6062663	4.5664694276744825e-18	1.2823015160540466e-17
c_2	TFAP2A	-8.88419	-6.1903105	6.43885668033429e-19	1.8453630485906522e-18
c_2	LPL	-9.258492	-1.8808963	2.0733880821624513e-20	6.067388282538542e-20
c_2	SLC25A37	-9.550256	-2.9715195	1.293769724563404e-21	3.867397671275552e-21
c_2	ALDH1A3	-10.063497	-3.0434694	8.01018217158547e-24	2.474256270778623e-23
c_2	MYBPC1	-10.263438	-6.224251	1.0297352607057704e-24	3.216476432316901e-24
c_2	TRIB1	-10.429616	-2.5782812	1.8162158819574084e-25	5.737591081638177e-25
c_2	HOOK2	-11.842767	-3.9198413	2.3458555240531768e-32	7.763664710556942e-32
c_2	CENPF	-12.197438	-4.052942	3.207557690031405e-34	1.0874402900350373e-33
c_2	PTN	-12.291069	-3.0177577	1.011591130524095e-34	3.4718806701938077e-34
c_2	SH3YL1	-12.508545	-3.1961162	6.704138620922053e-36	2.3296881707704134e-35
c_2	ZNF562	-12.863586	-3.087441	7.214933386589375e-38	2.571476258297239e-37
c_2	JUP	-12.979563	-3.7532482	1.5979015742034496e-38	5.769047241929338e-38
c_2	SDC4	-13.7702	-3.021771	3.851451172993365e-43	1.466717022044049e-42
c_2	LARS	-13.79844	-2.7272775	2.604272436226257e-43	1.0055385239873603e-42
c_2	TOP2A	-15.458471	-3.8795788	6.614983066998543e-54	2.6651670907617316e-53
c_2	MKI67	-15.573885	-4.2642727	1.0954644131876965e-54	4.478516277443818e-54
c_2	SVIL	-15.683884	-4.145509	1.9495965142895147e-55	8.089370611529628e-55
c_2	CTTN	-15.853516	-3.0865283	1.3293118545969666e-56	5.68536454735318e-56
c_2	OCIAD2	-16.10067	-4.059896	2.5235516485903456e-58	1.0961677473564313e-57
c_2	CDH1	-16.373775	-5.0653877	2.943709709743681e-60	1.2989703163630848e-59
c_2	TRAF4	-16.666525	-5.5324936	2.2955537447538805e-62	1.0461703951501291e-61
c_2	CCDC6	-17.199219	-3.2832193	2.691319716670132e-66	1.2469781353904946e-65
c_2	KRT8	-17.425482	-3.929514	5.286099763109913e-68	2.5781328669202735e-67
c_2	FASN	-17.754766	-5.0635805	1.583295714162785e-70	7.859932295308111e-70
c_2	ERBB2	-17.891674	-4.152514	1.3692989597711857e-71	6.921183833025266e-71
c_2	ITM2C	-17.928469	-3.6522985	7.069960407244912e-72	3.639720357803862e-71
c_2	SQLE	-18.775286	-4.7608495	1.2030104832130337e-78	6.82524314965762e-78
c_2	TMEM147	-18.787115	-3.418112	9.627199181228629e-79	5.694385898684168e-78
c_2	SLC5A6	-18.976845	-4.488064	2.650448703199442e-80	1.6373883099765442e-79
c_2	EIF4EBP1	-19.066526	-4.1166964	4.790871988088051e-81	3.09735444811274e-80
c_2	KIT	-19.201681	-6.8570523	3.583049541725903e-82	2.3716375538090497e-81
c_2	TOMM7	-19.240093	-2.5109742	1.709013727874078e-82	1.1877645408724843e-81
c_2	TUBB2B	-19.283659	-5.5426655	7.367528010993206e-83	5.25172509501567e-82
c_2	DSP	-19.349777	-5.3692656	2.0472760069868907e-83	1.4977440261640937e-82
c_2	ENAH	-19.810198	-3.662341	2.4312616166982177e-87	1.826731701194877e-86
c_2	BACE2	-19.818506	-4.273417	2.061400510594867e-87	1.5918592831815916e-86
c_2	NARS	-20.208738	-3.1277325	8.201796979873713e-91	6.514570172585407e-90
c_2	SRPK1	-20.409872	-4.3762956	1.3664011923059639e-92	1.1172339160619351e-91
c_2	QARS	-20.937124	-3.8729362	2.4585859291023576e-97	2.2047964138401786e-96
c_2	FLNB	-21.186033	-3.427652	1.284752000415023e-99	1.1905368537179213e-98
c_2	TACSTD2	-21.296938	-5.199043	1.2119066043114778e-100	1.161758744822727e-99
c_2	LGALSL	-21.48269	-5.8505855	2.260282844541735e-102	2.2441379670807225e-101
c_2	SEC11C	-21.569508	-4.1176248	3.473697000729646e-103	3.57662135630682e-102
c_2	DSC2	-22.713213	-4.1095767	3.316794933302904e-114	3.68827596583283e-113
c_2	CCND1	-23.295355	-4.648794	4.940937115582776e-120	5.972089209269617e-119
c_2	SERPINA3	-24.729658	-6.587872	5.1323856447002044e-135	8.392960054274451e-134
c_2	TPD52	-26.425278	-5.4006505	7.021157263132678e-154	1.3942012279649177e-152
c_2	PELI1	-27.255999	-5.51899	1.410900536302829e-163	3.268586242434887e-162
c_2	KRT7	-27.878841	-6.8235655	4.817303636869269e-171	1.2174640100451427e-169
c_2	HMGA1	-31.934116	-5.244506	8.977422389629495e-224	3.119654280396249e-222
c_2	AQP1	-34.38791	-7.251508	3.8228409229958284e-259	1.5182139665612005e-257
c_2	LDHB	-34.755005	-5.0452814	1.164626322795101e-264	5.396101962283968e-263
c_2	EPCAM	-34.84507	-7.163229	5.056497851287973e-266	2.811412805316113e-264
c_2	SFRP1	-34.95034	-7.6037955	1.2796535701023842e-267	8.89359231221157e-266
c_3	LUM	34.583687	8.508148	4.4440961105133107e-262	1.2354587187227002e-259
c_3	ACTA2	33.02888	6.3557043	3.127762334964936e-239	4.347589645601261e-237
c_3	POSTN	33.011826	7.796651	5.495634947675572e-239	5.092621718179363e-237
c_3	CXCL12	30.545847	7.6516523	6.420197564584036e-205	2.9746915382572696e-203
c_3	SFRP4	28.847145	7.196927	5.5025234953179626e-183	1.6996683685537706e-181
c_3	MMP2	27.998198	6.2510786	1.7090216111981759e-172	4.751080079130929e-171
c_3	CCDC80	25.417652	6.6343904	1.6093108248010983e-142	3.4414493022669643e-141
c_3	CRISPLD2	25.313828	5.388976	2.249888072641847e-141	4.467634887103096e-140
c_3	FBLN1	20.724955	4.4652734	2.063257649166459e-95	2.7313601260394074e-94
c_3	LRRC15	18.273647	5.6406283	1.3417625628086615e-74	1.3321785445028853e-73
c_3	PDGFRB	18.082706	5.8318257	4.3614542170562555e-73	3.9112395881988355e-72
c_3	MYLK	16.927586	3.8274882	2.8170267764007485e-64	2.3731316479982064e-63
c_3	GJB2	15.389066	4.937984	1.938111039159459e-53	1.2828449259198324e-52
c_3	ZEB2	12.048047	3.3038235	1.9859959098083707e-33	1.0038306598667765e-32
c_3	BASP1	11.898505	4.074403	1.2048552927627767e-32	5.981245917643784e-32
c_3	RUNX1	11.891026	1.3964102	1.3177848516958996e-32	6.427091031078247e-32
c_3	MNDA	11.718206	4.0465484	1.0282583552209014e-31	4.928548668127769e-31
c_3	C5orf46	10.046997	4.600888	9.470963837656143e-24	4.0506583797975505e-23
c_3	ZEB1	9.458852	4.2311206	3.1134242317583786e-21	1.3114120248921655e-20
c_3	IGF1	9.425943	4.32998	4.262576701250915e-21	1.7686512282802304e-20
c_3	PDGFRA	8.927211	1.0965229	4.368829388790661e-19	1.760195029106962e-18
c_3	CCPG1	7.8204503	1.4714388	5.263468777326548e-15	1.950992426795707e-14
c_3	DPT	7.817851	4.006819	5.3732679312452156e-15	1.9654848485344338e-14
c_3	PRDM1	7.631993	3.7217357	2.3115249547882813e-14	8.134227056090408e-14
c_3	LYZ	7.4206476	1.8531563	1.1654909542989788e-13	4.0500810661889516e-13
c_3	GLIPR1	6.5979376	2.1178336	4.169162067031048e-11	1.3322150053271625e-10
c_3	FAM107B	6.540697	1.4399675	6.123268140071902e-11	1.9343960715227146e-10
c_3	TCF4	6.3591995	1.3453565	2.0280756463248547e-10	6.33488797391359e-10
c_3	CD93	5.9908185	3.367573	2.0878748302198646e-09	6.309013073925243e-09
c_3	PECAM1	5.8882794	2.3477788	3.902368429819553e-09	1.1665144338600387e-08
c_3	S100A4	5.7431855	1.9424015	9.29118895994635e-09	2.747819713686261e-08
c_3	FCER1G	5.3711796	1.4215406	7.82231740661681e-08	2.2652127489994512e-07
c_3	TCIM	5.3578806	4.2092624	8.420392084971635e-08	2.413267009919706e-07
c_3	VWF	4.4416857	3.8648746	8.92569413437743e-06	2.4090708440358502e-05
c_3	TRAC	4.322367	2.8743932	1.5436410205422645e-05	4.1262711895264376e-05
c_3	FSTL3	4.277097	2.4542823	1.893460026437174e-05	5.0131608319003275e-05
c_3	VOPP1	4.259004	1.0476202	2.053398616124088e-05	5.385328446061287e-05
c_3	KLRD1	3.7580194	2.8464394	0.00017126361141611818	0.0004328298543061896
c_3	CLEC14A	3.6198711	4.167824	0.0002947498834774115	0.0007382024108713548
c_3	KDR	3.4108796	3.5962267	0.0006475368050995647	0.0015930551488290174
c_3	CD68	3.311315	0.872429	0.0009285856354124508	0.0022644456723215907
c_3	CCL5	3.1244025	2.5657735	0.001781664881280276	0.004306981191268842
c_3	MMRN2	2.908581	3.3736165	0.003630731020098116	0.008701234686097209
c_3	PIM1	2.8657084	1.223775	0.004160773447505682	0.009886282208603245
c_3	CD3E	2.8550372	1.9843096	0.004303179564929612	0.010137999313986712
c_3	ADAM9	2.825998	0.44844338	0.0047133540473916465	0.010919270209790648
c_3	HOXD8	2.6677203	3.508175	0.007636780970762483	0.017401845162885003
c_3	HOXD9	2.291657	3.539797	0.02192544510934541	0.04876218992318419
c_3	ANGPT2	2.2755418	4.0376973	0.02287344629990173	0.05046681009025937
c_3	PTPRC	2.191876	0.8493018	0.028388465803192056	0.0616088366070108
c_3	MAP3K8	2.1288884	1.3381697	0.033263506268037125	0.07058973085888795
c_3	DST	2.0677056	0.14085096	0.03866771570809163	0.08022108184216026
c_3	AIF1	2.0333238	0.80267423	0.04201982679802204	0.08652971740629724
c_3	CAV1	1.9550151	0.53523517	0.05058128590186234	0.10339409912292448
c_3	SNAI1	1.8111341	2.257287	0.07012010457459066	0.1392384933695443
c_3	SERPINB9	1.7019092	1.445954	0.08877239222927111	0.17502641872154162
c_3	STC1	1.6941981	2.0624597	0.09022762982615742	0.17664282458923775
c_3	GZMA	1.5265776	1.7952534	0.1268660803498018	0.24492201623086735
c_3	ADGRE5	1.491286	0.9438792	0.1358864184721705	0.25734100404078747
c_3	GATA3	1.4636333	2.0638106	0.1432941847948488	0.2680030008199311
c_3	ESM1	1.4623625	3.6890264	0.14364189612291273	0.2680030008199311
c_3	MYH11	1.402696	1.7277879	0.16070749411142748	0.2958720752515023
c_3	SOX17	1.3887902	2.543527	0.16489654178251334	0.3015870961548599
c_3	FAM49A	1.3807615	1.580764	0.16735228745960318	0.3040780125082986
c_3	CTTN	1.3680543	-0.2494324	0.17129508762362267	0.3083787210360019
c_3	CD4	1.3660038	0.48389342	0.1719377761171953	0.3083787210360019
c_3	AQP3	1.3554481	1.9887735	0.17527484128863036	0.31035927310980405
c_3	MMP1	1.3074492	2.4650583	0.19106019326799228	0.33405492911007456
c_3	PPARG	1.2752045	0.87286395	0.2022368736089225	0.34876139583722654
c_3	CD8A	1.2731396	1.0313509	0.20296852539216304	0.34876139583722654
c_3	IL7R	1.2723887	2.0329926	0.20323505800586583	0.34876139583722654
c_3	IL3RA	1.2219927	4.054692	0.22171036889427487	0.3781317948012786
c_3	TCEAL7	1.1771852	2.8871193	0.23912161637273877	0.4053403009245206
c_3	CYTIP	1.1682323	1.4150734	0.24271307961349275	0.40893476443970295
c_3	KLRB1	1.130096	2.1826453	0.25843577225222114	0.4328020764223945
c_3	RAPGEF3	1.1050136	2.8290331	0.26915371021950085	0.4461312029513158
c_3	IL2RG	1.0836422	1.5168074	0.2785234581425913	0.456904254085255
c_3	NOSTRIN	1.0471232	2.899485	0.29504274178961964	0.47966012992698404
c_3	PGR	1.0018102	2.212835	0.3164352539589723	0.511447677910432
c_3	EGFL7	0.9255954	1.2447534	0.3546562693561335	0.560195698187529
c_3	CD247	0.8852931	1.6151384	0.37599855204413535	0.590551398125817
c_3	CD69	0.86657876	1.7784996	0.38617284688220943	0.6031238844564843
c_3	FGL2	0.838926	0.5805712	0.401510836540386	0.6201111808790406
c_3	FCGR3A	0.8227531	0.36943346	0.41064841356405624	0.6307196628221416
c_3	RAB30	0.8023781	0.39336154	0.4223342609089462	0.6451039809488299
c_3	CLIC6	0.79424834	0.6073297	0.4270508621121165	0.6487439326074775
c_3	TENT5C	0.75182337	1.8291619	0.45215728732659166	0.6831506841130026
c_3	BANK1	0.74522424	2.3387446	0.45613616780060884	0.6854370521544284
c_3	CX3CR1	0.719983	1.308989	0.4715354835880642	0.7047680883735583
c_3	SOX18	0.7092251	3.2626395	0.4781848012427232	0.7108843569276847
c_3	CD3G	0.6746844	1.4136863	0.4998762987221761	0.7352677833056347
c_3	NDUFA4L2	0.658266	2.1709673	0.5103672121430165	0.7467478156618873
c_3	RAMP2	0.6343821	0.6038799	0.525831486526509	0.7653463521171179
c_3	GPR183	0.62460613	0.6326888	0.5322295750731082	0.7706240722412712
c_3	AVPR1A	0.5925203	2.6243377	0.5535022463099201	0.7860438174490936
c_3	CCL8	0.58727854	1.000482	0.557016662005293	0.7860438174490936
c_3	OXTR	0.52180713	1.3311858	0.6018046115446956	0.8418360495411563
c_3	ANKRD29	0.52065194	0.7430873	0.6026092584844968	0.8418360495411563
c_3	PDE4A	0.49929506	0.5143618	0.6175715443850078	0.8494191623671365
c_3	ESR1	0.49548286	1.2995818	0.6202593164047796	0.8494191623671365
c_3	DUSP5	0.4763064	1.3268088	0.6338560918835736	0.8595707002128462
c_3	LTB	0.4676857	2.474254	0.6400093788987311	0.8637019773487731
c_3	GZMK	0.4606245	3.5280168	0.6450680444943571	0.8663232674851752
c_3	CD27	0.44668978	1.076206	0.6550990527442049	0.8755650801100431
c_3	HAVCR2	0.42351344	0.17203256	0.6719206906064271	0.8937509664525681
c_3	AR	0.37853256	1.5384579	0.7050350102462297	0.9283723243945807
c_3	MZB1	0.37262657	2.1830266	0.7094263999909887	0.9283723243945807
c_3	NKG7	0.37161577	1.1274762	0.7101789558679961	0.9283723243945807
c_3	PDCD1LG2	0.35616487	1.1679696	0.7217171073304542	0.9309232634438125
c_3	APOC1	0.35404217	0.07491031	0.7233072838268472	0.9309232634438125
c_3	CD274	0.34201357	1.118053	0.7323406808443935	0.9370220944888648
c_3	PRF1	0.3276457	1.5081968	0.743179580739032	0.9405102219429733
c_3	CTLA4	0.3217108	0.88136876	0.7476717951417162	0.9405102219429733
c_3	TNFRSF17	0.3064765	1.8557745	0.7592418671187848	0.9507623381037035
c_3	SLAMF1	0.28672245	0.7040799	0.7743248400448541	0.9524880775772984
c_3	GNLY	0.2627808	1.5825456	0.7927195454191188	0.9708195313943393
c_3	CD86	0.24865837	0.34074262	0.8036250480963543	0.9798142148152575
c_3	C1QC	0.24211702	0.11918495	0.8086894939903984	0.9798142148152575
c_3	IL2RA	0.22610295	1.1932877	0.8211213472315679	0.9798142148152575
c_3	SSTR2	0.22598743	0.7821622	0.8212111944314928	0.9798142148152575
c_3	CPA3	0.21876739	1.5459173	0.826831252638525	0.9823037958697006
c_3	RHOH	0.18117984	0.9739021	0.8562264267252506	0.9935015702140302
c_3	CD79A	0.174754	1.208807	0.8612729439625226	0.9935015702140302
c_3	DAPK3	0.15504326	0.2054121	0.8767872105401836	0.9945618817737287
c_3	PTGDS	0.15331045	1.9383321	0.87815345842507	0.9945618817737287
c_3	LY86	0.15085563	0.21149497	0.880089596699486	0.9945618817737287
c_3	CAVIN2	0.14480524	0.6671795	0.8848646462564633	0.9945618817737287
c_3	FOXP3	0.08508102	0.38347724	0.9321969797895878	0.9945618817737287
c_3	PLD4	0.07224378	0.4731979	0.9424079062499993	0.9945618817737287
c_3	ITGAM	0.06762295	0.060329936	0.9460857866805459	0.9945618817737287
c_3	AKR1C3	0.06495153	0.31874046	0.948212590659242	0.9945618817737287
c_3	IGSF6	0.054078143	-0.057311174	0.9568729061656593	0.9945618817737287
c_3	TIGIT	0.0504248	0.33440086	0.9597838741585355	0.9945618817737287
c_3	PIGR	0.05033816	0.4957103	0.9598529156358595	0.9945618817737287
c_3	SELL	0.045139726	0.34983513	0.9639959367034067	0.9945618817737287
c_3	LAG3	0.026122125	0.27873224	0.9791599293609544	0.9945618817737287
c_3	CLECL1	0.013082723	0.14742438	0.9895617950964074	0.9945618817737287
c_3	OPRPN	0.006815723	0.5051402	0.9945618817737287	0.9945618817737287
c_3	MS4A1	-0.00791317	0.36407655	0.9936862695770814	0.9945618817737287
c_3	CD79B	-0.008086451	0.13616508	0.993548015687763	0.9945618817737287
c_3	FCER1A	-0.008678495	-0.18960224	0.9930756497195057	0.9945618817737287
c_3	CD14	-0.021602377	-0.0721057	0.9827651374081621	0.9945618817737287
c_3	ADH1B	-0.02997763	0.005167721	0.9760848937402304	0.9945618817737287
c_3	LILRA4	-0.041919585	-0.038341172	0.9665628028797709	0.9945618817737287
c_3	CD163	-0.044446602	-0.077914946	0.9645484154139047	0.9945618817737287
c_3	CCR7	-0.05198433	-0.19034852	0.9585411796463212	0.9945618817737287
c_3	MMP12	-0.052590813	-0.22151457	0.9580579365991289	0.9945618817737287
c_3	S100A8	-0.07537728	-0.12321914	0.9399145372872242	0.9945618817737287
c_3	TIMP4	-0.082193	-0.6843098	0.934493238819898	0.9945618817737287
c_3	CD80	-0.08434457	-0.33843294	0.932782473009948	0.9945618817737287
c_3	FOXA1	-0.08837336	-23.247658	0.929579933735503	0.9945618817737287
c_3	CD19	-0.088633284	-0.8787761	0.9293733568936645	0.9945618817737287
c_3	RORC	-0.09609881	-1.0584062	0.9234420968759892	0.9945618817737287
c_3	AGR3	-0.09615657	-1.1525797	0.923396223210441	0.9945618817737287
c_3	CXCL5	-0.09905903	-0.29402998	0.9210914027947384	0.9945618817737287
c_3	DNAAF1	-0.1251956	-23.682539	0.9003687053261211	0.9945618817737287
c_3	UCP1	-0.13256004	-23.752928	0.8945413363902994	0.9945618817737287
c_3	PDK4	-0.13423508	-0.07018273	0.893216678189563	0.9945618817737287
c_3	SCGB2A1	-0.14728893	-24.053991	0.882903966567817	0.9945618817737287
c_3	CEACAM8	-0.15465339	-24.047325	0.8770945844583274	0.9945618817737287
