	A_infer
LINC01182	1.000000
LINC01184	869.000000
LINC01191	0.000000
LINC01192	0.000000
LINC01193	0.000000
LINC01203	0.000000
LINC01204	1.000000
LINC01205	8.000000
LINC01206	0.000000
LINC01209	0.000000
LINC01210	0.000000
LINC01213	33.000000
LINC01215	0.000000
LINC01216	0.000000
LINC01227	0.000000
LINC01231	0.000000
LINC01233	1.000000
LINC01234	0.000000
LINC01237	214.000000
LINC01239	35.000000
LINC01241	0.000000
LINC01247	22.000000
LINC01249	0.000000
LINC01250	0.000000
LINC01251	0.000000
LINC01252	413.000000
LINC01254	1.000000
LINC01255	0.000000
LINC01257	8.000000
LINC01258	1.000000
LINC01260	102.000000
LINC01262	0.000000
LINC01265	2.000000
LINC01266	42.000000
LINC01267	45.000000
LINC01270	0.000000
LINC01271	12.000000
LINC01273	242.000000
LINC01276	0.000000
LINC01278	2359.000000
LINC01281	0.000000
LINC01282	0.000000
LINC01284	118.000000
LINC01285	11.000000
LINC01289	0.000000
LINC01299	0.000000
LINC01300	0.000000
LINC01304	1.000000
LINC01305	0.000000
LINC01310	0.000000
LINC01315	551.000000
LINC01333	0.000000
LINC01339	0.000000
LINC01340	0.000000
LINC01342	0.000000
LINC01343	0.000000
LINC01347	3.000000
LINC01350	0.000000
LINC01352	0.000000
LINC01354	8.000000
LINC01356	0.000000
LINC01359	1.000000
LINC01360	0.000000
LINC01361	0.000000
LINC01363	0.000000
LINC01364	0.000000
LINC01365	0.000000
LINC01366	3.000000
LINC01375	1.000000
LINC01377	0.000000
LINC01391	0.000000
LINC01393	0.000000
LINC01395	0.000000
LINC01398	0.000000
LINC01405	0.000000
LINC01410	171.000000
LINC01413	0.000000
LINC01419	0.000000
LINC01425	0.000000
LINC01426	44.000000
LINC01427	0.000000
LINC01428	0.000000
LINC01429	0.000000
LINC01430	0.000000
LINC01431	441.000000
LINC01432	0.000000
LINC01433	0.000000
LINC01441	0.000000
LINC01443	0.000000
LINC01444	0.000000
LINC01445	0.000000
LINC01446	24.000000
LINC01447	0.000000
LINC01448	0.000000
LINC01449	0.000000
LINC01450	0.000000
LINCR-0001	8.000000
LINCR-0003	0.000000
LINGO1	6.000000
LINGO2	448.000000
LINGO3	0.000000
LINGO4	277.000000
LIPA	9421.000000
LIPC	272.000000
LIPE	423.000000
LIPE-AS1	252.000000
LIPF	0.000000
LIPG	622.000000
LIPH	2237.000000
LIPI	0.000000
LIPJ	9.000000
LIPK	0.000000
LIPM	0.000000
LIPN	0.000000
LIPT1	797.000000
LIPT2	429.000000
LITAF	7826.000000
LIX1	1.000000
LIX1L	2444.000000
LKAAEAR1	21.000000
LL22NC01-81G9.3	0.000000
LLGL1	256.000000
LLGL2	11412.000000
LLPH	2094.000000
LMAN1	18390.000000
LMAN1L	0.000000
LMAN2	31147.000000
LMAN2L	4421.000000
LMBR1	3978.000000
LMBR1L	1014.000000
LMBRD1	20010.000000
LMBRD2	1921.000000
LMCD1	4298.000000
LMF1	3982.000000
LMF1-AS1	68.000000
LMF2	7000.000000
LMLN	438.000000
LMLN-AS1	3.000000
LMNA	23141.000000
LMNB1	24.000000
LMNB2	798.000000
LMNTD1	11.000000
LMNTD2	330.000000
LMO1	6552.000000
LMO2	643.000000
LMO3	442.000000
LMO4	1458.000000
LMO7	4301.000000
LMO7-AS1	225.000000
LMO7DN	0.000000
LMOD1	5.000000
LMOD2	3.000000
LMOD3	94.000000
LMTK2	2439.000000
LMTK3	81.000000
LMX1A	0.000000
LMX1B	9.000000
LNP1	842.000000
LNPEP	1059.000000
LNX1	2229.000000
LNX1-AS1	2.000000
LNX2	1588.000000
LOC100128164	70.000000
LOC100128398	379.000000
LOC100128494	95.000000
LOC100128770	20.000000
LOC100129138	96.000000
LOC100129175	132.000000
LOC100129534	966.000000
LOC100129917	137.000000
LOC100129931	2.000000
LOC100129935	16.000000
LOC100130331	118.000000
LOC100130357	169.000000
LOC100130370	0.000000
LOC100130587	1.000000
LOC100130691	555.000000
LOC100130849	0.000000
LOC100131496	4.000000
LOC100131635	0.000000
LOC100132078	0.000000
LOC100133077	1.000000
LOC100133091	148.000000
LOC100133920	0.000000
LOC100134368	35.000000
LOC100134391	98.000000
LOC100144595	62.000000
LOC100192426	36.000000
LOC100240735	4.000000
LOC100268168	36.000000
LOC100286922	0.000000
LOC100287792	77.000000
LOC100287944	0.000000
LOC100288123	3.000000
LOC100288570	0.000000
LOC100288637	38.000000
LOC100288966	0.000000
LOC100289361	494.000000
LOC100289473	0.000000
LOC100289495	433.000000
LOC100289656	20.000000
LOC100379224	75.000000
LOC100420587	41.000000
LOC100505549	146.000000
LOC100505715	840.000000
LOC100505716	56.000000
LOC100505782	0.000000
LOC100505841	0.000000
LOC100505978	6.000000
LOC100506071	12.000000
LOC100506178	0.000000
LOC100506207	356.000000
LOC100506258	39.000000
LOC100506271	0.000000
LOC100506274	6.000000
LOC100506281	6024.000000
LOC100506321	28.000000
LOC100506406	0.000000
LOC100506422	62.000000
LOC100506474	0.000000
LOC100506497	11.000000
LOC100506551	595.000000
LOC100506606	39.000000
LOC100506675	120.000000
LOC100506682	8.000000
LOC100506688	14.000000
LOC100506725	0.000000
LOC100506790	0.000000
LOC100507053	145.000000
LOC100507144	94.000000
LOC100507156	10.000000
LOC100507250	339.000000
LOC100507334	0.000000
LOC100507384	0.000000
LOC100507389	0.000000
LOC100507477	0.000000
LOC100507547	442.000000
LOC100507642	344.000000
LOC100508046	0.000000
LOC100652999	7.000000
LOC100996385	5.000000
LOC100996583	1.000000
LOC100996671	0.000000
LOC101059948	0.000000
LOC101926892	0.000000
LOC101926908	125.000000
LOC101926964	5.000000
LOC101927018	5.000000
LOC101927023	0.000000
LOC101927040	1.000000
LOC101927131	10.000000
LOC101927136	0.000000
LOC101927143	5.000000
LOC101927151	1186.000000
LOC101927159	0.000000
LOC101927164	0.000000
LOC101927237	8.000000
LOC101927310	0.000000
LOC101927314	1.000000
LOC101927354	29.000000
LOC101927358	0.000000
LOC101927378	0.000000
LOC101927410	0.000000
LOC101927418	30.000000
LOC101927450	6.000000
LOC101927468	58.000000
LOC101927476	2.000000
LOC101927495	76.000000
LOC101927539	0.000000
LOC101927557	1.000000
LOC101927560	130.000000
LOC101927571	2.000000
LOC101927575	0.000000
LOC101927661	1.000000
LOC101927692	6.000000
LOC101927769	0.000000
LOC101927827	0.000000
LOC101927829	4.000000
LOC101927839	0.000000
LOC101927911	46.000000
LOC101927914	0.000000
LOC101927948	0.000000
LOC101927950	2.000000
LOC101927964	0.000000
LOC101928002	34.000000
LOC101928008	0.000000
LOC101928009	0.000000
LOC101928012	0.000000
LOC101928053	215.000000
LOC101928093	2.000000
LOC101928107	0.000000
LOC101928168	31.000000
LOC101928201	0.000000
LOC101928254	0.000000
LOC101928266	9.000000
LOC101928283	0.000000
LOC101928295	6.000000
LOC101928335	0.000000
LOC101928336	0.000000
LOC101928371	0.000000
LOC101928372	1.000000
LOC101928381	0.000000
LOC101928386	1.000000
LOC101928398	0.000000
LOC101928401	0.000000
LOC101928416	0.000000
LOC101928417	0.000000
LOC101928438	36.000000
LOC101928441	0.000000
LOC101928446	0.000000
LOC101928495	0.000000
LOC101928516	1.000000
LOC101928517	0.000000
LOC101928523	2.000000
LOC101928525	50.000000
LOC101928535	50.000000
LOC101928618	0.000000
LOC101928651	0.000000
LOC101928682	0.000000
LOC101928708	0.000000
LOC101928731	44.000000
LOC101928748	0.000000
LOC101928782	0.000000
LOC101928797	0.000000
LOC101928834	49.000000
LOC101928844	0.000000
LOC101928847	16.000000
LOC101928855	4.000000
LOC101928882	1.000000
LOC101928894	0.000000
LOC101928896	0.000000
LOC101928909	111.000000
LOC101928937	0.000000
LOC101928940	0.000000
LOC101928988	107.000000
LOC101928994	2.000000
LOC101929073	0.000000
LOC101929076	1.000000
LOC101929106	2.000000
LOC101929116	0.000000
LOC101929124	52.000000
LOC101929140	167.000000
LOC101929148	0.000000
LOC101929154	0.000000
LOC101929162	34.000000
LOC101929172	0.000000
LOC101929217	0.000000
LOC101929268	0.000000
LOC101929295	83.000000
LOC101929331	53.000000
LOC101929413	0.000000
LOC101929420	2.000000
LOC101929427	0.000000
LOC101929439	0.000000
LOC101929452	11.000000
LOC101929473	0.000000
LOC101929528	0.000000
LOC101929532	578.000000
LOC101929551	0.000000
LOC101929563	0.000000
LOC101929572	0.000000
LOC101929586	3.000000
LOC101929653	0.000000
LOC101929657	6.000000
LOC101929662	0.000000
LOC101929698	2.000000
LOC101929718	294.000000
LOC102546229	0.000000
LOC102546299	0.000000
LOC102606465	1048.000000
LOC102723427	0.000000
LOC102723544	0.000000
LOC102724020	0.000000
LOC102724050	1.000000
LOC102724058	5.000000
LOC102724163	0.000000
LOC102724323	0.000000
LOC102724421	0.000000
LOC102724719	8.000000
LOC102724849	0.000000
LOC103171574	0.000000
LOC103344931	261.000000
LOC145783	397.000000
LOC149684	0.000000
LOC153684	0.000000
LOC153910	0.000000
LOC154449	0.000000
LOC154761	36.000000
LOC155060	344.000000
LOC157273	28.000000
LOC158434	1.000000
LOC254028	2.000000
LOC254896	4.000000
LOC283038	353.000000
LOC283045	62.000000
LOC283194	2.000000
LOC283299	0.000000
LOC283335	892.000000
LOC283683	315.000000
LOC283710	0.000000
LOC283731	0.000000
LOC284344	1.000000
LOC284379	0.000000
LOC284788	0.000000
LOC284798	0.000000
LOC284930	1.000000
LOC284933	0.000000
LOC285593	0.000000
LOC285626	0.000000
LOC286059	2.000000
LOC286083	0.000000
LOC286177	0.000000
LOC338694	0.000000
LOC338963	5.000000
LOC339059	3.000000
LOC339166	0.000000
LOC339298	0.000000
LOC339666	0.000000
LOC339803	1450.000000
LOC340357	0.000000
LOC344967	117.000000
LOC349160	0.000000
LOC374443	128.000000
LOC375196	35.000000
LOC388282	89.000000
LOC389602	0.000000
LOC389831	0.000000
LOC389895	0.000000
LOC389906	207.000000
LOC392196	0.000000
LOC400553	0.000000
LOC401127	65.000000
LOC401463	0.000000
LOC439933	3.000000
LOC440300	2.000000
LOC440311	908.000000
LOC440700	7.000000
LOC440895	0.000000
LOC440896	0.000000
LOC440910	0.000000
LOC441204	103.000000
LOC441242	221.000000
LOC441666	156.000000
LOC442028	0.000000
LOC442497	2.000000
LOC541473	0.000000
LOC554206	120.000000
LOC574538	100.000000
LOC642361	200.000000
LOC642929	0.000000
LOC643201	32.000000
LOC644656	303.000000
LOC644669	0.000000
LOC646938	0.000000
LOC648987	14.000000
LOC649133	0.000000
LOC652276	550.000000
LOC653653	181.000000
LOC728392	4083.000000
LOC728554	398.000000
LOC729732	6.000000
LOC729966	5.000000
LOC730101	1856.000000
LOC730183	244.000000
LOC730668	22.000000
LOC731157	149.000000
LOC93622	1107.000000
LOH12CR2	624.000000
LONP1	4753.000000
LONP2	5852.000000
LONRF1	1708.000000
LONRF2	3517.000000
LONRF3	397.000000
LOX	201.000000
LOXHD1	0.000000
LOXL1	1312.000000
LOXL1-AS1	395.000000
LOXL2	757.000000
LOXL3	255.000000
LOXL4	56026.000000
LPA	2.000000
LPAL2	1.000000
LPAR1	317.000000
LPAR2	1011.000000
LPAR3	154.000000
LPAR4	4.000000
LPAR5	0.000000
LPAR6	1107.000000
LPCAT1	3644.000000
LPCAT2	289.000000
LPCAT3	10057.000000
LPCAT4	1542.000000
LPGAT1	5197.000000
LPIN1	4395.000000
LPIN2	2311.000000
LPIN3	2594.000000
LPL	62.000000
LPO	6.000000
LPP	10928.000000
LPP-AS1	4.000000
LPP-AS2	197.000000
LPXN	767.000000
LRAT	612.000000
LRBA	5776.000000
LRCH1	934.000000
LRCH2	759.000000
LRCH3	1531.000000
LRCH4	2116.000000
LRCOL1	0.000000
LRFN1	59.000000
LRFN2	241.000000
LRFN3	1278.000000
LRFN4	272.000000
LRFN5	847.000000
LRG1	2879.000000
LRGUK	11.000000
LRIF1	1394.000000
LRIG1	2695.000000
LRIG2	1319.000000
LRIG3	3331.000000
LRIT1	0.000000
LRIT2	0.000000
LRIT3	145.000000
LRP1	2564.000000
LRP10	14276.000000
LRP11	8705.000000
LRP12	2146.000000
LRP1B	12.000000
LRP2	3.000000
LRP2BP	625.000000
LRP3	2173.000000
LRP4	308.000000
LRP4-AS1	57.000000
LRP5	3667.000000
LRP6	5826.000000
LRP8	478.000000
LRPAP1	69341.000000
LRPPRC	10541.000000
LRR1	1399.000000
LRRC1	2001.000000
LRRC10	0.000000
LRRC10B	1127.000000
LRRC14	1997.000000
LRRC14B	0.000000
LRRC15	0.000000
LRRC17	92.000000
LRRC18	0.000000
LRRC19	398.000000
LRRC2	212.000000
LRRC2-AS1	2.000000
LRRC20	700.000000
LRRC23	1496.000000
LRRC24	0.000000
LRRC25	105.000000
LRRC26	125.000000
LRRC27	979.000000
LRRC28	1136.000000
LRRC29	1090.000000
LRRC3	19.000000
LRRC30	0.000000
LRRC31	1.000000
LRRC32	235.000000
LRRC34	142.000000
LRRC36	552.000000
LRRC37A	54.000000
LRRC37A11P	0.000000
LRRC37A2	318.000000
LRRC37A3	898.000000
LRRC37A5P	0.000000
LRRC37A6P	190.000000
LRRC37B	678.000000
LRRC38	0.000000
LRRC39	1178.000000
LRRC3B	0.000000
LRRC3C	0.000000
LRRC4	263.000000
LRRC40	2899.000000
LRRC41	11290.000000
LRRC42	4356.000000
LRRC43	115.000000
LRRC45	446.000000
LRRC46	138.000000
LRRC47	4388.000000
LRRC49	934.000000
LRRC4B	19.000000
LRRC4C	15.000000
LRRC52	7.000000
LRRC55	0.000000
LRRC56	180.000000
LRRC57	4958.000000
LRRC58	4239.000000
LRRC59	3814.000000
LRRC61	2858.000000
LRRC63	0.000000
LRRC66	30.000000
LRRC69	55.000000
LRRC7	2.000000
LRRC70	372.000000
LRRC71	1.000000
LRRC72	0.000000
LRRC73	264.000000
LRRC75A	527.000000
LRRC75B	698.000000
LRRC8A	2328.000000
LRRC8B	1570.000000
LRRC8C	219.000000
LRRC8D	4610.000000
LRRC8E	202.000000
LRRC9	221.000000
LRRCC1	787.000000
LRRD1	201.000000
LRRFIP1	14182.000000
LRRFIP2	4345.000000
LRRIQ1	169.000000
LRRIQ3	194.000000
LRRIQ4	9.000000
LRRK1	220.000000
LRRK2	78.000000
LRRN1	329.000000
LRRN2	139.000000
LRRN3	402.000000
LRRN4	67.000000
LRRN4CL	0.000000
LRRTM1	185.000000
LRRTM2	301.000000
LRRTM3	880.000000
LRRTM4	94.000000
LRSAM1	2943.000000
LRTM1	0.000000
LRTM2	0.000000
LRTOMT	1934.000000
LRWD1	1134.000000
LSAMP	4923.000000
LSAMP-AS1	20.000000
LSG1	4044.000000
LSM1	5009.000000
LSM10	5790.000000
LSM11	64.000000
LSM12	576.000000
LSM14A	14328.000000
LSM14B	388.000000
LSM2	31992.000000
LSM3	8099.000000
LSM4	17720.000000
LSM5	5717.000000
LSM6	3253.000000
LSM7	9294.000000
LSM8	3608.000000
LSMEM1	177.000000
LSMEM2	0.000000
LSP1	646.000000
LSR	12202.000000
LSS	17314.000000
LST1	1392.000000
LTA	0.000000
LTA4H	5146.000000
LTB	30512.000000
LTB4R	160.000000
LTB4R2	62.000000
LTBP1	2756.000000
LTBP2	214.000000
LTBP3	5492.000000
LTBP4	864.000000
LTBR	13680.000000
LTC4S	1888.000000
LTF	161.000000
LTK	21.000000
LTN1	2592.000000
LTV1	4022.000000
LUC7L	4391.000000
LUC7L2	286.500000
LUC7L3	18371.000000
LUCAT1	12.000000
LUM	368.000000
LURAP1	32.000000
LURAP1L	4898.000000
LUZP1	2061.000000
LUZP2	27.000000
LUZP4	0.000000
LXN	2083.000000
LY6D	0.000000
LY6E	13268.000000
LY6G5B	217.000000
LY6G5C	3115.000000
LY6G6C	0.000000
LY6G6D	0.000000
LY6G6F	0.000000
LY6H	2308.000000
LY6K	143.000000
LY75	404.000000
LY75-CD302	0.000000
LY86	31.000000
LY86-AS1	1.000000
LY9	0.000000
LY96	98.000000
LYAR	663.000000
LYG1	175.000000
LYG2	267.000000
LYL1	0.000000
LYN	1220.000000
LYNX1	989.000000
LYPD1	565.000000
LYPD2	0.000000
LYPD3	447.000000
LYPD4	1.000000
LYPD5	394.000000
LYPD6	37.000000
LYPD6B	1148.000000
LYPD8	0.000000
LYPLA1	3557.000000
LYPLA2	4641.000000
LYPLAL1	7839.000000
LYRM1	4467.000000
LYRM2	6265.000000
LYRM4	2773.000000
LYRM7	2971.000000
LYRM9	2800.000000
LYSMD1	1585.000000
LYSMD2	6209.000000
LYSMD3	3092.000000
LYSMD4	1183.000000
LYST	3713.000000
LYVE1	0.000000
LYZ	43853.000000
LYZL1	0.000000
LYZL2	0.000000
LYZL4	0.000000
LYZL6	0.000000
LZIC	1772.000000
LZTFL1	1693.000000
LZTR1	1849.000000
LZTS1	49.000000
LZTS1-AS1	0.000000
LZTS2	2605.000000
LZTS3	1919.000000
M1AP	476.000000
M6PR	10250.000000
MAB21L1	23.000000
MAB21L2	172.000000
MAB21L3	2.000000
MACC1	1813.000000
MACC1-AS1	0.000000
MACF1	13150.000000
MACROD1	1389.000000
MACROD2	405.000000
MACROD2-AS1	67.000000
MACROD2-IT1	1.000000
MAD1L1	1998.000000
MAD2L1	1011.000000
MAD2L1BP	5562.000000
MAD2L2	5692.000000
MADCAM1	0.000000
MADD	5266.000000
MAEA	5755.000000
MAEL	40.000000
MAF	1195.000000
MAF1	9714.000000
MAFA	1110.000000
MAFB	36172.000000
MAFF	1458.000000
MAFG	3360.000000
MAFIP	0.000000
MAFK	274.000000
MAG	243.000000
MAGEA1	0.000000
MAGEA10	0.000000
MAGEA10-MAGEA5	0.000000
MAGEA11	0.000000
MAGEA12	25.000000
MAGEA2	0.000000
MAGEA2B	0.000000
MAGEA3	0.000000
MAGEA4	0.000000
MAGEA6	0.000000
MAGEA8	0.000000
MAGEA9	0.000000
MAGEA9B	0.000000
MAGEB1	0.000000
MAGEB10	0.000000
MAGEB16	0.000000
MAGEB17	0.000000
MAGEB18	0.000000
MAGEB2	0.000000
MAGEB3	0.000000
MAGEB4	0.000000
MAGEB5	0.000000
MAGEB6	0.000000
MAGEC1	0.000000
MAGEC2	0.000000
MAGEC3	2.000000
MAGED1	42220.000000
MAGED2	47056.000000
MAGED4	0.000000
MAGED4B	0.000000
MAGEE1	586.000000
MAGEE2	1.000000
MAGEF1	5870.000000
MAGEH1	8437.000000
MAGEL2	1458.000000
MAGI1	8956.000000
MAGI1-AS1	29.000000
MAGI2	976.000000
MAGI2-AS2	0.000000
MAGI2-AS3	2555.000000
MAGI3	894.000000
MAGIX	1684.000000
MAGOH	1417.000000
MAGOHB	1666.000000
MAGT1	8304.000000
MAK	384.000000
MAK16	1460.000000
MAL	0.000000
MAL2	8671.000000
MALAT1	3542810.000000
MALL	146.000000
MALRD1	0.000000
MALSU1	3917.000000
MALT1	794.000000
MAMDC2	418.000000
MAMDC2-AS1	0.000000
MAMDC4	1048.000000
MAML1	3460.000000
MAML2	898.000000
MAML3	1496.000000
MAMLD1	2300.000000
MAMSTR	240.000000
MAN1A1	16653.000000
MAN1A2	3657.000000
MAN1B1	10014.000000
MAN1C1	3557.000000
MAN2A1	5434.000000
MAN2A2	5838.000000
MAN2B1	5726.000000
MAN2B2	4556.000000
MAN2C1	5627.000000
MANBA	3456.000000
MANBAL	10588.000000
MANEA	1777.000000
MANEAL	2569.000000
MANF	5973.000000
MANSC1	10578.000000
MANSC4	8.000000
MAOA	4471.000000
MAOB	2882.000000
MAP10	1266.000000
MAP1A	5135.000000
MAP1B	52697.000000
MAP1LC3A	7706.000000
MAP1LC3B	16628.000000
MAP1LC3B2	1442.000000
MAP1LC3C	2.000000
MAP1S	3346.000000
MAP2	6414.000000
MAP2K1	3436.000000
MAP2K2	4594.000000
MAP2K3	5471.000000
MAP2K4	1786.000000
MAP2K4P1	69.000000
MAP2K5	1512.000000
MAP2K6	567.000000
MAP2K7	1429.000000
MAP3K1	1484.000000
MAP3K10	199.000000
MAP3K11	3260.000000
MAP3K12	535.000000
MAP3K13	9727.000000
MAP3K14	1344.000000
MAP3K15	878.000000
MAP3K19	5.000000
MAP3K2	5836.000000
MAP3K3	1094.000000
MAP3K4	1996.000000
MAP3K5	1540.000000
MAP3K6	462.000000
MAP3K7	2547.000000
MAP3K7CL	651.000000
MAP3K8	419.000000
MAP3K9	2545.000000
MAP4	11289.000000
MAP4K1	196.000000
MAP4K2	1752.000000
MAP4K3	1379.000000
MAP4K4	4914.000000
MAP4K5	4076.000000
MAP6	3193.000000
MAP6D1	529.000000
MAP7	3970.000000
MAP7D1	3209.000000
MAP7D2	2414.000000
MAP7D3	752.000000
MAP9	4605.000000
MAPK1	7112.000000
MAPK10	3301.000000
MAPK11	549.000000
MAPK12	1516.000000
MAPK13	6791.000000
MAPK14	3070.000000
MAPK15	70.000000
MAPK1IP1L	13483.000000
MAPK3	2309.000000
MAPK4	280.000000
MAPK6	2254.000000
MAPK7	1107.000000
MAPK8	1494.000000
MAPK8IP1	1391.000000
MAPK8IP2	4129.000000
MAPK8IP3	2329.000000
MAPK9	3746.000000
MAPKAP1	2610.000000
MAPKAPK2	1996.000000
MAPKAPK3	4081.000000
MAPKAPK5	2050.000000
MAPKAPK5-AS1	3115.000000
MAPKBP1	1136.000000
MAPRE1	17108.000000
MAPRE2	15066.000000
MAPRE3	4532.000000
MAPT	3906.000000
MAPT-IT1	135.000000
MARCKS	12032.000000
MARCKSL1	6090.000000
MARCO	0.000000
MARK1	2654.000000
MARK2	2480.000000
MARK3	4295.000000
MARK4	604.000000
MARS2	636.000000
MARVELD1	701.000000
MARVELD2	4256.000000
MARVELD3	1627.000000
MAS1	0.000000
MAS1L	16.000000
MASP1	68.000000
MASP2	431.000000
MAST1	579.000000
MAST2	1630.000000
MAST3	5411.000000
MAST4	4200.000000
MASTL	990.000000
MAT1A	2021.000000
MAT2A	7521.000000
MAT2B	8670.000000
MATK	7.000000
MATN1	14.000000
MATN1-AS1	66.000000
MATN2	3380.000000
MATN3	0.000000
MATN4	100.000000
MATR3	32804.000000
MAU2	4248.000000
MAVS	3427.000000
MAX	2628.000000
MAZ	5445.000000
MB	62.000000
MB21D2	269.000000
MBD1	3138.000000
MBD2	1506.000000
MBD3	2138.000000
MBD3L1	0.000000
MBD3L2	0.000000
MBD3L3	0.000000
MBD3L4	0.000000
MBD3L5	0.000000
MBD4	7182.000000
MBD5	372.000000
MBD6	1337.000000
MBIP	1857.000000
MBL1P	100.000000
MBL2	0.000000
MBLAC1	99.000000
MBLAC2	721.000000
MBNL1	5694.000000
MBNL1-AS1	52.000000
MBNL2	9859.000000
MBNL3	968.000000
MBOAT1	1595.000000
MBOAT2	4011.000000
MBOAT4	2790.000000
MBOAT7	75920.000000
MBP	6670.000000
MBTD1	1034.000000
MBTPS1	9377.000000
MBTPS2	4294.000000
MC1R	311.000000
MC2R	0.000000
MC3R	0.000000
MC4R	0.000000
MC5R	0.000000
MCAM	1551.000000
MCAT	2012.000000
MCC	1562.000000
MCCC1	6491.000000
MCCC2	18291.000000
MCCD1	280.000000
MCEE	3523.000000
MCEMP1	0.000000
MCF2	2.000000
MCF2L	1900.000000
MCF2L2	930.000000
MCFD2	8724.000000
MCHR1	190.000000
MCHR2	0.000000
MCHR2-AS1	0.000000
MCIDAS	4.000000
MCM10	615.000000
MCM2	2166.000000
MCM3	4852.000000
MCM3AP	4512.000000
MCM3AP-AS1	178.000000
MCM4	3100.000000
MCM5	1476.000000
MCM6	1973.000000
MCM7	5956.000000
MCM8	408.000000
MCM9	921.000000
MCMBP	2815.000000
MCMDC2	98.000000
MCOLN1	5009.000000
MCOLN2	1.000000
MCOLN3	3345.000000
MCPH1	2620.000000
MCRS1	7636.000000
MCTP1	120.000000
MCTP2	886.000000
MCTS1	12546.000000
MCTS2P	292.000000
MCU	3379.000000
MCUR1	2769.000000
MDC1	21512.000000
MDFI	1.000000
MDFIC	739.000000
MDGA1	20.000000
MDGA2	1.000000
MDH1	38828.000000
MDH1B	167.000000
MDH2	40524.000000
MDK	30026.000000
MDM1	138.000000
MDM2	2869.000000
MDM4	5540.000000
MDN1	6922.000000
MDP1	2414.000000
MDS2	1.000000
ME1	2587.000000
ME2	4432.000000
ME3	2862.000000
MEA1	9684.000000
MEAF6	14501.000000
MECOM	2301.000000
MECP2	4153.000000
MECR	2617.000000
MED1	1929.000000
MED10	6036.000000
MED11	3090.000000
MED12	1777.000000
MED12L	452.000000
MED13	3899.000000
MED13L	836.000000
MED14	1632.000000
MED15	4153.000000
MED15P9	13.000000
MED16	13472.000000
MED17	3789.000000
MED18	1894.000000
MED19	3440.000000
MED20	2487.000000
MED21	4701.000000
MED22	3954.000000
MED23	2853.000000
MED24	4238.000000
MED25	1574.000000
MED26	318.000000
MED27	2437.000000
MED28	4684.000000
MED29	7446.000000
MED30	1573.000000
MED31	1297.000000
MED4	5808.000000
MED4-AS1	0.000000
MED6	2909.000000
MED7	2865.000000
MED8	6286.000000
MED9	1923.000000
MEDAG	4.000000
MEF2A	3547.000000
MEF2B	0.000000
MEF2C	216.000000
MEF2C-AS1	0.000000
MEF2D	2022.000000
MEFV	1.000000
MEG3	14062.000000
MEG9	77.000000
MEGF10	2.000000
MEGF11	60.000000
MEGF6	72.000000
MEGF8	1493.000000
MEGF9	2883.000000
MEI1	7.000000
MEI4	502.000000
MEIG1	62.000000
MEIOB	48.000000
MEIS1	9733.000000
MEIS2	8714.000000
MEIS3	1211.000000
MELK	275.000000
MEMO1	230.000000
MEN1	1468.000000
MEOX1	0.000000
MEOX2	1.000000
MEP1A	0.000000
MEP1B	62.000000
MEPCE	1024.000000
MEPE	0.000000
MERTK	238.000000
MESP1	646.000000
MESP2	48.000000
MEST	6914.000000
MESTIT1	378.000000
MET	2021.000000
METAP1	4092.000000
METAP1D	183.000000
METAP2	8398.000000
METRN	6942.000000
METRNL	1142.000000
METTL1	1539.000000
METTL13	1475.000000
METTL14	5587.000000
METTL15	937.000000
METTL16	2288.000000
METTL17	4549.000000
METTL18	868.000000
METTL21A	1147.000000
METTL21C	0.000000
METTL21EP	0.000000
METTL22	1165.000000
METTL23	5418.000000
METTL24	145.000000
METTL25	444.000000
METTL2A	862.000000
METTL2B	859.000000
METTL3	4474.000000
METTL4	677.000000
METTL5	7816.000000
METTL6	1174.000000
METTL7A	2583.000000
METTL7B	727.000000
METTL8	650.000000
METTL9	12408.000000
MEX3A	298.000000
MEX3B	111.000000
MEX3C	891.000000
MEX3D	62.000000
MFAP1	4897.000000
MFAP2	889.000000
MFAP3	2246.000000
MFAP3L	309.000000
MFAP4	552.000000
MFAP5	0.000000
MFF	6767.000000
MFGE8	671.000000
MFHAS1	850.000000
MFN1	1781.000000
MFN2	4233.000000
MFNG	9.000000
MFSD1	9559.000000
MFSD10	9073.000000
MFSD11	3871.000000
MFSD12	1853.000000
MFSD2A	470.000000
MFSD2B	25.000000
MFSD3	3683.000000
MFSD5	4848.000000
MFSD6	3861.000000
MFSD6L	405.000000
MFSD8	2308.000000
MFSD9	1095.000000
MGA	2897.000000
MGAM	56.000000
MGARP	159.000000
MGAT1	6933.000000
MGAT2	2829.000000
MGAT3	422.000000
MGAT4A	5557.000000
MGAT4B	10292.000000
MGAT4C	1248.000000
MGAT5	1307.000000
MGAT5B	3.000000
MGC12916	58.000000
MGC15885	22.000000
MGC16275	1526.000000
MGC27382	1.000000
MGC32805	0.000000
MGLL	1923.000000
MGME1	1374.000000
MGMT	4251.000000
MGP	554.000000
MGRN1	3927.000000
MGST1	9410.000000
MGST2	7815.000000
MGST3	22962.000000
MIA	3.000000
MIA2	5282.000000
MIA3	9369.000000
MIAT	37.000000
MIB1	1843.000000
MIB2	1154.000000
MICA	4640.000000
MICAL1	3577.000000
MICAL2	712.000000
MICAL3	2501.000000
MICALL1	500.000000
