	A_infer
NECAB1	1346.000000
NECAB2	1068.000000
NECAB3	1062.000000
NECAP1	5322.000000
NECAP2	3744.000000
NEDD1	1215.000000
NEDD4	153.000000
NEDD4L	3601.000000
NEDD8	28896.000000
NEDD8-MDP1	0.000000
NEDD9	3639.000000
NEFH	308.000000
NEFL	0.000000
NEFM	627.000000
NEGR1	409.000000
NEGR1-IT1	0.000000
NEIL1	1491.000000
NEIL2	4007.000000
NEIL3	3.000000
NEK1	2513.000000
NEK10	25.000000
NEK11	398.000000
NEK2	1.000000
NEK3	877.000000
NEK4	1633.000000
NEK5	0.000000
NEK6	1169.000000
NEK7	1589.000000
NEK8	558.000000
NEK9	3357.000000
NELFA	1609.000000
NELFB	1888.000000
NELFCD	8218.000000
NELFE	57084.000000
NELL1	1.000000
NELL2	1410.000000
NEMF	10111.000000
NENF	17238.000000
NEO1	2079.000000
NES	32.000000
NET1	2647.000000
NETO1	0.000000
NETO2	85.000000
NEU1	292136.000000
NEU2	0.000000
NEU3	19.000000
NEU4	76.000000
NEURL1	7462.000000
NEURL1B	324.000000
NEURL2	214.000000
NEURL3	4369.000000
NEURL4	1734.000000
NEUROD1	36927.000000
NEUROD2	32.000000
NEUROD4	0.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	7.000000
NEXN	398.000000
NEXN-AS1	27.000000
NF1	2781.000000
NF1P2	0.000000
NF2	6123.000000
NFAM1	59.000000
NFASC	4685.000000
NFAT5	2721.000000
NFATC1	321.000000
NFATC2	354.000000
NFATC2IP	1117.000000
NFATC3	2794.000000
NFATC4	2372.000000
NFE2	0.000000
NFE2L1	3824.000000
NFE2L2	10315.000000
NFE2L3	215.000000
NFIA	2689.000000
NFIA-AS1	1.000000
NFIA-AS2	16.000000
NFIB	4441.000000
NFIC	7349.000000
NFIL3	545.000000
NFIX	273.000000
NFKB1	1802.000000
NFKB2	1101.000000
NFKBIA	19910.000000
NFKBIB	2156.000000
NFKBID	333.000000
NFKBIE	1240.000000
NFKBIL1	13496.000000
NFKBIZ	4720.000000
NFRKB	1106.000000
NFS1	2675.000000
NFU1	5728.000000
NFX1	5061.000000
NFXL1	2508.000000
NFYA	1259.000000
NFYB	1692.000000
NFYC	2617.000000
NGB	70.000000
NGDN	5242.000000
NGEF	182.000000
NGF	241.000000
NGFR	23.000000
NGLY1	2471.000000
NGRN	25662.000000
NHEG1	3.000000
NHEJ1	811.000000
NHLH1	0.000000
NHLH2	6.000000
NHLRC1	751.000000
NHLRC2	1723.000000
NHLRC3	3276.000000
NHLRC4	0.000000
NHP2	9884.000000
NHS	78.000000
NHS-AS1	0.000000
NHSL1	1674.000000
NHSL2	99.000000
NICN1	943.000000
NID1	87.000000
NID2	42.000000
NIF3L1	2822.000000
NIFK	1586.000000
NIFK-AS1	1799.000000
NIM1K	159.000000
NIN	518.000000
NINJ1	5365.000000
NINJ2	8.000000
NINL	1604.000000
NIP7	2148.000000
NIPA1	2210.000000
NIPA2	6526.000000
NIPAL1	282.000000
NIPAL2	1117.000000
NIPAL3	4157.000000
NIPAL4	0.000000
NIPBL	4649.000000
NIPSNAP1	9860.000000
NIPSNAP3A	7496.000000
NIPSNAP3B	847.000000
NISCH	8553.000000
NIT1	3195.000000
NIT2	5809.000000
NKAIN1	933.000000
NKAIN2	83.000000
NKAIN3	0.000000
NKAIN4	0.000000
NKAP	3643.000000
NKAPL	480.000000
NKAPP1	261.000000
NKD1	102.000000
NKD2	370.000000
NKG7	1.000000
NKIRAS1	3251.000000
NKIRAS2	3458.000000
NKPD1	0.000000
NKRF	774.000000
NKTR	6842.000000
NKX1-1	0.000000
NKX1-2	0.000000
NKX2-1	0.000000
NKX2-1-AS1	0.000000
NKX2-2	3702.000000
NKX2-3	30.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	0.000000
NKX3-1	802.000000
NKX3-2	0.000000
NKX6-1	823.000000
NKX6-2	0.000000
NKX6-3	42.000000
NLE1	331.000000
NLGN1	681.000000
NLGN1-AS1	4.000000
NLGN2	1300.000000
NLGN3	0.000000
NLGN4X	17.000000
NLGN4Y	1218.000000
NLGN4Y-AS1	50.000000
NLK	903.000000
NLN	1091.000000
NLRC3	91.000000
NLRC4	177.000000
NLRC5	906.000000
NLRP1	10.000000
NLRP10	0.000000
NLRP11	21.000000
NLRP12	2.000000
NLRP13	0.000000
NLRP14	0.000000
NLRP2	5860.000000
NLRP3	239.000000
NLRP4	0.000000
NLRP5	0.000000
NLRP6	1.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	10.000000
NLRX1	1250.000000
NMB	4206.000000
NMBR	6.000000
NMD3	2715.000000
NME1	4531.000000
NME1-NME2	3.000000
NME2	650.250000
NME3	9777.000000
NME4	11816.000000
NME5	1071.000000
NME6	1534.000000
NME7	2068.000000
NME8	0.000000
NME9	105.000000
NMI	1646.000000
NMNAT1	572.000000
NMNAT2	3277.000000
NMNAT3	2299.000000
NMRAL1	11712.000000
NMRK1	4759.000000
NMRK2	0.000000
NMS	0.000000
NMT1	6816.000000
NMT2	1587.000000
NMU	0.000000
NMUR1	3.000000
NMUR2	0.000000
NNAT	86.000000
NNMT	8918.000000
NNT	4869.000000
NOA1	2464.000000
NOB1	2022.000000
NOBOX	0.000000
NOC2L	2420.000000
NOC3L	967.000000
NOC4L	3432.000000
NOD1	123.000000
NOD2	1.000000
NODAL	0.000000
NOG	60.000000
NOL10	2539.000000
NOL11	2506.000000
NOL12	3033.000000
NOL3	4172.000000
NOL4	3296.000000
NOL4L	4132.000000
NOL6	2295.000000
NOL7	8255.000000
NOL8	2768.000000
NOL9	1086.000000
NOLC1	3610.000000
NOM1	424.000000
NOMO1	3968.000000
NOMO2	251.000000
NOMO3	136.000000
NONO	16782.000000
NOP10	16862.000000
NOP14	1530.000000
NOP16	3288.000000
NOP2	2279.000000
NOP56	4792.000000
NOP58	5256.000000
NOP9	792.000000
NOS1	18.000000
NOS1AP	72.000000
NOS2	0.000000
NOS3	48.000000
NOSIP	7288.000000
NOSTRIN	2274.000000
NOTCH1	254.000000
NOTCH2	1853.000000
NOTCH3	1096.000000
NOTCH4	259.000000
NOTO	0.000000
NOTUM	9.000000
NOVA1	1796.000000
NOVA2	13.000000
NOX1	35.000000
NOX3	0.000000
NOX4	112.000000
NOX5	9.000000
NOXA1	1042.000000
NOXO1	30.000000
NOXRED1	5.000000
NPAP1	34.000000
NPAS1	49.000000
NPAS2	1198.000000
NPAS3	394.000000
NPAS4	59.000000
NPAT	926.000000
NPB	81.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	2307.000000
NPC1L1	3529.000000
NPC2	47708.000000
NPDC1	28494.000000
NPEPL1	75.500000
NPEPPS	5749.000000
NPFF	52.000000
NPFFR1	0.000000
NPFFR2	385.000000
NPHP1	803.000000
NPHP3	634.000000
NPHP3-ACAD11	67.000000
NPHP3-AS1	0.000000
NPHP4	997.000000
NPHS1	430.000000
NPHS2	9.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	296.000000
NPIPB3	158.000000
NPIPB5	188.000000
NPIPB6	13.000000
NPIPB9	5.000000
NPL	542.000000
NPLOC4	6209.000000
NPM1	6896.000000
NPM2	2721.000000
NPM3	1048.000000
NPNT	13397.000000
NPPA	158.000000
NPPB	11.000000
NPPC	23.000000
NPR1	377.000000
NPR2	552.000000
NPR3	2.000000
NPRL2	5322.000000
NPRL3	2090.000000
NPS	0.000000
NPSR1	0.000000
NPSR1-AS1	54.000000
NPTN	15652.000000
NPTN-IT1	393.000000
NPTX1	2.000000
NPTX2	11596.000000
NPTXR	1255.000000
NPVF	4.000000
NPW	494.000000
NPY	5845.000000
NPY1R	414.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	0.000000
NPY6R	3.000000
NQO1	3017.000000
NQO2	2597.000000
NR0B1	3785.000000
NR0B2	5932.000000
NR1D1	2115.000000
NR1D2	1605.000000
NR1H2	7211.000000
NR1H3	859.000000
NR1H4	462.000000
NR1I2	0.000000
NR1I3	3.000000
NR2C1	1656.000000
NR2C2	1111.000000
NR2C2AP	1560.000000
NR2E1	0.000000
NR2E3	5.000000
NR2F1	14.000000
NR2F1-AS1	29.000000
NR2F2	1699.000000
NR2F2-AS1	22.000000
NR2F6	3113.000000
NR3C1	3716.000000
NR3C2	607.000000
NR4A1	4227.000000
NR4A2	279.000000
NR4A3	11.000000
NR5A1	1.000000
NR5A2	2883.000000
NR6A1	769.000000
NRAP	19.000000
NRARP	211.000000
NRAS	2116.000000
NRBF2	1884.000000
NRBP1	8200.000000
NRBP2	528.000000
NRCAM	6923.000000
NRDE2	3141.000000
NREP	651.000000
NREP-AS1	0.000000
NRF1	520.000000
NRG1	56.000000
NRG1-IT1	0.000000
NRG1-IT3	0.000000
NRG2	88.000000
NRG3	170.000000
NRG3-AS1	1.000000
NRG4	240.000000
NRGN	58.000000
NRIP1	2190.000000
NRIP2	55.000000
NRIP3	30.000000
NRK	0.000000
NRL	208.000000
NRM	2814.000000
NRN1	9.000000
NRN1L	117.000000
NRP1	5024.000000
NRP2	12.000000
NRROS	2.000000
NRSN1	155.000000
NRSN2	7892.000000
NRTN	111.000000
NRXN1	4206.000000
NRXN2	28.000000
NRXN3	595.000000
NSA2	1830.000000
NSD1	3223.000000
NSDHL	2020.000000
NSF	18804.000000
NSFL1C	7365.000000
NSG1	1789.000000
NSL1	3828.000000
NSMAF	2102.000000
NSMCE1	5990.000000
NSMCE2	2239.000000
NSMCE4A	4212.000000
NSMF	3470.000000
NSRP1	6491.000000
NSUN2	3239.000000
NSUN3	882.000000
NSUN4	3332.000000
NSUN5	2363.000000
NSUN5P1	818.000000
NSUN5P2	4.000000
NSUN6	1251.000000
NSUN7	1358.000000
NT5C	4617.000000
NT5C1A	0.000000
NT5C1B	12.000000
NT5C1B-RDH14	0.000000
NT5C2	4054.000000
NT5C3A	4639.000000
NT5C3B	4395.000000
NT5DC1	4366.000000
NT5DC2	2967.000000
NT5DC3	4036.000000
NT5E	475.000000
NT5M	605.000000
NTAN1	2252.000000
NTF3	0.000000
NTF4	0.000000
NTHL1	1565.000000
NTM	3.000000
NTMT1	2356.000000
NTN1	163.000000
NTN3	0.000000
NTN4	1580.000000
NTN5	72.000000
NTNG1	253.000000
NTNG2	98.000000
NTPCR	5832.000000
NTRK1	125.000000
NTRK2	1978.000000
NTRK3	0.000000
NTRK3-AS1	0.000000
NTS	1.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	848.000000
NUAK2	774.000000
NUB1	3830.000000
NUBP1	3827.000000
NUBP2	5765.000000
NUBPL	658.000000
NUCB1	28949.000000
NUCB1-AS1	120.000000
NUCB2	29337.000000
NUCKS1	11800.000000
NUDC	17036.000000
NUDCD1	1855.000000
NUDCD2	3955.000000
NUDCD3	5446.000000
NUDT1	672.000000
NUDT10	32.000000
NUDT11	365.000000
NUDT12	3736.000000
NUDT13	216.000000
NUDT14	7936.000000
NUDT15	3775.000000
NUDT16	2060.000000
NUDT16L1	7579.000000
NUDT17	254.000000
NUDT18	1253.000000
NUDT19	5337.000000
NUDT2	3573.000000
NUDT21	4489.000000
NUDT22	4369.000000
NUDT3	227.000000
NUDT4	234.000000
NUDT5	5874.000000
NUDT6	241.000000
NUDT7	2172.000000
NUDT8	989.000000
NUDT9	8590.000000
NUF2	17.000000
NUFIP1	693.000000
NUFIP2	2890.000000
NUGGC	2.000000
NUMA1	7576.000000
NUMB	4676.000000
NUMBL	407.000000
NUP107	1187.000000
NUP133	2015.000000
NUP153	2183.000000
NUP155	875.000000
NUP160	3260.000000
NUP188	2743.000000
NUP205	1167.000000
NUP210	2043.000000
NUP210L	27.000000
NUP210P1	0.000000
NUP214	2366.000000
NUP35	2282.000000
NUP37	968.000000
NUP43	1015.000000
NUP50	1915.000000
NUP54	1340.000000
NUP62	4478.000000
NUP62CL	126.000000
NUP85	3090.000000
NUP88	1909.000000
NUP93	4874.000000
NUP98	4706.000000
NUPR1	6142.000000
NUS1	374.000000
NUSAP1	156.000000
NUTF2	5045.000000
NUTM1	0.000000
NUTM2A	4.000000
NUTM2A-AS1	386.000000
NUTM2B	0.000000
NUTM2D	0.000000
NUTM2F	0.000000
NUTM2G	36.000000
NVL	1751.000000
NWD1	40.000000
NWD2	44.000000
NXF1	4985.000000
NXF3	0.000000
NXF4	0.000000
NXF5	0.000000
NXN	3768.000000
NXNL1	0.000000
NXNL2	12.000000
NXPE1	1.000000
NXPE2	0.000000
NXPE3	672.000000
NXPE4	0.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	63.000000
NXPH4	235.000000
NXT1	3085.000000
NXT2	560.000000
NYAP1	87.000000
NYAP2	298.000000
NYNRIN	702.000000
NYX	0.000000
OAF	1064.000000
OARD1	4419.000000
OAS1	1410.000000
OAS2	21.000000
OAS3	190.000000
OASL	47.000000
OAT	6843.000000
OAZ1	96703.000000
OAZ2	16083.000000
OAZ3	225.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	335.000000
OBSL1	4622.000000
OC90	0.000000
OCA2	424.000000
OCEL1	2424.000000
OCIAD1	15245.000000
OCIAD2	18810.000000
OCLN	6642.000000
OCM	0.000000
OCM2	0.000000
OCRL	3429.000000
OCSTAMP	0.000000
ODAM	42.000000
ODC1	4791.000000
ODF1	0.000000
ODF2	1821.000000
ODF2L	2564.000000
ODF3	2.000000
ODF3B	1356.000000
ODF3L1	1.000000
ODF3L2	3.000000
ODF4	0.000000
OFD1	3468.000000
OGDH	5139.000000
OGDHL	3637.000000
OGFOD1	3018.000000
OGFOD2	2086.000000
OGFOD3	5394.000000
OGFR	683.000000
OGFR-AS1	15.000000
OGFRL1	119.000000
OGG1	922.000000
OGN	26.000000
OGT	13845.000000
OIP5	56.000000
OIP5-AS1	743.000000
OIT3	117.000000
OLA1	3381.000000
OLAH	3.000000
OLFM1	709.000000
OLFM2	1104.000000
OLFM3	3.000000
OLFM4	58223.000000
OLFML1	42.000000
OLFML2A	112.000000
OLFML2B	45.000000
OLFML3	56.000000
OLIG1	101.000000
OLIG2	0.000000
OLIG3	0.000000
OLR1	0.000000
OMA1	2513.000000
OMD	1.000000
OMG	4.000000
OMP	0.000000
ONECUT1	408.000000
ONECUT2	2369.000000
ONECUT3	0.000000
OOEP	27.000000
OOSP2	0.000000
OPA1	3843.000000
OPA1-AS1	10.000000
OPA3	2930.000000
OPALIN	0.000000
OPCML	191.000000
OPHN1	136.000000
OPLAH	514.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	0.000000
OPN3	207.000000
OPN4	2.000000
OPN5	1.000000
OPRD1	205.000000
OPRK1	120.000000
OPRL1	62.000000
OPRM1	310.000000
OPTC	0.000000
OPTN	10655.000000
OR10A2	0.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	0.000000
OR10A7	0.000000
OR10AD1	0.000000
OR10AG1	0.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	1.000000
OR10G7	0.000000
OR10G8	0.000000
OR10G9	1.000000
OR10H1	0.000000
OR10H2	0.000000
OR10H3	0.000000
OR10H4	1.000000
OR10H5	8.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	10.000000
OR10T2	0.000000
OR10V1	0.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	8.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	0.000000
OR11L1	0.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	4.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	1.000000
OR13C8	2.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	1.000000
OR14C36	0.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	0.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	0.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	3.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	21.000000
OR1L6	0.000000
OR1L8	0.000000
OR1M1	0.000000
OR1N1	0.000000
OR1N2	0.000000
OR1Q1	0.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	0.000000
OR2A14	0.000000
OR2A2	0.000000
OR2A20P	0.000000
OR2A25	0.000000
OR2A4	0.000000
OR2A5	4.000000
OR2A7	32.000000
OR2AE1	0.000000
OR2AG1	0.000000
OR2AG2	0.000000
OR2AK2	0.000000
OR2AP1	1.000000
OR2AT4	0.000000
OR2B11	0.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	0.000000
OR2C1	0.000000
OR2D2	0.000000
OR2D3	4.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	3.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	0.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	0.000000
OR2M5	0.000000
OR2M7	0.000000
OR2S2	0.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	0.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	0.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	1.000000
OR2V2	0.000000
OR2W1	0.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	13.000000
OR3A2	2.000000
OR3A3	4.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	0.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	1.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	11.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	0.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	0.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	0.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	0.000000
OR4N3P	1.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	0.000000
OR51A7	0.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	2.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	19.000000
OR51F1	3.000000
OR51F2	0.000000
OR51G1	0.000000
OR51G2	2.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	0.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	0.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	5.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	0.000000
OR52H1	1.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	24.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	3.000000
OR52N4	5.000000
OR52N5	0.000000
OR52R1	0.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	1.000000
OR56B4	0.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	6.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	1.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	0.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	0.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	519.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	0.000000
OR6A2	4.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	0.000000
OR6K2	0.000000
OR6K3	0.000000
OR6K6	0.000000
OR6M1	4.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	0.000000
OR6S1	0.000000
OR6T1	5.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	1.000000
OR7C2	0.000000
OR7D2	0.000000
OR7D4	0.000000
OR7E12P	8.000000
OR7E14P	115.000000
OR7E24	0.000000
OR7E2P	1.000000
OR7E47P	228.000000
OR7E91P	5.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	1.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	2.000000
OR8B8	0.000000
OR8D1	9.000000
OR8D2	0.000000
OR8D4	4.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	0.000000
OR9Q2	0.000000
ORAI1	1151.000000
ORAI2	3948.000000
ORAI3	2254.000000
ORC1	41.000000
ORC2	596.000000
ORC3	3682.000000
ORC4	3737.000000
ORC5	1876.000000
ORC6	111.000000
ORM1	412.000000
ORM2	111.000000
ORMDL1	10134.000000
ORMDL2	13902.000000
ORMDL3	1452.000000
OS9	31497.000000
OSBP	4388.000000
OSBP2	678.000000
OSBPL10	1005.000000
OSBPL10-AS1	68.000000
OSBPL11	640.000000
OSBPL1A	1198.000000
OSBPL2	4127.000000
OSBPL3	118.000000
OSBPL5	174.000000
OSBPL6	1688.000000
OSBPL7	1317.000000
OSBPL8	5231.000000
OSBPL9	7871.000000
OSCAR	10.000000
OSCP1	1370.000000
OSER1	3664.000000
OSGEP	2641.000000
OSGEPL1	1244.000000
OSGIN1	1604.000000
OSGIN2	1151.000000
OSM	0.000000
OSMR	1586.000000
OSR1	9.000000
OSR2	6.000000
OST4	20438.000000
OSTC	9328.000000
OSTCP1	252.000000
OSTF1	3759.000000
OSTM1	5349.000000
OSTN	0.000000
OTC	7.000000
OTOA	5.000000
OTOF	7.000000
OTOG	112.000000
OTOGL	731.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	139.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	15884.000000
OTUB2	274.000000
OTUD1	643.000000
OTUD3	1047.000000
OTUD4	593.000000
OTUD5	2408.000000
OTUD6A	0.000000
OTUD6B	1140.000000
OTUD6B-AS1	8558.000000
OTUD7A	6.000000
OTUD7B	408.000000
OTULIN	625.000000
OTX1	37.000000
OTX2	0.000000
OTX2-AS1	1.000000
OVCA2	708.000000
OVCH1	0.000000
OVCH1-AS1	0.000000
OVCH2	0.000000
OVGP1	372.000000
OVOL1	345.000000
OVOL1-AS1	12.000000
OVOL2	468.000000
OVOL3	13.000000
OXA1L	8051.000000
OXCT1	2538.000000
OXCT1-AS1	20.000000
OXCT2	84.000000
OXER1	57.000000
OXGR1	699.000000
OXLD1	2257.000000
OXNAD1	1466.000000
OXR1	1847.000000
OXSM	1626.000000
OXSR1	2015.000000
OXT	39.000000
OXTR	22.000000
P2RX1	159.000000
P2RX2	0.000000
P2RX3	0.000000
P2RX4	12205.000000
P2RX5	76.000000
P2RX5-TAX1BP3	235.000000
P2RX6	211.000000
P2RX7	55.000000
P2RY1	389.000000
P2RY10	0.000000
P2RY11	33.000000
P2RY12	2.000000
P2RY13	2.000000
P2RY14	4.000000
P2RY2	180.000000
P2RY4	0.000000
P2RY6	203.000000
P2RY8	0.000000
P4HA1	2721.000000
P4HA2	12087.000000
P4HA2-AS1	219.000000
P4HA3	1.000000
P4HB	68313.000000
P4HTM	20843.000000
PA2G4	5526.000000
PAAF1	1961.000000
PABPC1	14738.000000
PABPC1L	403.000000
PABPC1L2A	0.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	1061.000000
PABPC4	2540.000000
PABPC4L	1.000000
PABPC5	64.000000
PABPC5-AS1	26.000000
PABPN1	256.000000
PABPN1L	0.000000
PACRG	836.000000
PACRG-AS1	0.000000
PACRGL	1281.000000
PACS1	2796.000000
PACS2	3156.000000
PACSIN1	244.000000
PACSIN2	6252.000000
PACSIN3	1007.000000
PADI1	16.000000
PADI2	25.000000
PADI3	66.000000
PADI4	0.000000
PADI6	0.000000
PAEP	0.000000
PAF1	4425.000000
PAFAH1B1	5970.000000
PAFAH1B2	18628.000000
PAFAH1B3	8679.000000
PAFAH2	2206.000000
PAG1	68.000000
PAGE1	6.000000
PAGE2	0.000000
PAGE2B	4.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	0.000000
PAGR1	5041.000000
PAH	405.000000
PAICS	2851.000000
PAIP1	2490.000000
PAIP2	24471.000000
PAIP2B	1025.000000
PAK1	4579.000000
PAK1IP1	4814.000000
PAK2	2948.000000
PAK3	3191.000000
PAK4	3259.000000
PAK6	1575.000000
PALB2	954.000000
PALD1	120.000000
PALLD	10508.000000
PALM	239.000000
PALM3	1206.000000
PALMD	708.000000
PAM	66836.000000
PAM16	498.000000
PAMR1	2096.000000
PAN2	3184.000000
PAN3	4503.000000
PANDAR	341.000000
PANK1	151.000000
PANK2	1610.000000
PANK3	673.000000
PANK4	6206.000000
PANX1	1152.000000
PANX2	81.000000
PANX3	0.000000
PAOX	275.000000
PAPLN	362.000000
PAPOLA	18254.000000
PAPOLB	200.000000
PAPOLG	1030.000000
PAPPA	68.000000
PAPPA-AS1	0.000000
PAPPA2	4741.000000
PAPSS1	8640.000000
PAPSS2	26848.000000
PAQR3	270.000000
PAQR4	208.000000
PAQR5	479.000000
