	B_infer
MOCS3	1192.000000
MOG	8.000000
MOGAT1	17.000000
MOGAT2	2.000000
MOGAT3	0.000000
MOGS	1046.000000
MOK	769.000000
MON1A	1593.000000
MON1B	1422.000000
MON2	4067.000000
MORC1	0.000000
MORC2	394.000000
MORC2-AS1	1563.000000
MORC3	2339.000000
MORC4	919.000000
MORF4L1	7984.000000
MORF4L2	26745.000000
MORN1	276.000000
MORN2	2822.000000
MORN3	29.000000
MORN4	2237.000000
MORN5	11.000000
MOS	0.000000
MOSPD1	1129.000000
MOSPD2	682.000000
MOSPD3	1668.000000
MOV10	2321.000000
MOV10L1	43.000000
MOXD1	102.000000
MOXD2P	1.000000
MPC1	7749.000000
MPC1L	0.000000
MPC2	24566.000000
MPDU1	6955.000000
MPDZ	1926.000000
MPEG1	0.000000
MPG	4753.000000
MPHOSPH10	3941.000000
MPHOSPH6	3674.000000
MPHOSPH8	4968.000000
MPHOSPH9	1272.000000
MPI	2580.000000
MPL	1960.000000
MPLKIP	5380.000000
MPND	364.000000
MPO	0.000000
MPP1	4238.000000
MPP2	3337.000000
MPP3	302.000000
MPP4	5.000000
MPP7	1453.000000
MPPE1	1624.000000
MPPED1	7.000000
MPPED2	318.000000
MPRIP	1545.000000
MPST	3221.000000
MPV17	17666.000000
MPV17L	1336.000000
MPV17L2	2706.000000
MPZ	8.000000
MPZL1	5352.000000
MPZL2	1389.000000
MPZL3	2204.000000
MR1	2414.000000
MRAP	0.000000
MRAP2	1938.000000
MRAS	365.000000
MRC1	49.000000
MRC2	321.000000
MREG	519.000000
MRFAP1	30030.000000
MRFAP1L1	8200.000000
MRGBP	921.000000
MRGPRD	0.000000
MRGPRE	64.000000
MRGPRF	0.000000
MRGPRG	0.000000
MRGPRG-AS1	0.000000
MRGPRX1	0.000000
MRGPRX2	0.000000
MRGPRX3	0.000000
MRGPRX4	0.000000
MRI1	1422.000000
MRM1	630.000000
MRO	131.000000
MROH1	531.000000
MROH2A	0.000000
MROH2B	0.000000
MROH5	4.000000
MROH6	164.000000
MROH7	140.000000
MROH7-TTC4	16.000000
MROH8	148.000000
MROH9	2.000000
MRPL1	3867.000000
MRPL10	3820.000000
MRPL11	4189.000000
MRPL12	6572.000000
MRPL13	10005.000000
MRPL14	9146.000000
MRPL15	6320.000000
MRPL16	4664.000000
MRPL17	6258.000000
MRPL18	8440.000000
MRPL19	6882.000000
MRPL2	5410.000000
MRPL20	10679.000000
MRPL21	6807.000000
MRPL22	9732.000000
MRPL23	15656.000000
MRPL23-AS1	8.000000
MRPL24	5395.000000
MRPL27	10470.000000
MRPL28	9135.000000
MRPL3	6628.000000
MRPL30	1936.000000
MRPL32	6710.000000
MRPL33	13084.000000
MRPL34	9900.000000
MRPL35	2482.000000
MRPL36	3939.000000
MRPL37	8529.000000
MRPL38	8841.000000
MRPL39	3789.000000
MRPL4	4477.000000
MRPL40	8803.000000
MRPL41	11826.000000
MRPL42	12526.000000
MRPL43	7844.000000
MRPL44	2412.000000
MRPL45	5866.000000
MRPL46	5629.000000
MRPL47	3685.000000
MRPL48	3727.000000
MRPL49	9115.000000
MRPL50	7786.000000
MRPL51	14338.000000
MRPL52	6320.000000
MRPL53	7519.000000
MRPL54	8254.000000
MRPL55	10228.000000
MRPL57	10738.000000
MRPL9	5180.000000
MRPS10	3153.000000
MRPS11	5880.000000
MRPS12	9842.000000
MRPS14	7812.000000
MRPS15	8622.000000
MRPS16	10148.000000
MRPS17	1130.000000
MRPS18A	6403.000000
MRPS18B	87948.000000
MRPS18C	2865.000000
MRPS2	3547.000000
MRPS21	16044.000000
MRPS22	4348.000000
MRPS23	5121.000000
MRPS24	267.000000
MRPS25	4697.000000
MRPS26	9217.000000
MRPS27	4692.000000
MRPS28	5641.000000
MRPS30	2166.000000
MRPS31	3445.000000
MRPS31P5	865.000000
MRPS33	6729.000000
MRPS34	11269.000000
MRPS35	5951.000000
MRPS36	7128.000000
MRPS5	6941.000000
MRPS6	3377.000000
MRPS7	9481.000000
MRPS9	3540.000000
MRRF	1893.000000
MRS2	2987.000000
MRTO4	2315.000000
MS4A1	0.000000
MS4A10	0.000000
MS4A12	0.000000
MS4A13	0.000000
MS4A14	0.000000
MS4A15	3.000000
MS4A2	0.000000
MS4A3	0.000000
MS4A4A	3.000000
MS4A5	0.000000
MS4A6A	2.000000
MS4A6E	0.000000
MS4A7	124.000000
MS4A8	3827.000000
MSANTD1	578.000000
MSANTD2	488.000000
MSANTD3	1407.000000
MSANTD3-TMEFF1	0.000000
MSANTD4	3293.000000
MSC	956.000000
MSGN1	0.000000
MSH2	1065.000000
MSH3	871.000000
MSH4	1.000000
MSH5	26.666700
MSH5-SAPCD1	6.000000
MSH6	4020.000000
MSI1	3036.000000
MSI2	644.000000
MSL1	1796.000000
MSL2	997.000000
MSL3	1265.000000
MSL3P1	188.000000
MSLN	0.000000
MSMB	148.000000
MSMO1	18117.000000
MSMP	63.000000
MSN	3250.000000
MSR1	8.000000
MSRA	2488.000000
MSRB1	3742.000000
MSRB2	1872.000000
MSRB3	150.000000
MSS51	314.000000
MST1	175.000000
MST1L	483.000000
MST1R	433.000000
MSTN	51.000000
MSTO1	186.000000
MSX1	167.000000
MSX2	7.000000
MT1A	236.000000
MT1B	194.000000
MT1E	6226.000000
MT1F	7173.000000
MT1G	23564.000000
MT1H	4166.000000
MT1HL1	880.000000
MT1JP	4.000000
MT1L	372.000000
MT1M	1102.000000
MT1X	12760.000000
MT2A	16321.000000
MT3	41.000000
MT4	0.000000
MTA1	788.000000
MTA2	2618.000000
MTA3	2283.000000
MTAP	1565.000000
MTBP	254.000000
MTCH1	22894.000000
MTCH2	35048.000000
MTCL1	654.000000
MTCP1	86.000000
MTDH	11326.000000
MTF1	2082.000000
MTF2	4700.000000
MTFMT	1455.000000
MTFP1	3021.000000
MTFR1	757.000000
MTFR1L	6795.000000
MTFR2	262.000000
MTG1	4166.000000
MTG2	1567.000000
MTHFD1	3292.000000
MTHFD1L	1520.000000
MTHFD2	5347.000000
MTHFD2L	603.000000
MTHFD2P1	8.000000
MTHFR	1488.000000
MTHFS	406.000000
MTHFSD	814.000000
MTIF2	3071.000000
MTIF3	5336.000000
MTM1	1115.000000
MTMR1	1026.000000
MTMR10	1622.000000
MTMR11	819.000000
MTMR12	1356.000000
MTMR14	3016.000000
MTMR2	4744.000000
MTMR3	3208.000000
MTMR4	1578.000000
MTMR6	3132.000000
MTMR7	2151.000000
MTMR8	12.000000
MTMR9	5516.000000
MTNR1A	18.000000
MTNR1B	4.000000
MTO1	3598.000000
MTOR	1413.000000
MTOR-AS1	0.000000
MTPAP	5224.000000
MTR	2335.000000
MTRF1	1452.000000
MTRF1L	675.000000
MTRNR2L1	818.000000
MTRNR2L10	148.000000
MTRNR2L2	612.000000
MTRNR2L3	65.000000
MTRNR2L4	8.000000
MTRNR2L5	25.000000
MTRNR2L6	230.000000
MTRNR2L7	19.000000
MTRNR2L8	162.000000
MTRR	1523.000000
MTSS1	3929.000000
MTTP	1.000000
MTURN	2845.000000
MTUS1	8294.000000
MTUS2	2614.000000
MTX1	1191.000000
MTX2	5708.000000
MTX3	577.000000
MUC1	17739.000000
MUC12	1.000000
MUC13	18967.000000
MUC15	219.000000
MUC16	16.000000
MUC17	1.000000
MUC19	0.000000
MUC2	0.000000
MUC20	43856.000000
MUC21	0.000000
MUC22	0.000000
MUC3A	4699.000000
MUC4	2136.000000
MUC5B	0.000000
MUC6	1536.000000
MUC7	0.000000
MUCL1	130.000000
MUL1	4266.000000
MUS81	2428.000000
MUSK	1.000000
MUSTN1	16.000000
MUTYH	1405.000000
MVB12A	3334.000000
MVB12B	278.000000
MVD	5220.000000
MVK	2819.000000
MVP	12119.000000
MX1	2237.000000
MX2	48.000000
MXD1	1820.000000
MXD3	239.000000
MXD4	3540.000000
MXI1	2946.000000
MXRA5	2044.000000
MXRA7	4443.000000
MXRA8	697.000000
MYADM	5996.000000
MYADML	20.000000
MYADML2	0.000000
MYB	12.000000
MYBBP1A	1521.000000
MYBL1	9.000000
MYBL2	296.000000
MYBPC1	0.000000
MYBPC2	2.000000
MYBPC3	16.000000
MYBPH	0.000000
MYBPHL	237.000000
MYC	1655.000000
MYCBP	37.000000
MYCBP2	5118.000000
MYCBP2-AS1	6.000000
MYCBPAP	141.000000
MYCL	64.000000
MYCN	13.000000
MYCNOS	0.000000
MYCT1	149.000000
MYD88	3393.000000
MYEF2	2741.000000
MYEOV	2.000000
MYF5	0.000000
MYF6	0.000000
MYH1	0.000000
MYH10	7366.000000
MYH11	112.000000
MYH13	1.000000
MYH14	8270.000000
MYH15	11.000000
MYH2	0.000000
MYH3	38.000000
MYH4	2.000000
MYH6	14.000000
MYH7	171.000000
MYH7B	99.000000
MYH8	0.000000
MYH9	13431.000000
MYL1	1.000000
MYL10	0.000000
MYL12A	29359.000000
MYL12B	45850.000000
MYL2	0.000000
MYL3	0.000000
MYL4	1.000000
MYL5	446.000000
MYL6	137047.000000
MYL6B	7080.000000
MYL7	10.000000
MYL9	706.000000
MYLIP	746.000000
MYLK	584.000000
MYLK-AS1	398.000000
MYLK-AS2	2.000000
MYLK2	0.000000
MYLK3	1.000000
MYLK4	38.000000
MYLPF	126.000000
MYNN	2922.000000
MYO10	6753.000000
MYO15A	317.000000
MYO15B	707.000000
MYO16	826.000000
MYO16-AS1	0.000000
MYO18A	898.000000
MYO18B	66.000000
MYO19	4408.000000
MYO1A	217.000000
MYO1B	7856.000000
MYO1C	5168.000000
MYO1D	6115.000000
MYO1E	1808.000000
MYO1F	75.000000
MYO1G	153.000000
MYO1H	0.000000
MYO3A	2361.000000
MYO3B	18.000000
MYO5A	3267.000000
MYO5B	2665.000000
MYO5C	2050.000000
MYO6	10222.000000
MYO7A	195.000000
MYO7B	57.000000
MYO9A	1097.000000
MYO9B	766.000000
MYOC	0.000000
MYOCD	0.000000
MYOD1	0.000000
MYOF	1685.000000
MYOG	1.000000
MYOM1	2136.000000
MYOM2	682.000000
MYOM3	0.000000
MYOT	47.000000
MYOZ1	176.000000
MYOZ2	3.000000
MYOZ3	0.000000
MYPN	12.000000
MYPOP	138.000000
MYRF	4923.000000
MYRIP	282.000000
MYSM1	1797.000000
MYT1	2626.000000
MYT1L	1570.000000
MYT1L-AS1	90.000000
MYZAP	859.000000
MZB1	0.000000
MZF1	3970.000000
MZT1	2234.000000
MZT2A	3732.000000
MZT2B	4401.000000
N4BP1	1637.000000
N4BP2	1330.000000
N4BP2L1	916.000000
N4BP2L2	9974.000000
N4BP2L2-IT2	227.000000
N4BP3	228.000000
N6AMT1	905.000000
NAA10	5156.000000
NAA11	15.000000
NAA15	5253.000000
NAA16	1153.000000
NAA20	47491.000000
NAA25	2629.000000
NAA30	768.000000
NAA35	2209.000000
NAA38	15216.000000
NAA40	2190.000000
NAA50	5763.000000
NAA60	5392.000000
NAAA	3656.000000
NAALAD2	136.000000
NAALADL1	489.000000
NAALADL2	110.000000
NAALADL2-AS3	0.000000
NAB1	1336.000000
NAB2	660.000000
NABP1	212.000000
NABP2	2606.000000
NACA	17391.000000
NACA2	2492.000000
NACAD	230.000000
NACC1	377.000000
NACC2	847.000000
NADK	1606.000000
NADK2	3116.000000
NADSYN1	2370.000000
NAE1	7495.000000
NAF1	250.000000
NAGA	4275.000000
NAGK	5857.000000
NAGLU	5543.000000
NAGPA	1980.000000
NAGS	598.000000
NAIF1	599.000000
NAIP	45.000000
NALCN	1017.000000
NALCN-AS1	0.000000
NAMA	1.000000
NAMPT	3149.000000
NANOG	4.000000
NANOGNB	1.000000
NANOS1	1212.000000
NANOS2	0.000000
NANOS3	64.000000
NANP	1699.000000
NANS	5207.000000
NAP1L1	8632.000000
NAP1L2	1055.000000
NAP1L3	1875.000000
NAP1L4	18894.000000
NAP1L5	1314.000000
NAPA	30618.000000
NAPA-AS1	133.000000
NAPB	3895.000000
NAPEPLD	1482.000000
NAPG	4812.000000
NAPSA	81.000000
NAPSB	38.000000
NARF	4723.000000
NARS2	4285.000000
NASP	2876.000000
NAT1	852.000000
NAT10	2213.000000
NAT14	1421.000000
NAT16	1079.000000
NAT2	9.000000
NAT8	4.000000
NAT8B	0.000000
NAT8L	572.000000
NAT9	2624.000000
NATD1	466.000000
NAV1	9155.000000
NAV2	1660.000000
NAV2-AS2	0.000000
NAV2-AS4	0.000000
NAV2-AS5	0.000000
NAV3	37.000000
NBAS	3684.000000
NBEA	2986.000000
NBEAL1	2733.000000
NBEAL2	2571.000000
NBL1	9.285710
NBN	3613.000000
NBPF1	1868.000000
NBPF10	65.000000
NBPF11	0.000000
NBPF12	48.000000
NBPF14	0.000000
NBPF15	64.000000
NBPF20	0.000000
NBPF25P	1.666670
NBPF3	714.000000
NBPF4	0.000000
NBPF6	0.000000
NBPF8	3.000000
NBPF9	9.000000
NBR1	6485.000000
NBR2	668.000000
NCALD	5549.000000
NCAM1	4633.000000
NCAM2	18.000000
NCAN	1.000000
NCAPD2	721.000000
NCAPD3	1422.000000
NCAPG	78.000000
NCAPG2	200.000000
NCAPH	230.000000
NCAPH2	2568.000000
NCBP1	3190.000000
NCBP2	8560.000000
NCCRP1	143.000000
NCDN	2075.000000
NCEH1	2796.000000
NCF1	6.000000
NCF1B	1.000000
NCF1C	7.000000
NCF2	954.000000
NCF4	4.000000
NCK1	3112.000000
NCK2	2395.000000
NCKAP1	9803.000000
NCKAP1L	1.000000
NCKAP5	83.000000
NCKAP5L	815.000000
NCKIPSD	2834.000000
NCL	21701.000000
NCLN	3487.000000
NCMAP	654.000000
NCOA1	3560.000000
NCOA2	757.000000
NCOA3	3123.000000
NCOA4	12108.000000
NCOA5	1916.000000
NCOA6	3307.000000
NCOA7	3865.000000
NCOR1	13262.000000
NCOR1P1	0.000000
NCOR2	4779.000000
NCR1	0.000000
NCR2	0.000000
NCR3	0.000000
NCR3LG1	267.000000
NCS1	709.000000
NCSTN	12795.000000
NDC1	1260.000000
NDC80	75.000000
NDE1	1058.000000
NDEL1	5349.000000
NDFIP1	15868.000000
NDFIP2	5507.000000
NDFIP2-AS1	0.000000
NDN	8066.000000
NDNF	55.000000
NDOR1	1832.000000
NDP	0.000000
NDRG1	5778.000000
NDRG2	3096.000000
NDRG3	4610.000000
NDRG4	3144.000000
NDST1	2893.000000
NDST2	2270.000000
NDST3	93.000000
NDST4	0.000000
NDUFA1	39107.000000
NDUFA10	16645.000000
NDUFA11	29209.000000
NDUFA12	14118.000000
NDUFA13	62207.000000
NDUFA2	12810.000000
NDUFA3	194510.000000
NDUFA4	15582.000000
NDUFA4L2	753.000000
NDUFA5	9450.000000
NDUFA6	85405.000000
NDUFA7	20520.000000
NDUFA8	8801.000000
NDUFA9	13592.000000
NDUFAB1	19412.000000
NDUFAF1	2813.000000
NDUFAF2	1203.000000
NDUFAF3	19163.000000
NDUFAF4	2991.000000
NDUFAF5	1326.000000
NDUFAF6	1600.000000
NDUFAF7	2116.000000
NDUFB1	12761.000000
NDUFB10	17580.000000
NDUFB11	20361.000000
NDUFB2	28493.000000
NDUFB2-AS1	261.000000
NDUFB3	11129.000000
NDUFB4	23313.000000
NDUFB5	10118.000000
NDUFB6	16992.000000
NDUFB7	18630.000000
NDUFB8	41845.000000
NDUFB9	28080.000000
NDUFC1	18552.000000
NDUFC2	8013.000000
NDUFC2-KCTD14	0.000000
NDUFS1	18988.000000
NDUFS2	19063.000000
NDUFS3	20654.000000
NDUFS4	10254.000000
NDUFS5	25071.000000
NDUFS6	14202.000000
NDUFS7	22740.000000
NDUFS8	24114.000000
NDUFV1	14814.000000
NDUFV2	13290.000000
NDUFV3	6462.000000
NEAT1	20662.000000
NEB	173.000000
NEBL	2778.000000
NEBL-AS1	281.000000
NECAB1	846.000000
NECAB2	1453.000000
NECAB3	1353.000000
NECAP1	7887.000000
NECAP2	3532.000000
NEDD1	2635.000000
NEDD4	607.000000
NEDD4L	4534.000000
NEDD8	28846.000000
NEDD8-MDP1	0.000000
NEDD9	2288.000000
NEFH	1050.000000
NEFL	0.000000
NEFM	755.000000
NEGR1	483.000000
NEGR1-IT1	0.000000
NEIL1	1595.000000
NEIL2	3525.000000
NEIL3	7.000000
NEK1	2138.000000
NEK10	10.000000
NEK11	440.000000
NEK2	6.000000
NEK3	743.000000
NEK4	1427.000000
NEK5	2.000000
NEK6	2111.000000
NEK7	1292.000000
NEK8	725.000000
NEK9	3636.000000
NELFA	2048.000000
NELFB	1806.000000
NELFCD	5144.000000
NELFE	54252.000000
NELL1	0.000000
NELL2	0.000000
NEMF	6429.000000
NENF	19007.000000
NEO1	1909.000000
NES	219.000000
NET1	2826.000000
NETO1	0.000000
NETO2	111.000000
NEU1	267048.000000
NEU2	0.000000
NEU3	41.000000
NEU4	0.000000
NEURL1	8529.000000
NEURL1B	344.000000
NEURL2	370.000000
NEURL3	2666.000000
NEURL4	1312.000000
NEUROD1	32062.000000
NEUROD2	35.000000
NEUROD4	0.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	0.000000
NEXN	279.000000
NEXN-AS1	12.000000
NF1	2206.000000
NF1P2	0.000000
NF2	4587.000000
NFAM1	66.000000
NFASC	4620.000000
NFAT5	2633.000000
NFATC1	265.000000
NFATC2	245.000000
NFATC2IP	705.000000
NFATC3	3499.000000
NFATC4	1532.000000
NFE2	7.000000
NFE2L1	4845.000000
NFE2L2	11479.000000
NFE2L3	310.000000
NFIA	3998.000000
NFIA-AS1	1.000000
NFIA-AS2	1.000000
NFIB	4874.000000
NFIC	6919.000000
NFIL3	1826.000000
NFIX	382.000000
NFKB1	1919.000000
NFKB2	1121.000000
NFKBIA	12254.000000
NFKBIB	1832.000000
NFKBID	325.000000
NFKBIE	1190.000000
NFKBIL1	15162.000000
NFKBIZ	5652.000000
NFRKB	1250.000000
NFS1	3289.000000
NFU1	5013.000000
NFX1	4604.000000
NFXL1	1484.000000
NFYA	1342.000000
NFYB	2348.000000
NFYC	2991.000000
NGB	0.000000
NGDN	4376.000000
NGEF	103.000000
NGF	521.000000
NGFR	46.000000
NGLY1	3120.000000
NGRN	20469.000000
NHEG1	0.000000
NHEJ1	667.000000
NHLH1	2.000000
NHLH2	6.000000
NHLRC1	638.000000
NHLRC2	1466.000000
NHLRC3	2297.000000
NHLRC4	0.000000
NHP2	10429.000000
NHS	153.000000
NHS-AS1	0.000000
NHSL1	1446.000000
NHSL2	127.000000
NICN1	1761.000000
NID1	959.000000
NID2	213.000000
NIF3L1	2893.000000
NIFK	2560.000000
NIFK-AS1	724.000000
NIM1K	311.000000
NIN	1337.000000
NINJ1	5746.000000
NINJ2	4.000000
NINL	1493.000000
NIP7	2431.000000
NIPA1	2924.000000
NIPA2	6150.000000
NIPAL1	185.000000
NIPAL2	2041.000000
NIPAL3	4225.000000
NIPAL4	0.000000
NIPBL	7228.000000
NIPSNAP1	7414.000000
NIPSNAP3A	7061.000000
NIPSNAP3B	1267.000000
NISCH	8607.000000
NIT1	2660.000000
NIT2	6157.000000
NKAIN1	175.000000
NKAIN2	5.000000
NKAIN3	0.000000
NKAIN4	0.000000
NKAP	2615.000000
NKAPL	785.000000
NKAPP1	298.000000
NKD1	62.000000
NKD2	348.000000
NKG7	0.000000
NKIRAS1	2781.000000
NKIRAS2	3953.000000
NKPD1	8.000000
NKRF	730.000000
NKTR	7534.000000
NKX1-1	0.000000
NKX1-2	0.000000
NKX2-1	0.000000
NKX2-1-AS1	0.000000
NKX2-2	3273.000000
NKX2-3	35.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	12.000000
NKX3-1	440.000000
NKX3-2	0.000000
NKX6-1	1119.000000
NKX6-2	0.000000
NKX6-3	69.000000
NLE1	805.000000
NLGN1	776.000000
NLGN1-AS1	2.000000
NLGN2	1482.000000
NLGN3	0.000000
NLGN4X	90.000000
NLGN4Y	306.000000
NLGN4Y-AS1	0.000000
NLK	478.000000
NLN	1713.000000
NLRC3	178.000000
NLRC4	85.000000
NLRC5	919.000000
NLRP1	4.000000
NLRP10	0.000000
NLRP11	205.000000
NLRP12	4.000000
NLRP13	0.000000
NLRP14	5.000000
NLRP2	2790.000000
NLRP3	218.000000
NLRP4	0.000000
NLRP5	0.000000
NLRP6	0.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	33.000000
NLRX1	1394.000000
NMB	3603.000000
NMBR	2.000000
NMD3	3689.000000
NME1	4883.000000
NME1-NME2	6.000000
NME2	685.500000
NME3	8228.000000
NME4	12962.000000
NME5	1187.000000
NME6	2243.000000
NME7	2375.000000
NME8	0.000000
NME9	76.000000
NMI	1771.000000
NMNAT1	923.000000
NMNAT2	2481.000000
NMNAT3	2091.000000
NMRAL1	11132.000000
NMRK1	3515.000000
NMRK2	208.000000
NMS	0.000000
NMT1	7365.000000
NMT2	2633.000000
NMU	15.000000
NMUR1	43.000000
NMUR2	0.000000
NNAT	212.000000
NNMT	10172.000000
NNT	3169.000000
NOA1	2688.000000
NOB1	2312.000000
NOBOX	0.000000
NOC2L	2484.000000
NOC3L	1245.000000
NOC4L	2586.000000
NOD1	312.000000
NOD2	1.000000
NODAL	2.000000
NOG	34.000000
NOL10	1413.000000
NOL11	2123.000000
NOL12	3363.000000
NOL3	3224.000000
NOL4	4017.000000
NOL4L	4292.000000
NOL6	3428.000000
NOL7	7211.000000
NOL8	2724.000000
NOL9	1178.000000
NOLC1	3940.000000
NOM1	1116.000000
NOMO1	3798.000000
NOMO2	171.000000
NOMO3	202.000000
NONO	15936.000000
NOP10	18896.000000
NOP14	1426.000000
NOP16	4848.000000
NOP2	2822.000000
NOP56	5583.000000
NOP58	7172.000000
NOP9	1108.000000
NOS1	95.000000
NOS1AP	99.000000
NOS2	0.000000
NOS3	50.000000
NOSIP	8440.000000
NOSTRIN	2994.000000
NOTCH1	527.000000
NOTCH2	2321.000000
NOTCH3	1207.000000
NOTCH4	1120.000000
NOTO	0.000000
NOTUM	6.000000
NOVA1	1848.000000
NOVA2	21.000000
NOX1	11.000000
NOX3	0.000000
NOX4	223.000000
NOX5	0.000000
NOXA1	1480.000000
NOXO1	60.000000
NOXRED1	38.000000
NPAP1	0.000000
NPAS1	93.000000
NPAS2	901.000000
NPAS3	558.000000
NPAS4	3.000000
NPAT	1661.000000
NPB	31.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	3460.000000
NPC1L1	3534.000000
NPC2	49079.000000
NPDC1	26480.000000
NPEPL1	92.000000
NPEPPS	6541.000000
NPFF	208.000000
NPFFR1	0.000000
NPFFR2	53.000000
NPHP1	872.000000
NPHP3	424.000000
NPHP3-ACAD11	63.000000
NPHP3-AS1	0.000000
NPHP4	917.000000
NPHS1	445.000000
NPHS2	0.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	214.000000
NPIPB3	100.000000
NPIPB5	138.000000
NPIPB6	0.000000
NPIPB9	2.000000
NPL	737.000000
NPLOC4	4400.000000
NPM1	6948.000000
NPM2	3386.000000
NPM3	964.000000
NPNT	6585.000000
NPPA	147.000000
NPPB	0.000000
NPPC	14.000000
NPR1	147.000000
NPR2	724.000000
NPR3	2.000000
NPRL2	4637.000000
NPRL3	2388.000000
NPS	0.000000
NPSR1	0.000000
NPSR1-AS1	45.000000
NPTN	17945.000000
NPTN-IT1	540.000000
NPTX1	92.000000
NPTX2	12508.000000
NPTXR	1752.000000
NPVF	0.000000
NPW	914.000000
NPY	2733.000000
NPY1R	303.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	9.000000
NPY6R	8.000000
NQO1	5416.000000
NQO2	3553.000000
NR0B1	5884.000000
NR0B2	6495.000000
NR1D1	2084.000000
NR1D2	3164.000000
NR1H2	5927.000000
NR1H3	1082.000000
NR1H4	678.000000
NR1I2	6.000000
NR1I3	5.000000
NR2C1	2458.000000
NR2C2	1491.000000
NR2C2AP	1534.000000
NR2E1	0.000000
NR2E3	41.000000
NR2F1	26.000000
NR2F1-AS1	8.000000
NR2F2	1613.000000
NR2F2-AS1	164.000000
NR2F6	3914.000000
NR3C1	4501.000000
NR3C2	507.000000
NR4A1	4143.000000
NR4A2	280.000000
NR4A3	172.000000
NR5A1	3.000000
NR5A2	3063.000000
NR6A1	574.000000
NRAP	1.000000
NRARP	664.000000
NRAS	1743.000000
NRBF2	2031.000000
NRBP1	7678.000000
NRBP2	406.000000
NRCAM	7058.000000
NRDE2	3088.000000
NREP	1466.000000
NREP-AS1	0.000000
NRF1	841.000000
NRG1	277.000000
NRG1-IT1	9.000000
NRG1-IT3	0.000000
NRG2	58.000000
NRG3	7.000000
NRG3-AS1	1.000000
NRG4	344.000000
NRGN	15.000000
NRIP1	1667.000000
NRIP2	106.000000
NRIP3	117.000000
NRK	12.000000
NRL	314.000000
NRM	2744.000000
NRN1	2.000000
NRN1L	10.000000
NRP1	5888.000000
NRP2	205.000000
NRROS	2.000000
NRSN1	67.000000
NRSN2	8710.000000
NRTN	174.000000
NRXN1	3415.000000
NRXN2	56.000000
NRXN3	208.000000
NSA2	1989.000000
NSD1	2423.000000
NSDHL	2733.000000
NSF	19425.000000
NSFL1C	7376.000000
NSG1	2149.000000
NSL1	2565.000000
NSMAF	3288.000000
NSMCE1	6506.000000
NSMCE2	2294.000000
NSMCE4A	3866.000000
NSMF	4704.000000
NSRP1	6562.000000
NSUN2	4368.000000
NSUN3	943.000000
NSUN4	3419.000000
NSUN5	2458.000000
NSUN5P1	507.000000
NSUN5P2	2.000000
NSUN6	1939.000000
NSUN7	1000.000000
NT5C	5166.000000
NT5C1A	4.000000
NT5C1B	13.000000
NT5C1B-RDH14	0.000000
NT5C2	5085.000000
NT5C3A	4522.000000
NT5C3B	3694.000000
NT5DC1	4653.000000
NT5DC2	2277.000000
NT5DC3	3439.000000
NT5E	118.000000
NT5M	200.000000
NTAN1	2542.000000
NTF3	0.000000
NTF4	0.000000
NTHL1	2523.000000
NTM	57.000000
NTMT1	1881.000000
NTN1	213.000000
NTN3	0.000000
NTN4	1398.000000
NTN5	146.000000
NTNG1	8.000000
NTNG2	177.000000
NTPCR	5616.000000
NTRK1	8.000000
NTRK2	643.000000
NTRK3	0.000000
NTRK3-AS1	1.000000
NTS	0.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	1081.000000
NUAK2	2538.000000
NUB1	4007.000000
NUBP1	3308.000000
NUBP2	6273.000000
NUBPL	1099.000000
NUCB1	29218.000000
NUCB1-AS1	121.000000
NUCB2	25945.000000
NUCKS1	15280.000000
NUDC	17635.000000
NUDCD1	2170.000000
NUDCD2	4218.000000
NUDCD3	4658.000000
NUDT1	581.000000
NUDT10	150.000000
NUDT11	328.000000
NUDT12	2018.000000
NUDT13	187.000000
NUDT14	6861.000000
NUDT15	3214.000000
NUDT16	1645.000000
NUDT16L1	7317.000000
NUDT17	308.000000
NUDT18	786.000000
NUDT19	4825.000000
NUDT2	2769.000000
NUDT21	5246.000000
NUDT22	4152.000000
NUDT3	253.000000
NUDT4	425.000000
NUDT5	4874.000000
NUDT6	322.000000
NUDT7	2044.000000
NUDT8	1010.000000
NUDT9	8612.000000
NUF2	32.000000
NUFIP1	642.000000
NUFIP2	3019.000000
NUGGC	0.000000
NUMA1	5872.000000
NUMB	6343.000000
NUMBL	611.000000
NUP107	2295.000000
NUP133	3341.000000
NUP153	1723.000000
NUP155	722.000000
NUP160	2141.000000
NUP188	3226.000000
NUP205	1903.000000
NUP210	2382.000000
NUP210L	66.000000
NUP210P1	0.000000
NUP214	2440.000000
NUP35	1292.000000
NUP37	1148.000000
NUP43	1195.000000
NUP50	1906.000000
NUP54	1917.000000
NUP62	4031.000000
NUP62CL	150.000000
NUP85	3271.000000
NUP88	2258.000000
NUP93	2533.000000
NUP98	4126.000000
NUPR1	13038.000000
NUS1	545.000000
NUSAP1	782.000000
