	B_infer
NIPAL3	4327.000000
NIPAL4	0.000000
NIPBL	6656.000000
NIPSNAP1	11630.000000
NIPSNAP3A	6653.000000
NIPSNAP3B	299.000000
NISCH	9546.000000
NIT1	3106.000000
NIT2	5396.000000
NKAIN1	374.000000
NKAIN2	0.000000
NKAIN3	70.000000
NKAIN4	0.000000
NKAP	3839.000000
NKAPL	636.000000
NKAPP1	272.000000
NKD1	18.000000
NKD2	154.000000
NKG7	0.000000
NKIRAS1	3818.000000
NKIRAS2	4065.000000
NKPD1	6.000000
NKRF	829.000000
NKTR	7243.000000
NKX1-1	0.000000
NKX1-2	0.000000
NKX2-1	1.000000
NKX2-1-AS1	0.000000
NKX2-2	4118.000000
NKX2-3	8.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	0.000000
NKX3-1	480.000000
NKX3-2	1.000000
NKX6-1	568.000000
NKX6-2	9.000000
NKX6-3	116.000000
NLE1	1129.000000
NLGN1	596.000000
NLGN1-AS1	1.000000
NLGN2	1820.000000
NLGN3	0.000000
NLGN4X	73.000000
NLGN4Y	744.000000
NLGN4Y-AS1	0.000000
NLK	1078.000000
NLN	1033.000000
NLRC3	204.000000
NLRC4	15.000000
NLRC5	614.000000
NLRP1	146.000000
NLRP10	0.000000
NLRP11	165.000000
NLRP12	4.000000
NLRP13	0.000000
NLRP14	0.000000
NLRP2	5620.000000
NLRP3	105.000000
NLRP4	0.000000
NLRP5	0.000000
NLRP6	0.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	72.000000
NLRX1	1572.000000
NMB	3823.000000
NMBR	15.000000
NMD3	3414.000000
NME1	5176.000000
NME1-NME2	3.000000
NME2	692.250000
NME3	11631.000000
NME4	15325.000000
NME5	1736.000000
NME6	2632.000000
NME7	2495.000000
NME8	0.000000
NME9	119.000000
NMI	2300.000000
NMNAT1	625.000000
NMNAT2	2809.000000
NMNAT3	1728.000000
NMRAL1	12380.000000
NMRK1	5867.000000
NMRK2	19.000000
NMS	0.000000
NMT1	5962.000000
NMT2	1872.000000
NMU	1.000000
NMUR1	1.000000
NMUR2	1.000000
NNAT	17.000000
NNMT	10625.000000
NNT	6470.000000
NOA1	1374.000000
NOB1	2919.000000
NOBOX	0.000000
NOC2L	2046.000000
NOC3L	1245.000000
NOC4L	4558.000000
NOD1	241.000000
NOD2	12.000000
NODAL	5.000000
NOG	42.000000
NOL10	1593.000000
NOL11	2787.000000
NOL12	2299.000000
NOL3	3135.000000
NOL4	3108.000000
NOL4L	4050.000000
NOL6	2813.000000
NOL7	8118.000000
NOL8	2486.000000
NOL9	1529.000000
NOLC1	3678.000000
NOM1	1268.000000
NOMO1	4194.000000
NOMO2	196.000000
NOMO3	204.000000
NONO	18420.000000
NOP10	18915.000000
NOP14	1835.000000
NOP16	4040.000000
NOP2	3160.000000
NOP56	4271.000000
NOP58	6622.000000
NOP9	1032.000000
NOS1	27.000000
NOS1AP	140.000000
NOS2	0.000000
NOS3	112.000000
NOSIP	8846.000000
NOSTRIN	3732.000000
NOTCH1	511.000000
NOTCH2	2452.000000
NOTCH3	905.000000
NOTCH4	1064.000000
NOTO	8.000000
NOTUM	19.000000
NOVA1	1973.000000
NOVA2	22.000000
NOX1	30.000000
NOX3	0.000000
NOX4	229.000000
NOX5	0.000000
NOXA1	1175.000000
NOXO1	36.000000
NOXRED1	17.000000
NPAP1	110.000000
NPAS1	160.000000
NPAS2	1398.000000
NPAS3	319.000000
NPAS4	47.000000
NPAT	1945.000000
NPB	54.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	1777.000000
NPC1L1	2388.000000
NPC2	48046.000000
NPDC1	31354.000000
NPEPL1	71.500000
NPEPPS	7489.000000
NPFF	60.000000
NPFFR1	0.000000
NPFFR2	135.000000
NPHP1	961.000000
NPHP3	498.000000
NPHP3-ACAD11	46.000000
NPHP3-AS1	2.000000
NPHP4	1509.000000
NPHS1	971.000000
NPHS2	8.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	418.000000
NPIPB3	252.000000
NPIPB5	224.000000
NPIPB6	0.000000
NPIPB9	0.000000
NPL	1039.000000
NPLOC4	4419.000000
NPM1	7360.000000
NPM2	2682.000000
NPM3	1250.000000
NPNT	9081.000000
NPPA	103.000000
NPPB	21.000000
NPPC	1.000000
NPR1	256.000000
NPR2	549.000000
NPR3	0.000000
NPRL2	3438.000000
NPRL3	2415.000000
NPS	0.000000
NPSR1	0.000000
NPSR1-AS1	220.000000
NPTN	16044.000000
NPTN-IT1	631.000000
NPTX1	33.000000
NPTX2	10489.000000
NPTXR	1387.000000
NPVF	0.000000
NPW	691.000000
NPY	2011.000000
NPY1R	201.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	24.000000
NPY6R	2.000000
NQO1	4625.000000
NQO2	3534.000000
NR0B1	5028.000000
NR0B2	6717.000000
NR1D1	3117.000000
NR1D2	2580.000000
NR1H2	7591.000000
NR1H3	1017.000000
NR1H4	1198.000000
NR1I2	5.000000
NR1I3	0.000000
NR2C1	1992.000000
NR2C2	1598.000000
NR2C2AP	1458.000000
NR2E1	0.000000
NR2E3	50.000000
NR2F1	25.000000
NR2F1-AS1	13.000000
NR2F2	1537.000000
NR2F2-AS1	101.000000
NR2F6	3887.000000
NR3C1	3678.000000
NR3C2	675.000000
NR4A1	3570.000000
NR4A2	570.000000
NR4A3	360.000000
NR5A1	1.000000
NR5A2	3940.000000
NR6A1	844.000000
NRAP	15.000000
NRARP	371.000000
NRAS	2228.000000
NRBF2	2159.000000
NRBP1	8678.000000
NRBP2	515.000000
NRCAM	6529.000000
NRDE2	3413.000000
NREP	1088.000000
NREP-AS1	0.000000
NRF1	1422.000000
NRG1	530.000000
NRG1-IT1	1.000000
NRG1-IT3	0.000000
NRG2	93.000000
NRG3	163.000000
NRG3-AS1	0.000000
NRG4	553.000000
NRGN	15.000000
NRIP1	1772.000000
NRIP2	40.000000
NRIP3	161.000000
NRK	41.000000
NRL	358.000000
NRM	9079.000000
NRN1	1.000000
NRN1L	4.000000
NRP1	6515.000000
NRP2	250.000000
NRROS	11.000000
NRSN1	82.000000
NRSN2	9205.000000
NRTN	261.000000
NRXN1	2900.000000
NRXN2	29.000000
NRXN3	81.000000
NSA2	2214.000000
NSD1	2395.000000
NSDHL	1871.000000
NSF	21144.000000
NSFL1C	9814.000000
NSG1	1789.000000
NSL1	3008.000000
NSMAF	2714.000000
NSMCE1	7204.000000
NSMCE2	1968.000000
NSMCE4A	4872.000000
NSMF	5090.000000
NSRP1	6450.000000
NSUN2	3669.000000
NSUN3	1061.000000
NSUN4	3819.000000
NSUN5	2438.000000
NSUN5P1	748.000000
NSUN5P2	5.000000
NSUN6	2212.000000
NSUN7	1389.000000
NT5C	5985.000000
NT5C1A	8.000000
NT5C1B	2.000000
NT5C1B-RDH14	0.000000
NT5C2	3351.000000
NT5C3A	3783.000000
NT5C3B	7457.000000
NT5DC1	4035.000000
NT5DC2	4438.000000
NT5DC3	4662.000000
NT5E	345.000000
NT5M	542.000000
NTAN1	2636.000000
NTF3	0.000000
NTF4	0.000000
NTHL1	3030.000000
NTM	94.000000
NTMT1	1908.000000
NTN1	211.000000
NTN3	0.000000
NTN4	2566.000000
NTN5	92.000000
NTNG1	1.000000
NTNG2	157.000000
NTPCR	5422.000000
NTRK1	114.000000
NTRK2	1651.000000
NTRK3	0.000000
NTRK3-AS1	0.000000
NTS	1.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	1518.000000
NUAK2	1947.000000
NUB1	3624.000000
NUBP1	3031.000000
NUBP2	7759.000000
NUBPL	1277.000000
NUCB1	28987.000000
NUCB1-AS1	108.000000
NUCB2	26893.000000
NUCKS1	14726.000000
NUDC	18780.000000
NUDCD1	1634.000000
NUDCD2	4947.000000
NUDCD3	4793.000000
NUDT1	765.000000
NUDT10	357.000000
NUDT11	188.000000
NUDT12	3316.000000
NUDT13	103.000000
NUDT14	7663.000000
NUDT15	3488.000000
NUDT16	1592.000000
NUDT16L1	8560.000000
NUDT17	432.000000
NUDT18	721.000000
NUDT19	4847.000000
NUDT2	2999.000000
NUDT21	5459.000000
NUDT22	5445.000000
NUDT3	194.000000
NUDT4	285.000000
NUDT5	6104.000000
NUDT6	268.000000
NUDT7	2139.000000
NUDT8	770.000000
NUDT9	9947.000000
NUF2	91.000000
NUFIP1	654.000000
NUFIP2	2987.000000
NUGGC	1.000000
NUMA1	7483.000000
NUMB	6010.000000
NUMBL	204.000000
NUP107	1459.000000
NUP133	3443.000000
NUP153	1894.000000
NUP155	1445.000000
NUP160	2210.000000
NUP188	3330.000000
NUP205	1430.000000
NUP210	2101.000000
NUP210L	189.000000
NUP210P1	0.000000
NUP214	2764.000000
NUP35	1011.000000
NUP37	2716.000000
NUP43	1359.000000
NUP50	2732.000000
NUP54	1957.000000
NUP62	5381.000000
NUP62CL	84.000000
NUP85	2630.000000
NUP88	3332.000000
NUP93	3880.000000
NUP98	3504.000000
NUPR1	15716.000000
NUS1	318.000000
NUSAP1	970.000000
NUTF2	6136.000000
NUTM1	0.000000
NUTM2A	0.000000
NUTM2A-AS1	400.000000
NUTM2B	0.000000
NUTM2D	39.000000
NUTM2F	0.000000
NUTM2G	13.000000
NVL	1592.000000
NWD1	70.000000
NWD2	35.000000
NXF1	5207.000000
NXF3	7.000000
NXF4	0.000000
NXF5	4.000000
NXN	4593.000000
NXNL1	0.000000
NXNL2	1.000000
NXPE1	7.000000
NXPE2	0.000000
NXPE3	2373.000000
NXPE4	0.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	55.000000
NXPH4	432.000000
NXT1	3095.000000
NXT2	1037.000000
NYAP1	50.000000
NYAP2	382.000000
NYNRIN	753.000000
NYX	0.000000
OAF	1922.000000
OARD1	4465.000000
OAS1	2179.000000
OAS2	180.000000
OAS3	463.000000
OASL	116.000000
OAT	7226.000000
OAZ1	106105.000000
OAZ2	17143.000000
OAZ3	412.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	453.000000
OBSL1	5160.000000
OC90	0.000000
OCA2	476.000000
OCEL1	2468.000000
OCIAD1	16769.000000
OCIAD2	20012.000000
OCLN	10922.000000
OCM	0.000000
OCM2	0.000000
OCRL	4057.000000
OCSTAMP	0.000000
ODAM	138.000000
ODC1	6615.000000
ODF1	0.000000
ODF2	2021.000000
ODF2L	2895.000000
ODF3	0.000000
ODF3B	1876.000000
ODF3L1	128.000000
ODF3L2	0.000000
ODF4	2.000000
OFD1	3133.000000
OGDH	7933.000000
OGDHL	3511.000000
OGFOD1	4336.000000
OGFOD2	2515.000000
OGFOD3	4474.000000
OGFR	751.000000
OGFR-AS1	47.000000
OGFRL1	480.000000
OGG1	819.000000
OGN	7.000000
OGT	10043.000000
OIP5	71.000000
OIP5-AS1	1039.000000
OIT3	0.000000
OLA1	4042.000000
OLAH	0.000000
OLFM1	1207.000000
OLFM2	1353.000000
OLFM3	1.000000
OLFM4	124768.000000
OLFML1	263.000000
OLFML2A	87.000000
OLFML2B	80.000000
OLFML3	52.000000
OLIG1	130.000000
OLIG2	0.000000
OLIG3	0.000000
OLR1	43.000000
OMA1	2309.000000
OMD	182.000000
OMG	4.000000
OMP	0.000000
ONECUT1	660.000000
ONECUT2	1533.000000
ONECUT3	0.000000
OOEP	122.000000
OOSP2	0.000000
OPA1	4321.000000
OPA1-AS1	10.000000
OPA3	2446.000000
OPALIN	0.000000
OPCML	263.000000
OPHN1	278.000000
OPLAH	671.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	8.000000
OPN3	274.000000
OPN4	1.000000
OPN5	0.000000
OPRD1	213.000000
OPRK1	0.000000
OPRL1	174.000000
OPRM1	47.000000
OPTC	0.000000
OPTN	14417.000000
OR10A2	0.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	3.000000
OR10A7	0.000000
OR10AD1	0.000000
OR10AG1	0.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	6.000000
OR10G7	0.000000
OR10G8	0.000000
OR10G9	0.000000
OR10H1	1.000000
OR10H2	0.000000
OR10H3	0.000000
OR10H4	0.000000
OR10H5	0.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	2.000000
OR10T2	0.000000
OR10V1	1.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	8.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	0.000000
OR11L1	0.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	6.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	0.000000
OR13C8	2.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	0.000000
OR14C36	0.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	1.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	0.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	0.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	21.000000
OR1L6	0.000000
OR1L8	0.000000
OR1M1	0.000000
OR1N1	0.000000
OR1N2	0.000000
OR1Q1	0.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	0.000000
OR2A14	30.000000
OR2A2	0.000000
OR2A20P	0.000000
OR2A25	0.000000
OR2A4	0.000000
OR2A5	4.000000
OR2A7	18.000000
OR2AE1	0.000000
OR2AG1	0.000000
OR2AG2	0.000000
OR2AK2	0.000000
OR2AP1	0.000000
OR2AT4	0.000000
OR2B11	1.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	1.000000
OR2C1	0.000000
OR2D2	1.000000
OR2D3	0.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	0.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	0.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	0.000000
OR2M5	0.000000
OR2M7	0.000000
OR2S2	0.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	0.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	0.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	3.000000
OR2V2	0.000000
OR2W1	0.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	0.000000
OR3A2	0.000000
OR3A3	0.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	0.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	0.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	17.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	0.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	1.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	9.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	0.000000
OR4N3P	0.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	0.000000
OR51A7	0.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	0.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	34.000000
OR51F1	0.000000
OR51F2	0.000000
OR51G1	78.000000
OR51G2	0.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	0.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	0.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	1.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	41.000000
OR52H1	4.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	0.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	0.000000
OR52N4	0.000000
OR52N5	0.000000
OR52R1	7.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	0.000000
OR56B4	0.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	1.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	0.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	0.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	0.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	0.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	0.000000
OR6A2	4.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	0.000000
OR6K2	0.000000
OR6K3	0.000000
OR6K6	0.000000
OR6M1	7.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	0.000000
OR6S1	0.000000
OR6T1	0.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	12.000000
OR7C2	0.000000
OR7D2	0.000000
OR7D4	0.000000
OR7E12P	11.000000
OR7E14P	245.000000
OR7E24	0.000000
OR7E2P	0.000000
OR7E47P	324.000000
OR7E91P	2.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	1.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	1.000000
OR8B8	0.000000
OR8D1	0.000000
OR8D2	0.000000
OR8D4	22.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	0.000000
OR9Q2	0.000000
ORAI1	1670.000000
ORAI2	4999.000000
ORAI3	2143.000000
ORC1	52.000000
ORC2	1469.000000
ORC3	3222.000000
ORC4	3270.000000
ORC5	1955.000000
ORC6	248.000000
ORM1	1.000000
ORM2	0.000000
ORMDL1	11164.000000
ORMDL2	11067.000000
ORMDL3	1241.000000
OS9	31448.000000
OSBP	5233.000000
OSBP2	1014.000000
OSBPL10	562.000000
OSBPL10-AS1	3.000000
OSBPL11	1499.000000
OSBPL1A	1317.000000
OSBPL2	5087.000000
OSBPL3	163.000000
OSBPL5	185.000000
OSBPL6	1935.000000
OSBPL7	463.000000
OSBPL8	5031.000000
OSBPL9	8341.000000
OSCAR	50.000000
OSCP1	1876.000000
OSER1	5465.000000
OSGEP	3046.000000
OSGEPL1	1167.000000
OSGIN1	2257.000000
OSGIN2	1797.000000
OSM	0.000000
OSMR	1608.000000
OSR1	1.000000
OSR2	9.000000
OST4	20250.000000
OSTC	11389.000000
OSTCP1	362.000000
OSTF1	4243.000000
OSTM1	4118.000000
OSTN	0.000000
OTC	2.000000
OTOA	1.000000
OTOF	0.000000
OTOG	10.000000
OTOGL	808.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	136.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	16244.000000
OTUB2	624.000000
OTUD1	853.000000
OTUD3	852.000000
OTUD4	1152.000000
OTUD5	3701.000000
OTUD6A	0.000000
OTUD6B	1018.000000
OTUD6B-AS1	7945.000000
OTUD7A	60.000000
OTUD7B	533.000000
OTULIN	531.000000
OTX1	76.000000
OTX2	0.000000
OTX2-AS1	1.000000
OVCA2	565.000000
OVCH1	0.000000
OVCH1-AS1	2.000000
OVCH2	0.000000
OVGP1	263.000000
OVOL1	524.000000
OVOL1-AS1	3.000000
OVOL2	979.000000
OVOL3	0.000000
OXA1L	9937.000000
OXCT1	2672.000000
OXCT1-AS1	17.000000
OXCT2	30.000000
OXER1	208.000000
OXGR1	228.000000
OXLD1	2565.000000
OXNAD1	1403.000000
OXR1	2404.000000
OXSM	1516.000000
OXSR1	2100.000000
OXT	4.000000
OXTR	4.000000
P2RX1	174.000000
P2RX2	0.000000
P2RX3	0.000000
P2RX4	12579.000000
P2RX5	29.000000
P2RX5-TAX1BP3	76.000000
P2RX6	77.000000
P2RX7	101.000000
P2RY1	778.000000
P2RY10	4.000000
P2RY11	33.000000
P2RY12	0.000000
P2RY13	17.000000
P2RY14	15.000000
P2RY2	98.000000
P2RY4	0.000000
P2RY6	208.000000
P2RY8	0.000000
P4HA1	4139.000000
P4HA2	14071.000000
P4HA2-AS1	330.000000
P4HA3	11.000000
P4HB	83010.000000
P4HTM	21106.000000
PA2G4	6946.000000
PAAF1	1896.000000
PABPC1	18924.000000
PABPC1L	653.000000
PABPC1L2A	1.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	1423.000000
PABPC4	3474.000000
PABPC4L	6.000000
PABPC5	382.000000
PABPC5-AS1	20.000000
PABPN1	259.000000
PABPN1L	0.000000
PACRG	1667.000000
PACRG-AS1	40.000000
PACRGL	1115.000000
PACS1	3770.000000
PACS2	4139.000000
PACSIN1	179.000000
PACSIN2	10254.000000
PACSIN3	1070.000000
PADI1	0.000000
PADI2	12.000000
PADI3	0.000000
PADI4	0.000000
PADI6	0.000000
PAEP	0.000000
PAF1	6310.000000
PAFAH1B1	4695.000000
PAFAH1B2	16344.000000
PAFAH1B3	8210.000000
PAFAH2	3662.000000
PAG1	323.000000
PAGE1	10.000000
PAGE2	0.000000
PAGE2B	0.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	0.000000
PAGR1	6353.000000
PAH	362.000000
PAICS	2922.000000
PAIP1	2408.000000
PAIP2	21968.000000
PAIP2B	988.000000
PAK1	6620.000000
PAK1IP1	4968.000000
PAK2	3022.000000
PAK3	4068.000000
PAK4	2819.000000
PAK6	1547.000000
PALB2	1081.000000
PALD1	281.000000
PALLD	12654.000000
PALM	432.000000
PALM3	2968.000000
PALMD	206.000000
PAM	60792.000000
PAM16	486.000000
PAMR1	297.000000
PAN2	2880.000000
PAN3	5350.000000
PANDAR	354.000000
PANK1	388.000000
PANK2	1042.000000
PANK3	820.000000
PANK4	5204.000000
PANX1	1417.000000
PANX2	137.000000
PANX3	0.000000
PAOX	770.000000
PAPLN	169.000000
PAPOLA	20510.000000
PAPOLB	206.000000
PAPOLG	1795.000000
PAPPA	181.000000
PAPPA-AS1	0.000000
PAPPA2	5172.000000
PAPSS1	7377.000000
PAPSS2	22851.000000
PAQR3	443.000000
PAQR4	595.000000
PAQR5	837.000000
PAQR6	47.000000
PAQR7	2003.000000
PAQR8	1321.000000
PAQR9	0.000000
PARD3	1700.000000
PARD3B	327.000000
PARD6A	1648.000000
PARD6B	3019.000000
PARD6G	45.000000
PARD6G-AS1	75.000000
PARG	755.000000
PARK7	40508.000000
PARL	5009.000000
PARM1	31260.000000
PARN	4568.000000
PARP1	12603.000000
PARP10	1098.000000
PARP11	752.000000
PARP12	3012.000000
PARP14	2531.000000
PARP15	12.000000
PARP16	1021.000000
PARP2	3244.000000
PARP3	1437.000000
PARP4	3594.000000
PARP6	6555.000000
PARP8	1917.000000
PARP9	6132.000000
PARPBP	235.000000
PARS2	1051.000000
PART1	1202.000000
PARVA	4744.000000
PARVB	2452.000000
PARVG	331.000000
PASD1	0.000000
PASK	2264.000000
PATE1	0.000000
PATE2	1.000000
PATE3	0.000000
PATE4	0.000000
PATL1	1200.000000
PATL2	86.000000
PATZ1	1984.000000
PAUPAR	294.000000
PAWR	689.000000
PAX1	0.000000
PAX2	3.000000
PAX3	0.000000
PAX4	192.000000
PAX5	56.000000
PAX6	34130.000000
PAX7	0.000000
PAX8	591.000000
PAX8-AS1	1151.000000
PAX9	3.000000
PAXBP1	3442.000000
PAXBP1-AS1	727.000000
PAXIP1	111.000000
PBDC1	5299.000000
PBK	629.000000
PBLD	3665.000000
PBOV1	3.000000
PBRM1	5244.000000
PBX1	4584.000000
PBX2	1470.000000
PBX3	3301.000000
PBX4	13.000000
PBXIP1	7114.000000
PC	1381.000000
PCA3	0.000000
PCAT1	13.000000
PCAT18	1.000000
PCAT19	141.000000
PCAT2	14.000000
PCAT4	0.000000
PCAT6	385.000000
PCBD1	15222.000000
PCBD2	1178.000000
PCBP1	30929.000000
PCBP2	10479.000000
PCBP2-OT1	90.000000
PCBP3	256.000000
PCBP4	1902.000000
PCCA	3179.000000
PCCB	7634.000000
PCDH1	2538.000000
PCDH10	677.000000
PCDH11X	0.000000
PCDH11Y	0.000000
PCDH12	87.000000
PCDH15	0.000000
PCDH17	6118.000000
PCDH18	104.000000
PCDH19	4.000000
PCDH20	804.000000
PCDH7	441.000000
PCDH8	27.000000
PCDH9	1209.000000
PCDH9-AS2	0.000000
PCDH9-AS3	1.000000
PCDH9-AS4	0.000000
PCDHA1	374.000000
PCDHA10	151.000000
PCDHA11	135.000000
PCDHA12	248.000000
PCDHA13	8.000000
PCDHA2	80.000000
PCDHA3	432.000000
PCDHA4	748.000000
PCDHA5	249.000000
PCDHA6	106.000000
PCDHA7	11.000000
PCDHA8	20.000000
PCDHA9	149.000000
PCDHAC1	305.000000
PCDHAC2	84.000000
PCDHB1	24.000000
PCDHB10	411.000000
PCDHB11	379.000000
PCDHB12	197.000000
PCDHB13	87.000000
PCDHB14	228.000000
PCDHB15	234.000000
PCDHB16	627.000000
PCDHB2	90.000000
PCDHB3	234.000000
PCDHB4	1796.000000
PCDHB5	752.000000
PCDHB6	325.000000
PCDHB7	215.000000
PCDHB8	59.000000
PCDHB9	182.000000
