	A_infer
NEK5	12.000000
NEK6	1715.000000
NEK7	1494.000000
NEK8	1094.000000
NEK9	4703.000000
NELFA	1857.000000
NELFB	1409.000000
NELFCD	6626.000000
NELFE	50904.000000
NELL1	0.000000
NELL2	467.000000
NEMF	8012.000000
NENF	18183.000000
NEO1	2775.000000
NES	28.000000
NET1	2269.000000
NETO1	7.000000
NETO2	192.000000
NEU1	267432.000000
NEU2	0.000000
NEU3	4.000000
NEU4	10.000000
NEURL1	10029.000000
NEURL1B	288.000000
NEURL2	671.000000
NEURL3	3842.000000
NEURL4	2174.000000
NEUROD1	31977.000000
NEUROD2	38.000000
NEUROD4	0.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	0.000000
NEXN	327.000000
NEXN-AS1	35.000000
NF1	3303.000000
NF1P2	0.000000
NF2	4266.000000
NFAM1	2.000000
NFASC	5681.000000
NFAT5	4358.000000
NFATC1	111.000000
NFATC2	199.000000
NFATC2IP	1004.000000
NFATC3	2450.000000
NFATC4	1120.000000
NFE2	0.000000
NFE2L1	4974.000000
NFE2L2	10811.000000
NFE2L3	207.000000
NFIA	4611.000000
NFIA-AS1	7.000000
NFIA-AS2	1.000000
NFIB	4027.000000
NFIC	7164.000000
NFIL3	1485.000000
NFIX	225.000000
NFKB1	1975.000000
NFKB2	532.000000
NFKBIA	17057.000000
NFKBIB	1996.000000
NFKBID	272.000000
NFKBIE	1084.000000
NFKBIL1	16240.000000
NFKBIZ	4297.000000
NFRKB	1868.000000
NFS1	2106.000000
NFU1	6063.000000
NFX1	5429.000000
NFXL1	2078.000000
NFYA	1390.000000
NFYB	1713.000000
NFYC	3208.000000
NGB	0.000000
NGDN	5200.000000
NGEF	76.000000
NGF	411.000000
NGFR	37.000000
NGLY1	5917.000000
NGRN	21358.000000
NHEG1	5.000000
NHEJ1	1043.000000
NHLH1	2.000000
NHLH2	0.000000
NHLRC1	1029.000000
NHLRC2	2455.000000
NHLRC3	4142.000000
NHLRC4	7.000000
NHP2	9305.000000
NHS	200.000000
NHS-AS1	0.000000
NHSL1	2295.000000
NHSL2	48.000000
NICN1	1583.000000
NID1	594.000000
NID2	294.000000
NIF3L1	2724.000000
NIFK	1835.000000
NIFK-AS1	903.000000
NIM1K	290.000000
NIN	1319.000000
NINJ1	6018.000000
NINJ2	91.000000
NINL	2512.000000
NIP7	1673.000000
NIPA1	3588.000000
NIPA2	6692.000000
NIPAL1	201.000000
NIPAL2	1541.000000
NIPAL3	6020.000000
NIPAL4	0.000000
NIPBL	6233.000000
NIPSNAP1	8083.000000
NIPSNAP3A	6314.000000
NIPSNAP3B	1071.000000
NISCH	8508.000000
NIT1	4201.000000
NIT2	4539.000000
NKAIN1	120.000000
NKAIN2	0.000000
NKAIN3	16.000000
NKAIN4	0.000000
NKAP	2538.000000
NKAPL	403.000000
NKAPP1	497.000000
NKD1	27.000000
NKD2	328.000000
NKG7	1.000000
NKIRAS1	4589.000000
NKIRAS2	4610.000000
NKPD1	7.000000
NKRF	509.000000
NKTR	9503.000000
NKX1-1	0.000000
NKX1-2	0.000000
NKX2-1	1.000000
NKX2-1-AS1	0.000000
NKX2-2	4166.000000
NKX2-3	33.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	0.000000
NKX3-1	418.000000
NKX3-2	0.000000
NKX6-1	1218.000000
NKX6-2	16.000000
NKX6-3	78.000000
NLE1	556.000000
NLGN1	1080.000000
NLGN1-AS1	46.000000
NLGN2	1368.000000
NLGN3	0.000000
NLGN4X	129.000000
NLGN4Y	447.000000
NLGN4Y-AS1	27.000000
NLK	716.000000
NLN	1193.000000
NLRC3	106.000000
NLRC4	49.000000
NLRC5	391.000000
NLRP1	4.000000
NLRP10	0.000000
NLRP11	19.000000
NLRP12	1.000000
NLRP13	0.000000
NLRP14	0.000000
NLRP2	2300.000000
NLRP3	185.000000
NLRP4	0.000000
NLRP5	0.000000
NLRP6	1.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	13.000000
NLRX1	1029.000000
NMB	3325.000000
NMBR	2.000000
NMD3	3954.000000
NME1	5640.000000
NME1-NME2	5.000000
NME2	616.000000
NME3	11263.000000
NME4	12586.000000
NME5	1230.000000
NME6	1713.000000
NME7	3054.000000
NME8	0.000000
NME9	132.000000
NMI	1500.000000
NMNAT1	1150.000000
NMNAT2	4824.000000
NMNAT3	1428.000000
NMRAL1	11928.000000
NMRK1	3991.000000
NMRK2	4.000000
NMS	0.000000
NMT1	6135.000000
NMT2	1863.000000
NMU	0.000000
NMUR1	21.000000
NMUR2	0.000000
NNAT	183.000000
NNMT	7184.000000
NNT	5279.000000
NOA1	1844.000000
NOB1	1662.000000
NOBOX	0.000000
NOC2L	1978.000000
NOC3L	1645.000000
NOC4L	1740.000000
NOD1	710.000000
NOD2	11.000000
NODAL	1.000000
NOG	44.000000
NOL10	1860.000000
NOL11	2366.000000
NOL12	3039.000000
NOL3	3375.000000
NOL4	4082.000000
NOL4L	6164.000000
NOL6	2040.000000
NOL7	7971.000000
NOL8	1575.000000
NOL9	1471.000000
NOLC1	4473.000000
NOM1	882.000000
NOMO1	5084.000000
NOMO2	289.000000
NOMO3	144.000000
NONO	18688.000000
NOP10	18812.000000
NOP14	950.000000
NOP16	2570.000000
NOP2	2337.000000
NOP56	5173.000000
NOP58	6542.000000
NOP9	1284.000000
NOS1	11.000000
NOS1AP	129.000000
NOS2	0.000000
NOS3	17.000000
NOSIP	8562.000000
NOSTRIN	1456.000000
NOTCH1	329.000000
NOTCH2	1994.000000
NOTCH3	1370.000000
NOTCH4	833.000000
NOTO	0.000000
NOTUM	24.000000
NOVA1	1628.000000
NOVA2	17.000000
NOX1	18.000000
NOX3	0.000000
NOX4	5.000000
NOX5	16.000000
NOXA1	966.000000
NOXO1	50.000000
NOXRED1	21.000000
NPAP1	126.000000
NPAS1	136.000000
NPAS2	1818.000000
NPAS3	600.000000
NPAS4	6.000000
NPAT	1285.000000
NPB	55.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	2075.000000
NPC1L1	3346.000000
NPC2	44276.000000
NPDC1	27877.000000
NPEPL1	55.500000
NPEPPS	6644.000000
NPFF	17.000000
NPFFR1	0.000000
NPFFR2	557.000000
NPHP1	955.000000
NPHP3	560.000000
NPHP3-ACAD11	182.000000
NPHP3-AS1	0.000000
NPHP4	1405.000000
NPHS1	571.000000
NPHS2	6.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	464.000000
NPIPB3	224.000000
NPIPB5	230.000000
NPIPB6	15.000000
NPIPB9	0.000000
NPL	295.000000
NPLOC4	5711.000000
NPM1	6747.000000
NPM2	3175.000000
NPM3	1132.000000
NPNT	12732.000000
NPPA	189.000000
NPPB	1.000000
NPPC	0.000000
NPR1	210.000000
NPR2	430.000000
NPR3	217.000000
NPRL2	4774.000000
NPRL3	2906.000000
NPS	1.000000
NPSR1	4.000000
NPSR1-AS1	213.000000
NPTN	17463.000000
NPTN-IT1	396.000000
NPTX1	0.000000
NPTX2	14942.000000
NPTXR	1408.000000
NPVF	0.000000
NPW	714.000000
NPY	2752.000000
NPY1R	203.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	7.000000
NPY6R	4.000000
NQO1	4638.000000
NQO2	3558.000000
NR0B1	9140.000000
NR0B2	7482.000000
NR1D1	2614.000000
NR1D2	2608.000000
NR1H2	5766.000000
NR1H3	638.000000
NR1H4	539.000000
NR1I2	3.000000
NR1I3	5.000000
NR2C1	2433.000000
NR2C2	1682.000000
NR2C2AP	733.000000
NR2E1	1.000000
NR2E3	0.000000
NR2F1	73.000000
NR2F1-AS1	31.000000
NR2F2	1681.000000
NR2F2-AS1	58.000000
NR2F6	3441.000000
NR3C1	3432.000000
NR3C2	388.000000
NR4A1	2776.000000
NR4A2	917.000000
NR4A3	58.000000
NR5A1	4.000000
NR5A2	2565.000000
NR6A1	556.000000
NRAP	20.000000
NRARP	442.000000
NRAS	1404.000000
NRBF2	1952.000000
NRBP1	9769.000000
NRBP2	556.000000
NRCAM	7664.000000
NRDE2	3363.000000
NREP	731.000000
NREP-AS1	8.000000
NRF1	1266.000000
NRG1	47.000000
NRG1-IT1	3.000000
NRG1-IT3	0.000000
NRG2	138.000000
NRG3	162.000000
NRG3-AS1	0.000000
NRG4	286.000000
NRGN	74.000000
NRIP1	2090.000000
NRIP2	67.000000
NRIP3	154.000000
NRK	4.000000
NRL	472.000000
NRM	3808.000000
NRN1	9.000000
NRN1L	60.000000
NRP1	6765.000000
NRP2	447.000000
NRROS	6.000000
NRSN1	50.000000
NRSN2	8409.000000
NRTN	185.000000
NRXN1	4610.000000
NRXN2	85.000000
NRXN3	630.000000
NSA2	2257.000000
NSD1	3004.000000
NSDHL	3175.000000
NSF	17031.000000
NSFL1C	7365.000000
NSG1	2280.000000
NSL1	3488.000000
NSMAF	1584.000000
NSMCE1	7009.000000
NSMCE2	3422.000000
NSMCE4A	4285.000000
NSMF	4529.000000
NSRP1	6404.000000
NSUN2	3993.000000
NSUN3	1660.000000
NSUN4	2809.000000
NSUN5	1693.000000
NSUN5P1	711.000000
NSUN5P2	2.000000
NSUN6	2888.000000
NSUN7	1391.000000
NT5C	4450.000000
NT5C1A	5.000000
NT5C1B	16.000000
NT5C1B-RDH14	0.000000
NT5C2	4514.000000
NT5C3A	4005.000000
NT5C3B	4504.000000
NT5DC1	4114.000000
NT5DC2	2940.000000
NT5DC3	4591.000000
NT5E	204.000000
NT5M	474.000000
NTAN1	2600.000000
NTF3	0.000000
NTF4	0.000000
NTHL1	3147.000000
NTM	63.000000
NTMT1	2070.000000
NTN1	364.000000
NTN3	0.000000
NTN4	1703.000000
NTN5	134.000000
NTNG1	214.000000
NTNG2	40.000000
NTPCR	5972.000000
NTRK1	3.000000
NTRK2	2062.000000
NTRK3	0.000000
NTRK3-AS1	0.000000
NTS	0.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	1784.000000
NUAK2	2123.000000
NUB1	4070.000000
NUBP1	2689.000000
NUBP2	5954.000000
NUBPL	744.000000
NUCB1	27203.000000
NUCB1-AS1	103.000000
NUCB2	28141.000000
NUCKS1	16152.000000
NUDC	17739.000000
NUDCD1	2563.000000
NUDCD2	4590.000000
NUDCD3	5800.000000
NUDT1	616.000000
NUDT10	7.000000
NUDT11	69.000000
NUDT12	4142.000000
NUDT13	390.000000
NUDT14	7821.000000
NUDT15	2948.000000
NUDT16	2227.000000
NUDT16L1	7450.000000
NUDT17	336.000000
NUDT18	1597.000000
NUDT19	5515.000000
NUDT2	2364.000000
NUDT21	4356.000000
NUDT22	5041.000000
NUDT3	244.000000
NUDT4	504.000000
NUDT5	5516.000000
NUDT6	173.000000
NUDT7	1531.000000
NUDT8	642.000000
NUDT9	8953.000000
NUF2	119.000000
NUFIP1	1214.000000
NUFIP2	2253.000000
NUGGC	3.000000
NUMA1	7867.000000
NUMB	5726.000000
NUMBL	495.000000
NUP107	2675.000000
NUP133	2643.000000
NUP153	1812.000000
NUP155	1404.000000
NUP160	2877.000000
NUP188	1448.000000
NUP205	1947.000000
NUP210	2477.000000
NUP210L	235.000000
NUP210P1	0.000000
NUP214	2615.000000
NUP35	2059.000000
NUP37	1399.000000
NUP43	1249.000000
NUP50	1571.000000
NUP54	2131.000000
NUP62	5395.000000
NUP62CL	71.000000
NUP85	3413.000000
NUP88	2444.000000
NUP93	2541.000000
NUP98	3658.000000
NUPR1	9217.000000
NUS1	669.000000
NUSAP1	931.000000
NUTF2	5119.000000
NUTM1	0.000000
NUTM2A	3.000000
NUTM2A-AS1	483.000000
NUTM2B	1.000000
NUTM2D	3.000000
NUTM2F	11.000000
NUTM2G	18.000000
NVL	1417.000000
NWD1	225.000000
NWD2	11.000000
NXF1	6911.000000
NXF3	1.000000
NXF4	0.000000
NXF5	0.000000
NXN	3924.000000
NXNL1	2.000000
NXNL2	5.000000
NXPE1	0.000000
NXPE2	1.000000
NXPE3	1362.000000
NXPE4	0.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	168.000000
NXPH4	367.000000
NXT1	2172.000000
NXT2	653.000000
NYAP1	75.000000
NYAP2	274.000000
NYNRIN	768.000000
NYX	15.000000
OAF	984.000000
OARD1	4506.000000
OAS1	814.000000
OAS2	13.000000
OAS3	82.000000
OASL	15.000000
OAT	8654.000000
OAZ1	96436.000000
OAZ2	16392.000000
OAZ3	390.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	558.000000
OBSL1	5511.000000
OC90	0.000000
OCA2	382.000000
OCEL1	2719.000000
OCIAD1	15893.000000
OCIAD2	14612.000000
OCLN	9036.000000
OCM	2.000000
OCM2	0.000000
OCRL	3832.000000
OCSTAMP	0.000000
ODAM	127.000000
ODC1	5431.000000
ODF1	0.000000
ODF2	1691.000000
ODF2L	2483.000000
ODF3	0.000000
ODF3B	885.000000
ODF3L1	32.000000
ODF3L2	21.000000
ODF4	4.000000
OFD1	3151.000000
OGDH	4912.000000
OGDHL	3967.000000
OGFOD1	4019.000000
OGFOD2	1553.000000
OGFOD3	3839.000000
OGFR	914.000000
OGFR-AS1	12.000000
OGFRL1	165.000000
OGG1	407.000000
OGN	21.000000
OGT	12272.000000
OIP5	36.000000
OIP5-AS1	707.000000
OIT3	0.000000
OLA1	2907.000000
OLAH	1.000000
OLFM1	980.000000
OLFM2	1033.000000
OLFM3	0.000000
OLFM4	158059.000000
OLFML1	172.000000
OLFML2A	187.000000
OLFML2B	147.000000
OLFML3	96.000000
OLIG1	85.000000
OLIG2	0.000000
OLIG3	2.000000
OLR1	0.000000
OMA1	3143.000000
OMD	0.000000
OMG	1.000000
OMP	1.000000
ONECUT1	542.000000
ONECUT2	2903.000000
ONECUT3	0.000000
OOEP	9.000000
OOSP2	0.000000
OPA1	3630.000000
OPA1-AS1	7.000000
OPA3	3002.000000
OPALIN	0.000000
OPCML	93.000000
OPHN1	465.000000
OPLAH	399.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	0.000000
OPN3	130.000000
OPN4	2.000000
OPN5	1.000000
OPRD1	162.000000
OPRK1	1.000000
OPRL1	38.000000
OPRM1	357.000000
OPTC	0.000000
OPTN	11531.000000
OR10A2	0.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	0.000000
OR10A7	0.000000
OR10AD1	0.000000
OR10AG1	0.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	1.000000
OR10G7	2.000000
OR10G8	0.000000
OR10G9	2.000000
OR10H1	0.000000
OR10H2	0.000000
OR10H3	0.000000
OR10H4	0.000000
OR10H5	14.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	0.000000
OR10T2	0.000000
OR10V1	0.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	32.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	0.000000
OR11L1	0.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	540.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	0.000000
OR13C8	0.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	0.000000
OR14C36	0.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	0.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	2.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	0.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	21.000000
OR1L6	0.000000
OR1L8	0.000000
OR1M1	0.000000
OR1N1	0.000000
OR1N2	0.000000
OR1Q1	108.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	0.000000
OR2A14	0.000000
OR2A2	0.000000
OR2A20P	0.000000
OR2A25	4.000000
OR2A4	0.000000
OR2A5	0.000000
OR2A7	18.000000
OR2AE1	0.000000
OR2AG1	0.000000
OR2AG2	0.000000
OR2AK2	0.000000
OR2AP1	0.000000
OR2AT4	0.000000
OR2B11	0.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	0.000000
OR2C1	0.000000
OR2D2	0.000000
OR2D3	4.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	0.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	1.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	0.000000
OR2M5	0.000000
OR2M7	0.000000
OR2S2	2.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	0.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	0.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	3.000000
OR2V2	0.000000
OR2W1	8.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	15.000000
OR3A2	35.000000
OR3A3	0.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	0.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	0.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	12.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	0.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	1.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	0.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	50.000000
OR4N3P	0.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	0.000000
OR51A7	0.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	0.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	8.000000
OR51F1	3.000000
OR51F2	0.000000
OR51G1	69.000000
OR51G2	3.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	2.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	0.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	0.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	1.000000
OR52H1	1.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	0.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	0.000000
OR52N4	0.000000
OR52N5	0.000000
OR52R1	0.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	0.000000
OR56B4	1.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	4.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	1.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	0.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	0.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	0.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	2.000000
OR6A2	0.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	3.000000
OR6K2	0.000000
OR6K3	0.000000
OR6K6	0.000000
OR6M1	3.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	0.000000
OR6S1	1.000000
OR6T1	1.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	0.000000
OR7C2	0.000000
OR7D2	16.000000
OR7D4	0.000000
OR7E12P	2.000000
OR7E14P	111.000000
OR7E24	0.000000
OR7E2P	0.000000
OR7E47P	204.000000
OR7E91P	0.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	0.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	2.000000
OR8B8	0.000000
OR8D1	0.000000
OR8D2	0.000000
OR8D4	7.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	0.000000
OR9Q2	0.000000
ORAI1	1193.000000
ORAI2	5367.000000
ORAI3	2226.000000
ORC1	0.000000
ORC2	1003.000000
ORC3	2897.000000
ORC4	3263.000000
ORC5	1678.000000
ORC6	430.000000
ORM1	0.000000
ORM2	0.000000
ORMDL1	11103.000000
ORMDL2	11349.000000
ORMDL3	1322.000000
OS9	34774.000000
OSBP	4374.000000
OSBP2	709.000000
OSBPL10	1022.000000
OSBPL10-AS1	2.000000
OSBPL11	1422.000000
OSBPL1A	1287.000000
OSBPL2	5475.000000
OSBPL3	96.000000
OSBPL5	186.000000
OSBPL6	2613.000000
OSBPL7	783.000000
OSBPL8	4701.000000
OSBPL9	7890.000000
OSCAR	0.000000
OSCP1	1120.000000
OSER1	3595.000000
OSGEP	2755.000000
OSGEPL1	1044.000000
OSGIN1	839.000000
OSGIN2	1349.000000
OSM	0.000000
OSMR	1312.000000
OSR1	29.000000
OSR2	0.000000
OST4	17454.000000
OSTC	9863.000000
OSTCP1	298.000000
OSTF1	3246.000000
OSTM1	3674.000000
OSTN	0.000000
OTC	6.000000
OTOA	2.000000
OTOF	4.000000
OTOG	101.000000
OTOGL	694.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	11.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	15644.000000
OTUB2	122.000000
OTUD1	505.000000
OTUD3	910.000000
OTUD4	1115.000000
OTUD5	3304.000000
OTUD6A	0.000000
OTUD6B	1202.000000
OTUD6B-AS1	8013.000000
OTUD7A	14.000000
OTUD7B	583.000000
OTULIN	623.000000
OTX1	43.000000
OTX2	0.000000
OTX2-AS1	2.000000
OVCA2	574.000000
OVCH1	0.000000
OVCH1-AS1	0.000000
OVCH2	18.000000
OVGP1	36.000000
OVOL1	149.000000
OVOL1-AS1	4.000000
OVOL2	574.000000
OVOL3	1.000000
OXA1L	7519.000000
OXCT1	2089.000000
OXCT1-AS1	44.000000
OXCT2	57.000000
OXER1	185.000000
OXGR1	185.000000
OXLD1	2207.000000
OXNAD1	1382.000000
OXR1	3147.000000
OXSM	1051.000000
OXSR1	2285.000000
OXT	11.000000
OXTR	5.000000
P2RX1	435.000000
P2RX2	88.000000
P2RX3	0.000000
P2RX4	9948.000000
P2RX5	38.000000
P2RX5-TAX1BP3	106.000000
P2RX6	223.000000
P2RX7	61.000000
P2RY1	1554.000000
P2RY10	0.000000
P2RY11	26.000000
P2RY12	0.000000
P2RY13	92.000000
P2RY14	20.000000
P2RY2	113.000000
P2RY4	4.000000
P2RY6	219.000000
P2RY8	0.000000
P4HA1	4656.000000
P4HA2	15534.000000
P4HA2-AS1	234.000000
P4HA3	73.000000
P4HB	72947.000000
P4HTM	25407.000000
PA2G4	5140.000000
PAAF1	2558.000000
PABPC1	14650.000000
PABPC1L	965.000000
PABPC1L2A	1.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	984.000000
PABPC4	3441.000000
PABPC4L	1.000000
PABPC5	355.000000
PABPC5-AS1	26.000000
PABPN1	222.000000
PABPN1L	0.000000
PACRG	602.000000
PACRG-AS1	0.000000
PACRGL	1204.000000
PACS1	2846.000000
PACS2	3904.000000
PACSIN1	358.000000
PACSIN2	7547.000000
PACSIN3	938.000000
PADI1	0.000000
PADI2	0.000000
PADI3	2.000000
PADI4	30.000000
PADI6	0.000000
PAEP	0.000000
PAF1	6449.000000
PAFAH1B1	3927.000000
PAFAH1B2	18278.000000
PAFAH1B3	7911.000000
PAFAH2	1591.000000
PAG1	691.000000
PAGE1	8.000000
PAGE2	0.000000
PAGE2B	0.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	0.000000
PAGR1	5047.000000
PAH	1407.000000
PAICS	3679.000000
PAIP1	2484.000000
PAIP2	24125.000000
PAIP2B	837.000000
PAK1	5818.000000
PAK1IP1	7588.000000
PAK2	3532.000000
PAK3	4822.000000
PAK4	3396.000000
PAK6	1715.000000
PALB2	882.000000
PALD1	209.000000
PALLD	11643.000000
PALM	873.000000
PALM3	2598.000000
PALMD	76.000000
PAM	74430.000000
PAM16	458.000000
PAMR1	2103.000000
PAN2	2375.000000
PAN3	5271.000000
PANDAR	382.000000
PANK1	497.000000
PANK2	1282.000000
PANK3	926.000000
PANK4	5446.000000
PANX1	977.000000
PANX2	90.000000
PANX3	0.000000
PAOX	461.000000
PAPLN	387.000000
PAPOLA	20549.000000
PAPOLB	247.000000
PAPOLG	1999.000000
PAPPA	97.000000
PAPPA-AS1	0.000000
PAPPA2	3902.000000
PAPSS1	7378.000000
PAPSS2	26117.000000
PAQR3	219.000000
PAQR4	322.000000
PAQR5	538.000000
PAQR6	355.000000
PAQR7	2513.000000
PAQR8	637.000000
PAQR9	0.000000
PARD3	2124.000000
PARD3B	535.000000
PARD6A	1518.000000
PARD6B	3285.000000
PARD6G	58.000000
PARD6G-AS1	26.000000
PARG	610.000000
PARK7	40082.000000
PARL	5582.000000
PARM1	38105.000000
PARN	6156.000000
PARP1	10221.000000
PARP10	1041.000000
PARP11	407.000000
PARP12	2791.000000
PARP14	2778.000000
PARP15	1.000000
PARP16	1019.000000
PARP2	3514.000000
PARP3	761.000000
PARP4	3671.000000
