	B_infer
MIR6824	0.000000
MIR6825	1.000000
MIR6826	74.000000
MIR6828	1.000000
MIR6829	0.000000
MIR6830	0.000000
MIR6831	1.000000
MIR6832	7.000000
MIR6833	22.000000
MIR6834	14.000000
MIR6835	0.000000
MIR6836	0.000000
MIR6837	61.000000
MIR6838	0.000000
MIR6839	5.000000
MIR6840	13.000000
MIR6841	0.000000
MIR6842	6.000000
MIR6843	13.000000
MIR6844	0.000000
MIR6845	0.000000
MIR6846	0.000000
MIR6847	36.000000
MIR6848	0.000000
MIR6849	0.000000
MIR6850	1136.000000
MIR6851	0.000000
MIR6852	0.000000
MIR6853	63.000000
MIR6854	0.000000
MIR6855	0.000000
MIR6856	3.000000
MIR6857	13.000000
MIR6858	1.000000
MIR6860	0.000000
MIR6861	0.000000
MIR6863	0.000000
MIR6864	2.000000
MIR6865	0.000000
MIR6866	9.000000
MIR6867	0.000000
MIR6868	0.000000
MIR6869	115.000000
MIR6870	0.000000
MIR6871	1.000000
MIR6872	0.000000
MIR6873	0.000000
MIR6874	2.000000
MIR6875	11.000000
MIR6876	0.000000
MIR6877	15.000000
MIR6878	30.000000
MIR6879	304.000000
MIR6880	0.000000
MIR6881	0.000000
MIR6882	0.000000
MIR6883	1.000000
MIR6884	0.000000
MIR6885	0.000000
MIR6886	10.000000
MIR6887	687.000000
MIR6888	0.000000
MIR6889	8.000000
MIR6890	0.000000
MIR6891	8.500000
MIR6892	22.000000
MIR6893	0.000000
MIR6894	0.000000
MIR6895	0.000000
MIR7-1	20.000000
MIR7-2	6.000000
MIR7-3	47.000000
MIR7-3HG	14551.000000
MIR708	0.000000
MIR7106	0.000000
MIR7107	0.000000
MIR7108	2.000000
MIR7109	6.000000
MIR711	0.000000
MIR7110	14.000000
MIR7111	15.000000
MIR7112	0.000000
MIR7113	32.000000
MIR7114	0.000000
MIR7150	0.000000
MIR7152	0.000000
MIR7153	0.000000
MIR7154	0.000000
MIR7155	0.000000
MIR7156	0.000000
MIR7159	1.000000
MIR7160	0.000000
MIR7161	1.000000
MIR7162	0.000000
MIR718	0.000000
MIR744	8.000000
MIR7515	0.000000
MIR758	0.000000
MIR759	0.000000
MIR760	3.000000
MIR761	0.000000
MIR762	0.000000
MIR764	0.000000
MIR765	0.000000
MIR766	0.000000
MIR767	0.000000
MIR769	0.000000
MIR770	0.000000
MIR7702	0.000000
MIR7703	0.000000
MIR7705	0.000000
MIR7843	0.000000
MIR7844	0.000000
MIR7845	10.000000
MIR7846	0.000000
MIR7848	0.000000
MIR7849	0.000000
MIR7851	0.500000
MIR7852	0.000000
MIR7853	0.000000
MIR7854	0.000000
MIR7855	0.000000
MIR7856	0.000000
MIR7974	0.000000
MIR7976	0.000000
MIR802	0.000000
MIR8052	0.000000
MIR8053	0.000000
MIR8054	0.000000
MIR8055	0.000000
MIR8056	0.000000
MIR8057	0.000000
MIR8058	0.000000
MIR8059	0.000000
MIR8060	0.000000
MIR8061	0.000000
MIR8062	0.000000
MIR8063	2.000000
MIR8064	1.000000
MIR8065	0.000000
MIR8066	0.000000
MIR8067	0.000000
MIR8068	0.000000
MIR8069	0.000000
MIR8070	0.000000
MIR8072	44.000000
MIR8073	0.000000
MIR8074	0.000000
MIR8075	0.000000
MIR8076	0.000000
MIR8077	0.000000
MIR8078	0.000000
MIR8079	0.000000
MIR8080	1.000000
MIR8081	0.000000
MIR8082	0.000000
MIR8083	0.000000
MIR8084	0.000000
MIR8085	4.000000
MIR8086	1.000000
MIR8087	1.000000
MIR8088	0.000000
MIR8089	0.000000
MIR873	0.000000
MIR874	0.000000
MIR875	0.000000
MIR876	0.000000
MIR877	14.000000
MIR885	0.000000
MIR888	0.000000
MIR889	0.000000
MIR890	0.000000
MIR891A	0.000000
MIR891B	0.000000
MIR892A	0.000000
MIR892B	0.000000
MIR892C	0.000000
MIR9-1	0.000000
MIR9-2	0.000000
MIR9-3	0.000000
MIR920	9.000000
MIR921	0.000000
MIR922	0.000000
MIR92A1	0.000000
MIR92A2	0.000000
MIR92B	2.000000
MIR93	0.000000
MIR933	0.000000
MIR934	0.000000
MIR935	0.000000
MIR936	0.000000
MIR937	0.000000
MIR938	1.000000
MIR939	16.000000
MIR940	8.000000
MIR941-1	0.000000
MIR941-2	0.000000
MIR941-3	0.000000
MIR941-4	0.000000
MIR942	0.000000
MIR943	0.000000
MIR944	0.000000
MIR96	0.000000
MIR98	0.000000
MIR99A	0.000000
MIR99B	0.000000
MIRLET7A1	2.000000
MIRLET7A2	0.000000
MIRLET7A3	0.000000
MIRLET7B	0.000000
MIRLET7BHG	573.000000
MIRLET7C	0.000000
MIRLET7D	5.000000
MIRLET7E	0.000000
MIRLET7F1	1.000000
MIRLET7F2	0.000000
MIRLET7G	0.000000
MIRLET7I	1.000000
MIS12	1789.000000
MIS18A	1266.000000
MIS18BP1	1763.000000
MISP	5900.000000
MITD1	2415.000000
MITF	622.000000
MIXL1	1.000000
MKI67	227.000000
MKKS	10356.000000
MKLN1	5616.000000
MKNK1	2293.000000
MKNK1-AS1	13.000000
MKNK2	4476.000000
MKRN1	5690.000000
MKRN2	4066.000000
MKRN2OS	261.000000
MKRN3	47.000000
MKRN7P	0.000000
MKS1	1187.000000
MKX	6.000000
MLANA	34.000000
MLC1	0.000000
MLEC	9962.000000
MLF1	2176.000000
MLF2	26045.000000
MLH1	4526.000000
MLH3	2347.000000
MLIP	3854.000000
MLIP-IT1	0.000000
MLKL	238.000000
MLLT1	1481.000000
MLLT10	2874.000000
MLLT11	9052.000000
MLLT3	2460.000000
MLLT6	5672.000000
MLN	1.000000
MLNR	0.000000
MLPH	2257.000000
MLST8	8635.000000
MLX	7031.000000
MLXIP	23360.000000
MLXIPL	12009.000000
MLYCD	2763.000000
MMAA	2271.000000
MMAB	6031.000000
MMACHC	562.000000
MMADHC	9872.000000
MMD	1479.000000
MMD2	1.000000
MME	2.000000
MMEL1	184.000000
MMGT1	4200.000000
MMP1	88.000000
MMP10	0.000000
MMP11	5636.000000
MMP12	0.000000
MMP13	0.000000
MMP14	736.000000
MMP15	2132.000000
MMP16	888.000000
MMP17	0.000000
MMP19	27.000000
MMP2	2100.000000
MMP20	0.000000
MMP21	10.000000
MMP23A	0.000000
MMP23B	0.000000
MMP24	402.000000
MMP25	376.000000
MMP26	104.000000
MMP27	0.000000
MMP28	334.000000
MMP3	0.000000
MMP7	43191.000000
MMP8	4.000000
MMP9	18.000000
MMRN1	2337.000000
MMRN2	306.000000
MMS19	3063.000000
MMS22L	311.000000
MN1	21.000000
MNAT1	2768.000000
MND1	191.000000
MNDA	0.000000
MNS1	392.000000
MNT	1196.000000
MNX1	435.000000
MNX1-AS1	997.000000
MOAP1	13670.000000
MOB1A	2338.000000
MOB1B	10685.000000
MOB2	1959.000000
MOB3A	2900.000000
MOB3B	861.000000
MOB3C	914.000000
MOB4	97.666700
MOBP	0.000000
MOCOS	278.000000
MOCS1	1029.000000
MOCS2	6478.000000
MOCS3	1734.000000
MOG	0.000000
MOGAT1	107.000000
MOGAT2	2.000000
MOGAT3	0.000000
MOGS	1682.000000
MOK	858.000000
MON1A	2073.000000
MON1B	2874.000000
MON2	4183.000000
MORC1	0.000000
MORC2	631.000000
MORC2-AS1	1537.000000
MORC3	1712.000000
MORC4	1456.000000
MORF4L1	8300.000000
MORF4L2	29697.000000
MORN1	373.000000
MORN2	2289.000000
MORN3	134.000000
MORN4	2565.000000
MORN5	0.000000
MOS	0.000000
MOSPD1	632.000000
MOSPD2	1547.000000
MOSPD3	1646.000000
MOV10	3010.000000
MOV10L1	0.000000
MOXD1	1.000000
MOXD2P	5.000000
MPC1	7743.000000
MPC1L	0.000000
MPC2	28158.000000
MPDU1	8436.000000
MPDZ	2219.000000
MPEG1	0.000000
MPG	5503.000000
MPHOSPH10	4447.000000
MPHOSPH6	3087.000000
MPHOSPH8	5406.000000
MPHOSPH9	1545.000000
MPI	2782.000000
MPL	2279.000000
MPLKIP	5767.000000
MPND	461.000000
MPO	6.000000
MPP1	3564.000000
MPP2	2505.000000
MPP3	849.000000
MPP4	4.000000
MPP7	2653.000000
MPPE1	1756.000000
MPPED1	8.000000
MPPED2	436.000000
MPRIP	2043.000000
MPST	3961.000000
MPV17	22260.000000
MPV17L	2836.000000
MPV17L2	3343.000000
MPZ	24.000000
MPZL1	5368.000000
MPZL2	1295.000000
MPZL3	2194.000000
MR1	2934.000000
MRAP	0.000000
MRAP2	3053.000000
MRAS	1019.000000
MRC1	23.000000
MRC2	354.000000
MREG	333.000000
MRFAP1	34963.000000
MRFAP1L1	7831.000000
MRGBP	814.000000
MRGPRD	0.000000
MRGPRE	0.000000
MRGPRF	174.000000
MRGPRG	0.000000
MRGPRG-AS1	0.000000
MRGPRX1	0.000000
MRGPRX2	0.000000
MRGPRX3	0.000000
MRGPRX4	0.000000
MRI1	941.000000
MRM1	1234.000000
MRO	18.000000
MROH1	1121.000000
MROH2A	0.000000
MROH2B	0.000000
MROH5	0.000000
MROH6	48.000000
MROH7	175.000000
MROH7-TTC4	4.000000
MROH8	1007.000000
MROH9	0.000000
MRPL1	2942.000000
MRPL10	5358.000000
MRPL11	3090.000000
MRPL12	7159.000000
MRPL13	8728.000000
MRPL14	8211.000000
MRPL15	5226.000000
MRPL16	5867.000000
MRPL17	6368.000000
MRPL18	8599.000000
MRPL19	8963.000000
MRPL2	6601.000000
MRPL20	10669.000000
MRPL21	6969.000000
MRPL22	10593.000000
MRPL23	13710.000000
MRPL23-AS1	170.000000
MRPL24	6067.000000
MRPL27	10316.000000
MRPL28	9295.000000
MRPL3	7616.000000
MRPL30	2677.000000
MRPL32	6824.000000
MRPL33	13690.000000
MRPL34	10702.000000
MRPL35	4941.000000
MRPL36	4790.000000
MRPL37	11162.000000
MRPL38	8068.000000
MRPL39	3857.000000
MRPL4	5254.000000
MRPL40	9538.000000
MRPL41	12189.000000
MRPL42	16868.000000
MRPL43	8481.000000
MRPL44	3094.000000
MRPL45	5440.000000
MRPL46	3646.000000
MRPL47	3575.000000
MRPL48	4696.000000
MRPL49	7962.000000
MRPL50	6765.000000
MRPL51	15623.000000
MRPL52	6131.000000
MRPL53	8198.000000
MRPL54	6947.000000
MRPL55	10214.000000
MRPL57	13109.000000
MRPL9	5293.000000
MRPS10	4044.000000
MRPS11	5896.000000
MRPS12	10246.000000
MRPS14	10490.000000
MRPS15	7417.000000
MRPS16	11905.000000
MRPS17	1049.000000
MRPS18A	6802.000000
MRPS18B	101353.000000
MRPS18C	3016.000000
MRPS2	3726.000000
MRPS21	14108.000000
MRPS22	4654.000000
MRPS23	5305.000000
MRPS24	285.000000
MRPS25	4277.000000
MRPS26	10415.000000
MRPS27	4825.000000
MRPS28	5620.000000
MRPS30	2590.000000
MRPS31	3078.000000
MRPS31P5	992.000000
MRPS33	7745.000000
MRPS34	12007.000000
MRPS35	6752.000000
MRPS36	6994.000000
MRPS5	6794.000000
MRPS6	3317.000000
MRPS7	10334.000000
MRPS9	3938.000000
MRRF	2365.000000
MRS2	4321.000000
MRTO4	2721.000000
MS4A1	0.000000
MS4A10	3.000000
MS4A12	0.000000
MS4A13	0.000000
MS4A14	0.000000
MS4A15	0.000000
MS4A2	7.000000
MS4A3	0.000000
MS4A4A	0.000000
MS4A5	0.000000
MS4A6A	2.000000
MS4A6E	0.000000
MS4A7	124.000000
MS4A8	3328.000000
MSANTD1	294.000000
MSANTD2	307.000000
MSANTD3	891.000000
MSANTD3-TMEFF1	0.000000
MSANTD4	3109.000000
MSC	1241.000000
MSGN1	0.000000
MSH2	1191.000000
MSH3	1618.000000
MSH4	13.000000
MSH5	24.000000
MSH5-SAPCD1	4.000000
MSH6	3901.000000
MSI1	3117.000000
MSI2	1190.000000
MSL1	3504.000000
MSL2	882.000000
MSL3	685.000000
MSL3P1	371.000000
MSLN	17.000000
MSMB	3622.000000
MSMO1	15815.000000
MSMP	82.000000
MSN	2174.000000
MSR1	7.000000
MSRA	2522.000000
MSRB1	3967.000000
MSRB2	2031.000000
MSRB3	173.000000
MSS51	56.000000
MST1	445.000000
MST1L	654.000000
MST1R	278.000000
MSTN	2.000000
MSTO1	219.000000
MSX1	43.000000
MSX2	21.000000
MT1A	377.000000
MT1B	452.000000
MT1E	16520.000000
MT1F	15324.000000
MT1G	67755.000000
MT1H	11466.000000
MT1HL1	2317.000000
MT1JP	1.000000
MT1L	818.000000
MT1M	3073.000000
MT1X	25627.000000
MT2A	35675.000000
MT3	88.000000
MT4	0.000000
MTA1	1000.000000
MTA2	1756.000000
MTA3	2364.000000
MTAP	1796.000000
MTBP	101.000000
MTCH1	25949.000000
MTCH2	31454.000000
MTCL1	344.000000
MTCP1	158.000000
MTDH	12014.000000
MTF1	2525.000000
MTF2	5200.000000
MTFMT	920.000000
MTFP1	3064.000000
MTFR1	952.000000
MTFR1L	6749.000000
MTFR2	43.000000
MTG1	5930.000000
MTG2	2629.000000
MTHFD1	3585.000000
MTHFD1L	1191.000000
MTHFD2	6444.000000
MTHFD2L	701.000000
MTHFD2P1	15.000000
MTHFR	2001.000000
MTHFS	477.000000
MTHFSD	1394.000000
MTIF2	3398.000000
MTIF3	7135.000000
MTM1	1152.000000
MTMR1	597.000000
MTMR10	1762.000000
MTMR11	2282.000000
MTMR12	1716.000000
MTMR14	3677.000000
MTMR2	3434.000000
MTMR3	5048.000000
MTMR4	1424.000000
MTMR6	3453.000000
MTMR7	4051.000000
MTMR8	86.000000
MTMR9	5206.000000
MTNR1A	0.000000
MTNR1B	8.000000
MTO1	4298.000000
MTOR	2276.000000
MTOR-AS1	0.000000
MTPAP	5272.000000
MTR	3621.000000
MTRF1	1144.000000
MTRF1L	448.000000
MTRNR2L1	770.000000
MTRNR2L10	176.000000
MTRNR2L2	598.000000
MTRNR2L3	51.000000
MTRNR2L4	4.000000
MTRNR2L5	40.000000
MTRNR2L6	186.000000
MTRNR2L7	22.000000
MTRNR2L8	158.000000
MTRR	1514.000000
MTSS1	5342.000000
MTTP	13.000000
MTURN	2232.000000
MTUS1	9317.000000
MTUS2	2251.000000
MTX1	1383.000000
MTX2	4823.000000
MTX3	1018.000000
MUC1	18183.000000
MUC12	6.000000
MUC13	20269.000000
MUC15	58.000000
MUC16	116.000000
MUC17	0.000000
MUC19	0.000000
MUC2	0.000000
MUC20	60648.000000
MUC21	0.000000
MUC22	8.000000
MUC3A	4794.000000
MUC4	464.000000
MUC5B	673.000000
MUC6	228.000000
MUC7	0.000000
MUCL1	0.000000
MUL1	5438.000000
MUS81	3590.000000
MUSK	12.000000
MUSTN1	26.000000
MUTYH	1227.000000
MVB12A	3239.000000
MVB12B	677.000000
MVD	5221.000000
MVK	4673.000000
MVP	15635.000000
MX1	1810.000000
MX2	191.000000
MXD1	2290.000000
MXD3	375.000000
MXD4	4575.000000
MXI1	3283.000000
MXRA5	1481.000000
MXRA7	4624.000000
MXRA8	1418.000000
MYADM	5869.000000
MYADML	6.000000
MYADML2	0.000000
MYB	21.000000
MYBBP1A	1641.000000
MYBL1	4.000000
MYBL2	451.000000
MYBPC1	0.000000
MYBPC2	6.000000
MYBPC3	214.000000
MYBPH	0.000000
MYBPHL	215.000000
MYC	2829.000000
MYCBP	58.000000
MYCBP2	5291.000000
MYCBP2-AS1	0.000000
MYCBPAP	148.000000
MYCL	146.000000
MYCN	1.000000
MYCNOS	0.000000
MYCT1	87.000000
MYD88	1959.000000
MYEF2	2010.000000
MYEOV	1.000000
MYF5	0.000000
MYF6	0.000000
MYH1	5.000000
MYH10	9444.000000
MYH11	26.000000
MYH13	34.000000
MYH14	8114.000000
MYH15	2.000000
MYH2	1.000000
MYH3	172.000000
MYH4	3.000000
MYH6	16.000000
MYH7	95.000000
MYH7B	31.000000
MYH8	0.000000
MYH9	13507.000000
MYL1	2.000000
MYL10	0.000000
MYL12A	28111.000000
MYL12B	44592.000000
MYL2	0.000000
MYL3	0.000000
MYL4	2.000000
MYL5	238.000000
MYL6	146545.000000
MYL6B	8921.000000
MYL7	31.000000
MYL9	1641.000000
MYLIP	804.000000
MYLK	270.000000
MYLK-AS1	146.000000
MYLK-AS2	0.000000
MYLK2	8.000000
MYLK3	1.000000
MYLK4	18.000000
MYLPF	74.000000
MYNN	2852.000000
MYO10	8188.000000
MYO15A	197.000000
MYO15B	788.000000
MYO16	418.000000
MYO16-AS1	0.000000
MYO18A	869.000000
MYO18B	41.000000
MYO19	3060.000000
MYO1A	26.000000
MYO1B	6798.000000
MYO1C	5191.000000
MYO1D	7516.000000
MYO1E	1121.000000
MYO1F	89.000000
MYO1G	122.000000
MYO1H	0.000000
MYO3A	4531.000000
MYO3B	7.000000
MYO5A	3827.000000
MYO5B	3175.000000
MYO5C	1754.000000
MYO6	11071.000000
MYO7A	132.000000
MYO7B	338.000000
MYO9A	1810.000000
MYO9B	709.000000
MYOC	0.000000
MYOCD	0.000000
MYOD1	0.000000
MYOF	591.000000
MYOG	0.000000
MYOM1	1516.000000
MYOM2	82.000000
MYOM3	2.000000
MYOT	76.000000
MYOZ1	184.000000
MYOZ2	4.000000
MYOZ3	39.000000
MYPN	18.000000
MYPOP	378.000000
MYRF	4465.000000
MYRIP	143.000000
MYSM1	1463.000000
MYT1	938.000000
MYT1L	1166.000000
MYT1L-AS1	54.000000
MYZAP	856.000000
MZB1	0.000000
MZF1	3682.000000
MZT1	2985.000000
MZT2A	3306.000000
MZT2B	5200.000000
N4BP1	1062.000000
N4BP2	3216.000000
N4BP2L1	2011.000000
N4BP2L2	10982.000000
N4BP2L2-IT2	56.000000
N4BP3	530.000000
N6AMT1	1014.000000
NAA10	5724.000000
NAA11	15.000000
NAA15	5295.000000
NAA16	1598.000000
NAA20	58378.000000
NAA25	1850.000000
NAA30	1072.000000
NAA35	1744.000000
NAA38	15678.000000
NAA40	3275.000000
NAA50	4714.000000
NAA60	4899.000000
NAAA	3854.000000
NAALAD2	160.000000
NAALADL1	393.000000
NAALADL2	113.000000
NAALADL2-AS3	0.000000
NAB1	1936.000000
NAB2	467.000000
NABP1	123.000000
NABP2	2583.000000
NACA	17173.000000
NACA2	2549.000000
NACAD	244.000000
NACC1	273.000000
NACC2	848.000000
NADK	1510.000000
NADK2	2012.000000
NADSYN1	2294.000000
NAE1	7664.000000
NAF1	142.000000
NAGA	5790.000000
NAGK	5648.000000
NAGLU	7038.000000
NAGPA	1856.000000
NAGS	366.000000
NAIF1	556.000000
NAIP	24.000000
NALCN	1131.000000
NALCN-AS1	16.000000
NAMA	0.000000
NAMPT	3563.000000
NANOG	0.000000
NANOGNB	0.000000
NANOS1	1278.000000
NANOS2	0.000000
NANOS3	66.000000
NANP	1889.000000
NANS	6761.000000
NAP1L1	9124.000000
NAP1L2	1724.000000
NAP1L3	3027.000000
NAP1L4	21996.000000
NAP1L5	1636.000000
NAPA	38384.000000
NAPA-AS1	221.000000
NAPB	2685.000000
NAPEPLD	2202.000000
NAPG	6490.000000
NAPSA	41.000000
NAPSB	14.000000
NARF	5204.000000
NARS2	3834.000000
NASP	2736.000000
NAT1	994.000000
NAT10	1701.000000
NAT14	1146.000000
NAT16	998.000000
NAT2	1.000000
NAT8	4.000000
NAT8B	1.000000
NAT8L	277.000000
NAT9	2513.000000
NATD1	646.000000
NAV1	10778.000000
NAV2	2020.000000
NAV2-AS2	15.000000
NAV2-AS4	0.000000
NAV2-AS5	1.000000
NAV3	75.000000
NBAS	2819.000000
NBEA	3560.000000
NBEAL1	2258.000000
NBEAL2	1973.000000
NBL1	7.857140
NBN	2566.000000
NBPF1	2196.000000
NBPF10	59.000000
NBPF11	0.000000
NBPF12	6.000000
NBPF14	0.000000
NBPF15	76.000000
NBPF20	0.000000
NBPF25P	2.333330
NBPF3	591.000000
NBPF4	0.000000
NBPF6	0.000000
NBPF8	2.000000
NBPF9	17.000000
NBR1	7990.000000
NBR2	553.000000
NCALD	5561.000000
NCAM1	5152.000000
NCAM2	1.000000
NCAN	107.000000
NCAPD2	911.000000
NCAPD3	1806.000000
NCAPG	27.000000
NCAPG2	265.000000
NCAPH	70.000000
NCAPH2	3373.000000
NCBP1	3537.000000
NCBP2	9929.000000
NCCRP1	8.000000
NCDN	1845.000000
NCEH1	2191.000000
NCF1	0.000000
NCF1B	2.000000
NCF1C	0.000000
NCF2	904.000000
NCF4	644.000000
NCK1	3804.000000
NCK2	3002.000000
NCKAP1	10261.000000
NCKAP1L	56.000000
NCKAP5	113.000000
NCKAP5L	483.000000
NCKIPSD	3937.000000
NCL	21382.000000
NCLN	4131.000000
NCMAP	1422.000000
NCOA1	3174.000000
NCOA2	1185.000000
NCOA3	3259.000000
NCOA4	13840.000000
NCOA5	1888.000000
NCOA6	3550.000000
NCOA7	4308.000000
NCOR1	17088.000000
NCOR1P1	0.000000
NCOR2	4985.000000
NCR1	0.000000
NCR2	0.000000
NCR3	0.000000
NCR3LG1	865.000000
NCS1	549.000000
NCSTN	15605.000000
NDC1	1655.000000
NDC80	118.000000
NDE1	788.000000
NDEL1	4708.000000
NDFIP1	14893.000000
NDFIP2	6394.000000
NDFIP2-AS1	0.000000
NDN	8578.000000
NDNF	92.000000
NDOR1	2006.000000
NDP	0.000000
NDRG1	8665.000000
NDRG2	3779.000000
NDRG3	4427.000000
NDRG4	3436.000000
NDST1	4006.000000
NDST2	4554.000000
NDST3	34.000000
NDST4	0.000000
NDUFA1	44153.000000
NDUFA10	15766.000000
NDUFA11	28352.000000
NDUFA12	13970.000000
NDUFA13	60657.000000
NDUFA2	14079.000000
NDUFA3	201030.000000
NDUFA4	12933.000000
NDUFA4L2	2550.000000
NDUFA5	12179.000000
NDUFA6	87205.000000
NDUFA7	22840.000000
NDUFA8	11158.000000
NDUFA9	15957.000000
NDUFAB1	19713.000000
NDUFAF1	3199.000000
NDUFAF2	1381.000000
NDUFAF3	18758.000000
NDUFAF4	1670.000000
NDUFAF5	1595.000000
NDUFAF6	2148.000000
NDUFAF7	1475.000000
NDUFB1	13096.000000
NDUFB10	16545.000000
NDUFB11	20029.000000
NDUFB2	32646.000000
NDUFB2-AS1	408.000000
NDUFB3	12548.000000
NDUFB4	23551.000000
NDUFB5	13786.000000
NDUFB6	17979.000000
NDUFB7	21038.000000
NDUFB8	41095.000000
NDUFB9	31108.000000
NDUFC1	20311.000000
NDUFC2	9016.000000
NDUFC2-KCTD14	0.000000
NDUFS1	18142.000000
NDUFS2	20326.000000
NDUFS3	21458.000000
NDUFS4	9923.000000
NDUFS5	23975.000000
NDUFS6	14435.000000
NDUFS7	25616.000000
NDUFS8	25113.000000
NDUFV1	17121.000000
NDUFV2	13027.000000
NDUFV3	7824.000000
NEAT1	19643.000000
NEB	78.000000
NEBL	3201.000000
NEBL-AS1	240.000000
NECAB1	677.000000
NECAB2	1338.000000
NECAB3	1642.000000
NECAP1	6691.000000
NECAP2	3090.000000
NEDD1	1132.000000
NEDD4	397.000000
NEDD4L	4125.000000
NEDD8	28358.000000
NEDD8-MDP1	0.000000
NEDD9	2225.000000
NEFH	440.000000
NEFL	0.000000
NEFM	239.000000
NEGR1	540.000000
NEGR1-IT1	0.000000
NEIL1	1656.000000
NEIL2	3827.000000
NEIL3	11.000000
NEK1	3278.000000
NEK10	38.000000
NEK11	667.000000
NEK2	4.000000
NEK3	1045.000000
NEK4	2018.000000
NEK5	9.000000
NEK6	2236.000000
NEK7	1571.000000
NEK8	1024.000000
NEK9	4287.000000
NELFA	2202.000000
NELFB	1868.000000
NELFCD	9145.000000
NELFE	61962.000000
NELL1	0.000000
NELL2	262.000000
NEMF	8373.000000
NENF	17094.000000
NEO1	2464.000000
NES	126.000000
NET1	2967.000000
NETO1	0.000000
NETO2	7.000000
NEU1	305272.000000
NEU2	0.000000
NEU3	44.000000
NEU4	0.000000
NEURL1	10858.000000
NEURL1B	77.000000
NEURL2	770.000000
NEURL3	3197.000000
NEURL4	2572.000000
NEUROD1	38554.000000
NEUROD2	18.000000
NEUROD4	0.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	0.000000
NEXN	286.000000
NEXN-AS1	38.000000
NF1	1876.000000
NF1P2	0.000000
NF2	4379.000000
NFAM1	0.000000
NFASC	5620.000000
NFAT5	3795.000000
NFATC1	254.000000
NFATC2	974.000000
NFATC2IP	1669.000000
NFATC3	2915.000000
NFATC4	1036.000000
NFE2	1.000000
NFE2L1	5834.000000
NFE2L2	10610.000000
NFE2L3	716.000000
NFIA	4694.000000
NFIA-AS1	0.000000
NFIA-AS2	1.000000
NFIB	4793.000000
NFIC	7600.000000
NFIL3	639.000000
NFIX	392.000000
NFKB1	2247.000000
NFKB2	609.000000
NFKBIA	15484.000000
NFKBIB	2052.000000
NFKBID	284.000000
NFKBIE	1220.000000
NFKBIL1	13265.000000
NFKBIZ	5922.000000
NFRKB	1107.000000
NFS1	2873.000000
NFU1	5099.000000
NFX1	6151.000000
NFXL1	2529.000000
NFYA	1717.000000
NFYB	2384.000000
NFYC	2729.000000
NGB	0.000000
NGDN	5052.000000
NGEF	88.000000
NGF	301.000000
NGFR	0.000000
NGLY1	2324.000000
NGRN	28554.000000
NHEG1	2.000000
NHEJ1	1393.000000
NHLH1	34.000000
NHLH2	6.000000
NHLRC1	692.000000
NHLRC2	1972.000000
NHLRC3	3314.000000
NHLRC4	0.000000
NHP2	10817.000000
NHS	154.000000
NHS-AS1	16.000000
NHSL1	1831.000000
NHSL2	100.000000
NICN1	1508.000000
NID1	469.000000
NID2	227.000000
NIF3L1	2999.000000
NIFK	2062.000000
NIFK-AS1	1245.000000
NIM1K	123.000000
NIN	1409.000000
NINJ1	4359.000000
NINJ2	88.000000
NINL	2312.000000
NIP7	1451.000000
NIPA1	3864.000000
NIPA2	6704.000000
NIPAL1	198.000000
NIPAL2	2825.000000
NIPAL3	5682.000000
NIPAL4	0.000000
NIPBL	8226.000000
NIPSNAP1	8401.000000
NIPSNAP3A	6473.000000
NIPSNAP3B	768.000000
NISCH	10971.000000
NIT1	3565.000000
NIT2	4913.000000
NKAIN1	190.000000
NKAIN2	1.000000
NKAIN3	0.000000
NKAIN4	0.000000
NKAP	2393.000000
NKAPL	748.000000
NKAPP1	320.000000
NKD1	114.000000
NKD2	122.000000
NKG7	0.000000
NKIRAS1	3669.000000
NKIRAS2	4068.000000
NKPD1	1.000000
NKRF	720.000000
NKTR	9017.000000
NKX1-1	0.000000
NKX1-2	0.000000
NKX2-1	0.000000
NKX2-1-AS1	0.000000
NKX2-2	3238.000000
NKX2-3	3.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	12.000000
NKX3-1	489.000000
NKX3-2	0.000000
NKX6-1	752.000000
NKX6-2	0.000000
NKX6-3	114.000000
NLE1	1140.000000
NLGN1	1162.000000
NLGN1-AS1	18.000000
NLGN2	2070.000000
NLGN3	0.000000
NLGN4X	5.000000
NLGN4Y	1399.000000
NLGN4Y-AS1	0.000000
NLK	887.000000
NLN	696.000000
NLRC3	75.000000
NLRC4	25.000000
NLRC5	459.000000
NLRP1	4.000000
NLRP10	0.000000
NLRP11	18.000000
NLRP12	3.000000
NLRP13	0.000000
NLRP14	0.000000
NLRP2	2780.000000
NLRP3	187.000000
NLRP4	0.000000
NLRP5	0.000000
NLRP6	1.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	1.000000
NLRX1	1303.000000
NMB	3157.000000
NMBR	0.000000
NMD3	4925.000000
NME1	5054.000000
NME1-NME2	6.000000
NME2	657.500000
NME3	9644.000000
NME4	12702.000000
NME5	984.000000
NME6	1648.000000
NME7	1438.000000
NME8	0.000000
NME9	76.000000
NMI	1245.000000
NMNAT1	1124.000000
NMNAT2	4586.000000
NMNAT3	1292.000000
NMRAL1	9772.000000
NMRK1	5292.000000
NMRK2	45.000000
NMS	0.000000
NMT1	7163.000000
NMT2	2461.000000
