	A_infer
MIR6759	34.000000
MIR676	0.000000
MIR6760	0.000000
MIR6761	94.000000
MIR6762	3.000000
MIR6763	1.000000
MIR6764	20.000000
MIR6765	0.000000
MIR6766	0.000000
MIR6767	2.000000
MIR6768	0.000000
MIR6769A	2.000000
MIR6769B	4.000000
MIR6770-2	0.000000
MIR6771	1.000000
MIR6772	0.000000
MIR6773	1.000000
MIR6774	0.000000
MIR6775	0.000000
MIR6776	0.000000
MIR6777	0.000000
MIR6778	0.000000
MIR6779	22.000000
MIR6780A	0.000000
MIR6780B	4.000000
MIR6781	0.000000
MIR6782	0.000000
MIR6783	0.000000
MIR6784	0.000000
MIR6785	14.000000
MIR6786	24.000000
MIR6787	0.000000
MIR6789	3.000000
MIR6790	73.000000
MIR6791	0.000000
MIR6792	0.000000
MIR6793	0.000000
MIR6794	3.000000
MIR6795	0.000000
MIR6796	724.000000
MIR6797	1180.000000
MIR6798	19.000000
MIR6799	2.000000
MIR6800	1.000000
MIR6801	7.000000
MIR6802	0.000000
MIR6803	0.000000
MIR6804	0.000000
MIR6805	0.000000
MIR6806	2.000000
MIR6807	81.000000
MIR6808	0.000000
MIR6809	0.000000
MIR6810	1.000000
MIR6811	12.000000
MIR6812	2.000000
MIR6813	1.000000
MIR6814	0.000000
MIR6815	0.000000
MIR6816	0.000000
MIR6817	55.000000
MIR6818	1.000000
MIR6819	0.000000
MIR6820	145.000000
MIR6821	74.000000
MIR6822	2.000000
MIR6823	0.000000
MIR6824	0.000000
MIR6825	0.000000
MIR6826	101.000000
MIR6828	0.000000
MIR6829	0.000000
MIR6830	0.000000
MIR6831	8.000000
MIR6832	18.000000
MIR6833	26.000000
MIR6834	15.000000
MIR6835	0.000000
MIR6836	0.000000
MIR6837	92.000000
MIR6838	0.000000
MIR6839	0.000000
MIR6840	12.000000
MIR6841	0.000000
MIR6842	3.000000
MIR6843	10.000000
MIR6844	0.000000
MIR6845	0.000000
MIR6846	0.000000
MIR6847	27.000000
MIR6848	0.000000
MIR6849	0.000000
MIR6850	1068.000000
MIR6851	0.000000
MIR6852	0.000000
MIR6853	84.000000
MIR6854	0.000000
MIR6855	1.000000
MIR6856	9.000000
MIR6857	11.000000
MIR6858	15.000000
MIR6860	0.000000
MIR6861	0.000000
MIR6863	0.000000
MIR6864	0.000000
MIR6865	0.000000
MIR6866	4.000000
MIR6867	0.000000
MIR6868	0.000000
MIR6869	125.000000
MIR6870	1.000000
MIR6871	0.000000
MIR6872	0.000000
MIR6873	0.000000
MIR6874	0.000000
MIR6875	10.000000
MIR6876	0.000000
MIR6877	7.000000
MIR6878	12.000000
MIR6879	223.000000
MIR6880	1.000000
MIR6881	0.000000
MIR6882	0.000000
MIR6883	0.000000
MIR6884	0.000000
MIR6885	0.000000
MIR6886	13.000000
MIR6887	558.000000
MIR6888	0.000000
MIR6889	0.000000
MIR6890	2.000000
MIR6891	2.500000
MIR6892	18.000000
MIR6893	0.000000
MIR6894	0.000000
MIR6895	0.000000
MIR7-1	0.000000
MIR7-2	6.000000
MIR7-3	37.000000
MIR7-3HG	14493.000000
MIR708	0.000000
MIR7106	0.000000
MIR7107	0.000000
MIR7108	1.000000
MIR7109	6.000000
MIR711	0.000000
MIR7110	14.000000
MIR7111	15.000000
MIR7112	0.000000
MIR7113	19.000000
MIR7114	0.000000
MIR7150	0.000000
MIR7152	0.000000
MIR7153	0.000000
MIR7154	0.000000
MIR7155	0.000000
MIR7156	0.000000
MIR7159	0.000000
MIR7160	0.000000
MIR7161	3.000000
MIR7162	0.000000
MIR718	1.000000
MIR744	14.000000
MIR7515	0.000000
MIR758	0.000000
MIR759	0.000000
MIR760	2.000000
MIR761	0.000000
MIR762	0.000000
MIR764	0.000000
MIR765	0.000000
MIR766	0.000000
MIR767	0.000000
MIR769	0.000000
MIR770	0.000000
MIR7702	0.000000
MIR7703	62.000000
MIR7705	0.000000
MIR7843	0.000000
MIR7844	0.000000
MIR7845	19.000000
MIR7846	0.000000
MIR7848	0.000000
MIR7849	0.000000
MIR7851	0.000000
MIR7852	0.000000
MIR7853	1.000000
MIR7854	0.000000
MIR7855	0.000000
MIR7856	0.000000
MIR7974	0.000000
MIR7976	0.000000
MIR802	0.000000
MIR8052	0.000000
MIR8053	0.000000
MIR8054	0.000000
MIR8055	4.000000
MIR8056	0.000000
MIR8057	0.000000
MIR8058	0.000000
MIR8059	0.000000
MIR8060	0.000000
MIR8061	0.000000
MIR8062	0.000000
MIR8063	2.000000
MIR8064	0.000000
MIR8065	0.000000
MIR8066	0.000000
MIR8067	0.000000
MIR8068	0.000000
MIR8069	0.000000
MIR8070	0.000000
MIR8072	40.000000
MIR8073	0.000000
MIR8074	0.000000
MIR8075	0.000000
MIR8076	0.000000
MIR8077	0.000000
MIR8078	0.000000
MIR8079	0.000000
MIR8080	0.000000
MIR8081	0.000000
MIR8082	0.000000
MIR8083	0.000000
MIR8084	0.000000
MIR8085	0.000000
MIR8086	0.000000
MIR8087	1.000000
MIR8088	0.000000
MIR8089	0.000000
MIR873	0.000000
MIR874	0.000000
MIR875	0.000000
MIR876	0.000000
MIR877	8.000000
MIR885	0.000000
MIR888	0.000000
MIR889	0.000000
MIR890	0.000000
MIR891A	0.000000
MIR891B	0.000000
MIR892A	0.000000
MIR892B	0.000000
MIR892C	0.000000
MIR9-1	0.000000
MIR9-2	0.000000
MIR9-3	0.000000
MIR920	8.000000
MIR921	0.000000
MIR922	0.000000
MIR92A1	0.000000
MIR92A2	0.000000
MIR92B	0.000000
MIR93	0.000000
MIR933	0.000000
MIR934	0.000000
MIR935	0.000000
MIR936	0.000000
MIR937	0.000000
MIR938	0.000000
MIR939	20.000000
MIR940	0.000000
MIR941-1	0.000000
MIR941-2	0.000000
MIR941-3	0.000000
MIR941-4	0.000000
MIR942	0.000000
MIR943	0.000000
MIR944	0.000000
MIR96	0.000000
MIR98	0.000000
MIR99A	1.000000
MIR99B	0.000000
MIRLET7A1	2.000000
MIRLET7A2	0.000000
MIRLET7A3	0.000000
MIRLET7B	0.000000
MIRLET7BHG	351.000000
MIRLET7C	0.000000
MIRLET7D	20.000000
MIRLET7E	0.000000
MIRLET7F1	2.000000
MIRLET7F2	0.000000
MIRLET7G	0.000000
MIRLET7I	0.000000
MIS12	1894.000000
MIS18A	1013.000000
MIS18BP1	1299.000000
MISP	4330.000000
MITD1	2540.000000
MITF	1226.000000
MIXL1	6.000000
MKI67	596.000000
MKKS	11380.000000
MKLN1	4198.000000
MKNK1	3054.000000
MKNK1-AS1	11.000000
MKNK2	4057.000000
MKRN1	5711.000000
MKRN2	4267.000000
MKRN2OS	113.000000
MKRN3	52.000000
MKRN7P	0.000000
MKS1	1579.000000
MKX	11.000000
MLANA	30.000000
MLC1	0.000000
MLEC	7965.000000
MLF1	1949.000000
MLF2	28142.000000
MLH1	5273.000000
MLH3	3150.000000
MLIP	3511.000000
MLIP-IT1	0.000000
MLKL	118.000000
MLLT1	1543.000000
MLLT10	3042.000000
MLLT11	7088.000000
MLLT3	2445.000000
MLLT6	5852.000000
MLN	1.000000
MLNR	0.000000
MLPH	1352.000000
MLST8	9349.000000
MLX	7079.000000
MLXIP	21940.000000
MLXIPL	13324.000000
MLYCD	2876.000000
MMAA	1298.000000
MMAB	7033.000000
MMACHC	226.000000
MMADHC	10598.000000
MMD	1758.000000
MMD2	0.000000
MME	1.000000
MMEL1	72.000000
MMGT1	4155.000000
MMP1	30.000000
MMP10	118.000000
MMP11	1676.000000
MMP12	0.000000
MMP13	0.000000
MMP14	472.000000
MMP15	1770.000000
MMP16	413.000000
MMP17	27.000000
MMP19	42.000000
MMP2	1691.000000
MMP20	0.000000
MMP21	37.000000
MMP23A	0.000000
MMP23B	0.000000
MMP24	713.000000
MMP25	206.000000
MMP26	2.000000
MMP27	0.000000
MMP28	66.000000
MMP3	0.000000
MMP7	51252.000000
MMP8	4.000000
MMP9	56.000000
MMRN1	2481.000000
MMRN2	1.000000
MMS19	3426.000000
MMS22L	658.000000
MN1	282.000000
MNAT1	3048.000000
MND1	31.000000
MNDA	0.000000
MNS1	156.000000
MNT	944.000000
MNX1	819.000000
MNX1-AS1	1073.000000
MOAP1	18024.000000
MOB1A	2607.000000
MOB1B	9622.000000
MOB2	1770.000000
MOB3A	2365.000000
MOB3B	1064.000000
MOB3C	1772.000000
MOB4	178.667000
MOBP	2.000000
MOCOS	40.000000
MOCS1	1524.000000
MOCS2	7828.000000
MOCS3	1909.000000
MOG	0.000000
MOGAT1	0.000000
MOGAT2	2.000000
MOGAT3	0.000000
MOGS	1365.000000
MOK	382.000000
MON1A	2210.000000
MON1B	3335.000000
MON2	2920.000000
MORC1	0.000000
MORC2	376.000000
MORC2-AS1	1444.000000
MORC3	1670.000000
MORC4	1124.000000
MORF4L1	7642.000000
MORF4L2	29562.000000
MORN1	245.000000
MORN2	2917.000000
MORN3	28.000000
MORN4	2036.000000
MORN5	5.000000
MOS	0.000000
MOSPD1	1011.000000
MOSPD2	1104.000000
MOSPD3	2104.000000
MOV10	2541.000000
MOV10L1	18.000000
MOXD1	101.000000
MOXD2P	5.000000
MPC1	8990.000000
MPC1L	0.000000
MPC2	25817.000000
MPDU1	7691.000000
MPDZ	1447.000000
MPEG1	0.000000
MPG	5180.000000
MPHOSPH10	3592.000000
MPHOSPH6	3995.000000
MPHOSPH8	5829.000000
MPHOSPH9	1551.000000
MPI	3763.000000
MPL	2265.000000
MPLKIP	6662.000000
MPND	372.000000
MPO	190.000000
MPP1	5436.000000
MPP2	2648.000000
MPP3	583.000000
MPP4	3.000000
MPP7	1343.000000
MPPE1	1875.000000
MPPED1	13.000000
MPPED2	409.000000
MPRIP	1713.000000
MPST	2622.000000
MPV17	16473.000000
MPV17L	1660.000000
MPV17L2	2804.000000
MPZ	9.000000
MPZL1	5798.000000
MPZL2	402.000000
MPZL3	3089.000000
MR1	3420.000000
MRAP	3.000000
MRAP2	2389.000000
MRAS	891.000000
MRC1	3.000000
MRC2	100.000000
MREG	219.000000
MRFAP1	31356.000000
MRFAP1L1	8476.000000
MRGBP	538.000000
MRGPRD	0.000000
MRGPRE	18.000000
MRGPRF	3.000000
MRGPRG	0.000000
MRGPRG-AS1	0.000000
MRGPRX1	0.000000
MRGPRX2	0.000000
MRGPRX3	0.000000
MRGPRX4	0.000000
MRI1	614.000000
MRM1	1078.000000
MRO	6.000000
MROH1	723.000000
MROH2A	0.000000
MROH2B	0.000000
MROH5	30.000000
MROH6	418.000000
MROH7	66.000000
MROH7-TTC4	23.000000
MROH8	396.000000
MROH9	2.000000
MRPL1	3677.000000
MRPL10	5464.000000
MRPL11	4079.000000
MRPL12	5543.000000
MRPL13	11172.000000
MRPL14	8427.000000
MRPL15	4879.000000
MRPL16	6912.000000
MRPL17	7379.000000
MRPL18	9440.000000
MRPL19	8114.000000
MRPL2	6066.000000
MRPL20	11175.000000
MRPL21	8002.000000
MRPL22	9591.000000
MRPL23	13672.000000
MRPL23-AS1	470.000000
MRPL24	6154.000000
MRPL27	9921.000000
MRPL28	9934.000000
MRPL3	8070.000000
MRPL30	2026.000000
MRPL32	6680.000000
MRPL33	14859.000000
MRPL34	10105.000000
MRPL35	3322.000000
MRPL36	5017.000000
MRPL37	10355.000000
MRPL38	8039.000000
MRPL39	2781.000000
MRPL4	5959.000000
MRPL40	10418.000000
MRPL41	11955.000000
MRPL42	16718.000000
MRPL43	7450.000000
MRPL44	1847.000000
MRPL45	6014.000000
MRPL46	4327.000000
MRPL47	3533.000000
MRPL48	4597.000000
MRPL49	10000.000000
MRPL50	7287.000000
MRPL51	14393.000000
MRPL52	6686.000000
MRPL53	7424.000000
MRPL54	6684.000000
MRPL55	8383.000000
MRPL57	10963.000000
MRPL9	6037.000000
MRPS10	2802.000000
MRPS11	6394.000000
MRPS12	12200.000000
MRPS14	9998.000000
MRPS15	6737.000000
MRPS16	10445.000000
MRPS17	1539.000000
MRPS18A	8210.000000
MRPS18B	97573.000000
MRPS18C	3279.000000
MRPS2	4300.000000
MRPS21	15579.000000
MRPS22	5014.000000
MRPS23	5847.000000
MRPS24	328.000000
MRPS25	5235.000000
MRPS26	11389.000000
MRPS27	5479.000000
MRPS28	5813.000000
MRPS30	2546.000000
MRPS31	2892.000000
MRPS31P5	940.000000
MRPS33	8133.000000
MRPS34	11512.000000
MRPS35	7112.000000
MRPS36	6370.000000
MRPS5	9371.000000
MRPS6	3391.000000
MRPS7	9288.000000
MRPS9	5050.000000
MRRF	2753.000000
MRS2	3485.000000
MRTO4	2773.000000
MS4A1	0.000000
MS4A10	3.000000
MS4A12	0.000000
MS4A13	0.000000
MS4A14	0.000000
MS4A15	0.000000
MS4A2	0.000000
MS4A3	0.000000
MS4A4A	3.000000
MS4A5	0.000000
MS4A6A	1.000000
MS4A6E	0.000000
MS4A7	1.000000
MS4A8	3116.000000
MSANTD1	368.000000
MSANTD2	431.000000
MSANTD3	1259.000000
MSANTD3-TMEFF1	0.000000
MSANTD4	3926.000000
MSC	915.000000
MSGN1	0.000000
MSH2	780.000000
MSH3	1988.000000
MSH4	0.000000
MSH5	13.333300
MSH5-SAPCD1	4.000000
MSH6	3061.000000
MSI1	3279.000000
MSI2	530.000000
MSL1	1762.000000
MSL2	1469.000000
MSL3	523.000000
MSL3P1	752.000000
MSLN	1.000000
MSMB	3359.000000
MSMO1	16018.000000
MSMP	76.000000
MSN	4682.000000
MSR1	7.000000
MSRA	1382.000000
MSRB1	4778.000000
MSRB2	2606.000000
MSRB3	105.000000
MSS51	12.000000
MST1	378.000000
MST1L	541.000000
MST1R	394.000000
MSTN	166.000000
MSTO1	198.000000
MSX1	3.000000
MSX2	30.000000
MT1A	1365.000000
MT1B	305.000000
MT1E	13725.000000
MT1F	15670.000000
MT1G	53420.000000
MT1H	9475.000000
MT1HL1	1958.000000
MT1JP	24.000000
MT1L	1200.000000
MT1M	4390.000000
MT1X	21481.000000
MT2A	33403.000000
MT3	24.000000
MT4	0.000000
MTA1	1078.000000
MTA2	2240.000000
MTA3	1622.000000
MTAP	1876.000000
MTBP	307.000000
MTCH1	23997.000000
MTCH2	36374.000000
MTCL1	623.000000
MTCP1	169.000000
MTDH	11217.000000
MTF1	1992.000000
MTF2	4543.000000
MTFMT	1737.000000
MTFP1	3682.000000
MTFR1	779.000000
MTFR1L	7084.000000
MTFR2	67.000000
MTG1	5602.000000
MTG2	1687.000000
MTHFD1	2766.000000
MTHFD1L	1187.000000
MTHFD2	5489.000000
MTHFD2L	733.000000
MTHFD2P1	11.000000
MTHFR	1896.000000
MTHFS	552.500000
MTHFSD	1365.000000
MTIF2	3645.000000
MTIF3	5423.000000
MTM1	1702.000000
MTMR1	554.000000
MTMR10	1160.000000
MTMR11	1535.000000
MTMR12	1717.000000
MTMR14	2712.000000
MTMR2	4373.000000
MTMR3	3535.000000
MTMR4	2044.000000
MTMR6	4233.000000
MTMR7	2612.000000
MTMR8	16.000000
MTMR9	5112.000000
MTNR1A	0.000000
MTNR1B	17.000000
MTO1	4259.000000
MTOR	1929.000000
MTOR-AS1	2.000000
MTPAP	4735.000000
MTR	2717.000000
MTRF1	1043.000000
MTRF1L	554.000000
MTRNR2L1	853.000000
MTRNR2L10	202.000000
MTRNR2L2	511.000000
MTRNR2L3	76.000000
MTRNR2L4	9.000000
MTRNR2L5	21.000000
MTRNR2L6	236.000000
MTRNR2L7	24.000000
MTRNR2L8	140.000000
MTRR	1382.000000
MTSS1	5318.000000
MTTP	35.000000
MTURN	1797.000000
MTUS1	7649.000000
MTUS2	3433.000000
MTX1	1352.000000
MTX2	6486.000000
MTX3	545.000000
MUC1	14114.000000
MUC12	33.000000
MUC13	22768.000000
MUC15	154.000000
MUC16	2.000000
MUC17	0.000000
MUC19	0.000000
MUC2	3.000000
MUC20	67384.000000
MUC21	0.000000
MUC22	7.000000
MUC3A	3847.000000
MUC4	816.000000
MUC5B	125.000000
MUC6	896.000000
MUC7	0.000000
MUCL1	67.000000
MUL1	6042.000000
MUS81	2381.000000
MUSK	0.000000
MUSTN1	48.000000
MUTYH	1757.000000
MVB12A	3556.000000
MVB12B	313.000000
MVD	4195.000000
MVK	3292.000000
MVP	14589.000000
MX1	2615.000000
MX2	1.000000
MXD1	2430.000000
MXD3	229.000000
MXD4	3269.000000
MXI1	2486.000000
MXRA5	904.000000
MXRA7	4070.000000
MXRA8	761.000000
MYADM	6253.000000
MYADML	15.000000
MYADML2	8.000000
MYB	5.000000
MYBBP1A	1354.000000
MYBL1	7.000000
MYBL2	67.000000
MYBPC1	0.000000
MYBPC2	4.000000
MYBPC3	21.000000
MYBPH	0.000000
MYBPHL	94.000000
MYC	2829.000000
MYCBP	40.000000
MYCBP2	5999.000000
MYCBP2-AS1	3.000000
MYCBPAP	10.000000
MYCL	72.000000
MYCN	1.000000
MYCNOS	0.000000
MYCT1	0.000000
MYD88	3118.000000
MYEF2	2603.000000
MYEOV	1.000000
MYF5	0.000000
MYF6	0.000000
MYH1	0.000000
MYH10	9403.000000
MYH11	64.000000
MYH13	1.000000
MYH14	8290.000000
MYH15	27.000000
MYH2	0.000000
MYH3	204.000000
MYH4	0.000000
MYH6	4.000000
MYH7	33.000000
MYH7B	2.000000
MYH8	0.000000
MYH9	15464.000000
MYL1	3.000000
MYL10	0.000000
MYL12A	27372.000000
MYL12B	48072.000000
MYL2	0.000000
MYL3	14.000000
MYL4	0.000000
MYL5	392.000000
MYL6	147622.000000
MYL6B	7646.000000
MYL7	149.000000
MYL9	906.000000
MYLIP	787.000000
MYLK	475.000000
MYLK-AS1	217.000000
MYLK-AS2	0.000000
MYLK2	4.000000
MYLK3	0.000000
MYLK4	5.000000
MYLPF	38.000000
MYNN	1986.000000
MYO10	5949.000000
MYO15A	99.000000
MYO15B	782.000000
MYO16	609.000000
MYO16-AS1	1.000000
MYO18A	888.000000
MYO18B	11.000000
MYO19	4414.000000
MYO1A	218.000000
MYO1B	9127.000000
MYO1C	5355.000000
MYO1D	7247.000000
MYO1E	1377.000000
MYO1F	9.000000
MYO1G	99.000000
MYO1H	0.000000
MYO3A	3954.000000
MYO3B	8.000000
MYO5A	3565.000000
MYO5B	3956.000000
MYO5C	1955.000000
MYO6	12404.000000
MYO7A	337.000000
MYO7B	91.000000
MYO9A	2325.000000
MYO9B	502.000000
MYOC	0.000000
MYOCD	0.000000
MYOD1	0.000000
MYOF	620.000000
MYOG	0.000000
MYOM1	1864.000000
MYOM2	1120.000000
MYOM3	0.000000
MYOT	14.000000
MYOZ1	81.000000
MYOZ2	0.000000
MYOZ3	0.000000
MYPN	10.000000
MYPOP	179.000000
MYRF	4906.000000
MYRIP	104.000000
MYSM1	2539.000000
MYT1	2150.000000
MYT1L	676.000000
MYT1L-AS1	57.000000
MYZAP	696.000000
MZB1	0.000000
MZF1	3801.000000
MZT1	3167.000000
MZT2A	3968.000000
MZT2B	5054.000000
N4BP1	2127.000000
N4BP2	1416.000000
N4BP2L1	1640.000000
N4BP2L2	12499.000000
N4BP2L2-IT2	312.000000
N4BP3	800.000000
N6AMT1	1053.000000
NAA10	5783.000000
NAA11	9.000000
NAA15	3988.000000
NAA16	1496.000000
NAA20	51744.000000
NAA25	2421.000000
NAA30	924.000000
NAA35	2362.000000
NAA38	15882.000000
NAA40	2644.000000
NAA50	5467.000000
NAA60	5131.000000
NAAA	3530.000000
NAALAD2	162.000000
NAALADL1	431.000000
NAALADL2	156.000000
NAALADL2-AS3	0.000000
NAB1	1552.000000
NAB2	527.000000
NABP1	212.000000
NABP2	3791.000000
NACA	15976.000000
NACA2	2339.000000
NACAD	398.000000
NACC1	303.000000
NACC2	1044.000000
NADK	2035.000000
NADK2	3440.000000
NADSYN1	2833.000000
NAE1	7920.000000
NAF1	130.000000
NAGA	5701.000000
NAGK	5809.000000
NAGLU	7066.000000
NAGPA	1758.000000
NAGS	882.000000
NAIF1	407.000000
NAIP	18.000000
NALCN	577.000000
NALCN-AS1	174.000000
NAMA	1.000000
NAMPT	3854.000000
NANOG	0.000000
NANOGNB	1.000000
NANOS1	1513.000000
NANOS2	0.000000
NANOS3	74.000000
NANP	1148.000000
NANS	6429.000000
NAP1L1	10455.000000
NAP1L2	813.000000
NAP1L3	2509.000000
NAP1L4	22400.000000
NAP1L5	2247.000000
NAPA	37424.000000
NAPA-AS1	138.000000
NAPB	3883.000000
NAPEPLD	1738.000000
NAPG	7125.000000
NAPSA	144.000000
NAPSB	2.000000
NARF	4831.000000
NARS2	4628.000000
NASP	2850.000000
NAT1	1029.000000
NAT10	2639.000000
NAT14	1931.000000
NAT16	836.000000
NAT2	1.000000
NAT8	11.000000
NAT8B	32.000000
NAT8L	629.000000
NAT9	2517.000000
NATD1	476.000000
NAV1	8559.000000
NAV2	2112.000000
NAV2-AS2	4.000000
NAV2-AS4	0.000000
NAV2-AS5	0.000000
NAV3	152.000000
NBAS	2825.000000
NBEA	5243.000000
NBEAL1	1904.000000
NBEAL2	1593.000000
NBL1	10.571400
NBN	3296.000000
NBPF1	2245.000000
NBPF10	72.000000
NBPF11	0.000000
NBPF12	18.000000
NBPF14	0.000000
NBPF15	120.000000
NBPF20	0.000000
NBPF25P	17.000000
NBPF3	630.000000
NBPF4	0.000000
NBPF6	0.000000
NBPF8	2.500000
NBPF9	11.333300
NBR1	6365.000000
NBR2	462.000000
NCALD	6713.000000
NCAM1	4493.000000
NCAM2	8.000000
NCAN	108.000000
NCAPD2	851.000000
NCAPD3	1707.000000
NCAPG	41.000000
NCAPG2	265.000000
NCAPH	105.000000
NCAPH2	3390.000000
NCBP1	4068.000000
NCBP2	8525.000000
NCCRP1	13.000000
NCDN	1694.000000
NCEH1	4137.000000
NCF1	8.000000
NCF1B	0.000000
NCF1C	7.000000
NCF2	198.000000
NCF4	0.000000
NCK1	4366.000000
NCK2	1551.000000
NCKAP1	10401.000000
NCKAP1L	0.000000
NCKAP5	134.000000
NCKAP5L	691.000000
NCKIPSD	3674.000000
NCL	21946.000000
NCLN	3515.000000
NCMAP	2155.000000
NCOA1	3289.000000
NCOA2	1431.000000
NCOA3	2814.000000
NCOA4	14241.000000
NCOA5	1580.000000
NCOA6	3015.000000
NCOA7	7173.000000
NCOR1	17482.000000
NCOR1P1	0.000000
NCOR2	5270.000000
NCR1	0.000000
NCR2	0.000000
NCR3	0.000000
NCR3LG1	876.000000
NCS1	484.000000
NCSTN	17171.000000
NDC1	859.000000
NDC80	96.000000
NDE1	344.000000
NDEL1	4624.000000
NDFIP1	16109.000000
NDFIP2	5428.000000
NDFIP2-AS1	0.000000
NDN	9660.000000
NDNF	627.000000
NDOR1	1505.000000
NDP	0.000000
NDRG1	6279.000000
NDRG2	5736.000000
NDRG3	3877.000000
NDRG4	4434.000000
NDST1	2390.000000
NDST2	4398.000000
NDST3	13.000000
NDST4	0.000000
NDUFA1	42302.000000
NDUFA10	13295.000000
NDUFA11	26496.000000
NDUFA12	14921.000000
NDUFA13	61926.000000
NDUFA2	14017.000000
NDUFA3	183680.000000
NDUFA4	16354.000000
NDUFA4L2	720.000000
NDUFA5	10252.000000
NDUFA6	98055.000000
NDUFA7	22866.000000
NDUFA8	9915.000000
NDUFA9	17165.000000
NDUFAB1	22213.000000
NDUFAF1	3674.000000
NDUFAF2	1513.000000
NDUFAF3	18784.000000
NDUFAF4	2641.000000
NDUFAF5	1769.000000
NDUFAF6	2339.000000
NDUFAF7	1798.000000
NDUFB1	12790.000000
NDUFB10	17225.000000
NDUFB11	21949.000000
NDUFB2	29957.000000
NDUFB2-AS1	596.000000
NDUFB3	12672.000000
NDUFB4	25042.000000
NDUFB5	12143.000000
NDUFB6	17890.000000
NDUFB7	21447.000000
NDUFB8	44819.000000
NDUFB9	29660.000000
NDUFC1	20464.000000
NDUFC2	8519.000000
NDUFC2-KCTD14	0.000000
NDUFS1	19440.000000
NDUFS2	19157.000000
NDUFS3	21364.000000
NDUFS4	9879.000000
NDUFS5	25470.000000
NDUFS6	13096.000000
NDUFS7	24215.000000
NDUFS8	26420.000000
NDUFV1	19344.000000
NDUFV2	14247.000000
NDUFV3	7870.000000
NEAT1	20073.000000
NEB	74.000000
NEBL	2078.000000
NEBL-AS1	171.000000
NECAB1	554.000000
NECAB2	1542.000000
NECAB3	1225.000000
NECAP1	8541.000000
NECAP2	3951.000000
NEDD1	846.000000
NEDD4	522.000000
NEDD4L	3708.000000
NEDD8	26822.000000
NEDD8-MDP1	0.000000
NEDD9	1625.000000
NEFH	860.000000
NEFL	0.000000
NEFM	520.000000
NEGR1	775.000000
NEGR1-IT1	0.000000
NEIL1	1715.000000
NEIL2	3145.000000
NEIL3	31.000000
NEK1	2161.000000
NEK10	0.000000
NEK11	464.000000
NEK2	116.000000
NEK3	560.000000
NEK4	1722.000000
NEK5	3.000000
NEK6	1921.000000
NEK7	1316.000000
NEK8	847.000000
NEK9	4158.000000
NELFA	2352.000000
NELFB	2959.000000
NELFCD	7821.000000
NELFE	55638.000000
NELL1	0.000000
NELL2	1351.000000
NEMF	7685.000000
NENF	16855.000000
NEO1	2565.000000
NES	28.000000
NET1	3073.000000
NETO1	0.000000
NETO2	6.000000
NEU1	267240.000000
NEU2	0.000000
NEU3	3.000000
NEU4	6.000000
NEURL1	9744.000000
NEURL1B	234.000000
NEURL2	805.000000
NEURL3	2921.000000
NEURL4	3008.000000
NEUROD1	37751.000000
NEUROD2	28.000000
NEUROD4	0.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	0.000000
NEXN	385.000000
NEXN-AS1	15.000000
NF1	2449.000000
NF1P2	0.000000
NF2	5156.000000
NFAM1	55.000000
NFASC	5364.000000
NFAT5	3783.000000
NFATC1	207.000000
NFATC2	610.000000
NFATC2IP	1497.000000
NFATC3	2322.000000
NFATC4	1778.000000
NFE2	7.000000
NFE2L1	4644.000000
NFE2L2	12702.000000
NFE2L3	291.000000
NFIA	4565.000000
NFIA-AS1	1.000000
NFIA-AS2	54.000000
NFIB	4001.000000
NFIC	8061.000000
NFIL3	1331.000000
NFIX	497.000000
NFKB1	1587.000000
NFKB2	984.000000
NFKBIA	17560.000000
NFKBIB	2906.000000
NFKBID	463.000000
NFKBIE	968.000000
NFKBIL1	13811.000000
NFKBIZ	6680.000000
NFRKB	1423.000000
NFS1	3916.000000
NFU1	5904.000000
NFX1	4928.000000
NFXL1	2681.000000
NFYA	1755.000000
NFYB	2309.000000
NFYC	3505.000000
NGB	0.000000
NGDN	5544.000000
NGEF	389.000000
NGF	511.000000
NGFR	0.000000
NGLY1	2498.000000
NGRN	25920.000000
NHEG1	7.000000
NHEJ1	1161.000000
NHLH1	0.000000
NHLH2	6.000000
NHLRC1	825.000000
NHLRC2	1912.000000
NHLRC3	3754.000000
NHLRC4	10.000000
NHP2	8670.000000
NHS	315.000000
NHS-AS1	0.000000
NHSL1	1300.000000
NHSL2	117.000000
NICN1	1160.000000
NID1	538.000000
NID2	224.000000
NIF3L1	2407.000000
NIFK	3136.000000
NIFK-AS1	1626.000000
NIM1K	514.000000
NIN	1454.000000
NINJ1	5634.000000
NINJ2	78.000000
NINL	1579.000000
NIP7	1895.000000
NIPA1	3148.000000
NIPA2	5187.000000
NIPAL1	187.000000
NIPAL2	1885.000000
NIPAL3	5219.000000
NIPAL4	0.000000
NIPBL	7438.000000
NIPSNAP1	11178.000000
NIPSNAP3A	7684.000000
NIPSNAP3B	1080.000000
NISCH	10872.000000
NIT1	4887.000000
NIT2	5405.000000
NKAIN1	693.000000
NKAIN2	0.000000
NKAIN3	1.000000
NKAIN4	0.000000
NKAP	3188.000000
NKAPL	789.000000
NKAPP1	111.000000
NKD1	4.000000
NKD2	482.000000
NKG7	0.000000
NKIRAS1	3029.000000
NKIRAS2	3241.000000
NKPD1	0.000000
NKRF	660.000000
NKTR	9280.000000
NKX1-1	0.000000
