	A_infer
LOC101928401	0.000000
LOC101928416	0.000000
LOC101928417	0.000000
LOC101928438	27.000000
LOC101928441	0.000000
LOC101928446	0.000000
LOC101928495	0.000000
LOC101928516	0.000000
LOC101928517	0.000000
LOC101928523	2.000000
LOC101928525	45.000000
LOC101928535	27.000000
LOC101928618	0.000000
LOC101928651	0.000000
LOC101928682	0.000000
LOC101928708	0.000000
LOC101928731	3.000000
LOC101928748	0.000000
LOC101928782	0.000000
LOC101928797	0.000000
LOC101928834	74.000000
LOC101928844	0.000000
LOC101928847	12.000000
LOC101928855	31.000000
LOC101928882	0.000000
LOC101928894	0.000000
LOC101928896	61.000000
LOC101928909	143.000000
LOC101928937	0.000000
LOC101928940	86.000000
LOC101928988	176.000000
LOC101928994	3.000000
LOC101929073	0.000000
LOC101929076	0.000000
LOC101929106	0.000000
LOC101929116	0.000000
LOC101929124	51.000000
LOC101929140	126.000000
LOC101929148	0.000000
LOC101929154	0.000000
LOC101929162	34.000000
LOC101929172	0.000000
LOC101929217	0.000000
LOC101929268	3.000000
LOC101929295	5.000000
LOC101929331	21.000000
LOC101929413	0.000000
LOC101929420	0.000000
LOC101929427	59.000000
LOC101929439	0.000000
LOC101929452	6.000000
LOC101929473	0.000000
LOC101929528	0.000000
LOC101929532	345.000000
LOC101929551	0.000000
LOC101929563	0.000000
LOC101929572	0.000000
LOC101929586	2.000000
LOC101929653	0.000000
LOC101929657	0.000000
LOC101929662	0.000000
LOC101929698	132.000000
LOC101929718	179.000000
LOC102546229	12.000000
LOC102546299	0.000000
LOC102606465	518.000000
LOC102723427	0.000000
LOC102723544	0.000000
LOC102724020	0.000000
LOC102724050	8.000000
LOC102724058	0.000000
LOC102724163	0.000000
LOC102724323	6.000000
LOC102724421	0.000000
LOC102724719	36.000000
LOC102724849	0.000000
LOC103171574	0.000000
LOC103344931	232.000000
LOC145783	615.000000
LOC149684	11.000000
LOC153684	42.000000
LOC153910	0.000000
LOC154449	0.000000
LOC154761	72.000000
LOC155060	645.000000
LOC157273	0.000000
LOC158434	0.000000
LOC254028	0.000000
LOC254896	0.000000
LOC283038	126.000000
LOC283045	11.000000
LOC283194	1.000000
LOC283299	6.000000
LOC283335	584.000000
LOC283683	241.000000
LOC283710	0.000000
LOC283731	0.000000
LOC284344	4.000000
LOC284379	0.000000
LOC284788	0.000000
LOC284798	0.000000
LOC284930	0.000000
LOC284933	5.000000
LOC285593	62.000000
LOC285626	0.000000
LOC286059	5.000000
LOC286083	0.000000
LOC286177	0.000000
LOC338694	0.000000
LOC338963	4.000000
LOC339059	0.000000
LOC339166	0.000000
LOC339298	0.000000
LOC339666	0.000000
LOC339803	1874.000000
LOC340357	0.000000
LOC344967	95.000000
LOC349160	2.000000
LOC374443	346.000000
LOC375196	37.000000
LOC388282	284.000000
LOC389602	1.000000
LOC389831	0.000000
LOC389895	0.000000
LOC389906	192.000000
LOC392196	0.000000
LOC400553	0.000000
LOC401127	83.000000
LOC401463	0.000000
LOC439933	0.000000
LOC440300	2.000000
LOC440311	715.000000
LOC440700	10.000000
LOC440895	0.000000
LOC440896	0.000000
LOC440910	0.000000
LOC441204	203.000000
LOC441242	308.000000
LOC441666	37.000000
LOC442028	0.000000
LOC442497	0.000000
LOC541473	0.000000
LOC554206	205.000000
LOC574538	154.000000
LOC642361	152.000000
LOC642929	0.000000
LOC643201	63.000000
LOC644656	349.000000
LOC644669	0.000000
LOC646938	0.000000
LOC648987	98.000000
LOC649133	0.000000
LOC652276	918.000000
LOC653653	168.000000
LOC728392	4188.000000
LOC728554	358.000000
LOC729732	21.000000
LOC729966	98.000000
LOC730101	885.000000
LOC730183	306.000000
LOC730668	23.000000
LOC731157	7.000000
LOC93622	955.000000
LOH12CR2	472.000000
LONP1	3655.000000
LONP2	7249.000000
LONRF1	1356.000000
LONRF2	2842.000000
LONRF3	435.000000
LOX	1104.000000
LOXHD1	0.000000
LOXL1	792.000000
LOXL1-AS1	653.000000
LOXL2	503.000000
LOXL3	426.000000
LOXL4	45519.000000
LPA	2.000000
LPAL2	3.000000
LPAR1	527.000000
LPAR2	989.000000
LPAR3	71.000000
LPAR4	9.000000
LPAR5	7.000000
LPAR6	933.000000
LPCAT1	4764.000000
LPCAT2	256.000000
LPCAT3	9010.000000
LPCAT4	1357.000000
LPGAT1	2981.000000
LPIN1	4817.000000
LPIN2	1748.000000
LPIN3	2069.000000
LPL	0.000000
LPO	9.000000
LPP	10024.000000
LPP-AS1	1.000000
LPP-AS2	93.000000
LPXN	346.000000
LRAT	231.000000
LRBA	6288.000000
LRCH1	780.000000
LRCH2	339.000000
LRCH3	885.000000
LRCH4	1682.000000
LRCOL1	0.000000
LRFN1	217.000000
LRFN2	476.000000
LRFN3	1208.000000
LRFN4	262.000000
LRFN5	47.000000
LRG1	4651.000000
LRGUK	4.000000
LRIF1	1737.000000
LRIG1	2899.000000
LRIG2	558.000000
LRIG3	2816.000000
LRIT1	0.000000
LRIT2	52.000000
LRIT3	0.000000
LRP1	2886.000000
LRP10	11599.000000
LRP11	8059.000000
LRP12	1358.000000
LRP1B	162.000000
LRP2	0.000000
LRP2BP	548.000000
LRP3	1587.000000
LRP4	169.000000
LRP4-AS1	3.000000
LRP5	2742.000000
LRP6	5604.000000
LRP8	353.000000
LRPAP1	60451.000000
LRPPRC	10291.000000
LRR1	615.000000
LRRC1	2715.000000
LRRC10	0.000000
LRRC10B	953.000000
LRRC14	2244.000000
LRRC14B	0.000000
LRRC15	0.000000
LRRC17	430.000000
LRRC18	1.000000
LRRC19	153.000000
LRRC2	442.000000
LRRC2-AS1	0.000000
LRRC20	818.000000
LRRC23	1582.000000
LRRC24	0.000000
LRRC25	9.000000
LRRC26	74.000000
LRRC27	1016.000000
LRRC28	635.000000
LRRC29	1021.000000
LRRC3	87.000000
LRRC30	0.000000
LRRC31	0.000000
LRRC32	1739.000000
LRRC34	109.000000
LRRC36	1145.000000
LRRC37A	2.000000
LRRC37A11P	1.000000
LRRC37A2	123.000000
LRRC37A3	962.000000
LRRC37A5P	0.000000
LRRC37A6P	83.000000
LRRC37B	371.000000
LRRC38	0.000000
LRRC39	833.000000
LRRC3B	0.000000
LRRC3C	0.000000
LRRC4	344.000000
LRRC40	2087.000000
LRRC41	11061.000000
LRRC42	4386.000000
LRRC43	459.000000
LRRC45	158.000000
LRRC46	44.000000
LRRC47	3960.000000
LRRC49	1207.000000
LRRC4B	113.000000
LRRC4C	144.000000
LRRC52	0.000000
LRRC55	1.000000
LRRC56	192.000000
LRRC57	3304.000000
LRRC58	4739.000000
LRRC59	3304.000000
LRRC61	2481.000000
LRRC63	0.000000
LRRC66	7.000000
LRRC69	94.000000
LRRC7	4.000000
LRRC70	38.000000
LRRC71	0.000000
LRRC72	0.000000
LRRC73	459.000000
LRRC75A	72.000000
LRRC75B	469.000000
LRRC8A	3426.000000
LRRC8B	1148.000000
LRRC8C	933.000000
LRRC8D	3175.000000
LRRC8E	318.000000
LRRC9	50.000000
LRRCC1	127.000000
LRRD1	150.000000
LRRFIP1	12602.000000
LRRFIP2	4097.000000
LRRIQ1	301.000000
LRRIQ3	88.000000
LRRIQ4	21.000000
LRRK1	195.000000
LRRK2	68.000000
LRRN1	251.000000
LRRN2	106.000000
LRRN3	153.000000
LRRN4	212.000000
LRRN4CL	60.000000
LRRTM1	3.000000
LRRTM2	327.000000
LRRTM3	969.000000
LRRTM4	272.000000
LRSAM1	2005.000000
LRTM1	0.000000
LRTM2	0.000000
LRTOMT	2236.000000
LRWD1	1630.000000
LSAMP	5675.000000
LSAMP-AS1	1.000000
LSG1	4378.000000
LSM1	6473.000000
LSM10	7026.000000
LSM11	3.000000
LSM12	442.000000
LSM14A	19460.000000
LSM14B	475.000000
LSM2	24960.000000
LSM3	7158.000000
LSM4	15107.000000
LSM5	6416.000000
LSM6	2883.000000
LSM7	8273.000000
LSM8	3529.000000
LSMEM1	12.000000
LSMEM2	0.000000
LSP1	18.000000
LSR	8261.000000
LSS	17456.000000
LST1	272.000000
LTA	0.000000
LTA4H	7315.000000
LTB	12840.000000
LTB4R	168.000000
LTB4R2	28.000000
LTBP1	1233.000000
LTBP2	204.000000
LTBP3	5153.000000
LTBP4	810.000000
LTBR	14187.000000
LTC4S	1076.000000
LTF	460.000000
LTK	24.000000
LTN1	3132.000000
LTV1	3195.000000
LUC7L	4759.000000
LUC7L2	319.000000
LUC7L3	17096.000000
LUCAT1	0.000000
LUM	1413.000000
LURAP1	2.000000
LURAP1L	4078.000000
LUZP1	2824.000000
LUZP2	74.000000
LUZP4	0.000000
LXN	2566.000000
LY6D	0.000000
LY6E	13358.000000
LY6G5B	203.000000
LY6G5C	3262.000000
LY6G6C	0.000000
LY6G6D	7.000000
LY6G6F	28.000000
LY6H	1522.000000
LY6K	48.000000
LY75	287.000000
LY75-CD302	0.000000
LY86	0.000000
LY86-AS1	2.000000
LY9	2.000000
LY96	278.000000
LYAR	889.000000
LYG1	328.000000
LYG2	298.000000
LYL1	383.000000
LYN	1724.000000
LYNX1	850.000000
LYPD1	1015.000000
LYPD2	0.000000
LYPD3	622.000000
LYPD4	2.000000
LYPD5	844.000000
LYPD6	41.000000
LYPD6B	909.000000
LYPD8	0.000000
LYPLA1	2689.000000
LYPLA2	4730.000000
LYPLAL1	6610.000000
LYRM1	4203.000000
LYRM2	5035.000000
LYRM4	2349.000000
LYRM7	2853.000000
LYRM9	2314.000000
LYSMD1	3069.000000
LYSMD2	6086.000000
LYSMD3	2419.000000
LYSMD4	545.000000
LYST	3269.000000
LYVE1	6.000000
LYZ	9945.000000
LYZL1	0.000000
LYZL2	0.000000
LYZL4	0.000000
LYZL6	0.000000
LZIC	2402.000000
LZTFL1	2044.000000
LZTR1	1605.000000
LZTS1	163.000000
LZTS1-AS1	0.000000
LZTS2	1694.000000
LZTS3	2317.000000
M1AP	67.000000
M6PR	10914.000000
MAB21L1	58.000000
MAB21L2	4.000000
MAB21L3	3.000000
MACC1	1405.000000
MACC1-AS1	4.000000
MACF1	12970.000000
MACROD1	2171.000000
MACROD2	580.000000
MACROD2-AS1	7.000000
MACROD2-IT1	0.000000
MAD1L1	2554.000000
MAD2L1	448.000000
MAD2L1BP	4760.000000
MAD2L2	5049.000000
MADCAM1	26.000000
MADD	6237.000000
MAEA	6020.000000
MAEL	2.000000
MAF	924.000000
MAF1	8356.000000
MAFA	1556.000000
MAFB	38486.000000
MAFF	1227.000000
MAFG	3126.000000
MAFIP	0.000000
MAFK	149.000000
MAG	2.000000
MAGEA1	0.000000
MAGEA10	0.000000
MAGEA10-MAGEA5	0.000000
MAGEA11	0.000000
MAGEA12	0.000000
MAGEA2	0.000000
MAGEA2B	0.000000
MAGEA3	0.000000
MAGEA4	0.000000
MAGEA6	0.000000
MAGEA8	56.000000
MAGEA9	0.000000
MAGEA9B	0.000000
MAGEB1	0.000000
MAGEB10	0.000000
MAGEB16	1.000000
MAGEB17	0.000000
MAGEB18	0.000000
MAGEB2	0.000000
MAGEB3	0.000000
MAGEB4	0.000000
MAGEB5	0.000000
MAGEB6	0.000000
MAGEC1	0.000000
MAGEC2	0.000000
MAGEC3	0.000000
MAGED1	35700.000000
MAGED2	43285.000000
MAGED4	0.000000
MAGED4B	0.000000
MAGEE1	656.000000
MAGEE2	36.000000
MAGEF1	5104.000000
MAGEH1	9938.000000
MAGEL2	1264.000000
MAGI1	7704.000000
MAGI1-AS1	156.000000
MAGI2	1274.000000
MAGI2-AS2	0.000000
MAGI2-AS3	4508.000000
MAGI3	1584.000000
MAGIX	1216.000000
MAGOH	1273.000000
MAGOHB	1828.000000
MAGT1	7121.000000
MAK	330.000000
MAK16	941.000000
MAL	0.000000
MAL2	6622.000000
MALAT1	3543307.000000
MALL	144.000000
MALRD1	0.000000
MALSU1	3519.000000
MALT1	524.000000
MAMDC2	420.000000
MAMDC2-AS1	15.000000
MAMDC4	277.000000
MAML1	3606.000000
MAML2	373.000000
MAML3	1930.000000
MAMLD1	1634.000000
MAMSTR	67.000000
MAN1A1	15871.000000
MAN1A2	3285.000000
MAN1B1	9452.000000
MAN1C1	3003.000000
MAN2A1	4364.000000
MAN2A2	6595.000000
MAN2B1	4166.000000
MAN2B2	4593.000000
MAN2C1	5280.000000
MANBA	3275.000000
MANBAL	10251.000000
MANEA	2013.000000
MANEAL	2795.000000
MANF	4231.000000
MANSC1	10704.000000
MANSC4	1.000000
MAOA	4032.000000
MAOB	3543.000000
MAP10	1099.000000
MAP1A	5723.000000
MAP1B	52287.000000
MAP1LC3A	10111.000000
MAP1LC3B	16633.000000
MAP1LC3B2	1272.000000
MAP1LC3C	3.000000
MAP1S	4562.000000
MAP2	7579.000000
MAP2K1	3214.000000
MAP2K2	4703.000000
MAP2K3	4695.000000
MAP2K4	2391.000000
MAP2K4P1	65.000000
MAP2K5	1480.000000
MAP2K6	464.000000
MAP2K7	1319.000000
MAP3K1	1012.000000
MAP3K10	286.000000
MAP3K11	3251.000000
MAP3K12	368.000000
MAP3K13	9966.000000
MAP3K14	1430.000000
MAP3K15	590.000000
MAP3K19	1.000000
MAP3K2	5055.000000
MAP3K3	1208.000000
MAP3K4	2569.000000
MAP3K5	1356.000000
MAP3K6	211.000000
MAP3K7	3366.000000
MAP3K7CL	412.000000
MAP3K8	541.000000
MAP3K9	1810.000000
MAP4	9708.000000
MAP4K1	26.000000
MAP4K2	1191.000000
MAP4K3	1509.000000
MAP4K4	4512.000000
MAP4K5	2765.000000
MAP6	2568.000000
MAP6D1	452.000000
MAP7	5182.000000
MAP7D1	3164.000000
MAP7D2	2664.000000
MAP7D3	1559.000000
MAP9	5166.000000
MAPK1	4496.000000
MAPK10	3364.000000
MAPK11	361.000000
MAPK12	1208.000000
MAPK13	7883.000000
MAPK14	2135.000000
MAPK15	36.000000
MAPK1IP1L	14041.000000
MAPK3	2280.000000
MAPK4	966.000000
MAPK6	1922.000000
MAPK7	1547.000000
MAPK8	1249.000000
MAPK8IP1	1413.000000
MAPK8IP2	4397.000000
MAPK8IP3	2001.000000
MAPK9	3089.000000
MAPKAP1	1724.000000
MAPKAPK2	1641.000000
MAPKAPK3	3976.000000
MAPKAPK5	1711.000000
MAPKAPK5-AS1	2260.000000
MAPKBP1	826.000000
MAPRE1	18877.000000
MAPRE2	12814.000000
MAPRE3	6404.000000
MAPT	4449.000000
MAPT-IT1	75.000000
MARCKS	10688.000000
MARCKSL1	5199.000000
MARCO	0.000000
MARK1	2829.000000
MARK2	2234.000000
MARK3	4038.000000
MARK4	757.000000
MARS2	474.000000
MARVELD1	624.000000
MARVELD2	6776.000000
MARVELD3	1982.000000
MAS1	0.000000
MAS1L	0.000000
MASP1	50.000000
MASP2	336.000000
MAST1	499.000000
MAST2	1113.000000
MAST3	6854.000000
MAST4	4733.000000
MASTL	1230.000000
MAT1A	1441.000000
MAT2A	6741.000000
MAT2B	6276.000000
MATK	263.000000
MATN1	52.000000
MATN1-AS1	5.000000
MATN2	1714.000000
MATN3	0.000000
MATN4	18.000000
MATR3	32064.000000
MAU2	3370.000000
MAVS	3873.000000
MAX	3427.000000
MAZ	6207.000000
MB	256.000000
MB21D2	512.000000
MBD1	3149.000000
MBD2	1285.000000
MBD3	3208.000000
MBD3L1	0.000000
MBD3L2	0.000000
MBD3L3	0.000000
MBD3L4	0.000000
MBD3L5	0.000000
MBD4	6920.000000
MBD5	618.000000
MBD6	1559.000000
MBIP	2261.000000
MBL1P	50.000000
MBL2	0.000000
MBLAC1	209.000000
MBLAC2	441.000000
MBNL1	6559.000000
MBNL1-AS1	32.000000
MBNL2	8784.000000
MBNL3	1119.000000
MBOAT1	2567.000000
MBOAT2	4051.000000
MBOAT4	2917.000000
MBOAT7	83160.000000
MBP	7352.000000
MBTD1	509.000000
MBTPS1	8268.000000
MBTPS2	4412.000000
MC1R	504.000000
MC2R	0.000000
MC3R	0.000000
MC4R	0.000000
MC5R	0.000000
MCAM	3525.000000
MCAT	2146.000000
MCC	1572.000000
MCCC1	4084.000000
MCCC2	12639.000000
MCCD1	0.000000
MCEE	4298.000000
MCEMP1	0.000000
MCF2	0.000000
MCF2L	2197.000000
MCF2L2	1063.000000
MCFD2	8254.000000
MCHR1	10.000000
MCHR2	0.000000
MCHR2-AS1	0.000000
MCIDAS	34.000000
MCM10	13.000000
MCM2	710.000000
MCM3	5298.000000
MCM3AP	4061.000000
MCM3AP-AS1	945.000000
MCM4	1816.000000
MCM5	852.000000
MCM6	563.000000
MCM7	3022.000000
MCM8	131.000000
MCM9	492.000000
MCMBP	3775.000000
MCMDC2	74.000000
MCOLN1	8429.000000
MCOLN2	0.000000
MCOLN3	2772.000000
MCPH1	3660.000000
MCRS1	7005.000000
MCTP1	35.000000
MCTP2	1057.000000
MCTS1	13134.000000
MCTS2P	479.000000
MCU	1461.000000
MCUR1	3141.000000
MDC1	16200.000000
MDFI	22.000000
MDFIC	1141.000000
MDGA1	10.000000
MDGA2	0.000000
MDH1	33163.000000
MDH1B	383.000000
MDH2	39870.000000
MDK	19237.000000
MDM1	499.000000
MDM2	3758.000000
MDM4	6630.000000
MDN1	4704.000000
MDP1	2900.000000
MDS2	0.000000
ME1	4215.000000
ME2	4463.000000
ME3	3247.000000
MEA1	10458.000000
MEAF6	15123.000000
MECOM	1586.000000
MECP2	4815.000000
MECR	3083.000000
MED1	2191.000000
MED10	6942.000000
MED11	3933.000000
MED12	1555.000000
MED12L	433.000000
MED13	2586.000000
MED13L	1028.000000
MED14	2308.000000
MED15	3375.000000
MED15P9	0.000000
MED16	14358.000000
MED17	2276.000000
MED18	1548.000000
MED19	4074.000000
MED20	4253.000000
MED21	5319.000000
MED22	3660.000000
MED23	2358.000000
MED24	3750.000000
MED25	1929.000000
MED26	560.000000
MED27	1635.000000
MED28	6358.000000
MED29	6226.000000
MED30	1923.000000
MED31	1317.000000
MED4	5065.000000
MED4-AS1	0.000000
MED6	2399.000000
MED7	3866.000000
MED8	5686.000000
MED9	1527.000000
MEDAG	19.000000
MEF2A	4044.000000
MEF2B	0.000000
MEF2C	1154.000000
MEF2C-AS1	0.000000
MEF2D	2737.000000
MEFV	1.000000
MEG3	17879.000000
MEG9	266.000000
MEGF10	0.000000
MEGF11	130.000000
MEGF6	188.000000
MEGF8	2299.000000
MEGF9	2953.000000
MEI1	0.000000
MEI4	239.000000
MEIG1	114.000000
MEIOB	90.000000
MEIS1	9720.000000
MEIS2	8083.000000
MEIS3	729.000000
MELK	6.000000
MEMO1	169.000000
MEN1	1395.000000
MEOX1	0.000000
MEOX2	0.000000
MEP1A	0.000000
MEP1B	335.000000
MEPCE	1320.000000
MEPE	0.000000
MERTK	51.000000
MESP1	565.000000
MESP2	68.000000
MEST	6087.000000
MESTIT1	141.000000
MET	647.000000
METAP1	3245.000000
METAP1D	149.000000
METAP2	8123.000000
METRN	6079.000000
METRNL	448.000000
METTL1	1311.000000
METTL13	2701.000000
METTL14	3999.000000
METTL15	733.000000
METTL16	2111.000000
METTL17	3937.000000
METTL18	1357.000000
METTL21A	1527.000000
METTL21C	0.000000
METTL21EP	0.000000
METTL22	1226.000000
METTL23	4991.000000
METTL24	238.000000
METTL25	496.000000
METTL2A	850.000000
METTL2B	821.000000
METTL3	2825.000000
METTL4	1138.000000
METTL5	7114.000000
METTL6	1337.000000
METTL7A	3299.000000
METTL7B	229.000000
METTL8	889.000000
METTL9	13618.000000
MEX3A	80.000000
MEX3B	47.000000
MEX3C	408.000000
MEX3D	60.000000
MFAP1	3820.000000
MFAP2	697.000000
MFAP3	2050.000000
MFAP3L	524.000000
MFAP4	130.000000
MFAP5	0.000000
MFF	7031.000000
MFGE8	659.000000
MFHAS1	702.000000
MFN1	1829.000000
MFN2	5132.000000
MFNG	394.000000
MFSD1	8045.000000
MFSD10	10084.000000
MFSD11	4261.000000
MFSD12	1822.000000
MFSD2A	290.000000
MFSD2B	2.000000
MFSD3	3726.000000
MFSD5	4155.000000
MFSD6	2733.000000
MFSD6L	457.000000
MFSD8	1601.000000
MFSD9	1163.000000
MGA	2506.000000
MGAM	426.000000
MGARP	22.000000
MGAT1	6989.000000
MGAT2	3320.000000
MGAT3	378.000000
MGAT4A	6770.000000
MGAT4B	7742.000000
MGAT4C	999.000000
MGAT5	871.000000
MGAT5B	35.000000
MGC12916	181.000000
MGC15885	0.000000
MGC16275	1169.000000
MGC27382	1.000000
MGC32805	2.000000
MGLL	800.000000
MGME1	951.000000
MGMT	3690.000000
MGP	1060.000000
MGRN1	3543.000000
MGST1	7514.000000
MGST2	6373.000000
MGST3	21084.000000
MIA	1.000000
MIA2	3590.000000
MIA3	7445.000000
MIAT	64.000000
MIB1	1485.000000
MIB2	1943.000000
MICA	2960.000000
MICAL1	2919.000000
MICAL2	303.000000
MICAL3	2169.000000
MICALL1	1310.000000
MICALL2	614.000000
MICB	904.000000
MICU1	8335.000000
MICU2	6685.000000
MICU3	583.000000
MID1	1832.000000
MID1IP1	629.000000
MID2	1396.000000
MIDN	1053.000000
MIEF1	2970.000000
MIEF2	4188.000000
MIEN1	17720.000000
MIER1	4675.000000
MIER2	1186.000000
MIER3	1119.000000
MIF	0.000000
MIF4GD	4414.000000
MIIP	3249.000000
MILR1	1.000000
MIMT1	61.000000
MINK1	2178.000000
MINPP1	3985.000000
MIOS	1253.000000
MIOX	69.000000
MIP	25.000000
MIPEP	1871.000000
MIPOL1	724.000000
MIR1-1	0.000000
MIR1-2	0.000000
MIR100	0.000000
MIR100HG	1252.000000
MIR101-1	0.000000
MIR101-2	0.000000
MIR103A1	0.000000
MIR103A2	15.000000
MIR103B1	0.000000
MIR103B2	0.000000
MIR105-1	0.000000
MIR105-2	0.000000
MIR106A	0.000000
MIR106B	2.000000
MIR107	0.000000
MIR10A	0.000000
MIR10B	0.000000
MIR1178	0.000000
MIR1179	0.000000
MIR1180	0.000000
MIR1181	0.000000
MIR1182	0.000000
MIR1184-1	0.000000
MIR1184-2	0.000000
MIR1184-3	0.000000
MIR1185-1	0.000000
MIR1185-2	0.000000
MIR1193	0.000000
MIR1197	0.000000
MIR1199	0.000000
MIR1200	0.000000
MIR1203	0.000000
MIR1204	0.000000
MIR1205	0.000000
MIR1206	0.000000
MIR1207	0.000000
MIR1208	0.000000
MIR122	0.000000
MIR1224	24.000000
MIR1225	1.000000
MIR1226	56.000000
MIR1227	0.000000
MIR1228	5.000000
MIR1229	34.000000
MIR1231	7.000000
MIR1234	4.000000
MIR1236	0.000000
MIR1237	0.000000
MIR1238	32.000000
MIR124-1	0.000000
MIR124-2	0.000000
MIR124-2HG	0.000000
MIR124-3	0.000000
MIR1243	0.000000
MIR1244-1	0.000000
MIR1244-2	0.000000
MIR1244-3	0.000000
MIR1245A	0.000000
MIR1245B	0.000000
MIR1246	0.000000
MIR1247	0.000000
MIR1248	0.000000
MIR1249	0.000000
MIR1250	0.000000
MIR1251	0.000000
MIR1252	0.000000
MIR1253	0.000000
MIR1256	0.000000
MIR1257	0.000000
MIR1258	0.000000
MIR125A	0.000000
MIR125B1	12.000000
MIR125B2	0.000000
MIR126	12.000000
MIR1260A	0.000000
MIR1260B	0.000000
MIR1262	0.000000
MIR1264	0.000000
MIR1265	0.000000
MIR1266	0.000000
MIR127	0.000000
MIR1270	0.000000
MIR1272	0.000000
MIR1273H	5.000000
MIR1275	5.000000
MIR1276	0.000000
MIR1277	7.000000
MIR1278	0.000000
MIR1279	0.000000
MIR128-1	0.000000
MIR128-2	0.000000
MIR1281	4.000000
MIR1282	0.000000
MIR1283-1	0.000000
MIR1283-2	0.000000
MIR1284	0.000000
MIR1286	0.000000
MIR1287	0.000000
MIR1288	0.000000
MIR1289-2	0.000000
MIR129-1	0.000000
MIR129-2	0.000000
MIR1291	0.000000
MIR1292	15.000000
MIR1293	0.000000
MIR1295A	0.000000
MIR1295B	0.000000
MIR1296	0.000000
MIR1297	0.000000
MIR1298	0.000000
MIR1301	0.000000
MIR1304	1.000000
MIR1305	0.000000
MIR1306	0.000000
MIR1307	0.000000
MIR130A	0.000000
MIR130B	0.000000
MIR132	0.000000
MIR1322	2.000000
MIR1323	0.000000
MIR1324	0.000000
MIR133A1	0.000000
MIR133A1HG	110.000000
MIR133A2	0.000000
MIR133B	0.000000
MIR134	0.000000
MIR1343	8.000000
MIR135A1	0.000000
MIR135A2	0.000000
MIR135B	0.000000
MIR136	0.000000
MIR137	0.000000
MIR137HG	11.000000
MIR138-1	0.000000
MIR138-2	0.000000
MIR139	0.000000
MIR140	0.000000
MIR141	24.000000
MIR142	0.000000
MIR143	0.000000
MIR144	0.000000
MIR145	0.000000
MIR1468	0.000000
MIR1469	0.000000
MIR146A	4.000000
MIR146B	0.000000
MIR1470	0.000000
MIR1471	0.000000
MIR147A	0.000000
MIR147B	0.000000
MIR148A	0.000000
MIR148B	0.000000
MIR149	0.000000
MIR150	0.000000
MIR152	0.000000
MIR153-1	0.000000
MIR153-2	0.000000
MIR1537	0.000000
MIR1538	0.000000
MIR1539	0.000000
MIR154	0.000000
MIR155	0.000000
MIR155HG	2.000000
MIR15A	1.000000
MIR15B	0.000000
MIR16-1	0.000000
MIR16-2	0.000000
MIR17	0.000000
MIR17HG	236.000000
MIR181A1	0.000000
MIR181A2	0.000000
MIR181A2HG	41.000000
MIR181B1	0.000000
MIR181B2	0.000000
MIR181C	0.000000
MIR181D	0.000000
MIR182	0.000000
MIR1827	0.000000
MIR183	0.000000
MIR184	0.000000
MIR185	0.000000
MIR186	5.000000
MIR187	0.000000
MIR188	0.000000
MIR18A	0.000000
MIR18B	0.000000
MIR1908	4.000000
MIR1909	0.000000
MIR190A	0.000000
MIR190B	0.000000
MIR191	0.000000
MIR1910	0.000000
MIR1911	0.000000
MIR1912	0.000000
MIR1913	0.000000
MIR1914	1.000000
MIR1915	0.000000
MIR192	39.000000
MIR193A	0.000000
MIR193B	0.000000
MIR194-1	0.000000
MIR194-2	0.000000
MIR195	0.000000
MIR196A1	0.000000
MIR196A2	0.000000
MIR196B	0.000000
MIR197	3.000000
MIR1973	34.000000
MIR1976	0.000000
MIR198	0.000000
MIR199A1	0.000000
MIR199A2	0.000000
MIR199B	0.000000
MIR19A	0.000000
MIR19B1	0.000000
MIR19B2	0.000000
MIR200A	0.000000
MIR200B	0.000000
MIR200C	11.000000
MIR202	0.000000
MIR202HG	0.000000
MIR203A	0.000000
MIR203B	0.000000
MIR204	0.000000
MIR205	0.000000
MIR2052	0.000000
MIR2053	0.000000
MIR2054	0.000000
MIR205HG	0.000000
MIR206	0.000000
MIR208A	0.000000
MIR208B	0.000000
MIR20A	0.000000
MIR20B	0.000000
MIR21	13.000000
MIR210	0.000000
MIR210HG	421.000000
MIR211	0.000000
MIR2110	0.000000
MIR2113	0.000000
MIR2114	0.000000
MIR2116	0.000000
MIR2117	1.000000
MIR212	0.000000
MIR214	0.000000
MIR215	0.000000
MIR216A	0.000000
MIR216B	0.000000
MIR217	0.000000
MIR218-1	0.000000
MIR218-2	0.000000
MIR219A1	0.000000
MIR219A2	0.000000
MIR219B	0.000000
MIR22	0.000000
MIR221	13.000000
MIR222	0.000000
MIR223	0.000000
MIR2276	1.000000
MIR2277	0.000000
MIR2278	0.000000
MIR22HG	2414.000000
MIR2355	0.000000
MIR2392	0.000000
MIR23A	0.000000
MIR23B	11.000000
MIR23C	1.000000
MIR24-1	0.000000
MIR24-2	2.000000
MIR2467	1.000000
MIR25	14.000000
MIR2681	0.000000
MIR2682	0.000000
MIR26A1	1.000000
MIR26A2	0.000000
MIR26B	0.000000
MIR27A	6.000000
MIR27B	52.000000
MIR2861	6.000000
MIR2909	0.000000
MIR296	1.000000
MIR298	0.000000
MIR299	0.000000
MIR29A	0.000000
MIR29B1	0.000000
MIR29B2	11.000000
MIR29C	203.000000
MIR300	1.000000
MIR301A	0.000000
MIR301B	0.000000
