	B_infer
LUC7L	3400.000000
LUC7L2	397.000000
LUC7L3	16727.000000
LUCAT1	11.000000
LUM	3294.000000
LURAP1	100.000000
LURAP1L	4897.000000
LUZP1	2435.000000
LUZP2	101.000000
LUZP4	0.000000
LXN	2280.000000
LY6D	0.000000
LY6E	18864.000000
LY6G5B	1519.000000
LY6G5C	2394.000000
LY6G6C	0.000000
LY6G6D	0.000000
LY6G6F	7.000000
LY6H	2440.000000
LY6K	122.000000
LY75	447.000000
LY75-CD302	0.000000
LY86	0.000000
LY86-AS1	0.000000
LY9	5.000000
LY96	173.000000
LYAR	868.000000
LYG1	101.000000
LYG2	72.000000
LYL1	66.000000
LYN	1912.000000
LYNX1	1008.000000
LYPD1	751.000000
LYPD2	0.000000
LYPD3	604.000000
LYPD4	2.000000
LYPD5	352.000000
LYPD6	105.000000
LYPD6B	582.000000
LYPD8	0.000000
LYPLA1	3358.000000
LYPLA2	4062.000000
LYPLAL1	7006.000000
LYRM1	5086.000000
LYRM2	5341.000000
LYRM4	2667.000000
LYRM7	3378.000000
LYRM9	2531.000000
LYSMD1	2718.000000
LYSMD2	4896.000000
LYSMD3	3040.000000
LYSMD4	585.000000
LYST	3817.000000
LYVE1	0.000000
LYZ	23920.000000
LYZL1	0.000000
LYZL2	0.000000
LYZL4	0.000000
LYZL6	0.000000
LZIC	1890.000000
LZTFL1	1297.000000
LZTR1	2337.000000
LZTS1	382.000000
LZTS1-AS1	0.000000
LZTS2	2118.000000
LZTS3	2176.000000
M1AP	74.000000
M6PR	11098.000000
MAB21L1	38.000000
MAB21L2	0.000000
MAB21L3	6.000000
MACC1	1473.000000
MACC1-AS1	0.000000
MACF1	12714.000000
MACROD1	2100.000000
MACROD2	582.000000
MACROD2-AS1	11.000000
MACROD2-IT1	3.000000
MAD1L1	1447.000000
MAD2L1	204.000000
MAD2L1BP	5326.000000
MAD2L2	5706.000000
MADCAM1	27.000000
MADD	5572.000000
MAEA	6261.000000
MAEL	35.000000
MAF	1382.000000
MAF1	11451.000000
MAFA	1635.000000
MAFB	39938.000000
MAFF	1379.000000
MAFG	3954.000000
MAFIP	0.000000
MAFK	48.000000
MAG	0.000000
MAGEA1	0.000000
MAGEA10	0.000000
MAGEA10-MAGEA5	0.000000
MAGEA11	0.000000
MAGEA12	0.000000
MAGEA2	0.000000
MAGEA2B	0.000000
MAGEA3	0.000000
MAGEA4	0.000000
MAGEA6	0.000000
MAGEA8	0.000000
MAGEA9	0.000000
MAGEA9B	0.000000
MAGEB1	0.000000
MAGEB10	0.000000
MAGEB16	0.000000
MAGEB17	2.000000
MAGEB18	0.000000
MAGEB2	0.000000
MAGEB3	0.000000
MAGEB4	0.000000
MAGEB5	0.000000
MAGEB6	0.000000
MAGEC1	0.000000
MAGEC2	0.000000
MAGEC3	0.000000
MAGED1	38658.000000
MAGED2	46037.000000
MAGED4	0.000000
MAGED4B	0.000000
MAGEE1	445.000000
MAGEE2	8.000000
MAGEF1	5198.000000
MAGEH1	10890.000000
MAGEL2	1428.000000
MAGI1	8620.000000
MAGI1-AS1	131.000000
MAGI2	1631.000000
MAGI2-AS2	1.000000
MAGI2-AS3	3844.000000
MAGI3	1217.000000
MAGIX	2400.000000
MAGOH	1091.000000
MAGOHB	1870.000000
MAGT1	8475.000000
MAK	330.000000
MAK16	1494.000000
MAL	7.000000
MAL2	8475.000000
MALAT1	3417895.000000
MALL	287.000000
MALRD1	0.000000
MALSU1	5095.000000
MALT1	368.000000
MAMDC2	1030.000000
MAMDC2-AS1	26.000000
MAMDC4	476.000000
MAML1	3714.000000
MAML2	850.000000
MAML3	1297.000000
MAMLD1	1331.000000
MAMSTR	464.000000
MAN1A1	17002.000000
MAN1A2	3125.000000
MAN1B1	8908.000000
MAN1C1	3232.000000
MAN2A1	5260.000000
MAN2A2	5201.000000
MAN2B1	4814.000000
MAN2B2	5357.000000
MAN2C1	6062.000000
MANBA	3856.000000
MANBAL	9650.000000
MANEA	2443.000000
MANEAL	2527.000000
MANF	6049.000000
MANSC1	11544.000000
MANSC4	2.000000
MAOA	4944.000000
MAOB	2675.000000
MAP10	775.000000
MAP1A	4639.000000
MAP1B	48668.000000
MAP1LC3A	12183.000000
MAP1LC3B	18174.000000
MAP1LC3B2	1551.000000
MAP1LC3C	4.000000
MAP1S	3792.000000
MAP2	7652.000000
MAP2K1	4250.000000
MAP2K2	5137.000000
MAP2K3	3762.000000
MAP2K4	1943.000000
MAP2K4P1	61.000000
MAP2K5	954.000000
MAP2K6	147.000000
MAP2K7	1344.000000
MAP3K1	1357.000000
MAP3K10	216.000000
MAP3K11	3280.000000
MAP3K12	760.000000
MAP3K13	8618.000000
MAP3K14	1618.000000
MAP3K15	757.000000
MAP3K19	0.000000
MAP3K2	4713.000000
MAP3K3	1361.000000
MAP3K4	2107.000000
MAP3K5	1319.000000
MAP3K6	591.000000
MAP3K7	5510.000000
MAP3K7CL	462.000000
MAP3K8	747.000000
MAP3K9	2723.000000
MAP4	10766.000000
MAP4K1	42.000000
MAP4K2	1817.000000
MAP4K3	1751.000000
MAP4K4	4468.000000
MAP4K5	2849.000000
MAP6	3174.000000
MAP6D1	13.000000
MAP7	4414.000000
MAP7D1	3292.000000
MAP7D2	2812.000000
MAP7D3	1272.000000
MAP9	6198.000000
MAPK1	5568.000000
MAPK10	3557.000000
MAPK11	588.000000
MAPK12	1647.000000
MAPK13	6677.000000
MAPK14	2996.000000
MAPK15	244.000000
MAPK1IP1L	13328.000000
MAPK3	3118.000000
MAPK4	662.000000
MAPK6	1988.000000
MAPK7	1013.000000
MAPK8	2010.000000
MAPK8IP1	2240.000000
MAPK8IP2	4083.000000
MAPK8IP3	2019.000000
MAPK9	3022.000000
MAPKAP1	2410.000000
MAPKAPK2	1385.000000
MAPKAPK3	3901.000000
MAPKAPK5	2250.000000
MAPKAPK5-AS1	3297.000000
MAPKBP1	501.000000
MAPRE1	18658.000000
MAPRE2	14082.000000
MAPRE3	6225.000000
MAPT	4347.000000
MAPT-IT1	0.000000
MARCKS	9628.000000
MARCKSL1	7595.000000
MARCO	0.000000
MARK1	2651.000000
MARK2	2539.000000
MARK3	4310.000000
MARK4	939.000000
MARS2	345.000000
MARVELD1	648.000000
MARVELD2	3598.000000
MARVELD3	1711.000000
MAS1	0.000000
MAS1L	0.000000
MASP1	221.000000
MASP2	404.000000
MAST1	927.000000
MAST2	1288.000000
MAST3	6656.000000
MAST4	4503.000000
MASTL	1608.000000
MAT1A	1699.000000
MAT2A	6661.000000
MAT2B	4529.000000
MATK	0.000000
MATN1	12.000000
MATN1-AS1	86.000000
MATN2	3069.000000
MATN3	1.000000
MATN4	30.000000
MATR3	30318.000000
MAU2	3598.000000
MAVS	4204.000000
MAX	3586.000000
MAZ	5956.000000
MB	13.000000
MB21D2	871.000000
MBD1	2665.000000
MBD2	1356.000000
MBD3	3355.000000
MBD3L1	0.000000
MBD3L2	0.000000
MBD3L3	0.000000
MBD3L4	0.000000
MBD3L5	0.000000
MBD4	6478.000000
MBD5	954.000000
MBD6	1550.000000
MBIP	2009.000000
MBL1P	182.000000
MBL2	0.000000
MBLAC1	187.000000
MBLAC2	620.000000
MBNL1	5963.000000
MBNL1-AS1	62.000000
MBNL2	7200.000000
MBNL3	1149.000000
MBOAT1	2480.000000
MBOAT2	3677.000000
MBOAT4	5154.000000
MBOAT7	85070.000000
MBP	6257.000000
MBTD1	762.000000
MBTPS1	9988.000000
MBTPS2	3785.000000
MC1R	455.000000
MC2R	1.000000
MC3R	0.000000
MC4R	0.000000
MC5R	0.000000
MCAM	1051.000000
MCAT	2139.000000
MCC	2156.000000
MCCC1	5113.000000
MCCC2	14814.000000
MCCD1	0.000000
MCEE	2800.000000
MCEMP1	0.000000
MCF2	0.000000
MCF2L	1814.000000
MCF2L2	776.000000
MCFD2	7229.000000
MCHR1	176.000000
MCHR2	0.000000
MCHR2-AS1	0.000000
MCIDAS	38.000000
MCM10	90.000000
MCM2	1074.000000
MCM3	3847.000000
MCM3AP	4681.000000
MCM3AP-AS1	499.000000
MCM4	1320.000000
MCM5	1269.000000
MCM6	964.000000
MCM7	3714.000000
MCM8	410.000000
MCM9	1445.000000
MCMBP	2255.000000
MCMDC2	78.000000
MCOLN1	7902.000000
MCOLN2	8.000000
MCOLN3	4111.000000
MCPH1	3696.000000
MCRS1	8231.000000
MCTP1	0.000000
MCTP2	867.000000
MCTS1	13090.000000
MCTS2P	296.000000
MCU	3309.000000
MCUR1	2715.000000
MDC1	16232.000000
MDFI	17.000000
MDFIC	795.000000
MDGA1	61.000000
MDGA2	2.000000
MDH1	30229.000000
MDH1B	498.000000
MDH2	42053.000000
MDK	26239.000000
MDM1	275.000000
MDM2	4293.000000
MDM4	6986.000000
MDN1	6764.000000
MDP1	2478.000000
MDS2	0.000000
ME1	2542.000000
ME2	3391.000000
ME3	1681.000000
MEA1	8526.000000
MEAF6	13846.000000
MECOM	916.000000
MECP2	4520.000000
MECR	2795.000000
MED1	2800.000000
MED10	4558.000000
MED11	2981.000000
MED12	2096.000000
MED12L	261.000000
MED13	3657.000000
MED13L	825.000000
MED14	1821.000000
MED15	5058.000000
MED15P9	0.000000
MED16	13100.000000
MED17	2919.000000
MED18	2394.000000
MED19	4432.000000
MED20	2361.000000
MED21	4905.000000
MED22	3404.000000
MED23	1962.000000
MED24	4500.000000
MED25	1681.000000
MED26	1088.000000
MED27	2902.000000
MED28	5585.000000
MED29	9319.000000
MED30	1985.000000
MED31	1848.000000
MED4	3950.000000
MED4-AS1	2.000000
MED6	2400.000000
MED7	2265.000000
MED8	5221.000000
MED9	2331.000000
MEDAG	15.000000
MEF2A	4605.000000
MEF2B	0.000000
MEF2C	862.000000
MEF2C-AS1	0.000000
MEF2D	3215.000000
MEFV	0.000000
MEG3	13345.000000
MEG9	52.000000
MEGF10	0.000000
MEGF11	384.000000
MEGF6	125.000000
MEGF8	2030.000000
MEGF9	3292.000000
MEI1	0.000000
MEI4	401.000000
MEIG1	171.000000
MEIOB	84.000000
MEIS1	9106.000000
MEIS2	7361.000000
MEIS3	1135.000000
MELK	49.000000
MEMO1	231.000000
MEN1	1338.000000
MEOX1	0.000000
MEOX2	0.000000
MEP1A	0.000000
MEP1B	487.000000
MEPCE	2115.000000
MEPE	0.000000
MERTK	69.000000
MESP1	1298.000000
MESP2	26.000000
MEST	4791.000000
MESTIT1	142.000000
MET	487.000000
METAP1	3375.000000
METAP1D	307.000000
METAP2	7835.000000
METRN	6794.000000
METRNL	456.000000
METTL1	1373.000000
METTL13	1279.000000
METTL14	4533.000000
METTL15	947.000000
METTL16	2386.000000
METTL17	4445.000000
METTL18	1145.000000
METTL21A	1328.000000
METTL21C	0.000000
METTL21EP	3.000000
METTL22	1501.000000
METTL23	5327.000000
METTL24	22.000000
METTL25	1457.000000
METTL2A	418.000000
METTL2B	565.000000
METTL3	4094.000000
METTL4	1005.000000
METTL5	7488.000000
METTL6	1022.000000
METTL7A	2149.000000
METTL7B	515.000000
METTL8	537.000000
METTL9	12414.000000
MEX3A	192.000000
MEX3B	313.000000
MEX3C	429.000000
MEX3D	174.000000
MFAP1	5278.000000
MFAP2	1049.000000
MFAP3	1905.000000
MFAP3L	626.000000
MFAP4	348.000000
MFAP5	0.000000
MFF	7507.000000
MFGE8	1578.000000
MFHAS1	820.000000
MFN1	1863.000000
MFN2	3356.000000
MFNG	11.000000
MFSD1	8660.000000
MFSD10	7601.000000
MFSD11	4753.000000
MFSD12	1335.000000
MFSD2A	697.000000
MFSD2B	1.000000
MFSD3	3482.000000
MFSD5	4869.000000
MFSD6	3900.000000
MFSD6L	411.000000
MFSD8	2344.000000
MFSD9	1176.000000
MGA	3064.000000
MGAM	74.000000
MGARP	43.000000
MGAT1	7749.000000
MGAT2	2245.000000
MGAT3	372.000000
MGAT4A	5794.000000
MGAT4B	11536.000000
MGAT4C	678.000000
MGAT5	980.000000
MGAT5B	1.000000
MGC12916	55.000000
MGC15885	22.000000
MGC16275	1044.000000
MGC27382	1.000000
MGC32805	0.000000
MGLL	2285.000000
MGME1	1029.000000
MGMT	4054.000000
MGP	2992.000000
MGRN1	4188.000000
MGST1	3519.000000
MGST2	5975.000000
MGST3	21724.000000
MIA	0.000000
MIA2	4220.000000
MIA3	5734.000000
MIAT	25.000000
MIB1	1700.000000
MIB2	2025.000000
MICA	3200.000000
MICAL1	2807.000000
MICAL2	1177.000000
MICAL3	2297.000000
MICALL1	624.000000
MICALL2	661.000000
MICB	1512.000000
MICU1	8676.000000
MICU2	5701.000000
MICU3	850.000000
MID1	1841.000000
MID1IP1	579.000000
MID2	1508.000000
MIDN	1459.000000
MIEF1	2652.000000
MIEF2	3542.000000
MIEN1	22948.000000
MIER1	5731.000000
MIER2	1557.000000
MIER3	952.000000
MIF	0.000000
MIF4GD	4238.000000
MIIP	3283.000000
MILR1	0.000000
MIMT1	98.000000
MINK1	2685.000000
MINPP1	5041.000000
MIOS	603.000000
MIOX	17.000000
MIP	6.000000
MIPEP	1483.000000
MIPOL1	746.000000
MIR1-1	0.000000
MIR1-2	0.000000
MIR100	0.000000
MIR100HG	1414.000000
MIR101-1	0.000000
MIR101-2	0.000000
MIR103A1	0.000000
MIR103A2	8.000000
MIR103B1	0.000000
MIR103B2	0.000000
MIR105-1	0.000000
MIR105-2	0.000000
MIR106A	0.000000
MIR106B	0.000000
MIR107	0.000000
MIR10A	0.000000
MIR10B	0.000000
MIR1178	0.000000
MIR1179	1.000000
MIR1180	0.000000
MIR1181	0.000000
MIR1182	0.000000
MIR1184-1	0.000000
MIR1184-2	0.000000
MIR1184-3	0.000000
MIR1185-1	0.000000
MIR1185-2	0.000000
MIR1193	0.000000
MIR1197	0.000000
MIR1199	0.000000
MIR1200	0.000000
MIR1203	0.000000
MIR1204	0.000000
MIR1205	0.000000
MIR1206	0.000000
MIR1207	0.000000
MIR1208	0.000000
MIR122	0.000000
MIR1224	14.000000
MIR1225	1.000000
MIR1226	61.000000
MIR1227	0.000000
MIR1228	4.000000
MIR1229	70.000000
MIR1231	3.000000
MIR1234	6.000000
MIR1236	0.000000
MIR1237	2.000000
MIR1238	42.000000
MIR124-1	0.000000
MIR124-2	0.000000
MIR124-2HG	0.000000
MIR124-3	0.000000
MIR1243	0.000000
MIR1244-1	0.000000
MIR1244-2	0.000000
MIR1244-3	0.000000
MIR1245A	0.000000
MIR1245B	0.000000
MIR1246	0.000000
MIR1247	0.000000
MIR1248	0.000000
MIR1249	0.000000
MIR1250	0.000000
MIR1251	1.000000
MIR1252	0.000000
MIR1253	0.000000
MIR1256	0.000000
MIR1257	0.000000
MIR1258	0.000000
MIR125A	0.000000
MIR125B1	0.000000
MIR125B2	0.000000
MIR126	0.000000
MIR1260A	0.000000
MIR1260B	0.000000
MIR1262	0.000000
MIR1264	0.000000
MIR1265	0.000000
MIR1266	0.000000
MIR127	0.000000
MIR1270	0.000000
MIR1272	0.000000
MIR1273H	2.000000
MIR1275	21.000000
MIR1276	1.000000
MIR1277	0.000000
MIR1278	7.000000
MIR1279	0.000000
MIR128-1	3.000000
MIR128-2	0.000000
MIR1281	2.000000
MIR1282	0.000000
MIR1283-1	0.000000
MIR1283-2	0.000000
MIR1284	0.000000
MIR1286	0.000000
MIR1287	0.000000
MIR1288	0.000000
MIR1289-2	0.000000
MIR129-1	0.000000
MIR129-2	1.000000
MIR1291	0.000000
MIR1292	15.000000
MIR1293	0.000000
MIR1295A	0.000000
MIR1295B	0.000000
MIR1296	0.000000
MIR1297	0.000000
MIR1298	0.000000
MIR1301	0.000000
MIR1304	3.000000
MIR1305	0.000000
MIR1306	0.000000
MIR1307	0.000000
MIR130A	2.000000
MIR130B	0.000000
MIR132	1.000000
MIR1322	12.000000
MIR1323	0.000000
MIR1324	3.000000
MIR133A1	0.000000
MIR133A1HG	430.000000
MIR133A2	0.000000
MIR133B	0.000000
MIR134	0.000000
MIR1343	0.000000
MIR135A1	0.000000
MIR135A2	0.000000
MIR135B	0.000000
MIR136	0.000000
MIR137	0.000000
MIR137HG	12.000000
MIR138-1	0.000000
MIR138-2	0.000000
MIR139	0.000000
MIR140	0.000000
MIR141	8.000000
MIR142	0.000000
MIR143	0.000000
MIR144	0.000000
MIR145	9.000000
MIR1468	0.000000
MIR1469	0.000000
MIR146A	0.000000
MIR146B	0.000000
MIR1470	0.000000
MIR1471	0.000000
MIR147A	0.000000
MIR147B	0.000000
MIR148A	0.000000
MIR148B	0.000000
MIR149	0.000000
MIR150	0.000000
MIR152	0.000000
MIR153-1	0.000000
MIR153-2	0.000000
MIR1537	0.000000
MIR1538	0.000000
MIR1539	0.000000
MIR154	0.000000
MIR155	0.000000
MIR155HG	2.000000
MIR15A	0.000000
MIR15B	3.000000
MIR16-1	0.000000
MIR16-2	5.000000
MIR17	0.000000
MIR17HG	458.000000
MIR181A1	0.000000
MIR181A2	5.000000
MIR181A2HG	65.000000
MIR181B1	5.000000
MIR181B2	5.000000
MIR181C	0.000000
MIR181D	0.000000
MIR182	0.000000
MIR1827	0.000000
MIR183	0.000000
MIR184	0.000000
MIR185	0.000000
MIR186	3.000000
MIR187	0.000000
MIR188	0.000000
MIR18A	0.000000
MIR18B	0.000000
MIR1908	0.000000
MIR1909	0.000000
MIR190A	0.000000
MIR190B	0.000000
MIR191	0.000000
MIR1910	0.000000
MIR1911	0.000000
MIR1912	0.000000
MIR1913	0.000000
MIR1914	0.000000
MIR1915	0.000000
MIR192	30.000000
MIR193A	4.000000
MIR193B	0.000000
MIR194-1	0.000000
MIR194-2	0.000000
MIR195	0.000000
MIR196A1	0.000000
MIR196A2	0.000000
MIR196B	0.000000
MIR197	0.000000
MIR1973	36.000000
MIR1976	0.000000
MIR198	0.000000
MIR199A1	0.000000
MIR199A2	0.000000
MIR199B	0.000000
MIR19A	0.000000
MIR19B1	0.000000
MIR19B2	0.000000
MIR200A	0.000000
MIR200B	0.000000
MIR200C	1.000000
MIR202	0.000000
MIR202HG	0.000000
MIR203A	0.000000
MIR203B	0.000000
MIR204	0.000000
MIR205	0.000000
MIR2052	0.000000
MIR2053	0.000000
MIR2054	0.000000
MIR205HG	0.000000
MIR206	0.000000
MIR208A	0.000000
MIR208B	0.000000
MIR20A	0.000000
MIR20B	0.000000
MIR21	16.000000
MIR210	2.000000
MIR210HG	602.000000
MIR211	0.000000
MIR2110	0.000000
MIR2113	0.000000
MIR2114	0.000000
MIR2116	3.000000
MIR2117	0.000000
MIR212	0.000000
MIR214	0.000000
MIR215	0.000000
MIR216A	0.000000
MIR216B	0.000000
MIR217	6.000000
MIR218-1	0.000000
MIR218-2	0.000000
MIR219A1	0.000000
MIR219A2	0.000000
MIR219B	0.000000
MIR22	0.000000
MIR221	0.000000
MIR222	0.000000
MIR223	0.000000
MIR2276	0.000000
MIR2277	0.000000
MIR2278	0.000000
MIR22HG	3100.000000
MIR2355	0.000000
MIR2392	0.000000
MIR23A	0.000000
MIR23B	29.000000
MIR23C	2.000000
MIR24-1	0.000000
MIR24-2	0.000000
MIR2467	1.000000
MIR25	15.000000
MIR2681	0.000000
MIR2682	0.000000
MIR26A1	4.000000
MIR26A2	0.000000
MIR26B	0.000000
MIR27A	0.000000
MIR27B	78.000000
MIR2861	2.000000
MIR2909	0.000000
MIR296	0.000000
MIR298	0.000000
MIR299	0.000000
MIR29A	0.000000
MIR29B1	0.000000
MIR29B2	20.000000
MIR29C	90.000000
MIR300	24.000000
MIR301A	0.000000
MIR301B	0.000000
MIR302A	0.000000
MIR302B	0.000000
MIR302C	0.000000
MIR302D	0.000000
MIR302F	0.000000
MIR3064	427.000000
MIR3065	0.000000
MIR3074	3.000000
MIR30A	0.000000
MIR30B	0.000000
MIR30C1	0.000000
MIR30C2	0.000000
MIR30D	0.000000
MIR30E	0.000000
MIR31	0.000000
MIR3115	3.000000
MIR3117	0.000000
MIR3120	0.000000
MIR3121	0.000000
MIR3122	0.000000
MIR3123	1.000000
MIR3124	1.000000
MIR3125	0.000000
MIR3126	0.000000
MIR3127	0.000000
MIR3128	1.000000
MIR3129	0.000000
MIR3131	0.000000
MIR3132	0.000000
MIR3134	8.000000
MIR3136	0.000000
MIR3138	0.000000
MIR3140	2.000000
MIR3141	0.000000
MIR3142	0.000000
MIR3143	0.000000
MIR3145	2.000000
MIR3146	0.000000
MIR3147	0.000000
MIR3148	0.000000
MIR3150A	0.000000
MIR3150B	0.000000
MIR3151	0.000000
MIR3152	0.000000
MIR3153	0.000000
MIR3154	0.000000
MIR3155A	0.000000
MIR3155B	0.000000
MIR3156-1	0.000000
MIR3156-2	0.000000
MIR3156-3	0.000000
MIR3157	0.000000
MIR3160-1	0.000000
MIR3160-2	0.000000
MIR3162	0.000000
MIR3165	0.000000
MIR3167	0.000000
MIR3169	0.000000
MIR3170	0.000000
MIR3173	0.000000
MIR3175	0.000000
MIR3176	0.000000
MIR3177	0.000000
MIR3178	0.000000
MIR3180-4	0.000000
MIR3180-5	0.000000
MIR3182	0.000000
MIR3183	0.000000
MIR3184	0.000000
MIR3185	0.000000
MIR3186	0.000000
MIR3187	0.000000
MIR3188	58.000000
MIR3189	51.000000
MIR3190	0.000000
MIR3191	0.000000
MIR3192	1.000000
MIR3193	1.000000
MIR3194	0.000000
MIR3196	0.000000
MIR3197	0.000000
MIR3198-1	3.000000
MIR3198-2	0.000000
MIR3199-1	0.000000
MIR3199-2	0.000000
MIR31HG	0.000000
MIR32	0.000000
MIR3200	0.000000
MIR3201	0.000000
MIR3202-1	0.000000
MIR3202-2	0.000000
MIR320A	1.000000
MIR320B1	0.000000
MIR320C1	0.000000
MIR323A	0.000000
MIR323B	1.000000
MIR324	7.000000
MIR326	0.000000
MIR328	0.000000
MIR329-1	0.000000
MIR329-2	3.000000
MIR330	8.000000
MIR331	2.000000
MIR335	0.000000
MIR337	0.000000
MIR338	0.000000
MIR339	0.000000
MIR33A	2.000000
MIR33B	1.000000
MIR340	0.000000
MIR345	0.000000
MIR346	0.000000
MIR34A	0.000000
MIR34B	0.000000
MIR34C	0.000000
MIR3529	0.000000
MIR3591	0.000000
MIR3605	1.000000
MIR3606	7.000000
MIR3609	6.000000
MIR3610	0.000000
MIR3612	0.000000
MIR3613	0.000000
MIR3614	0.000000
MIR3615	0.000000
MIR3616	0.000000
MIR3618	0.000000
MIR3619	0.000000
MIR362	0.000000
MIR3620	293.000000
MIR3621	0.000000
MIR3622A	0.000000
MIR3622B	0.000000
MIR363	0.000000
MIR3646	0.000000
MIR3649	0.000000
MIR3650	0.000000
MIR3651	1.000000
MIR3652	0.000000
MIR3654	0.000000
MIR3655	0.000000
MIR3658	0.000000
MIR3659	0.000000
MIR365A	0.000000
MIR365B	0.000000
MIR3660	0.000000
MIR3661	94.000000
MIR3662	16.000000
MIR3663	0.000000
MIR3663HG	0.000000
MIR3664	0.000000
MIR3665	0.000000
MIR3666	0.000000
MIR3668	0.000000
MIR367	0.000000
MIR3671	31.000000
MIR3675	0.000000
MIR3677	0.000000
MIR3678	0.000000
MIR3679	2.000000
MIR3682	20.000000
MIR3684	0.000000
MIR3685	17.000000
MIR3688-1	0.000000
MIR3688-2	0.000000
MIR3689A	0.000000
MIR3689B	0.000000
MIR3689C	0.000000
MIR3689D1	0.000000
MIR3689D2	0.000000
MIR3689E	0.000000
MIR3689F	0.000000
MIR369	0.000000
MIR3690	0.000000
MIR3691	0.000000
MIR3692	1.000000
MIR3714	0.000000
MIR371A	0.000000
MIR371B	0.000000
MIR372	0.000000
MIR373	0.000000
MIR374A	0.000000
MIR374B	0.000000
MIR374C	0.000000
MIR375	1.000000
MIR376A1	0.000000
MIR376A2	0.000000
MIR376B	0.000000
MIR376C	0.000000
MIR377	0.000000
MIR378C	0.000000
MIR378D1	0.000000
MIR378D2	1.000000
MIR378E	0.000000
MIR378F	0.000000
MIR378J	0.000000
MIR379	0.000000
MIR380	0.000000
MIR381	0.000000
MIR381HG	0.000000
MIR382	0.000000
MIR383	0.000000
MIR384	0.000000
MIR3907	0.000000
MIR3908	0.000000
MIR3909	0.000000
MIR3910-1	0.000000
MIR3910-2	0.000000
MIR3911	150.000000
MIR3912	0.000000
MIR3913-1	0.000000
MIR3913-2	0.000000
MIR3914-1	0.000000
MIR3914-2	0.000000
MIR3916	6.000000
MIR3917	220.000000
MIR3918	0.000000
MIR3919	0.000000
MIR3920	0.000000
MIR3921	0.000000
MIR3922	0.000000
MIR3924	0.000000
MIR3925	0.000000
MIR3926-1	0.000000
MIR3926-2	0.000000
MIR3928	1.000000
MIR3935	16.000000
MIR3936	6.000000
MIR3938	0.000000
MIR3939	1.000000
MIR3940	2.000000
MIR3941	1.000000
MIR3942	2.000000
MIR3943	0.000000
MIR3944	0.000000
MIR3945	0.000000
MIR3960	0.000000
MIR3973	0.000000
MIR3974	0.000000
MIR3975	0.000000
MIR3976	0.000000
MIR3977	0.000000
MIR3978	0.000000
MIR409	0.000000
MIR410	0.000000
MIR411	0.000000
MIR412	0.000000
MIR421	23.000000
MIR423	2.000000
MIR424	0.000000
MIR425	0.000000
MIR4251	0.000000
MIR4252	0.000000
MIR4253	0.000000
MIR4254	0.000000
MIR4255	0.000000
MIR4256	0.000000
MIR4257	0.000000
MIR4258	2.000000
MIR4260	0.000000
MIR4261	0.000000
MIR4262	0.000000
MIR4263	1.000000
MIR4264	0.000000
MIR4265	0.000000
MIR4266	0.000000
MIR4267	0.000000
MIR4268	0.000000
MIR4269	0.000000
MIR4270	0.000000
MIR4271	0.000000
MIR4272	0.000000
MIR4273	0.000000
MIR4274	0.000000
MIR4275	0.000000
MIR4276	0.000000
MIR4277	0.000000
MIR4278	1.000000
MIR4279	9.000000
MIR4280	0.000000
MIR4281	0.000000
MIR4282	0.000000
MIR4284	14.000000
MIR4285	2.000000
MIR4287	0.000000
MIR4288	0.000000
MIR4289	0.000000
MIR429	4.000000
MIR4290	0.000000
MIR4291	0.000000
MIR4292	0.000000
MIR4294	0.000000
MIR4295	0.000000
MIR4296	0.000000
MIR4297	0.000000
MIR4298	0.000000
MIR4299	0.000000
MIR4300	0.000000
MIR4301	0.000000
MIR4302	0.000000
MIR4303	0.000000
MIR4304	0.000000
MIR4305	0.000000
MIR4306	0.000000
MIR4307	0.000000
MIR4308	0.000000
MIR4309	0.000000
MIR431	0.000000
MIR4310	0.000000
MIR4311	0.000000
MIR4312	1.000000
MIR4313	0.000000
MIR4314	0.000000
MIR4315-1	0.000000
MIR4315-2	0.000000
MIR4316	0.000000
MIR4317	0.000000
MIR4318	0.000000
MIR4319	0.000000
MIR432	0.000000
MIR4320	0.000000
MIR4321	0.000000
MIR4322	0.000000
MIR4323	0.000000
MIR4324	0.000000
MIR4325	0.000000
MIR4326	0.000000
MIR4327	0.000000
MIR4328	0.000000
MIR4329	0.000000
MIR433	0.000000
MIR4330	0.000000
MIR4420	0.000000
MIR4422	0.000000
MIR4423	0.000000
MIR4424	0.000000
MIR4426	0.000000
MIR4427	0.000000
MIR4429	4.000000
MIR4432	0.000000
MIR4434	0.000000
MIR4435-1	0.000000
MIR4435-2	0.000000
MIR4436A	0.000000
MIR4437	0.000000
MIR4439	0.000000
MIR4440	0.000000
MIR4441	0.000000
MIR4442	1.000000
MIR4443	0.000000
MIR4444-1	0.000000
MIR4444-2	0.000000
MIR4446	0.000000
MIR4449	2.000000
MIR4450	0.000000
MIR4451	8.000000
MIR4453	0.000000
MIR4454	0.000000
MIR4456	0.000000
MIR4457	0.000000
MIR4458	0.000000
MIR4458HG	3971.000000
MIR4460	0.000000
MIR4462	0.000000
MIR4464	0.000000
MIR4465	0.000000
MIR4466	0.000000
MIR4467	0.000000
MIR4468	0.000000
MIR4469	2.000000
MIR4470	4.000000
MIR4471	0.000000
MIR4472-1	0.000000
MIR4472-2	0.000000
MIR4473	1.000000
MIR4474	0.000000
