	A_infer
NEK4	2212.000000
NEK5	5.000000
NEK6	1681.000000
NEK7	2084.000000
NEK8	915.000000
NEK9	4042.000000
NELFA	2032.000000
NELFB	2245.000000
NELFCD	9254.000000
NELFE	65472.000000
NELL1	0.000000
NELL2	70.000000
NEMF	6376.000000
NENF	21935.000000
NEO1	3659.000000
NES	23.000000
NET1	2885.000000
NETO1	0.000000
NETO2	28.000000
NEU1	272896.000000
NEU2	0.000000
NEU3	14.000000
NEU4	2.000000
NEURL1	11411.000000
NEURL1B	454.000000
NEURL2	533.000000
NEURL3	3927.000000
NEURL4	3406.000000
NEUROD1	40468.000000
NEUROD2	23.000000
NEUROD4	1.000000
NEUROD6	0.000000
NEUROG1	0.000000
NEUROG2	0.000000
NEUROG3	0.000000
NEXN	347.000000
NEXN-AS1	19.000000
NF1	2942.000000
NF1P2	0.000000
NF2	5583.000000
NFAM1	44.000000
NFASC	5367.000000
NFAT5	3809.000000
NFATC1	180.000000
NFATC2	553.000000
NFATC2IP	1226.000000
NFATC3	3499.000000
NFATC4	2368.000000
NFE2	7.000000
NFE2L1	4737.000000
NFE2L2	11420.000000
NFE2L3	190.000000
NFIA	4180.000000
NFIA-AS1	0.000000
NFIA-AS2	17.000000
NFIB	5339.000000
NFIC	10163.000000
NFIL3	1071.000000
NFIX	328.000000
NFKB1	2470.000000
NFKB2	879.000000
NFKBIA	17582.000000
NFKBIB	2372.000000
NFKBID	451.000000
NFKBIE	751.000000
NFKBIL1	14798.000000
NFKBIZ	5953.000000
NFRKB	1894.000000
NFS1	2540.000000
NFU1	6128.000000
NFX1	5974.000000
NFXL1	1306.000000
NFYA	2193.000000
NFYB	2268.000000
NFYC	2708.000000
NGB	0.000000
NGDN	4340.000000
NGEF	114.000000
NGF	356.000000
NGFR	18.000000
NGLY1	5515.000000
NGRN	26877.000000
NHEG1	46.000000
NHEJ1	325.000000
NHLH1	34.000000
NHLH2	13.000000
NHLRC1	1007.000000
NHLRC2	2580.000000
NHLRC3	3617.000000
NHLRC4	2.000000
NHP2	11478.000000
NHS	275.000000
NHS-AS1	2.000000
NHSL1	2023.000000
NHSL2	25.000000
NICN1	1355.000000
NID1	436.000000
NID2	41.000000
NIF3L1	2928.000000
NIFK	2448.000000
NIFK-AS1	1146.000000
NIM1K	155.000000
NIN	1090.000000
NINJ1	6523.000000
NINJ2	6.000000
NINL	3042.000000
NIP7	2749.000000
NIPA1	6970.000000
NIPA2	6330.000000
NIPAL1	101.000000
NIPAL2	2440.000000
NIPAL3	4402.000000
NIPAL4	0.000000
NIPBL	7310.000000
NIPSNAP1	9972.000000
NIPSNAP3A	8069.000000
NIPSNAP3B	1092.000000
NISCH	11685.000000
NIT1	2634.000000
NIT2	4844.000000
NKAIN1	230.000000
NKAIN2	1.000000
NKAIN3	0.000000
NKAIN4	11.000000
NKAP	3108.000000
NKAPL	791.000000
NKAPP1	433.000000
NKD1	30.000000
NKD2	48.000000
NKG7	1.000000
NKIRAS1	3883.000000
NKIRAS2	4873.000000
NKPD1	3.000000
NKRF	638.000000
NKTR	8302.000000
NKX1-1	0.000000
NKX1-2	0.000000
NKX2-1	1.000000
NKX2-1-AS1	0.000000
NKX2-2	4309.000000
NKX2-3	1.000000
NKX2-4	0.000000
NKX2-5	0.000000
NKX2-6	0.000000
NKX2-8	0.000000
NKX3-1	562.000000
NKX3-2	0.000000
NKX6-1	1127.000000
NKX6-2	9.000000
NKX6-3	44.000000
NLE1	1060.000000
NLGN1	879.000000
NLGN1-AS1	50.000000
NLGN2	1602.000000
NLGN3	0.000000
NLGN4X	1.000000
NLGN4Y	394.000000
NLGN4Y-AS1	49.000000
NLK	1047.000000
NLN	690.000000
NLRC3	275.000000
NLRC4	131.000000
NLRC5	589.000000
NLRP1	6.000000
NLRP10	0.000000
NLRP11	41.000000
NLRP12	1.000000
NLRP13	0.000000
NLRP14	0.000000
NLRP2	7120.000000
NLRP3	336.000000
NLRP4	0.000000
NLRP5	23.000000
NLRP6	0.000000
NLRP7	0.000000
NLRP8	0.000000
NLRP9	8.000000
NLRX1	2268.000000
NMB	4058.000000
NMBR	5.000000
NMD3	3291.000000
NME1	5641.000000
NME1-NME2	12.000000
NME2	684.250000
NME3	11532.000000
NME4	15860.000000
NME5	1292.000000
NME6	1271.000000
NME7	1901.000000
NME8	0.000000
NME9	56.000000
NMI	2219.000000
NMNAT1	876.000000
NMNAT2	4000.000000
NMNAT3	2245.000000
NMRAL1	14568.000000
NMRK1	6326.000000
NMRK2	44.000000
NMS	0.000000
NMT1	6534.000000
NMT2	1970.000000
NMU	16.000000
NMUR1	2.000000
NMUR2	5.000000
NNAT	154.000000
NNMT	5422.000000
NNT	5011.000000
NOA1	2868.000000
NOB1	1792.000000
NOBOX	0.000000
NOC2L	2403.000000
NOC3L	919.000000
NOC4L	3714.000000
NOD1	213.000000
NOD2	5.000000
NODAL	10.000000
NOG	58.000000
NOL10	1719.000000
NOL11	2452.000000
NOL12	2633.000000
NOL3	3494.000000
NOL4	4796.000000
NOL4L	4321.000000
NOL6	2281.000000
NOL7	8779.000000
NOL8	2203.000000
NOL9	1007.000000
NOLC1	4525.000000
NOM1	959.000000
NOMO1	5742.000000
NOMO2	213.000000
NOMO3	240.000000
NONO	17820.000000
NOP10	19789.000000
NOP14	1227.000000
NOP16	4209.000000
NOP2	2378.000000
NOP56	5847.000000
NOP58	6301.000000
NOP9	1410.000000
NOS1	38.000000
NOS1AP	55.000000
NOS2	4.000000
NOS3	233.000000
NOSIP	9533.000000
NOSTRIN	3240.000000
NOTCH1	513.000000
NOTCH2	2016.000000
NOTCH3	1144.000000
NOTCH4	1288.000000
NOTO	0.000000
NOTUM	11.000000
NOVA1	1821.000000
NOVA2	54.000000
NOX1	9.000000
NOX3	1.000000
NOX4	25.000000
NOX5	0.000000
NOXA1	975.000000
NOXO1	57.000000
NOXRED1	9.000000
NPAP1	115.000000
NPAS1	198.000000
NPAS2	1295.000000
NPAS3	771.000000
NPAS4	93.000000
NPAT	2628.000000
NPB	25.000000
NPBWR1	0.000000
NPBWR2	0.000000
NPC1	2409.000000
NPC1L1	3811.000000
NPC2	50296.000000
NPDC1	30442.000000
NPEPL1	68.000000
NPEPPS	8398.000000
NPFF	98.000000
NPFFR1	0.000000
NPFFR2	164.000000
NPHP1	1080.000000
NPHP3	504.000000
NPHP3-ACAD11	129.000000
NPHP3-AS1	11.000000
NPHP4	1490.000000
NPHS1	900.000000
NPHS2	4.000000
NPIPA2	0.000000
NPIPA3	0.000000
NPIPA5	460.000000
NPIPB3	232.000000
NPIPB5	230.000000
NPIPB6	2.000000
NPIPB9	0.000000
NPL	252.000000
NPLOC4	6558.000000
NPM1	7020.000000
NPM2	3203.000000
NPM3	1361.000000
NPNT	13550.000000
NPPA	237.000000
NPPB	1.000000
NPPC	1.000000
NPR1	145.000000
NPR2	684.000000
NPR3	0.000000
NPRL2	4141.000000
NPRL3	2135.000000
NPS	0.000000
NPSR1	0.000000
NPSR1-AS1	2.000000
NPTN	17843.000000
NPTN-IT1	634.000000
NPTX1	0.000000
NPTX2	12176.000000
NPTXR	1618.000000
NPVF	0.000000
NPW	611.000000
NPY	1359.000000
NPY1R	171.000000
NPY2R	0.000000
NPY4R	0.000000
NPY5R	0.000000
NPY6R	2.000000
NQO1	4074.000000
NQO2	2586.000000
NR0B1	6497.000000
NR0B2	6798.000000
NR1D1	2738.000000
NR1D2	1945.000000
NR1H2	6180.000000
NR1H3	648.000000
NR1H4	1029.000000
NR1I2	0.000000
NR1I3	7.000000
NR2C1	2913.000000
NR2C2	1464.000000
NR2C2AP	1552.000000
NR2E1	0.000000
NR2E3	32.000000
NR2F1	10.000000
NR2F1-AS1	109.000000
NR2F2	1241.000000
NR2F2-AS1	26.000000
NR2F6	3250.000000
NR3C1	3843.000000
NR3C2	845.000000
NR4A1	3861.000000
NR4A2	584.000000
NR4A3	94.000000
NR5A1	2.000000
NR5A2	4008.000000
NR6A1	347.000000
NRAP	36.000000
NRARP	259.000000
NRAS	2867.000000
NRBF2	2190.000000
NRBP1	9142.000000
NRBP2	1326.000000
NRCAM	6260.000000
NRDE2	3485.000000
NREP	1164.000000
NREP-AS1	0.000000
NRF1	592.000000
NRG1	37.000000
NRG1-IT1	0.000000
NRG1-IT3	0.000000
NRG2	176.000000
NRG3	16.000000
NRG3-AS1	0.000000
NRG4	246.000000
NRGN	25.000000
NRIP1	3156.000000
NRIP2	69.000000
NRIP3	87.000000
NRK	27.000000
NRL	642.000000
NRM	4067.000000
NRN1	0.000000
NRN1L	35.000000
NRP1	5892.000000
NRP2	21.000000
NRROS	0.000000
NRSN1	150.000000
NRSN2	9667.000000
NRTN	190.000000
NRXN1	4287.000000
NRXN2	64.000000
NRXN3	218.000000
NSA2	2152.000000
NSD1	3717.000000
NSDHL	3776.000000
NSF	21147.000000
NSFL1C	8566.000000
NSG1	1304.000000
NSL1	3088.000000
NSMAF	3297.000000
NSMCE1	7231.000000
NSMCE2	2528.000000
NSMCE4A	4370.000000
NSMF	5687.000000
NSRP1	5987.000000
NSUN2	4727.000000
NSUN3	1214.000000
NSUN4	3179.000000
NSUN5	2314.000000
NSUN5P1	653.000000
NSUN5P2	1.000000
NSUN6	1492.000000
NSUN7	1114.000000
NT5C	5942.000000
NT5C1A	1.000000
NT5C1B	7.000000
NT5C1B-RDH14	0.000000
NT5C2	3693.000000
NT5C3A	4194.000000
NT5C3B	5343.000000
NT5DC1	4222.000000
NT5DC2	2649.000000
NT5DC3	5025.000000
NT5E	426.000000
NT5M	470.000000
NTAN1	3052.000000
NTF3	0.000000
NTF4	0.000000
NTHL1	2696.000000
NTM	1.000000
NTMT1	1787.000000
NTN1	235.000000
NTN3	0.000000
NTN4	2062.000000
NTN5	31.000000
NTNG1	32.000000
NTNG2	110.000000
NTPCR	4931.000000
NTRK1	13.000000
NTRK2	2078.000000
NTRK3	0.000000
NTRK3-AS1	0.000000
NTS	1608.000000
NTSR1	0.000000
NTSR2	0.000000
NUAK1	1816.000000
NUAK2	2411.000000
NUB1	4538.000000
NUBP1	3747.000000
NUBP2	6315.000000
NUBPL	735.000000
NUCB1	32799.000000
NUCB1-AS1	145.000000
NUCB2	28701.000000
NUCKS1	16589.000000
NUDC	18101.000000
NUDCD1	1767.000000
NUDCD2	4732.000000
NUDCD3	5983.000000
NUDT1	851.000000
NUDT10	299.000000
NUDT11	345.000000
NUDT12	2183.000000
NUDT13	398.000000
NUDT14	9048.000000
NUDT15	2946.000000
NUDT16	2463.000000
NUDT16L1	8094.000000
NUDT17	51.000000
NUDT18	1092.000000
NUDT19	5373.000000
NUDT2	2809.000000
NUDT21	4559.000000
NUDT22	4537.000000
NUDT3	309.000000
NUDT4	467.000000
NUDT5	5218.000000
NUDT6	217.000000
NUDT7	1506.000000
NUDT8	909.000000
NUDT9	9455.000000
NUF2	123.000000
NUFIP1	852.000000
NUFIP2	3866.000000
NUGGC	0.000000
NUMA1	8305.000000
NUMB	5867.000000
NUMBL	370.000000
NUP107	1567.000000
NUP133	2609.000000
NUP153	2348.000000
NUP155	1202.000000
NUP160	3232.000000
NUP188	2351.000000
NUP205	1746.000000
NUP210	2629.000000
NUP210L	180.000000
NUP210P1	0.000000
NUP214	2219.000000
NUP35	2098.000000
NUP37	1107.000000
NUP43	1102.000000
NUP50	2107.000000
NUP54	2588.000000
NUP62	4225.000000
NUP62CL	521.000000
NUP85	3916.000000
NUP88	2681.000000
NUP93	3171.000000
NUP98	3849.000000
NUPR1	8324.000000
NUS1	949.000000
NUSAP1	152.000000
NUTF2	5588.000000
NUTM1	0.000000
NUTM2A	0.000000
NUTM2A-AS1	543.000000
NUTM2B	1.000000
NUTM2D	60.000000
NUTM2F	0.000000
NUTM2G	19.000000
NVL	2348.000000
NWD1	107.000000
NWD2	24.000000
NXF1	7138.000000
NXF3	10.000000
NXF4	0.000000
NXF5	0.000000
NXN	5139.000000
NXNL1	3.000000
NXNL2	6.000000
NXPE1	0.000000
NXPE2	0.000000
NXPE3	1543.000000
NXPE4	0.000000
NXPH1	0.000000
NXPH2	0.000000
NXPH3	64.000000
NXPH4	243.000000
NXT1	2438.000000
NXT2	951.000000
NYAP1	69.000000
NYAP2	85.000000
NYNRIN	576.000000
NYX	0.000000
OAF	1499.000000
OARD1	3691.000000
OAS1	962.000000
OAS2	64.000000
OAS3	184.000000
OASL	58.000000
OAT	7786.000000
OAZ1	101425.000000
OAZ2	18492.000000
OAZ3	324.000000
OBP2A	0.000000
OBP2B	0.000000
OBSCN	474.000000
OBSL1	5812.000000
OC90	0.000000
OCA2	542.000000
OCEL1	2888.000000
OCIAD1	17844.000000
OCIAD2	19654.000000
OCLN	8554.000000
OCM	1.000000
OCM2	0.000000
OCRL	2920.000000
OCSTAMP	0.000000
ODAM	86.000000
ODC1	6157.000000
ODF1	0.000000
ODF2	2065.000000
ODF2L	2166.000000
ODF3	0.000000
ODF3B	1125.000000
ODF3L1	7.000000
ODF3L2	0.000000
ODF4	6.000000
OFD1	3379.000000
OGDH	4996.000000
OGDHL	4963.000000
OGFOD1	3926.000000
OGFOD2	2561.000000
OGFOD3	4566.000000
OGFR	572.000000
OGFR-AS1	3.000000
OGFRL1	248.000000
OGG1	609.000000
OGN	11.000000
OGT	13562.000000
OIP5	80.000000
OIP5-AS1	1187.000000
OIT3	0.000000
OLA1	4097.000000
OLAH	0.000000
OLFM1	933.000000
OLFM2	1179.000000
OLFM3	2.000000
OLFM4	66123.000000
OLFML1	146.000000
OLFML2A	93.000000
OLFML2B	212.000000
OLFML3	23.000000
OLIG1	76.000000
OLIG2	0.000000
OLIG3	0.000000
OLR1	43.000000
OMA1	4013.000000
OMD	1.000000
OMG	7.000000
OMP	1.000000
ONECUT1	573.000000
ONECUT2	4552.000000
ONECUT3	0.000000
OOEP	87.000000
OOSP2	0.000000
OPA1	3850.000000
OPA1-AS1	14.000000
OPA3	2626.000000
OPALIN	0.000000
OPCML	397.000000
OPHN1	391.000000
OPLAH	213.000000
OPN1LW	0.000000
OPN1MW	0.000000
OPN1MW2	0.000000
OPN1SW	0.000000
OPN3	242.000000
OPN4	0.000000
OPN5	0.000000
OPRD1	149.000000
OPRK1	11.000000
OPRL1	224.000000
OPRM1	281.000000
OPTC	0.000000
OPTN	12000.000000
OR10A2	0.000000
OR10A3	0.000000
OR10A4	0.000000
OR10A5	0.000000
OR10A6	0.000000
OR10A7	0.000000
OR10AD1	1.000000
OR10AG1	1.000000
OR10C1	0.000000
OR10G2	0.000000
OR10G3	0.000000
OR10G4	0.000000
OR10G7	0.000000
OR10G8	0.000000
OR10G9	0.000000
OR10H1	0.000000
OR10H2	0.000000
OR10H3	0.000000
OR10H4	0.000000
OR10H5	1.000000
OR10J1	0.000000
OR10J3	0.000000
OR10J5	0.000000
OR10K1	0.000000
OR10K2	0.000000
OR10P1	0.000000
OR10Q1	0.000000
OR10R2	0.000000
OR10S1	0.000000
OR10T2	0.000000
OR10V1	0.000000
OR10V2P	0.000000
OR10W1	0.000000
OR10X1	0.000000
OR10Z1	0.000000
OR11A1	8.000000
OR11G2	0.000000
OR11H1	0.000000
OR11H12	0.000000
OR11H2	0.000000
OR11H4	0.000000
OR11H6	25.000000
OR11L1	0.000000
OR12D2	0.000000
OR12D3	0.000000
OR13A1	528.000000
OR13C2	0.000000
OR13C3	0.000000
OR13C4	0.000000
OR13C5	0.000000
OR13C8	0.000000
OR13C9	0.000000
OR13D1	0.000000
OR13F1	0.000000
OR13G1	0.000000
OR13H1	0.000000
OR13J1	0.000000
OR14A16	0.000000
OR14C36	0.000000
OR14I1	0.000000
OR14J1	0.000000
OR1A1	0.000000
OR1A2	0.000000
OR1B1	0.000000
OR1C1	0.000000
OR1D2	0.000000
OR1D4	0.000000
OR1E1	1.000000
OR1E2	0.000000
OR1F1	0.000000
OR1F2P	0.000000
OR1G1	0.000000
OR1I1	0.000000
OR1J1	0.000000
OR1J2	0.000000
OR1J4	0.000000
OR1K1	0.000000
OR1L1	0.000000
OR1L3	0.000000
OR1L4	69.000000
OR1L6	0.000000
OR1L8	84.000000
OR1M1	0.000000
OR1N1	0.000000
OR1N2	0.000000
OR1Q1	0.000000
OR1S1	0.000000
OR1S2	0.000000
OR2A12	0.000000
OR2A14	0.000000
OR2A2	0.000000
OR2A20P	0.000000
OR2A25	4.000000
OR2A4	0.000000
OR2A5	0.000000
OR2A7	20.000000
OR2AE1	0.000000
OR2AG1	0.000000
OR2AG2	0.000000
OR2AK2	0.000000
OR2AP1	0.000000
OR2AT4	0.000000
OR2B11	10.000000
OR2B2	0.000000
OR2B3	0.000000
OR2B6	0.000000
OR2C1	0.000000
OR2D2	0.000000
OR2D3	0.000000
OR2F1	0.000000
OR2F2	0.000000
OR2G2	0.000000
OR2G3	0.000000
OR2G6	0.000000
OR2H1	0.000000
OR2H2	0.000000
OR2J2	0.000000
OR2J3	0.000000
OR2K2	0.000000
OR2L13	0.000000
OR2L1P	0.000000
OR2L2	0.000000
OR2L3	0.000000
OR2L5	0.000000
OR2L8	0.000000
OR2M2	0.000000
OR2M3	0.000000
OR2M4	1.000000
OR2M5	2.000000
OR2M7	0.000000
OR2S2	0.000000
OR2T1	0.000000
OR2T10	0.000000
OR2T11	0.000000
OR2T12	0.000000
OR2T2	0.000000
OR2T27	0.000000
OR2T29	1.000000
OR2T3	0.000000
OR2T33	0.000000
OR2T34	0.000000
OR2T35	0.000000
OR2T4	3.000000
OR2T5	0.000000
OR2T6	0.000000
OR2T8	0.000000
OR2V1	2.000000
OR2V2	0.000000
OR2W1	0.000000
OR2W3	0.000000
OR2Y1	0.000000
OR2Z1	0.000000
OR3A1	21.000000
OR3A2	3.000000
OR3A3	0.000000
OR3A4P	0.000000
OR4A15	0.000000
OR4A16	0.000000
OR4A47	0.000000
OR4A5	0.000000
OR4B1	0.000000
OR4C11	0.000000
OR4C12	0.000000
OR4C13	0.000000
OR4C15	0.000000
OR4C16	0.000000
OR4C3	0.000000
OR4C45	0.000000
OR4C46	0.000000
OR4C6	0.000000
OR4D1	0.000000
OR4D10	0.000000
OR4D11	0.000000
OR4D2	0.000000
OR4D5	25.000000
OR4D6	0.000000
OR4D9	0.000000
OR4E2	0.000000
OR4F13P	4.000000
OR4F15	0.000000
OR4F17	0.000000
OR4F21	1.000000
OR4F4	0.000000
OR4F5	0.000000
OR4F6	0.000000
OR4K1	0.000000
OR4K13	0.000000
OR4K14	0.000000
OR4K15	0.000000
OR4K17	0.000000
OR4K2	0.000000
OR4K5	0.000000
OR4L1	0.000000
OR4M1	0.000000
OR4M2	0.000000
OR4N2	0.000000
OR4N3P	0.000000
OR4N4	0.000000
OR4N5	0.000000
OR4P4	0.000000
OR4S1	0.000000
OR4S2	0.000000
OR4X1	0.000000
OR4X2	0.000000
OR51A2	0.000000
OR51A4	0.000000
OR51A7	205.000000
OR51B2	0.000000
OR51B4	0.000000
OR51B5	3.000000
OR51B6	0.000000
OR51D1	0.000000
OR51E1	0.000000
OR51E2	19.000000
OR51F1	4.000000
OR51F2	0.000000
OR51G1	0.000000
OR51G2	2.000000
OR51I1	0.000000
OR51I2	0.000000
OR51L1	0.000000
OR51M1	0.000000
OR51Q1	0.000000
OR51S1	0.000000
OR51T1	0.000000
OR51V1	0.000000
OR52A1	0.000000
OR52A5	0.000000
OR52B2	5.000000
OR52B4	0.000000
OR52B6	0.000000
OR52D1	0.000000
OR52E2	0.000000
OR52E4	0.000000
OR52E6	0.000000
OR52E8	0.000000
OR52H1	0.000000
OR52I1	0.000000
OR52I2	0.000000
OR52J3	0.000000
OR52K1	0.000000
OR52K2	0.000000
OR52L1	0.000000
OR52M1	0.000000
OR52N1	0.000000
OR52N2	9.000000
OR52N4	2.000000
OR52N5	0.000000
OR52R1	33.000000
OR52W1	0.000000
OR56A1	0.000000
OR56A3	0.000000
OR56A4	0.000000
OR56A5	0.000000
OR56B1	0.000000
OR56B4	0.000000
OR5A1	0.000000
OR5A2	0.000000
OR5AC2	0.000000
OR5AK2	0.000000
OR5AK4P	0.000000
OR5AN1	0.000000
OR5AP2	0.000000
OR5AR1	0.000000
OR5AS1	0.000000
OR5AU1	3.000000
OR5B12	0.000000
OR5B17	0.000000
OR5B2	0.000000
OR5B21	0.000000
OR5B3	0.000000
OR5C1	0.000000
OR5D13	0.000000
OR5D14	0.000000
OR5D16	0.000000
OR5D18	0.000000
OR5F1	0.000000
OR5H1	0.000000
OR5H14	0.000000
OR5H15	0.000000
OR5H2	0.000000
OR5H6	0.000000
OR5I1	0.000000
OR5J2	0.000000
OR5K1	0.000000
OR5K2	0.000000
OR5K3	0.000000
OR5K4	0.000000
OR5L1	0.000000
OR5L2	0.000000
OR5M1	1.000000
OR5M10	0.000000
OR5M11	0.000000
OR5M3	0.000000
OR5M8	0.000000
OR5M9	0.000000
OR5P2	0.000000
OR5P3	0.000000
OR5T1	0.000000
OR5T2	0.000000
OR5T3	0.000000
OR5V1	0.000000
OR5W2	1.000000
OR6A2	0.000000
OR6B1	0.000000
OR6B2	0.000000
OR6B3	0.000000
OR6C1	0.000000
OR6C2	0.000000
OR6C3	0.000000
OR6C4	0.000000
OR6C6	0.000000
OR6C65	0.000000
OR6C68	0.000000
OR6C70	0.000000
OR6C74	0.000000
OR6C75	0.000000
OR6C76	0.000000
OR6F1	0.000000
OR6K2	2.000000
OR6K3	0.000000
OR6K6	0.000000
OR6M1	18.000000
OR6N1	0.000000
OR6N2	0.000000
OR6P1	0.000000
OR6Q1	0.000000
OR6S1	0.000000
OR6T1	0.000000
OR6V1	0.000000
OR6X1	0.000000
OR6Y1	0.000000
OR7A10	0.000000
OR7A17	0.000000
OR7A5	0.000000
OR7C1	0.000000
OR7C2	0.000000
OR7D2	0.000000
OR7D4	0.000000
OR7E12P	7.000000
OR7E14P	216.000000
OR7E24	0.000000
OR7E2P	1.000000
OR7E47P	420.000000
OR7E91P	3.000000
OR7G1	0.000000
OR7G2	0.000000
OR7G3	0.000000
OR8A1	0.000000
OR8B12	0.000000
OR8B2	0.000000
OR8B3	0.000000
OR8B4	2.000000
OR8B8	1.000000
OR8D1	0.000000
OR8D2	0.000000
OR8D4	6.000000
OR8G1	0.000000
OR8G5	0.000000
OR8H1	0.000000
OR8H2	0.000000
OR8H3	0.000000
OR8I2	0.000000
OR8J1	0.000000
OR8J3	0.000000
OR8K1	0.000000
OR8K3	0.000000
OR8K5	0.000000
OR8S1	0.000000
OR8U1	0.000000
OR8U8	0.000000
OR9A2	0.000000
OR9A4	0.000000
OR9G4	0.000000
OR9I1	0.000000
OR9K2	0.000000
OR9Q1	0.000000
OR9Q2	0.000000
ORAI1	1020.000000
ORAI2	5604.000000
ORAI3	3207.000000
ORC1	11.000000
ORC2	888.000000
ORC3	3560.000000
ORC4	4018.000000
ORC5	2601.000000
ORC6	387.000000
ORM1	0.000000
ORM2	0.000000
ORMDL1	10964.000000
ORMDL2	13714.000000
ORMDL3	2051.000000
OS9	35798.000000
OSBP	5155.000000
OSBP2	925.000000
OSBPL10	731.000000
OSBPL10-AS1	3.000000
OSBPL11	924.000000
OSBPL1A	1659.000000
OSBPL2	4999.000000
OSBPL3	108.000000
OSBPL5	252.000000
OSBPL6	2440.000000
OSBPL7	1063.000000
OSBPL8	5744.000000
OSBPL9	8081.000000
OSCAR	60.000000
OSCP1	1602.000000
OSER1	4391.000000
OSGEP	2216.000000
OSGEPL1	1351.000000
OSGIN1	1052.000000
OSGIN2	1984.000000
OSM	0.000000
OSMR	1712.000000
OSR1	6.000000
OSR2	0.000000
OST4	20451.000000
OSTC	9959.000000
OSTCP1	273.000000
OSTF1	3240.000000
OSTM1	4004.000000
OSTN	1.000000
OTC	0.000000
OTOA	0.000000
OTOF	8.000000
OTOG	2.000000
OTOGL	951.000000
OTOL1	0.000000
OTOP1	0.000000
OTOP2	0.000000
OTOP3	18.000000
OTOR	0.000000
OTOS	0.000000
OTP	0.000000
OTUB1	17982.000000
OTUB2	1016.000000
OTUD1	854.000000
OTUD3	917.000000
OTUD4	1046.000000
OTUD5	3705.000000
OTUD6A	1.000000
OTUD6B	1036.000000
OTUD6B-AS1	7389.000000
OTUD7A	90.000000
OTUD7B	977.000000
OTULIN	1161.000000
OTX1	63.000000
OTX2	0.000000
OTX2-AS1	1.000000
OVCA2	528.000000
OVCH1	0.000000
OVCH1-AS1	1.000000
OVCH2	0.000000
OVGP1	241.000000
OVOL1	74.000000
OVOL1-AS1	22.000000
OVOL2	755.000000
OVOL3	5.000000
OXA1L	8953.000000
OXCT1	2131.000000
OXCT1-AS1	29.000000
OXCT2	30.000000
OXER1	337.000000
OXGR1	83.000000
OXLD1	2690.000000
OXNAD1	978.000000
OXR1	2715.000000
OXSM	2077.000000
OXSR1	2055.000000
OXT	6.000000
OXTR	10.000000
P2RX1	246.000000
P2RX2	3.000000
P2RX3	0.000000
P2RX4	12902.000000
P2RX5	30.000000
P2RX5-TAX1BP3	105.000000
P2RX6	44.000000
P2RX7	58.000000
P2RY1	652.000000
P2RY10	4.000000
P2RY11	77.000000
P2RY12	0.000000
P2RY13	111.000000
P2RY14	29.000000
P2RY2	26.000000
P2RY4	0.000000
P2RY6	297.000000
P2RY8	0.000000
P4HA1	5706.000000
P4HA2	14438.000000
P4HA2-AS1	260.000000
P4HA3	1.000000
P4HB	76742.000000
P4HTM	28493.000000
PA2G4	6467.000000
PAAF1	2159.000000
PABPC1	17704.000000
PABPC1L	609.000000
PABPC1L2A	0.000000
PABPC1L2B	0.000000
PABPC1L2B-AS1	0.000000
PABPC3	1315.000000
PABPC4	3599.000000
PABPC4L	20.000000
PABPC5	220.000000
PABPC5-AS1	8.000000
PABPN1	264.000000
PABPN1L	9.000000
PACRG	1220.000000
PACRG-AS1	0.000000
PACRGL	1063.000000
PACS1	3312.000000
PACS2	3001.000000
PACSIN1	329.000000
PACSIN2	9485.000000
PACSIN3	810.000000
PADI1	0.000000
PADI2	10.000000
PADI3	14.000000
PADI4	0.000000
PADI6	0.000000
PAEP	0.000000
PAF1	6002.000000
PAFAH1B1	5749.000000
PAFAH1B2	18249.000000
PAFAH1B3	7705.000000
PAFAH2	2603.000000
PAG1	450.000000
PAGE1	7.000000
PAGE2	0.000000
PAGE2B	0.000000
PAGE3	0.000000
PAGE4	0.000000
PAGE5	1.000000
PAGR1	5432.000000
PAH	1432.000000
PAICS	3098.000000
PAIP1	2791.000000
PAIP2	25946.000000
PAIP2B	1235.000000
PAK1	5741.000000
PAK1IP1	5124.000000
PAK2	3414.000000
PAK3	5127.000000
PAK4	3706.000000
PAK6	1830.000000
PALB2	1042.000000
PALD1	247.000000
PALLD	13242.000000
PALM	437.000000
PALM3	1862.000000
PALMD	618.000000
PAM	71678.000000
PAM16	478.000000
PAMR1	403.000000
PAN2	3249.000000
PAN3	6771.000000
PANDAR	393.000000
PANK1	213.000000
PANK2	1703.000000
PANK3	809.000000
PANK4	5308.000000
PANX1	936.000000
PANX2	86.000000
PANX3	0.000000
PAOX	567.000000
PAPLN	330.000000
PAPOLA	20538.000000
PAPOLB	214.000000
PAPOLG	1929.000000
PAPPA	95.000000
PAPPA-AS1	0.000000
PAPPA2	4791.000000
PAPSS1	7313.000000
PAPSS2	23681.000000
PAQR3	457.000000
PAQR4	372.000000
PAQR5	553.000000
PAQR6	335.000000
PAQR7	2951.000000
PAQR8	426.000000
PAQR9	0.000000
PARD3	2422.000000
PARD3B	942.000000
PARD6A	2271.000000
PARD6B	3199.000000
PARD6G	39.000000
PARD6G-AS1	16.000000
PARG	330.000000
PARK7	41466.000000
PARL	4669.000000
PARM1	38910.000000
PARN	4158.000000
PARP1	9508.000000
PARP10	1143.000000
PARP11	1055.000000
PARP12	2535.000000
PARP14	3477.000000
PARP15	3.000000
PARP16	927.000000
PARP2	3015.000000
