	B_infer
LINC01213	2.000000
LINC01215	0.000000
LINC01216	0.000000
LINC01227	0.000000
LINC01231	9.000000
LINC01233	4.000000
LINC01234	0.000000
LINC01237	140.000000
LINC01239	24.000000
LINC01241	0.000000
LINC01247	1.000000
LINC01249	0.000000
LINC01250	0.000000
LINC01251	0.000000
LINC01252	204.000000
LINC01254	0.000000
LINC01255	0.000000
LINC01257	0.000000
LINC01258	0.000000
LINC01260	0.000000
LINC01262	0.000000
LINC01265	0.000000
LINC01266	228.000000
LINC01267	3.000000
LINC01270	10.000000
LINC01271	12.000000
LINC01273	254.000000
LINC01276	0.000000
LINC01278	2778.000000
LINC01281	0.000000
LINC01282	0.000000
LINC01284	117.000000
LINC01285	16.000000
LINC01289	2.000000
LINC01299	0.000000
LINC01300	0.000000
LINC01304	0.000000
LINC01305	0.000000
LINC01310	0.000000
LINC01315	903.000000
LINC01333	0.000000
LINC01339	0.000000
LINC01340	0.000000
LINC01342	0.000000
LINC01343	0.000000
LINC01347	6.000000
LINC01350	0.000000
LINC01352	0.000000
LINC01354	5.000000
LINC01356	0.000000
LINC01359	1.000000
LINC01360	0.000000
LINC01361	0.000000
LINC01363	1.000000
LINC01364	0.000000
LINC01365	0.000000
LINC01366	1.000000
LINC01375	1.000000
LINC01377	0.000000
LINC01391	0.000000
LINC01393	0.000000
LINC01395	0.000000
LINC01398	0.000000
LINC01405	0.000000
LINC01410	158.000000
LINC01413	1.000000
LINC01419	0.000000
LINC01425	0.000000
LINC01426	19.000000
LINC01427	1.000000
LINC01428	0.000000
LINC01429	0.000000
LINC01430	0.000000
LINC01431	249.000000
LINC01432	0.000000
LINC01433	0.000000
LINC01441	0.000000
LINC01443	0.000000
LINC01444	0.000000
LINC01445	0.000000
LINC01446	226.000000
LINC01447	0.000000
LINC01448	0.000000
LINC01449	0.000000
LINC01450	0.000000
LINCR-0001	2.000000
LINCR-0003	0.000000
LINGO1	37.000000
LINGO2	704.000000
LINGO3	0.000000
LINGO4	26.000000
LIPA	10511.000000
LIPC	444.000000
LIPE	509.000000
LIPE-AS1	245.000000
LIPF	0.000000
LIPG	516.000000
LIPH	2057.000000
LIPI	0.000000
LIPJ	5.000000
LIPK	0.000000
LIPM	0.000000
LIPN	0.000000
LIPT1	1110.000000
LIPT2	283.000000
LITAF	8541.000000
LIX1	0.000000
LIX1L	1382.000000
LKAAEAR1	0.000000
LL22NC01-81G9.3	0.000000
LLGL1	592.000000
LLGL2	10217.000000
LLPH	1614.000000
LMAN1	18528.000000
LMAN1L	0.000000
LMAN2	25413.000000
LMAN2L	3602.000000
LMBR1	3261.000000
LMBR1L	1242.000000
LMBRD1	16719.000000
LMBRD2	1962.000000
LMCD1	3513.000000
LMF1	2630.000000
LMF1-AS1	29.000000
LMF2	5749.000000
LMLN	470.000000
LMLN-AS1	2.000000
LMNA	16327.000000
LMNB1	135.000000
LMNB2	523.000000
LMNTD1	69.000000
LMNTD2	272.000000
LMO1	5278.000000
LMO2	745.000000
LMO3	396.000000
LMO4	1289.000000
LMO7	3593.000000
LMO7-AS1	153.000000
LMO7DN	0.000000
LMOD1	5.000000
LMOD2	0.000000
LMOD3	164.000000
LMTK2	1662.000000
LMTK3	22.000000
LMX1A	3.000000
LMX1B	0.000000
LNP1	544.000000
LNPEP	1174.000000
LNX1	2251.000000
LNX1-AS1	41.000000
LNX2	1297.000000
LOC100128164	67.000000
LOC100128398	315.000000
LOC100128494	172.000000
LOC100128770	12.000000
LOC100129138	96.000000
LOC100129175	144.000000
LOC100129534	622.000000
LOC100129917	152.000000
LOC100129931	4.000000
LOC100129935	10.000000
LOC100130331	317.000000
LOC100130357	23.000000
LOC100130370	0.000000
LOC100130587	1.000000
LOC100130691	619.000000
LOC100130849	0.000000
LOC100131496	4.000000
LOC100131635	0.000000
LOC100132078	0.000000
LOC100133077	0.000000
LOC100133091	84.000000
LOC100133920	0.000000
LOC100134368	20.000000
LOC100134391	96.000000
LOC100144595	66.000000
LOC100192426	11.000000
LOC100240735	0.000000
LOC100268168	151.000000
LOC100286922	0.000000
LOC100287792	64.000000
LOC100287944	0.000000
LOC100288123	12.000000
LOC100288570	0.000000
LOC100288637	43.000000
LOC100288966	0.000000
LOC100289361	520.000000
LOC100289473	0.000000
LOC100289495	39.000000
LOC100289656	14.000000
LOC100379224	7.000000
LOC100420587	83.000000
LOC100505549	152.000000
LOC100505715	708.000000
LOC100505716	33.000000
LOC100505782	0.000000
LOC100505841	0.000000
LOC100505978	6.000000
LOC100506071	2.000000
LOC100506178	12.000000
LOC100506207	449.000000
LOC100506258	103.000000
LOC100506271	1.000000
LOC100506274	31.000000
LOC100506281	4024.000000
LOC100506321	15.000000
LOC100506406	0.000000
LOC100506422	90.000000
LOC100506474	26.000000
LOC100506497	7.000000
LOC100506551	136.000000
LOC100506606	126.000000
LOC100506675	163.000000
LOC100506682	0.000000
LOC100506688	46.000000
LOC100506725	0.000000
LOC100506790	0.000000
LOC100507053	13.000000
LOC100507144	141.000000
LOC100507156	20.000000
LOC100507250	89.000000
LOC100507334	0.000000
LOC100507384	0.000000
LOC100507389	0.000000
LOC100507477	0.000000
LOC100507547	524.000000
LOC100507642	88.000000
LOC100508046	0.000000
LOC100652999	1.000000
LOC100996385	7.000000
LOC100996583	0.000000
LOC100996671	0.000000
LOC101059948	1.000000
LOC101926892	0.000000
LOC101926908	81.000000
LOC101926964	1.000000
LOC101927018	0.000000
LOC101927023	0.000000
LOC101927040	0.000000
LOC101927131	10.000000
LOC101927136	0.000000
LOC101927143	0.000000
LOC101927151	1328.000000
LOC101927159	0.000000
LOC101927164	0.000000
LOC101927237	46.000000
LOC101927310	0.000000
LOC101927314	0.000000
LOC101927354	26.000000
LOC101927358	0.000000
LOC101927378	0.000000
LOC101927410	0.000000
LOC101927418	32.000000
LOC101927450	1.000000
LOC101927468	24.000000
LOC101927476	0.000000
LOC101927495	53.000000
LOC101927539	0.000000
LOC101927557	1.000000
LOC101927560	87.000000
LOC101927571	36.000000
LOC101927575	0.000000
LOC101927661	0.000000
LOC101927692	0.000000
LOC101927769	0.000000
LOC101927827	0.000000
LOC101927829	56.000000
LOC101927839	0.000000
LOC101927911	10.000000
LOC101927914	0.000000
LOC101927948	0.000000
LOC101927950	0.000000
LOC101927964	1.000000
LOC101928002	30.000000
LOC101928008	2.000000
LOC101928009	0.000000
LOC101928012	0.000000
LOC101928053	244.000000
LOC101928093	16.000000
LOC101928107	0.000000
LOC101928168	46.000000
LOC101928201	0.000000
LOC101928254	0.000000
LOC101928266	0.000000
LOC101928283	0.000000
LOC101928295	36.000000
LOC101928335	0.000000
LOC101928336	0.000000
LOC101928371	2.000000
LOC101928372	2.000000
LOC101928381	0.000000
LOC101928386	16.000000
LOC101928398	0.000000
LOC101928401	0.000000
LOC101928416	0.000000
LOC101928417	0.000000
LOC101928438	14.000000
LOC101928441	0.000000
LOC101928446	0.000000
LOC101928495	0.000000
LOC101928516	0.000000
LOC101928517	0.000000
LOC101928523	0.000000
LOC101928525	30.000000
LOC101928535	5.000000
LOC101928618	0.000000
LOC101928651	0.000000
LOC101928682	0.000000
LOC101928708	1.000000
LOC101928731	15.000000
LOC101928748	0.000000
LOC101928782	0.000000
LOC101928797	1.000000
LOC101928834	1.000000
LOC101928844	0.000000
LOC101928847	18.000000
LOC101928855	38.000000
LOC101928882	0.000000
LOC101928894	0.000000
LOC101928896	5.000000
LOC101928909	57.000000
LOC101928937	0.000000
LOC101928940	0.000000
LOC101928988	27.000000
LOC101928994	9.000000
LOC101929073	0.000000
LOC101929076	2.000000
LOC101929106	2.000000
LOC101929116	0.000000
LOC101929124	0.000000
LOC101929140	228.000000
LOC101929148	0.000000
LOC101929154	0.000000
LOC101929162	64.000000
LOC101929172	0.000000
LOC101929217	0.000000
LOC101929268	3.000000
LOC101929295	24.000000
LOC101929331	23.000000
LOC101929413	0.000000
LOC101929420	4.000000
LOC101929427	59.000000
LOC101929439	0.000000
LOC101929452	0.000000
LOC101929473	0.000000
LOC101929528	0.000000
LOC101929532	123.000000
LOC101929551	0.000000
LOC101929563	0.000000
LOC101929572	0.000000
LOC101929586	0.000000
LOC101929653	0.000000
LOC101929657	0.000000
LOC101929662	0.000000
LOC101929698	5.000000
LOC101929718	178.000000
LOC102546229	1.000000
LOC102546299	0.000000
LOC102606465	386.000000
LOC102723427	0.000000
LOC102723544	0.000000
LOC102724020	0.000000
LOC102724050	0.000000
LOC102724058	9.000000
LOC102724163	0.000000
LOC102724323	6.000000
LOC102724421	0.000000
LOC102724719	3.000000
LOC102724849	0.000000
LOC103171574	0.000000
LOC103344931	209.000000
LOC145783	293.000000
LOC149684	11.000000
LOC153684	1.000000
LOC153910	0.000000
LOC154449	0.000000
LOC154761	74.000000
LOC155060	351.000000
LOC157273	0.000000
LOC158434	3.000000
LOC254028	0.000000
LOC254896	0.000000
LOC283038	154.000000
LOC283045	5.000000
LOC283194	1.000000
LOC283299	3.000000
LOC283335	685.000000
LOC283683	249.000000
LOC283710	0.000000
LOC283731	0.000000
LOC284344	2.000000
LOC284379	1.000000
LOC284788	0.000000
LOC284798	1.000000
LOC284930	0.000000
LOC284933	39.000000
LOC285593	0.000000
LOC285626	0.000000
LOC286059	1.000000
LOC286083	0.000000
LOC286177	0.000000
LOC338694	0.000000
LOC338963	151.000000
LOC339059	0.000000
LOC339166	0.000000
LOC339298	0.000000
LOC339666	1.000000
LOC339803	1514.000000
LOC340357	0.000000
LOC344967	100.000000
LOC349160	5.000000
LOC374443	188.000000
LOC375196	40.000000
LOC388282	306.000000
LOC389602	0.000000
LOC389831	0.000000
LOC389895	0.000000
LOC389906	246.000000
LOC392196	0.000000
LOC400553	0.000000
LOC401127	74.000000
LOC401463	0.000000
LOC439933	1.000000
LOC440300	4.000000
LOC440311	777.000000
LOC440700	21.000000
LOC440895	0.000000
LOC440896	2.000000
LOC440910	2.000000
LOC441204	106.000000
LOC441242	373.000000
LOC441666	150.000000
LOC442028	6.000000
LOC442497	0.000000
LOC541473	0.000000
LOC554206	106.000000
LOC574538	158.000000
LOC642361	155.000000
LOC642929	0.000000
LOC643201	83.000000
LOC644656	363.000000
LOC644669	0.000000
LOC646938	0.000000
LOC648987	23.000000
LOC649133	0.000000
LOC652276	298.000000
LOC653653	198.000000
LOC728392	4391.000000
LOC728554	346.000000
LOC729732	2.000000
LOC729966	0.000000
LOC730101	462.000000
LOC730183	138.000000
LOC730668	2.000000
LOC731157	77.000000
LOC93622	1056.000000
LOH12CR2	596.000000
LONP1	4226.000000
LONP2	7071.000000
LONRF1	656.000000
LONRF2	2928.000000
LONRF3	310.000000
LOX	221.000000
LOXHD1	1.000000
LOXL1	608.000000
LOXL1-AS1	408.000000
LOXL2	279.000000
LOXL3	416.000000
LOXL4	41465.000000
LPA	0.000000
LPAL2	3.000000
LPAR1	181.000000
LPAR2	566.000000
LPAR3	162.000000
LPAR4	6.000000
LPAR5	0.000000
LPAR6	424.000000
LPCAT1	3144.000000
LPCAT2	264.000000
LPCAT3	8041.000000
LPCAT4	1577.000000
LPGAT1	3720.000000
LPIN1	5572.000000
LPIN2	2497.000000
LPIN3	1410.000000
LPL	0.000000
LPO	22.000000
LPP	7943.000000
LPP-AS1	1.000000
LPP-AS2	361.000000
LPXN	1094.000000
LRAT	267.000000
LRBA	3777.000000
LRCH1	1034.000000
LRCH2	401.000000
LRCH3	723.000000
LRCH4	1244.000000
LRCOL1	0.000000
LRFN1	54.000000
LRFN2	190.000000
LRFN3	1063.000000
LRFN4	225.000000
LRFN5	51.000000
LRG1	2277.000000
LRGUK	3.000000
LRIF1	1121.000000
LRIG1	2175.000000
LRIG2	1279.000000
LRIG3	3750.000000
LRIT1	0.000000
LRIT2	0.000000
LRIT3	146.000000
LRP1	3800.000000
LRP10	12341.000000
LRP11	7754.000000
LRP12	1443.000000
LRP1B	105.000000
LRP2	0.000000
LRP2BP	335.000000
LRP3	1145.000000
LRP4	401.000000
LRP4-AS1	9.000000
LRP5	2414.000000
LRP6	6472.000000
LRP8	469.000000
LRPAP1	61066.000000
LRPPRC	9271.000000
LRR1	646.000000
LRRC1	2304.000000
LRRC10	0.000000
LRRC10B	920.000000
LRRC14	1404.000000
LRRC14B	0.000000
LRRC15	0.000000
LRRC17	181.000000
LRRC18	163.000000
LRRC19	509.000000
LRRC2	443.000000
LRRC2-AS1	2.000000
LRRC20	996.000000
LRRC23	780.000000
LRRC24	0.000000
LRRC25	0.000000
LRRC26	119.000000
LRRC27	813.000000
LRRC28	778.000000
LRRC29	845.000000
LRRC3	2.000000
LRRC30	0.000000
LRRC31	1.000000
LRRC32	756.000000
LRRC34	394.000000
LRRC36	519.000000
LRRC37A	46.000000
LRRC37A11P	0.000000
LRRC37A2	165.000000
LRRC37A3	1196.000000
LRRC37A5P	0.000000
LRRC37A6P	65.000000
LRRC37B	168.000000
LRRC38	0.000000
LRRC39	818.000000
LRRC3B	0.000000
LRRC3C	0.000000
LRRC4	811.000000
LRRC40	2073.000000
LRRC41	11042.000000
LRRC42	3978.000000
LRRC43	88.000000
LRRC45	271.000000
LRRC46	48.000000
LRRC47	3794.000000
LRRC49	773.000000
LRRC4B	51.000000
LRRC4C	21.000000
LRRC52	8.000000
LRRC55	10.000000
LRRC56	378.000000
LRRC57	3304.000000
LRRC58	4351.000000
LRRC59	2667.000000
LRRC61	2770.000000
LRRC63	0.000000
LRRC66	1.000000
LRRC69	49.000000
LRRC7	0.000000
LRRC70	4.000000
LRRC71	0.000000
LRRC72	0.000000
LRRC73	274.000000
LRRC75A	366.000000
LRRC75B	769.000000
LRRC8A	2338.000000
LRRC8B	884.000000
LRRC8C	1066.000000
LRRC8D	2850.000000
LRRC8E	208.000000
LRRC9	92.000000
LRRCC1	528.000000
LRRD1	286.000000
LRRFIP1	9239.000000
LRRFIP2	2929.000000
LRRIQ1	90.000000
LRRIQ3	38.000000
LRRIQ4	0.000000
LRRK1	118.000000
LRRK2	44.000000
LRRN1	198.000000
LRRN2	244.000000
LRRN3	61.000000
LRRN4	217.000000
LRRN4CL	60.000000
LRRTM1	0.000000
LRRTM2	132.000000
LRRTM3	682.000000
LRRTM4	184.000000
LRSAM1	2352.000000
LRTM1	0.000000
LRTM2	16.000000
LRTOMT	2234.000000
LRWD1	991.000000
LSAMP	5039.000000
LSAMP-AS1	19.000000
LSG1	3203.000000
LSM1	3538.000000
LSM10	4912.000000
LSM11	64.000000
LSM12	387.000000
LSM14A	11912.000000
LSM14B	515.000000
LSM2	22518.000000
LSM3	6108.000000
LSM4	15728.000000
LSM5	4353.000000
LSM6	1800.000000
LSM7	7884.000000
LSM8	3503.000000
LSMEM1	10.000000
LSMEM2	0.000000
LSP1	174.000000
LSR	7862.000000
LSS	14116.000000
LST1	0.000000
LTA	0.000000
LTA4H	5990.000000
LTB	4664.000000
LTB4R	108.000000
LTB4R2	54.000000
LTBP1	2707.000000
LTBP2	707.000000
LTBP3	5730.000000
LTBP4	948.000000
LTBR	10077.000000
LTC4S	520.000000
LTF	0.000000
LTK	1.000000
LTN1	2781.000000
LTV1	4172.000000
LUC7L	3906.000000
LUC7L2	234.000000
LUC7L3	17938.000000
LUCAT1	5.000000
LUM	6361.000000
LURAP1	99.000000
LURAP1L	3648.000000
LUZP1	1818.000000
LUZP2	0.000000
LUZP4	0.000000
LXN	2242.000000
LY6D	0.000000
LY6E	12626.000000
LY6G5B	203.000000
LY6G5C	1659.000000
LY6G6C	0.000000
LY6G6D	0.000000
LY6G6F	0.000000
LY6H	756.000000
LY6K	40.000000
LY75	378.000000
LY75-CD302	0.000000
LY86	0.000000
LY86-AS1	1.000000
LY9	1.000000
LY96	389.000000
LYAR	1124.000000
LYG1	127.000000
LYG2	110.000000
LYL1	0.000000
LYN	605.000000
LYNX1	1129.000000
LYPD1	862.000000
LYPD2	0.000000
LYPD3	821.000000
LYPD4	1.000000
LYPD5	552.000000
LYPD6	109.000000
LYPD6B	515.000000
LYPD8	0.000000
LYPLA1	3090.000000
LYPLA2	3844.000000
LYPLAL1	7908.000000
LYRM1	2617.000000
LYRM2	4948.000000
LYRM4	2046.000000
LYRM7	3382.000000
LYRM9	1865.000000
LYSMD1	1908.000000
LYSMD2	4661.000000
LYSMD3	2313.000000
LYSMD4	897.000000
LYST	4472.000000
LYVE1	0.000000
LYZ	14421.000000
LYZL1	0.000000
LYZL2	0.000000
LYZL4	0.000000
LYZL6	0.000000
LZIC	2574.000000
LZTFL1	1174.000000
LZTR1	2352.000000
LZTS1	92.000000
LZTS1-AS1	0.000000
LZTS2	1345.000000
LZTS3	1925.000000
M1AP	57.000000
M6PR	9482.000000
MAB21L1	68.000000
MAB21L2	9.000000
MAB21L3	5.000000
MACC1	1952.000000
MACC1-AS1	4.000000
MACF1	12404.000000
MACROD1	1376.000000
MACROD2	665.000000
MACROD2-AS1	70.000000
MACROD2-IT1	0.000000
MAD1L1	1573.000000
MAD2L1	532.000000
MAD2L1BP	5871.000000
MAD2L2	5188.000000
MADCAM1	0.000000
MADD	5129.000000
MAEA	5312.000000
MAEL	40.000000
MAF	1241.000000
MAF1	8568.000000
MAFA	1915.000000
MAFB	46980.000000
MAFF	1291.000000
MAFG	1994.000000
MAFIP	0.000000
MAFK	26.000000
MAG	2.000000
MAGEA1	0.000000
MAGEA10	0.000000
MAGEA10-MAGEA5	0.000000
MAGEA11	0.000000
MAGEA12	0.000000
MAGEA2	0.000000
MAGEA2B	0.000000
MAGEA3	0.000000
MAGEA4	0.000000
MAGEA6	0.000000
MAGEA8	45.000000
MAGEA9	0.000000
MAGEA9B	0.000000
MAGEB1	0.000000
MAGEB10	1.000000
MAGEB16	0.000000
MAGEB17	2.000000
MAGEB18	0.000000
MAGEB2	0.000000
MAGEB3	0.000000
MAGEB4	0.000000
MAGEB5	0.000000
MAGEB6	0.000000
MAGEC1	0.000000
MAGEC2	0.000000
MAGEC3	0.000000
MAGED1	34611.000000
MAGED2	43255.000000
MAGED4	0.000000
MAGED4B	0.000000
MAGEE1	361.000000
MAGEE2	0.000000
MAGEF1	5636.000000
MAGEH1	8607.000000
MAGEL2	1652.000000
MAGI1	7944.000000
MAGI1-AS1	81.000000
MAGI2	680.000000
MAGI2-AS2	1.000000
MAGI2-AS3	3144.000000
MAGI3	1615.000000
MAGIX	1776.000000
MAGOH	1075.000000
MAGOHB	2574.000000
MAGT1	6884.000000
MAK	132.000000
MAK16	573.000000
MAL	0.000000
MAL2	6421.000000
MALAT1	3188210.000000
MALL	84.000000
MALRD1	0.000000
MALSU1	3501.000000
MALT1	442.000000
MAMDC2	592.000000
MAMDC2-AS1	6.000000
MAMDC4	680.000000
MAML1	3170.000000
MAML2	389.000000
MAML3	1396.000000
MAMLD1	1834.000000
MAMSTR	339.000000
MAN1A1	15894.000000
MAN1A2	2258.000000
MAN1B1	7376.000000
MAN1C1	3893.000000
MAN2A1	3757.000000
MAN2A2	4985.000000
MAN2B1	3826.000000
MAN2B2	3985.000000
MAN2C1	5228.000000
MANBA	3861.000000
MANBAL	8160.000000
MANEA	1315.000000
MANEAL	2091.000000
MANF	3791.000000
MANSC1	9904.000000
MANSC4	2.000000
MAOA	4184.000000
MAOB	2648.000000
MAP10	1335.000000
MAP1A	5150.000000
MAP1B	46632.000000
MAP1LC3A	9437.000000
MAP1LC3B	13145.000000
MAP1LC3B2	1129.000000
MAP1LC3C	21.000000
MAP1S	2983.000000
MAP2	5279.000000
MAP2K1	3412.000000
MAP2K2	3713.000000
MAP2K3	4222.000000
MAP2K4	1927.000000
MAP2K4P1	61.000000
MAP2K5	732.000000
MAP2K6	781.000000
MAP2K7	1238.000000
MAP3K1	1836.000000
MAP3K10	220.000000
MAP3K11	2535.000000
MAP3K12	330.000000
MAP3K13	7503.000000
MAP3K14	1000.000000
MAP3K15	912.000000
MAP3K19	4.000000
MAP3K2	3834.000000
MAP3K3	1713.000000
MAP3K4	2169.000000
MAP3K5	1323.000000
MAP3K6	384.000000
MAP3K7	3286.000000
MAP3K7CL	960.000000
MAP3K8	218.000000
MAP3K9	2588.000000
MAP4	10092.000000
MAP4K1	0.000000
MAP4K2	1027.000000
MAP4K3	1239.000000
MAP4K4	4959.000000
MAP4K5	2692.000000
MAP6	3094.000000
MAP6D1	129.000000
MAP7	4294.000000
MAP7D1	3467.000000
MAP7D2	2389.000000
MAP7D3	1040.000000
MAP9	4054.000000
MAPK1	5889.000000
MAPK10	3003.000000
MAPK11	776.000000
MAPK12	1498.000000
MAPK13	7407.000000
MAPK14	1924.000000
MAPK15	292.000000
MAPK1IP1L	12444.000000
MAPK3	2221.000000
MAPK4	602.000000
MAPK6	2157.000000
MAPK7	851.000000
MAPK8	805.000000
MAPK8IP1	1495.000000
MAPK8IP2	3665.000000
MAPK8IP3	1831.000000
MAPK9	2052.000000
MAPKAP1	2230.000000
MAPKAPK2	1247.000000
MAPKAPK3	2910.000000
MAPKAPK5	1380.000000
MAPKAPK5-AS1	3324.000000
MAPKBP1	1030.000000
MAPRE1	19692.000000
MAPRE2	13790.000000
MAPRE3	5187.000000
MAPT	3819.000000
MAPT-IT1	0.000000
MARCKS	9940.000000
MARCKSL1	4324.000000
MARCO	0.000000
MARK1	2320.000000
MARK2	2347.000000
MARK3	3640.000000
MARK4	645.000000
MARS2	625.000000
MARVELD1	826.000000
MARVELD2	4358.000000
MARVELD3	1508.000000
MAS1	0.000000
MAS1L	24.000000
MASP1	43.000000
MASP2	342.000000
MAST1	728.000000
MAST2	1171.000000
MAST3	3394.000000
MAST4	3629.000000
MASTL	605.000000
MAT1A	2185.000000
MAT2A	5701.000000
MAT2B	6368.000000
MATK	5.000000
MATN1	4.000000
MATN1-AS1	62.000000
MATN2	2939.000000
MATN3	36.000000
MATN4	55.000000
MATR3	29262.000000
MAU2	3218.000000
MAVS	3130.000000
MAX	3429.000000
MAZ	6441.000000
MB	158.000000
MB21D2	472.000000
MBD1	2122.000000
MBD2	970.000000
MBD3	2359.000000
MBD3L1	0.000000
MBD3L2	0.000000
MBD3L3	0.000000
MBD3L4	0.000000
MBD3L5	0.000000
MBD4	6482.000000
MBD5	447.000000
MBD6	1050.000000
MBIP	2283.000000
MBL1P	36.000000
MBL2	0.000000
MBLAC1	101.000000
MBLAC2	407.000000
MBNL1	5079.000000
MBNL1-AS1	74.000000
MBNL2	7002.000000
MBNL3	946.000000
MBOAT1	1186.000000
MBOAT2	2940.000000
MBOAT4	3510.000000
MBOAT7	79300.000000
MBP	6007.000000
MBTD1	484.000000
MBTPS1	8882.000000
MBTPS2	2989.000000
MC1R	560.000000
MC2R	0.000000
MC3R	0.000000
MC4R	0.000000
MC5R	0.000000
MCAM	1217.000000
MCAT	1690.000000
MCC	1490.000000
MCCC1	3610.000000
MCCC2	11760.000000
MCCD1	0.000000
MCEE	4570.000000
MCEMP1	0.000000
MCF2	0.000000
MCF2L	1922.000000
MCF2L2	1282.000000
MCFD2	7586.000000
MCHR1	225.000000
MCHR2	0.000000
MCHR2-AS1	0.000000
MCIDAS	20.000000
MCM10	14.000000
MCM2	350.000000
MCM3	4264.000000
MCM3AP	3820.000000
MCM3AP-AS1	244.000000
MCM4	1692.000000
MCM5	886.000000
MCM6	843.000000
MCM7	2948.000000
MCM8	359.000000
MCM9	1268.000000
MCMBP	2304.000000
MCMDC2	91.000000
MCOLN1	5122.000000
MCOLN2	0.000000
MCOLN3	3411.000000
MCPH1	2634.000000
MCRS1	5159.000000
MCTP1	32.000000
MCTP2	1204.000000
MCTS1	12494.000000
MCTS2P	332.000000
MCU	2517.000000
MCUR1	2647.000000
MDC1	19824.000000
MDFI	8.000000
MDFIC	1140.000000
MDGA1	30.000000
MDGA2	0.000000
MDH1	29814.000000
MDH1B	511.000000
MDH2	35069.000000
MDK	22243.000000
MDM1	558.000000
MDM2	3598.000000
MDM4	4475.000000
MDN1	3820.000000
MDP1	2070.000000
MDS2	1.000000
ME1	1772.000000
ME2	3954.000000
ME3	2699.000000
MEA1	8791.000000
MEAF6	13175.000000
MECOM	2060.000000
MECP2	4631.000000
MECR	2394.000000
MED1	2098.000000
MED10	5174.000000
MED11	2754.000000
MED12	1611.000000
MED12L	406.000000
MED13	1837.000000
MED13L	1419.000000
MED14	1785.000000
MED15	3198.000000
MED15P9	0.000000
MED16	13084.000000
MED17	2870.000000
MED18	1528.000000
MED19	2984.000000
MED20	2703.000000
MED21	4937.000000
MED22	2492.000000
MED23	1885.000000
MED24	3547.000000
MED25	1540.000000
MED26	375.000000
MED27	2302.000000
MED28	4672.000000
MED29	7118.000000
MED30	1840.000000
MED31	1220.000000
MED4	4080.000000
MED4-AS1	17.000000
MED6	2591.000000
MED7	2963.000000
MED8	4167.000000
MED9	1160.000000
MEDAG	4.000000
MEF2A	3845.000000
MEF2B	0.000000
MEF2C	68.000000
MEF2C-AS1	0.000000
MEF2D	2419.000000
MEFV	1.000000
MEG3	11692.000000
MEG9	123.000000
MEGF10	0.000000
MEGF11	26.000000
MEGF6	227.000000
MEGF8	1546.000000
MEGF9	1840.000000
MEI1	0.000000
MEI4	311.000000
MEIG1	86.000000
MEIOB	50.000000
MEIS1	7848.000000
MEIS2	6903.000000
MEIS3	1101.000000
MELK	39.000000
MEMO1	205.000000
MEN1	1910.000000
MEOX1	0.000000
MEOX2	1.000000
MEP1A	0.000000
MEP1B	34.000000
MEPCE	1265.000000
MEPE	0.000000
MERTK	295.000000
MESP1	674.000000
MESP2	58.000000
MEST	4035.000000
MESTIT1	106.000000
MET	640.000000
METAP1	2254.000000
METAP1D	267.000000
METAP2	7991.000000
METRN	7082.000000
METRNL	578.000000
METTL1	492.000000
METTL13	1407.000000
METTL14	5396.000000
METTL15	589.000000
METTL16	987.000000
METTL17	2834.000000
METTL18	758.000000
METTL21A	1081.000000
METTL21C	0.000000
METTL21EP	5.000000
METTL22	1222.000000
METTL23	4557.000000
METTL24	198.000000
METTL25	407.000000
METTL2A	588.000000
METTL2B	610.000000
METTL3	3515.000000
METTL4	706.000000
METTL5	7808.000000
METTL6	647.000000
METTL7A	2141.000000
METTL7B	253.000000
METTL8	527.000000
METTL9	10558.000000
MEX3A	290.000000
MEX3B	149.000000
MEX3C	1109.000000
MEX3D	81.000000
MFAP1	3971.000000
MFAP2	854.000000
MFAP3	1887.000000
MFAP3L	426.000000
MFAP4	522.000000
MFAP5	0.000000
MFF	8001.000000
MFGE8	849.000000
MFHAS1	642.000000
MFN1	1468.000000
MFN2	3624.000000
MFNG	21.000000
MFSD1	7416.000000
MFSD10	7012.000000
MFSD11	3522.000000
MFSD12	1898.000000
MFSD2A	79.000000
MFSD2B	2.000000
MFSD3	3079.000000
MFSD5	4317.000000
MFSD6	3359.000000
MFSD6L	139.000000
MFSD8	1385.000000
MFSD9	792.000000
MGA	2213.000000
MGAM	74.000000
MGARP	78.000000
MGAT1	6784.000000
MGAT2	3312.000000
MGAT3	430.000000
MGAT4A	5336.000000
MGAT4B	9386.000000
MGAT4C	744.000000
MGAT5	653.000000
MGAT5B	7.000000
MGC12916	230.000000
MGC15885	0.000000
MGC16275	1751.000000
MGC27382	0.000000
MGC32805	2.000000
MGLL	787.000000
MGME1	579.000000
MGMT	3721.000000
MGP	1039.000000
MGRN1	2315.000000
MGST1	3250.000000
MGST2	5834.000000
MGST3	19794.000000
MIA	0.000000
MIA2	4746.000000
MIA3	5961.000000
MIAT	14.000000
MIB1	1854.000000
MIB2	1663.000000
MICA	2650.000000
MICAL1	2761.000000
MICAL2	485.000000
MICAL3	1544.000000
MICALL1	440.000000
MICALL2	373.000000
MICB	2184.000000
MICU1	6983.000000
MICU2	5886.000000
MICU3	890.000000
MID1	1477.000000
MID1IP1	579.000000
MID2	2216.000000
MIDN	1080.000000
MIEF1	2622.000000
MIEF2	3144.000000
MIEN1	15490.000000
MIER1	3410.000000
