ENSMUST00000193812.1	ENSMUSG00000102693
ENSMUST00000115261.2	ENSMUSG00000079644
ENSMUST00000214461.1	ENSMUSG00000079644
ENSMUST00000215231.1	ENSMUSG00000111151
ENSMUST00000129490.7	ENSMUSG00000031969
ENSMUST00000120367.7	ENSMUSG00000031969
ENSMUST00000060513.7	ENSMUSG00000031969
ENSMUST00000151075.1	ENSMUSG00000031969
ENSMUST00000215693.1	ENSMUSG00000031969
ENSMUST00000128923.7	ENSMUSG00000031969
ENSMUST00000132293.1	ENSMUSG00000031969
ENSMUST00000138102.1	ENSMUSG00000031969
ENSMUST00000214910.1	ENSMUSG00000035443
ENSMUST00000213770.1	ENSMUSG00000035443
ENSMUST00000213683.1	ENSMUSG00000035443
ENSMUST00000039161.9	ENSMUSG00000035443
ENSMUST00000214458.1	ENSMUSG00000035443
ENSMUST00000217143.1	ENSMUSG00000035443
ENSMUST00000215024.1	ENSMUSG00000035443
ENSMUST00000216361.1	ENSMUSG00000035443
ENSMUST00000034470.10	ENSMUSG00000031988
ENSMUST00000213917.1	ENSMUSG00000031988
ENSMUST00000215598.1	ENSMUSG00000111505
ENSMUST00000073127.13	ENSMUSG00000035024
ENSMUST00000086198.4	ENSMUSG00000035024
ENSMUST00000217311.1	ENSMUSG00000035024
ENSMUST00000216677.1	ENSMUSG00000035024
ENSMUST00000214432.1	ENSMUSG00000035024
ENSMUST00000214270.1	ENSMUSG00000035024
ENSMUST00000034472.15	ENSMUSG00000031990
ENSMUST00000215446.1	ENSMUSG00000031990
ENSMUST00000213170.1	ENSMUSG00000031990
ENSMUST00000167074.1	ENSMUSG00000031990
ENSMUST00000213682.1	ENSMUSG00000031990
ENSMUST00000217654.1	ENSMUSG00000111390
ENSMUST00000216094.1	ENSMUSG00000110836
ENSMUST00000217080.1	ENSMUSG00000111387
ENSMUST00000214357.1	ENSMUSG00000034275
ENSMUST00000115247.7	ENSMUSG00000034275
ENSMUST00000133213.2	ENSMUSG00000034275
ENSMUST00000214187.1	ENSMUSG00000034275
ENSMUST00000215351.1	ENSMUSG00000110920
ENSMUST00000214158.1	ENSMUSG00000031991
ENSMUST00000214240.1	ENSMUSG00000031991
ENSMUST00000034473.6	ENSMUSG00000031991
ENSMUST00000215658.1	ENSMUSG00000031991
ENSMUST00000214287.1	ENSMUSG00000031991
ENSMUST00000215326.1	ENSMUSG00000031991
ENSMUST00000214666.1	ENSMUSG00000111694
ENSMUST00000215197.1	ENSMUSG00000110892
ENSMUST00000213123.1	ENSMUSG00000110745
ENSMUST00000213224.1	ENSMUSG00000110851
ENSMUST00000134002.1	ENSMUSG00000062257
ENSMUST00000115243.8	ENSMUSG00000062257
ENSMUST00000214395.1	ENSMUSG00000062257
ENSMUST00000123779.1	ENSMUSG00000062257
ENSMUST00000133142.1	ENSMUSG00000062257
ENSMUST00000073822.5	ENSMUSG00000062257
ENSMUST00000126673.1	ENSMUSG00000062257
ENSMUST00000150098.1	ENSMUSG00000062257
ENSMUST00000126845.1	ENSMUSG00000062257
ENSMUST00000134006.7	ENSMUSG00000087531
ENSMUST00000139851.1	ENSMUSG00000087531
ENSMUST00000199274.1	ENSMUSG00000106021
ENSMUST00000215483.1	ENSMUSG00000110741
ENSMUST00000075069.10	ENSMUSG00000059974
ENSMUST00000115237.7	ENSMUSG00000059974
ENSMUST00000155308.7	ENSMUSG00000059974
ENSMUST00000140118.7	ENSMUSG00000059974
ENSMUST00000115236.1	ENSMUSG00000059974
ENSMUST00000126044.7	ENSMUSG00000059974
ENSMUST00000148606.7	ENSMUSG00000059974
ENSMUST00000124119.7	ENSMUSG00000059974
ENSMUST00000152513.1	ENSMUSG00000059974
ENSMUST00000146651.1	ENSMUSG00000059974
ENSMUST00000151977.1	ENSMUSG00000059974
ENSMUST00000132097.1	ENSMUSG00000085449
ENSMUST00000141752.1	ENSMUSG00000085638
ENSMUST00000214849.1	ENSMUSG00000111175
ENSMUST00000217527.1	ENSMUSG00000111304
ENSMUST00000179026.1	ENSMUSG00000096018
ENSMUST00000217174.1	ENSMUSG00000111109
ENSMUST00000164099.2	ENSMUSG00000031993
ENSMUST00000216552.1	ENSMUSG00000031993
ENSMUST00000216545.1	ENSMUSG00000031993
ENSMUST00000214310.1	ENSMUSG00000111260
ENSMUST00000214262.1	ENSMUSG00000111438
ENSMUST00000216883.1	ENSMUSG00000111413
ENSMUST00000213576.1	ENSMUSG00000111867
ENSMUST00000215919.1	ENSMUSG00000111249
ENSMUST00000065112.6	ENSMUSG00000033453
ENSMUST00000217070.1	ENSMUSG00000033453
ENSMUST00000216215.1	ENSMUSG00000033453
ENSMUST00000068135.12	ENSMUSG00000031994
ENSMUST00000163037.1	ENSMUSG00000031994
ENSMUST00000214688.1	ENSMUSG00000111673
ENSMUST00000216803.1	ENSMUSG00000111673
ENSMUST00000216649.1	ENSMUSG00000047412
ENSMUST00000115222.9	ENSMUSG00000047412
ENSMUST00000217092.1	ENSMUSG00000047412
ENSMUST00000167346.1	ENSMUSG00000047412
ENSMUST00000214585.1	ENSMUSG00000047412
ENSMUST00000213202.1	ENSMUSG00000047412
ENSMUST00000181215.1	ENSMUSG00000097701
ENSMUST00000034478.2	ENSMUSG00000031995
ENSMUST00000148789.7	ENSMUSG00000031995
ENSMUST00000217404.1	ENSMUSG00000031995
ENSMUST00000133904.1	ENSMUSG00000031995
ENSMUST00000214418.1	ENSMUSG00000031995
ENSMUST00000123557.1	ENSMUSG00000031995
ENSMUST00000119589.1	ENSMUSG00000081343
ENSMUST00000217641.1	ENSMUSG00000031996
ENSMUST00000072634.14	ENSMUSG00000031996
ENSMUST00000079758.8	ENSMUSG00000031996
ENSMUST00000216921.1	ENSMUSG00000031996
ENSMUST00000214396.1	ENSMUSG00000031996
ENSMUST00000213254.1	ENSMUSG00000031996
ENSMUST00000217658.1	ENSMUSG00000031996
ENSMUST00000217516.1	ENSMUSG00000031996
ENSMUST00000214908.1	ENSMUSG00000031996
ENSMUST00000213273.1	ENSMUSG00000031996
ENSMUST00000164658.2	ENSMUSG00000091003
ENSMUST00000214795.1	ENSMUSG00000111246
ENSMUST00000117389.7	ENSMUSG00000042496
ENSMUST00000215499.1	ENSMUSG00000042496
ENSMUST00000215847.1	ENSMUSG00000042496
ENSMUST00000136144.1	ENSMUSG00000042496
ENSMUST00000074510.3	ENSMUSG00000042496
ENSMUST00000086167.11	ENSMUSG00000042185
ENSMUST00000132329.7	ENSMUSG00000042185
ENSMUST00000131540.7	ENSMUSG00000042185
ENSMUST00000152593.7	ENSMUSG00000042185
ENSMUST00000215211.1	ENSMUSG00000042185
ENSMUST00000134528.1	ENSMUSG00000042185
ENSMUST00000215544.1	ENSMUSG00000042185
ENSMUST00000150179.1	ENSMUSG00000042185
ENSMUST00000128375.7	ENSMUSG00000042185
ENSMUST00000143558.1	ENSMUSG00000042185
ENSMUST00000048050.8	ENSMUSG00000041737
ENSMUST00000217007.1	ENSMUSG00000041737
ENSMUST00000213807.1	ENSMUSG00000041737
ENSMUST00000216875.1	ENSMUSG00000041737
ENSMUST00000213951.1	ENSMUSG00000111548
ENSMUST00000213948.1	ENSMUSG00000111468
ENSMUST00000216639.1	ENSMUSG00000111655
ENSMUST00000214381.1	ENSMUSG00000111655
ENSMUST00000216695.1	ENSMUSG00000111853
ENSMUST00000215261.1	ENSMUSG00000110952
ENSMUST00000217424.1	ENSMUSG00000111153
ENSMUST00000217207.1	ENSMUSG00000110853
ENSMUST00000217443.1	ENSMUSG00000110778
ENSMUST00000116615.4	ENSMUSG00000032033
ENSMUST00000216981.1	ENSMUSG00000110813
ENSMUST00000169182.2	ENSMUSG00000091639
ENSMUST00000216368.1	ENSMUSG00000111771
ENSMUST00000213734.1	ENSMUSG00000111166
ENSMUST00000216731.1	ENSMUSG00000110845
ENSMUST00000175161.2	ENSMUSG00000106368
ENSMUST00000214707.1	ENSMUSG00000110840
ENSMUST00000174641.7	ENSMUSG00000041444
ENSMUST00000182310.1	ENSMUSG00000041444
ENSMUST00000174314.1	ENSMUSG00000041444
ENSMUST00000182802.7	ENSMUSG00000041444
ENSMUST00000168954.8	ENSMUSG00000041444
ENSMUST00000183121.1	ENSMUSG00000041444
ENSMUST00000174730.1	ENSMUSG00000041444
ENSMUST00000213983.1	ENSMUSG00000111382
ENSMUST00000034533.6	ENSMUSG00000032034
ENSMUST00000216033.1	ENSMUSG00000032034
ENSMUST00000214223.1	ENSMUSG00000032034
ENSMUST00000214720.1	ENSMUSG00000111056
ENSMUST00000213360.1	ENSMUSG00000111056
ENSMUST00000047334.9	ENSMUSG00000041248
ENSMUST00000213393.1	ENSMUSG00000041248
ENSMUST00000172015.2	ENSMUSG00000041248
ENSMUST00000016231.13	ENSMUSG00000016087
ENSMUST00000183767.1	ENSMUSG00000016087
ENSMUST00000082558.1	ENSMUSG00000064492
ENSMUST00000192646.1	ENSMUSG00000103151
ENSMUST00000192379.1	ENSMUSG00000102352
ENSMUST00000183818.1	ENSMUSG00000098645
ENSMUST00000194812.1	ENSMUSG00000102153
ENSMUST00000192629.1	ENSMUSG00000102850
ENSMUST00000214084.1	ENSMUSG00000110844
ENSMUST00000184767.2	ENSMUSG00000098796
ENSMUST00000183879.1	ENSMUSG00000032035
ENSMUST00000184110.1	ENSMUSG00000032035
ENSMUST00000238819.1	ENSMUSG00000032035
ENSMUST00000034534.12	ENSMUSG00000032035
ENSMUST00000050797.13	ENSMUSG00000032035
ENSMUST00000184887.1	ENSMUSG00000032035
ENSMUST00000184364.1	ENSMUSG00000032035
ENSMUST00000183616.1	ENSMUSG00000098843
ENSMUST00000183423.1	ENSMUSG00000099148
ENSMUST00000194946.1	ENSMUSG00000102467
ENSMUST00000185169.1	ENSMUSG00000099025
ENSMUST00000194479.1	ENSMUSG00000102184
ENSMUST00000184476.1	ENSMUSG00000098519
ENSMUST00000217419.1	ENSMUSG00000111645
ENSMUST00000194275.1	ENSMUSG00000102712
ENSMUST00000215382.1	ENSMUSG00000111467
ENSMUST00000213509.1	ENSMUSG00000111878
ENSMUST00000215867.1	ENSMUSG00000111276
ENSMUST00000182663.2	ENSMUSG00000079884
ENSMUST00000215702.1	ENSMUSG00000111265
ENSMUST00000215057.1	ENSMUSG00000110771
ENSMUST00000158280.1	ENSMUSG00000088905
ENSMUST00000183951.1	ENSMUSG00000099256
ENSMUST00000184359.1	ENSMUSG00000098358
ENSMUST00000184229.1	ENSMUSG00000098758
ENSMUST00000183960.1	ENSMUSG00000098909
ENSMUST00000216503.1	ENSMUSG00000110925
ENSMUST00000184203.7	ENSMUSG00000032036
ENSMUST00000183580.2	ENSMUSG00000032036
ENSMUST00000115148.8	ENSMUSG00000032036
ENSMUST00000187625.6	ENSMUSG00000032036
ENSMUST00000190549.6	ENSMUSG00000032036
ENSMUST00000045091.12	ENSMUSG00000032036
ENSMUST00000188933.6	ENSMUSG00000032036
ENSMUST00000187182.6	ENSMUSG00000032036
ENSMUST00000188658.1	ENSMUSG00000032036
ENSMUST00000194358.1	ENSMUSG00000103552
ENSMUST00000066604.3	ENSMUSG00000053889
ENSMUST00000158840.1	ENSMUSG00000089465
ENSMUST00000034537.7	ENSMUSG00000032038
ENSMUST00000213526.1	ENSMUSG00000032038
ENSMUST00000216557.1	ENSMUSG00000032038
ENSMUST00000214526.1	ENSMUSG00000032038
ENSMUST00000215089.1	ENSMUSG00000032038
ENSMUST00000217149.1	ENSMUSG00000032038
ENSMUST00000217542.1	ENSMUSG00000032038
ENSMUST00000215638.1	ENSMUSG00000032038
ENSMUST00000215463.1	ENSMUSG00000032038
ENSMUST00000093873.8	ENSMUSG00000070315
ENSMUST00000214597.1	ENSMUSG00000070315
ENSMUST00000159933.1	ENSMUSG00000070315
ENSMUST00000162566.1	ENSMUSG00000070315
ENSMUST00000161823.1	ENSMUSG00000070315
ENSMUST00000159363.1	ENSMUSG00000070315
ENSMUST00000161136.1	ENSMUSG00000070315
ENSMUST00000034539.11	ENSMUSG00000032040
ENSMUST00000119847.1	ENSMUSG00000032040
ENSMUST00000155139.1	ENSMUSG00000032040
ENSMUST00000157431.1	ENSMUSG00000088056
ENSMUST00000175765.7	ENSMUSG00000032041
ENSMUST00000176531.7	ENSMUSG00000032041
ENSMUST00000177129.7	ENSMUSG00000032041
ENSMUST00000176685.7	ENSMUSG00000032041
ENSMUST00000176021.7	ENSMUSG00000032041
ENSMUST00000176611.1	ENSMUSG00000032041
ENSMUST00000177052.1	ENSMUSG00000032041
ENSMUST00000214606.1	ENSMUSG00000110774
ENSMUST00000138287.7	ENSMUSG00000032042
ENSMUST00000034541.11	ENSMUSG00000032042
ENSMUST00000154005.1	ENSMUSG00000032042
ENSMUST00000132799.1	ENSMUSG00000032042
ENSMUST00000154691.7	ENSMUSG00000039048
ENSMUST00000130072.7	ENSMUSG00000039048
ENSMUST00000143039.7	ENSMUSG00000039048
ENSMUST00000043805.14	ENSMUSG00000039048
ENSMUST00000151658.7	ENSMUSG00000039048
ENSMUST00000127996.7	ENSMUSG00000039048
ENSMUST00000140177.1	ENSMUSG00000039048
ENSMUST00000135054.1	ENSMUSG00000039048
ENSMUST00000216618.1	ENSMUSG00000039048
ENSMUST00000151082.7	ENSMUSG00000039048
ENSMUST00000142595.7	ENSMUSG00000039048
ENSMUST00000139703.1	ENSMUSG00000039048
ENSMUST00000138692.1	ENSMUSG00000039048
ENSMUST00000063782.11	ENSMUSG00000050471
ENSMUST00000121564.7	ENSMUSG00000050471
ENSMUST00000059057.13	ENSMUSG00000050471
ENSMUST00000133739.7	ENSMUSG00000050471
ENSMUST00000217306.1	ENSMUSG00000050471
ENSMUST00000125087.1	ENSMUSG00000050471
ENSMUST00000214230.1	ENSMUSG00000050471
ENSMUST00000147256.7	ENSMUSG00000050471
ENSMUST00000125124.1	ENSMUSG00000050471
ENSMUST00000034543.4	ENSMUSG00000032044
ENSMUST00000130552.1	ENSMUSG00000032044
ENSMUST00000146571.1	ENSMUSG00000032044
ENSMUST00000144582.1	ENSMUSG00000032044
ENSMUST00000213706.1	ENSMUSG00000111746
ENSMUST00000091097.2	ENSMUSG00000066771
ENSMUST00000214038.1	ENSMUSG00000111059
ENSMUST00000193707.1	ENSMUSG00000103259
ENSMUST00000151682.7	ENSMUSG00000038119
ENSMUST00000137200.8	ENSMUSG00000038119
ENSMUST00000119129.9	ENSMUSG00000038119
ENSMUST00000154652.7	ENSMUSG00000038119
ENSMUST00000042842.5	ENSMUSG00000038119
ENSMUST00000127264.1	ENSMUSG00000038119
ENSMUST00000084000.1	ENSMUSG00000065934
ENSMUST00000157980.1	ENSMUSG00000088605
ENSMUST00000183573.4	ENSMUSG00000098590
ENSMUST00000034612.6	ENSMUSG00000032101
ENSMUST00000135768.1	ENSMUSG00000032103
ENSMUST00000034615.9	ENSMUSG00000032103
ENSMUST00000121246.1	ENSMUSG00000032103
ENSMUST00000115110.4	ENSMUSG00000050555
ENSMUST00000132547.1	ENSMUSG00000050555
ENSMUST00000098906.8	ENSMUSG00000074452
ENSMUST00000137309.1	ENSMUSG00000074452
ENSMUST00000118254.1	ENSMUSG00000074452
ENSMUST00000173488.1	ENSMUSG00000074452
ENSMUST00000217565.1	ENSMUSG00000074452
ENSMUST00000121769.1	ENSMUSG00000086984
ENSMUST00000184601.1	ENSMUSG00000094676
ENSMUST00000034610.3	ENSMUSG00000032099
ENSMUST00000178236.2	ENSMUSG00000094995
ENSMUST00000170021.2	ENSMUSG00000091215
ENSMUST00000183567.1	ENSMUSG00000091215
ENSMUST00000166746.1	ENSMUSG00000091174
ENSMUST00000171898.2	ENSMUSG00000090738
ENSMUST00000184431.1	ENSMUSG00000098847
ENSMUST00000034619.1	ENSMUSG00000032108
ENSMUST00000194200.1	ENSMUSG00000104304
ENSMUST00000054175.6	ENSMUSG00000047980
ENSMUST00000192304.1	ENSMUSG00000098705
ENSMUST00000214488.1	ENSMUSG00000098705
ENSMUST00000183450.7	ENSMUSG00000098705
ENSMUST00000184555.1	ENSMUSG00000098705
ENSMUST00000176049.1	ENSMUSG00000078934
ENSMUST00000176153.1	ENSMUSG00000078934
ENSMUST00000184065.8	ENSMUSG00000099201
ENSMUST00000184873.2	ENSMUSG00000099201
ENSMUST00000215334.1	ENSMUSG00000111619
ENSMUST00000168452.1	ENSMUSG00000091411
ENSMUST00000184421.7	ENSMUSG00000098390
ENSMUST00000183877.1	ENSMUSG00000098390
ENSMUST00000213739.1	ENSMUSG00000111023
ENSMUST00000213629.1	ENSMUSG00000111023
ENSMUST00000181639.2	ENSMUSG00000066767
ENSMUST00000086108.4	ENSMUSG00000066767
ENSMUST00000215904.1	ENSMUSG00000111327
ENSMUST00000215264.1	ENSMUSG00000110812
ENSMUST00000041537.6	ENSMUSG00000023093
ENSMUST00000165591.3	ENSMUSG00000090710
ENSMUST00000184837.1	ENSMUSG00000098949
ENSMUST00000098900.2	ENSMUSG00000074448
ENSMUST00000183745.1	ENSMUSG00000099274
ENSMUST00000214753.1	ENSMUSG00000110880
ENSMUST00000170030.1	ENSMUSG00000091248
ENSMUST00000216487.1	ENSMUSG00000111683
ENSMUST00000093868.8	ENSMUSG00000070313
ENSMUST00000184611.1	ENSMUSG00000070313
ENSMUST00000184901.1	ENSMUSG00000070313
ENSMUST00000213304.1	ENSMUSG00000098304
ENSMUST00000183612.1	ENSMUSG00000098304
ENSMUST00000216568.1	ENSMUSG00000111485
ENSMUST00000034620.4	ENSMUSG00000032110
ENSMUST00000184160.1	ENSMUSG00000032110
ENSMUST00000172702.8	ENSMUSG00000032113
ENSMUST00000034625.11	ENSMUSG00000032113
ENSMUST00000174105.7	ENSMUSG00000032113
ENSMUST00000173963.8	ENSMUSG00000032113
ENSMUST00000174794.1	ENSMUSG00000032113
ENSMUST00000173796.2	ENSMUSG00000032113
ENSMUST00000173977.1	ENSMUSG00000032113
ENSMUST00000172742.1	ENSMUSG00000032113
ENSMUST00000120381.8	ENSMUSG00000032116
ENSMUST00000135934.1	ENSMUSG00000032116
ENSMUST00000215998.1	ENSMUSG00000032116
ENSMUST00000128270.7	ENSMUSG00000032116
ENSMUST00000217599.1	ENSMUSG00000032116
ENSMUST00000143881.1	ENSMUSG00000032116
ENSMUST00000133060.2	ENSMUSG00000032116
ENSMUST00000138358.2	ENSMUSG00000032116
ENSMUST00000137994.2	ENSMUSG00000032116
ENSMUST00000180474.3	ENSMUSG00000096993
ENSMUST00000163192.10	ENSMUSG00000062762
ENSMUST00000238932.1	ENSMUSG00000062762
ENSMUST00000115086.12	ENSMUSG00000062762
ENSMUST00000239021.1	ENSMUSG00000062762
ENSMUST00000185124.1	ENSMUSG00000062762
ENSMUST00000183422.1	ENSMUSG00000062762
ENSMUST00000183430.1	ENSMUSG00000062762
ENSMUST00000184395.8	ENSMUSG00000062762
ENSMUST00000184235.1	ENSMUSG00000062762
ENSMUST00000183360.1	ENSMUSG00000062762
ENSMUST00000217339.1	ENSMUSG00000062762
ENSMUST00000184633.1	ENSMUSG00000098985
ENSMUST00000162633.8	ENSMUSG00000032118
ENSMUST00000034630.14	ENSMUSG00000032118
ENSMUST00000214772.1	ENSMUSG00000032118
ENSMUST00000216539.1	ENSMUSG00000032118
ENSMUST00000161500.7	ENSMUSG00000032118
ENSMUST00000163816.7	ENSMUSG00000032118
ENSMUST00000160041.1	ENSMUSG00000032118
ENSMUST00000162235.1	ENSMUSG00000032118
ENSMUST00000159137.1	ENSMUSG00000032118
ENSMUST00000161978.1	ENSMUSG00000032118
ENSMUST00000177218.7	ENSMUSG00000035934
ENSMUST00000039674.12	ENSMUSG00000035934
ENSMUST00000080754.11	ENSMUSG00000035934
ENSMUST00000175938.8	ENSMUSG00000035934
ENSMUST00000177080.7	ENSMUSG00000035934
ENSMUST00000176562.7	ENSMUSG00000035934
ENSMUST00000176622.7	ENSMUSG00000035934
ENSMUST00000177444.7	ENSMUSG00000035934
ENSMUST00000188348.6	ENSMUSG00000035934
ENSMUST00000188057.6	ENSMUSG00000035934
ENSMUST00000189294.6	ENSMUSG00000035934
ENSMUST00000188433.1	ENSMUSG00000035934
ENSMUST00000213653.1	ENSMUSG00000035934
ENSMUST00000215175.1	ENSMUSG00000035934
ENSMUST00000176020.1	ENSMUSG00000093721
ENSMUST00000104213.1	ENSMUSG00000077401
ENSMUST00000215174.1	ENSMUSG00000110722
ENSMUST00000216206.1	ENSMUSG00000111254
ENSMUST00000104295.1	ENSMUSG00000077483
ENSMUST00000034632.9	ENSMUSG00000032121
ENSMUST00000115068.9	ENSMUSG00000032122
ENSMUST00000161114.1	ENSMUSG00000032122
ENSMUST00000162018.1	ENSMUSG00000032122
ENSMUST00000160052.1	ENSMUSG00000090136
ENSMUST00000161698.1	ENSMUSG00000090136
ENSMUST00000214389.1	ENSMUSG00000111797
ENSMUST00000213982.1	ENSMUSG00000111439
ENSMUST00000216704.1	ENSMUSG00000111681
ENSMUST00000215832.1	ENSMUSG00000111738
ENSMUST00000239439.1	ENSMUSG00000034303
ENSMUST00000213633.1	ENSMUSG00000034303
ENSMUST00000037275.5	ENSMUSG00000034303
ENSMUST00000216060.1	ENSMUSG00000034303
ENSMUST00000215116.2	ENSMUSG00000034303
ENSMUST00000216042.1	ENSMUSG00000034303
ENSMUST00000217238.2	ENSMUSG00000034303
ENSMUST00000214258.1	ENSMUSG00000111421
ENSMUST00000217440.1	ENSMUSG00000111748
ENSMUST00000217345.1	ENSMUSG00000111481
ENSMUST00000051839.8	ENSMUSG00000046240
ENSMUST00000215951.1	ENSMUSG00000046240
ENSMUST00000156972.2	ENSMUSG00000032125
ENSMUST00000214185.2	ENSMUSG00000032125
ENSMUST00000115048.9	ENSMUSG00000032125
ENSMUST00000115046.8	ENSMUSG00000032125
ENSMUST00000102895.6	ENSMUSG00000032125
ENSMUST00000239486.1	ENSMUSG00000032125
ENSMUST00000215777.1	ENSMUSG00000032125
ENSMUST00000167089.7	ENSMUSG00000032128
ENSMUST00000171467.7	ENSMUSG00000032128
ENSMUST00000034643.11	ENSMUSG00000032128
ENSMUST00000115038.2	ENSMUSG00000032128
ENSMUST00000170512.7	ENSMUSG00000032128
ENSMUST00000167216.1	ENSMUSG00000032128
ENSMUST00000214167.1	ENSMUSG00000111702
ENSMUST00000239459.1	ENSMUSG00000042138
ENSMUST00000211060.1	ENSMUSG00000042138
ENSMUST00000048604.7	ENSMUSG00000042138
ENSMUST00000239463.1	ENSMUSG00000042138
ENSMUST00000209391.1	ENSMUSG00000042138
ENSMUST00000214298.1	ENSMUSG00000042138
ENSMUST00000211224.1	ENSMUSG00000042138
ENSMUST00000209769.1	ENSMUSG00000042138
ENSMUST00000211792.1	ENSMUSG00000042138
ENSMUST00000213411.1	ENSMUSG00000042138
ENSMUST00000214783.1	ENSMUSG00000110993
ENSMUST00000002011.13	ENSMUSG00000001946
ENSMUST00000146860.7	ENSMUSG00000001946
ENSMUST00000144596.1	ENSMUSG00000001946
ENSMUST00000123198.1	ENSMUSG00000001946
ENSMUST00000214142.1	ENSMUSG00000001946
ENSMUST00000131832.1	ENSMUSG00000001946
ENSMUST00000002008.6	ENSMUSG00000001943
ENSMUST00000215957.1	ENSMUSG00000001943
ENSMUST00000215271.1	ENSMUSG00000001943
ENSMUST00000213502.1	ENSMUSG00000001943
ENSMUST00000213699.1	ENSMUSG00000001943
ENSMUST00000215710.1	ENSMUSG00000001943
ENSMUST00000065668.11	ENSMUSG00000053310
ENSMUST00000182070.1	ENSMUSG00000053310
ENSMUST00000213126.1	ENSMUSG00000001942
ENSMUST00000215829.1	ENSMUSG00000001942
ENSMUST00000215678.1	ENSMUSG00000001942
ENSMUST00000215474.1	ENSMUSG00000001942
ENSMUST00000217567.1	ENSMUSG00000001942
ENSMUST00000002007.4	ENSMUSG00000001942
ENSMUST00000213964.1	ENSMUSG00000001942
ENSMUST00000002013.10	ENSMUSG00000001948
ENSMUST00000214786.1	ENSMUSG00000001948
ENSMUST00000215336.1	ENSMUSG00000001948
ENSMUST00000117654.2	ENSMUSG00000011114
ENSMUST00000142736.8	ENSMUSG00000011114
ENSMUST00000134711.1	ENSMUSG00000011114
ENSMUST00000126062.1	ENSMUSG00000011114
ENSMUST00000011262.3	ENSMUSG00000011118
ENSMUST00000142228.1	ENSMUSG00000011118
ENSMUST00000215047.1	ENSMUSG00000011118
ENSMUST00000182705.1	ENSMUSG00000097946
ENSMUST00000112150.3	ENSMUSG00000059252
ENSMUST00000215727.1	ENSMUSG00000061165
ENSMUST00000211952.2	ENSMUSG00000061165
ENSMUST00000104875.1	ENSMUSG00000061165
ENSMUST00000211893.1	ENSMUSG00000110526
ENSMUST00000216982.1	ENSMUSG00000063350
ENSMUST00000115004.2	ENSMUSG00000063350
ENSMUST00000215128.1	ENSMUSG00000058628
ENSMUST00000080634.3	ENSMUSG00000058628
ENSMUST00000213368.1	ENSMUSG00000066750
ENSMUST00000215287.1	ENSMUSG00000066750
ENSMUST00000086064.2	ENSMUSG00000066750
ENSMUST00000083686.1	ENSMUSG00000065620
ENSMUST00000217130.1	ENSMUSG00000111310
ENSMUST00000213956.1	ENSMUSG00000066749
ENSMUST00000086063.3	ENSMUSG00000066749
ENSMUST00000086062.3	ENSMUSG00000066748
ENSMUST00000213688.1	ENSMUSG00000066748
ENSMUST00000211919.1	ENSMUSG00000110680
ENSMUST00000216723.2	ENSMUSG00000066747
ENSMUST00000214263.1	ENSMUSG00000066747
ENSMUST00000214813.1	ENSMUSG00000066747
ENSMUST00000212878.1	ENSMUSG00000066747
ENSMUST00000086061.3	ENSMUSG00000066747
ENSMUST00000212455.1	ENSMUSG00000110675
ENSMUST00000212344.1	ENSMUSG00000110535
ENSMUST00000212489.2	ENSMUSG00000060583
ENSMUST00000074611.2	ENSMUSG00000060583
ENSMUST00000212049.1	ENSMUSG00000110705
ENSMUST00000211842.1	ENSMUSG00000110513
ENSMUST00000072974.1	ENSMUSG00000094461
ENSMUST00000181088.3	ENSMUSG00000095893
ENSMUST00000077732.1	ENSMUSG00000095893
ENSMUST00000081985.1	ENSMUSG00000096424
ENSMUST00000212395.1	ENSMUSG00000110602
ENSMUST00000212502.3	ENSMUSG00000096167
ENSMUST00000213091.1	ENSMUSG00000096167
ENSMUST00000074681.1	ENSMUSG00000096167
ENSMUST00000211851.2	ENSMUSG00000095527
ENSMUST00000075228.1	ENSMUSG00000095527
ENSMUST00000217286.1	ENSMUSG00000096356
ENSMUST00000072290.4	ENSMUSG00000096356
ENSMUST00000213458.1	ENSMUSG00000096409
ENSMUST00000079804.1	ENSMUSG00000096409
ENSMUST00000062535.1	ENSMUSG00000045528
ENSMUST00000182282.1	ENSMUSG00000098147
ENSMUST00000211998.1	ENSMUSG00000110431
ENSMUST00000211975.2	ENSMUSG00000093901
ENSMUST00000093867.2	ENSMUSG00000093901
ENSMUST00000212815.1	ENSMUSG00000093901
ENSMUST00000212992.2	ENSMUSG00000070311
ENSMUST00000093866.2	ENSMUSG00000070311
ENSMUST00000213129.1	ENSMUSG00000094778
ENSMUST00000093865.2	ENSMUSG00000094778
ENSMUST00000212156.2	ENSMUSG00000096427
ENSMUST00000093864.1	ENSMUSG00000096427
ENSMUST00000216276.1	ENSMUSG00000111814
ENSMUST00000214066.1	ENSMUSG00000111814
ENSMUST00000215219.1	ENSMUSG00000111814
ENSMUST00000213589.1	ENSMUSG00000110881
ENSMUST00000214155.1	ENSMUSG00000058270
ENSMUST00000212354.2	ENSMUSG00000058270
ENSMUST00000071449.2	ENSMUSG00000058270
ENSMUST00000217063.1	ENSMUSG00000094588
ENSMUST00000216304.1	ENSMUSG00000094588
ENSMUST00000076504.1	ENSMUSG00000094588
ENSMUST00000216168.1	ENSMUSG00000049864
ENSMUST00000052085.1	ENSMUSG00000049864
ENSMUST00000214865.1	ENSMUSG00000096757
ENSMUST00000072731.3	ENSMUSG00000096757
